!! n150w40.001    39.22 1060


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME
   58      16.00      27.00       0.00     127.00     166.00       0.00
   59       6.00      19.00       0.00     383.00     439.00       0.00
   60       6.00       8.00       0.00     620.00     662.00       0.00
   61      42.00      36.00       0.00     259.00     295.00       0.00
   62      44.00      29.00       0.00      65.00      86.00       0.00
   63      20.00      12.00       0.00     450.00     527.00       0.00
   64      24.00      20.00       0.00     112.00     131.00       0.00
   65       7.00      37.00       0.00     177.00     196.00       0.00
   66      14.00      36.00       0.00     386.00     391.00       0.00
   67       4.00      40.00       0.00     201.00     212.00       0.00
   68      23.00      35.00       0.00     339.00     397.00       0.00
   69      39.00      45.00       0.00     298.00     363.00       0.00
   70      37.00      35.00       0.00     246.00     286.00       0.00
   71      18.00       6.00       0.00     612.00     640.00       0.00
   72      19.00      30.00       0.00     127.00     157.00       0.00
   73      35.00      10.00       0.00       0.00      30.00       0.00
   74      24.00      44.00       0.00     232.00     253.00       0.00
   75      18.00      11.00       0.00     440.00     449.00       0.00
   76       1.00      22.00       0.00     669.00     709.00       0.00
   77      23.00      19.00       0.00     519.00     562.00       0.00
   78      13.00      31.00       0.00     139.00     190.00       0.00
   79       0.00      22.00       0.00     688.00     712.00       0.00
   80      11.00      14.00       0.00     396.00     443.00       0.00
   81      38.00      10.00       0.00      15.00      36.00       0.00
   82      24.00      33.00       0.00     324.00     372.00       0.00
   83      15.00      26.00       0.00     121.00     183.00       0.00
   84      15.00      29.00       0.00     375.00     434.00       0.00
   85      16.00      21.00       0.00     433.00     488.00       0.00
   86      24.00       7.00       0.00     479.00     522.00       0.00
   87      42.00      29.00       0.00      41.00      90.00       0.00
   88      22.00      41.00       0.00     224.00     230.00       0.00
   89      11.00      41.00       0.00     357.00     423.00       0.00
   90      19.00      37.00       0.00     767.00     804.00       0.00
   91      44.00       0.00       0.00     559.00     598.00       0.00
   92      38.00      44.00       0.00     252.00     294.00       0.00
   93      26.00      45.00       0.00     215.00     279.00       0.00
   94       9.00      28.00       0.00     157.00     170.00       0.00
   95      32.00      10.00       0.00     720.00     769.00       0.00
   96      31.00      26.00       0.00     537.00     575.00       0.00
   97      17.00      32.00       0.00     142.00     171.00       0.00
   98      15.00      40.00       0.00     343.00     393.00       0.00
   99       2.00      10.00       0.00     660.00     692.00       0.00
  100      12.00      24.00       0.00     403.00     425.00       0.00
  101      12.00       5.00       0.00     398.00     458.00       0.00
  102      21.00      29.00       0.00     327.00     391.00       0.00
  103      41.00       8.00       0.00      16.00      33.00       0.00
  104      44.00      29.00       0.00      73.00      85.00       0.00
  105       5.00      34.00       0.00     168.00     183.00       0.00
  106      37.00      15.00       0.00      28.00      62.00       0.00
  107       3.00      36.00       0.00     170.00     222.00       0.00
  108      11.00      38.00       0.00     901.00     973.00       0.00
  109       7.00      33.00       0.00     144.00     194.00       0.00
  110      36.00       7.00       0.00       0.00      21.00       0.00
  111      45.00      15.00       0.00     539.00     590.00       0.00
  112      11.00      43.00       0.00     191.00     246.00       0.00
  113      32.00       9.00       0.00      28.00      68.00       0.00
  114      47.00      17.00       0.00      84.00     115.00       0.00
  115      47.00       9.00       0.00     548.00     582.00       0.00
  116      16.00      17.00       0.00     450.00     479.00       0.00
  117      35.00      21.00       0.00      52.00      67.00       0.00
  118      30.00      15.00       0.00      39.00      72.00       0.00
  119      37.00      23.00       0.00      92.00     129.00       0.00
  120      47.00      43.00       0.00     307.00     314.00       0.00
  121      31.00      25.00       0.00     100.00     144.00       0.00
  122      11.00      32.00       0.00     388.00     415.00       0.00
  123      40.00       1.00       0.00     889.00     898.00       0.00
  124      28.00      40.00       0.00     344.00     374.00       0.00
  125      29.00      15.00       0.00      36.00      43.00       0.00
  126      41.00       6.00       0.00     570.00     588.00       0.00
  127       0.00      10.00       0.00     640.00     663.00       0.00
  128      47.00      26.00       0.00     546.00     578.00       0.00
  129      29.00       4.00       0.00     604.00     624.00       0.00
  130      21.00      18.00       0.00     697.00     741.00       0.00
  131      12.00      23.00       0.00     438.00     472.00       0.00
  132      43.00      32.00       0.00     269.00     304.00       0.00
  133      49.00       7.00       0.00     573.00     604.00       0.00
  134      44.00      27.00       0.00      40.00     112.00       0.00
  135      28.00      42.00       0.00     332.00     359.00       0.00
  136      10.00       5.00       0.00     620.00     644.00       0.00
  137      13.00       9.00       0.00     426.00     450.00       0.00
  138      12.00      45.00       0.00     184.00     249.00       0.00
  139      33.00      16.00       0.00      41.00      82.00       0.00
  140      16.00       7.00       0.00     406.00     451.00       0.00
  141       6.00      31.00       0.00     141.00     209.00       0.00
  142      14.00      11.00       0.00     392.00     453.00       0.00
  143      38.00       7.00       0.00       0.00      41.00       0.00
  144       1.00       7.00       0.00     621.00     681.00       0.00
  145       5.00      43.00       0.00     181.00     208.00       0.00
  146      31.00      47.00       0.00     237.00     291.00       0.00
  147      38.00      42.00       0.00     259.00     268.00       0.00
  148      30.00      14.00       0.00       5.00      71.00       0.00
  149      23.00       8.00       0.00     485.00     516.00       0.00
  150      49.00      23.00       0.00      72.00     125.00       0.00
  151      45.00      17.00       0.00     964.00    1003.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
