!! n150w60.005    55.10 1005


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME
   58       6.00       7.00       0.00     216.00     257.00       0.00
   59       3.00      38.00       0.00     539.00     605.00       0.00
   60      18.00      24.00       0.00     597.00     676.00       0.00
   61      12.00      30.00       0.00     546.00     595.00       0.00
   62      34.00      48.00       0.00     486.00     573.00       0.00
   63      15.00      11.00       0.00     151.00     190.00       0.00
   64       8.00      19.00       0.00     155.00     226.00       0.00
   65      11.00      35.00       0.00     529.00     624.00       0.00
   66      22.00       0.00       0.00      90.00     189.00       0.00
   67       2.00      37.00       0.00     510.00     594.00       0.00
   68      13.00      41.00       0.00     344.00     404.00       0.00
   69       3.00      47.00       0.00     790.00     797.00       0.00
   70      41.00      35.00       0.00     301.00     347.00       0.00
   71      23.00      41.00       0.00     496.00     517.00       0.00
   72      30.00      19.00       0.00      97.00     138.00       0.00
   73      19.00       5.00       0.00      92.00     190.00       0.00
   74       6.00      42.00       0.00     542.00     563.00       0.00
   75      17.00      43.00       0.00     357.00     362.00       0.00
   76      14.00      39.00       0.00     329.00     401.00       0.00
   77      22.00      32.00       0.00     280.00     343.00       0.00
   78      46.00       4.00       0.00      46.00      90.00       0.00
   79      38.00      27.00       0.00     284.00     309.00       0.00
   80       1.00      39.00       0.00     537.00     588.00       0.00
   81      17.00       5.00       0.00     103.00     191.00       0.00
   82      28.00      20.00       0.00      96.00     152.00       0.00
   83      41.00       5.00       0.00      63.00      85.00       0.00
   84      47.00       9.00       0.00      11.00     118.00       0.00
   85      28.00      10.00       0.00      56.00     152.00       0.00
   86      15.00      16.00       0.00     165.00     213.00       0.00
   87      45.00      19.00       0.00       0.00      58.00       0.00
   88      39.00      18.00       0.00       0.00      21.00       0.00
   89      42.00       1.00       0.00     936.00    1039.00       0.00
   90      31.00       4.00       0.00     699.00     729.00       0.00
   91      15.00      45.00       0.00     509.00     583.00       0.00
   92      24.00      49.00       0.00     514.00     538.00       0.00
   93      28.00      39.00       0.00     335.00     381.00       0.00
   94      47.00      33.00       0.00     427.00     492.00       0.00
   95       7.00      33.00       0.00     538.00     579.00       0.00
   96       7.00      20.00       0.00     576.00     642.00       0.00
   97      16.00      39.00       0.00     896.00     936.00       0.00
   98      45.00      37.00       0.00     417.00     442.00       0.00
   99      43.00      49.00       0.00     402.00     440.00       0.00
  100      16.00       2.00       0.00      98.00     209.00       0.00
  101       2.00       0.00       0.00     179.00     237.00       0.00
  102      38.00      17.00       0.00       0.00      60.00       0.00
  103      37.00      50.00       0.00     367.00     469.00       0.00
  104      36.00      29.00       0.00     259.00     318.00       0.00
  105      16.00      37.00       0.00     310.00     347.00       0.00
  106      14.00      32.00       0.00     568.00     600.00       0.00
  107      12.00      13.00       0.00     134.00     185.00       0.00
  108      18.00       5.00       0.00     158.00     166.00       0.00
  109      16.00      47.00       0.00     505.00     574.00       0.00
  110       2.00      19.00       0.00     664.00     667.00       0.00
  111      15.00       2.00       0.00     228.00     297.00       0.00
  112      43.00      46.00       0.00     375.00     470.00       0.00
  113      40.00      30.00       0.00     242.00     302.00       0.00
  114       4.00      15.00       0.00     164.00     250.00       0.00
  115      13.00      33.00       0.00     697.00     797.00       0.00
  116      21.00      30.00       0.00     617.00     667.00       0.00
  117      41.00      45.00       0.00     344.00     410.00       0.00
  118      42.00      22.00       0.00       0.00      28.00       0.00
  119       6.00      25.00       0.00     600.00     647.00       0.00
  120      47.00      27.00       0.00     417.00     494.00       0.00
  121      27.00      14.00       0.00      88.00     133.00       0.00
  122      32.00      16.00       0.00      90.00     130.00       0.00
  123       4.00       3.00       0.00     194.00     231.00       0.00
  124      31.00      31.00       0.00     310.00     331.00       0.00
  125      27.00      17.00       0.00      55.00     158.00       0.00
  126      16.00      42.00       0.00     296.00     362.00       0.00
  127      31.00      43.00       0.00     371.00     417.00       0.00
  128      43.00      31.00       0.00     255.00     362.00       0.00
  129      25.00      36.00       0.00     277.00     368.00       0.00
  130      27.00      16.00       0.00     245.00     310.00       0.00
  131      37.00       7.00       0.00      51.00     128.00       0.00
  132      33.00      31.00       0.00     284.00     352.00       0.00
  133      14.00      35.00       0.00     546.00     616.00       0.00
  134       6.00      11.00       0.00     804.00     834.00       0.00
  135      37.00      21.00       0.00     257.00     311.00       0.00
  136      14.00      10.00       0.00     139.00     173.00       0.00
  137      12.00      43.00       0.00     546.00     599.00       0.00
  138       3.00      40.00       0.00     736.00     792.00       0.00
  139      17.00       9.00       0.00     148.00     177.00       0.00
  140      16.00      24.00       0.00     612.00     667.00       0.00
  141       7.00      18.00       0.00     153.00     228.00       0.00
  142      37.00      32.00       0.00     267.00     353.00       0.00
  143       9.00       2.00       0.00     192.00     243.00       0.00
  144       8.00       7.00       0.00     635.00     692.00       0.00
  145      12.00      22.00       0.00     622.00     659.00       0.00
  146      27.00       1.00       0.00      96.00     173.00       0.00
  147      30.00       4.00       0.00      97.00     133.00       0.00
  148      38.00      12.00       0.00      28.00      87.00       0.00
  149      43.00      21.00       0.00       0.00      15.00       0.00
  150      47.00      13.00       0.00      49.00      67.00       0.00
  151      47.00       2.00       0.00     862.00     891.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00

