#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
59          71.00        70.00         0.00      3411.00      3522.00         0.00
60          83.00        65.00         0.00     13282.00     13414.00         0.00
61           7.00        22.00         0.00     12985.00     13067.00         0.00
62          86.00        91.00         0.00      3577.00      3633.00         0.00
63          45.00        10.00         0.00     14740.00     14873.00         0.00
64          58.00        25.00         0.00      3671.00      3772.00         0.00
65          21.00        67.00         0.00      3675.00      3790.00         0.00
66          92.00        45.00         0.00     14388.00     14524.00         0.00
67          54.00        18.00         0.00      2406.00      2546.00         0.00
68          22.00        14.00         0.00      3758.00      3884.00         0.00
69          99.00        11.00         0.00      3799.00      3894.00         0.00
70          56.00        87.00         0.00     15017.00     15191.00         0.00
71          23.00        47.00         0.00      7429.00      7537.00         0.00
72          15.00        47.00         0.00      3960.00      4033.00         0.00
73          30.00        42.00         0.00      4186.00      4261.00         0.00
74          80.00        17.00         0.00      4046.00      4100.00         0.00
75          59.00        45.00         0.00     13636.00     13727.00         0.00
76          32.00        65.00         0.00     11417.00     11471.00         0.00
77          44.00        73.00         0.00      4098.00      4205.00         0.00
78          18.00        94.00         0.00     11123.00     11231.00         0.00
79          68.00        66.00         0.00     14684.00     14774.00         0.00
80          31.00        78.00         0.00      4808.00      4887.00         0.00
81          21.00        72.00         0.00      4195.00      4347.00         0.00
82          41.00        82.00         0.00      4246.00      4352.00         0.00
83          18.00        71.00         0.00      7678.00      7744.00         0.00
84          79.00         5.00         0.00      4346.00      4517.00         0.00
85          29.00        93.00         0.00       596.00       678.00         0.00
86          83.00        91.00         0.00      4305.00      4434.00         0.00
87          85.00        18.00         0.00      4412.00      4525.00         0.00
88          68.00        39.00         0.00      4955.00      5032.00         0.00
89          15.00        60.00         0.00      1101.00      1188.00         0.00
90          48.00         8.00         0.00       889.00       990.00         0.00
91          84.00        53.00         0.00      5632.00      5695.00         0.00
92          48.00        62.00         0.00      4636.00      4700.00         0.00
93          55.00        94.00         0.00      4639.00      4761.00         0.00
94          11.00         7.00         0.00      4722.00      4823.00         0.00
95          67.00        19.00         0.00      7442.00      7521.00         0.00
96          18.00        78.00         0.00      4166.00      4296.00         0.00
97          28.00        74.00         0.00      4838.00      4878.00         0.00
98          50.00        73.00         0.00      4452.00      4544.00         0.00
99          32.00        12.00         0.00     12464.00     12571.00         0.00
100         13.00        25.00         0.00      4874.00      4956.00         0.00
101         67.00        47.00         0.00      9444.00      9518.00         0.00
102         69.00        65.00         0.00      5305.00      5359.00         0.00
103         70.00         3.00         0.00      4442.00      4542.00         0.00
104          0.00        15.00         0.00      8515.00      8566.00         0.00
105          7.00        64.00         0.00      5818.00      5928.00         0.00
106         53.00         0.00         0.00      5515.00      5654.00         0.00
107         90.00        95.00         0.00      6780.00      6963.00         0.00
108         60.00        65.00         0.00      5609.00      5723.00         0.00
109         68.00        51.00         0.00      5933.00      5995.00         0.00
110         34.00        79.00         0.00     14051.00     14104.00         0.00
111          5.00        21.00         0.00      5020.00      5026.00         0.00
112         57.00        31.00         0.00        64.00       182.00         0.00
113         60.00        35.00         0.00        11.00        89.00         0.00
114         93.00        43.00         0.00      5979.00      6079.00         0.00
115          9.00        89.00         0.00      6080.00      6225.00         0.00
116         77.00        85.00         0.00      8372.00      8430.00         0.00
117         28.00        79.00         0.00      9507.00      9635.00         0.00
118         33.00        50.00         0.00      5952.00      6060.00         0.00
119         82.00        54.00         0.00      4015.00      4049.00         0.00
120         68.00        29.00         0.00      1058.00      1131.00         0.00
121          5.00        22.00         0.00      6299.00      6442.00         0.00
122          4.00        39.00         0.00     10787.00     10897.00         0.00
123         55.00        57.00         0.00      9523.00      9574.00         0.00
124         80.00        51.00         0.00      7363.00      7416.00         0.00
125         11.00        97.00         0.00      5041.00      5120.00         0.00
126         33.00        70.00         0.00      6314.00      6491.00         0.00
127         95.00        99.00         0.00      3476.00      3582.00         0.00
128         71.00        35.00         0.00      6541.00      6730.00         0.00
129          3.00         7.00         0.00     10167.00     10275.00         0.00
130          4.00        19.00         0.00      6749.00      6808.00         0.00
131         25.00        75.00         0.00      2832.00      2884.00         0.00
132         77.00        23.00         0.00      9718.00      9761.00         0.00
133         77.00        13.00         0.00      6920.00      7010.00         0.00
134          7.00        35.00         0.00      7010.00      7165.00         0.00
135         27.00        35.00         0.00       361.00       429.00         0.00
136         48.00        22.00         0.00      2741.00      2900.00         0.00
137         57.00        49.00         0.00      9964.00     10107.00         0.00
138         45.00        86.00         0.00      7322.00      7397.00         0.00
139         10.00        84.00         0.00     12815.00     12983.00         0.00
140         66.00        79.00         0.00      7277.00      7411.00         0.00
141         77.00        61.00         0.00      7088.00      7153.00         0.00
142         41.00        55.00         0.00     10071.00     10157.00         0.00
143         58.00         6.00         0.00      3363.00      3466.00         0.00
144         78.00        95.00         0.00      7541.00      7701.00         0.00
145         36.00        36.00         0.00      7741.00      7866.00         0.00
146         92.00        38.00         0.00     11885.00     11997.00         0.00
147         84.00        42.00         0.00      7927.00      7968.00         0.00
148         82.00        55.00         0.00     10929.00     11067.00         0.00
149         38.00        34.00         0.00      2093.00      2182.00         0.00
150         70.00        49.00         0.00      8653.00      8785.00         0.00
151         34.00        11.00         0.00      2350.00      2374.00         0.00
152         17.00        65.00         0.00      7988.00      8092.00         0.00
153         63.00        75.00         0.00     15260.00     15402.00         0.00
154         25.00        95.00         0.00       783.00       888.00         0.00
155         64.00         5.00         0.00     15175.00     15230.00         0.00
156         31.00        20.00         0.00      7993.00      8143.00         0.00
157         21.00        99.00         0.00      1300.00      1390.00         0.00
158         75.00        88.00         0.00      8094.00      8270.00         0.00
159         54.00        55.00         0.00      8421.00      8458.00         0.00
160         21.00        30.00         0.00      2616.00      2739.00         0.00
161          9.00        70.00         0.00      7808.00      7932.00         0.00
162         72.00        16.00         0.00     12359.00     12450.00         0.00
163         47.00        49.00         0.00     11265.00     11353.00         0.00
164         24.00        46.00         0.00      8504.00      8651.00         0.00
165         45.00        72.00         0.00      8639.00      8692.00         0.00
166         74.00        38.00         0.00      8779.00      8815.00         0.00
167         91.00        73.00         0.00     11049.00     11161.00         0.00
168         74.00         4.00         0.00      8813.00      8909.00         0.00
169         85.00        30.00         0.00      8027.00      8120.00         0.00
170         49.00        85.00         0.00     12294.00     12423.00         0.00
171         40.00        90.00         0.00      3219.00      3317.00         0.00
172         77.00         4.00         0.00      5384.00      5483.00         0.00
173         20.00        82.00         0.00      8849.00      8949.00         0.00
174         88.00        26.00         0.00      9121.00      9290.00         0.00
175         92.00        43.00         0.00     10600.00     10741.00         0.00
176         53.00         4.00         0.00      9305.00      9408.00         0.00
177         60.00        19.00         0.00      9314.00      9393.00         0.00
178         65.00        94.00         0.00     10957.00     11106.00         0.00
179         56.00        38.00         0.00       480.00       595.00         0.00
180         49.00        80.00         0.00      4636.00      4744.00         0.00
181         49.00        89.00         0.00      9265.00      9310.00         0.00
182         10.00        58.00         0.00      9369.00      9465.00         0.00
183         42.00        58.00         0.00        42.00       156.00         0.00
184         93.00        90.00         0.00      9592.00      9685.00         0.00
185         56.00         3.00         0.00     10696.00     10744.00         0.00
186          9.00        87.00         0.00      6420.00      6450.00         0.00
187         56.00        65.00         0.00      6592.00      6686.00         0.00
188         46.00        17.00         0.00     13911.00     14018.00         0.00
189         78.00         8.00         0.00      6939.00      7055.00         0.00
190         30.00        63.00         0.00      7101.00      7283.00         0.00
191         69.00        64.00         0.00      6590.00      6669.00         0.00
192         38.00         2.00         0.00     10327.00     10411.00         0.00
193         29.00        12.00         0.00      6491.00      6536.00         0.00
194         44.00        96.00         0.00      9922.00     10032.00         0.00
195         32.00        28.00         0.00      8712.00      8833.00         0.00
196         34.00        28.00         0.00     15636.00     15737.00         0.00
197         47.00        66.00         0.00     10111.00     10145.00         0.00
198         68.00        73.00         0.00     10418.00     10520.00         0.00
199         17.00        28.00         0.00     15331.00     15466.00         0.00
200         81.00         7.00         0.00       697.00       800.00         0.00
201         59.00        71.00         0.00     10788.00     10898.00         0.00
202         70.00        56.00         0.00       383.00       454.00         0.00
203         95.00        37.00         0.00     10980.00     11058.00         0.00
204         13.00         5.00         0.00      8544.00      8601.00         0.00
205         48.00        29.00         0.00      9477.00      9526.00         0.00
206         66.00        47.00         0.00     11225.00     11240.00         0.00
207         71.00        13.00         0.00      2233.00      2398.00         0.00
208         23.00        79.00         0.00     14509.00     14664.00         0.00
209         96.00        52.00         0.00     11428.00     11585.00         0.00
210         32.00        38.00         0.00     11241.00     11310.00         0.00
211         33.00        87.00         0.00     12688.00     12735.00         0.00
212         53.00        46.00         0.00      2511.00      2663.00         0.00
213          8.00         0.00         0.00     11325.00     11366.00         0.00
214         72.00        45.00         0.00     11452.00     11498.00         0.00
215         85.00        75.00         0.00      4124.00      4180.00         0.00
216         33.00        63.00         0.00     10612.00     10664.00         0.00
217          5.00        62.00         0.00     11627.00     11756.00         0.00
218         26.00        66.00         0.00     12022.00     12069.00         0.00
219         95.00        70.00         0.00     12024.00     12133.00         0.00
220         51.00        52.00         0.00     13107.00     13143.00         0.00
221         49.00        26.00         0.00      7670.00      7716.00         0.00
222         44.00        37.00         0.00     12161.00     12251.00         0.00
223         32.00        90.00         0.00     12178.00     12306.00         0.00
224         28.00        90.00         0.00     14829.00     14909.00         0.00
225         48.00        59.00         0.00      5609.00      5660.00         0.00
226         16.00         8.00         0.00     10547.00     10663.00         0.00
227         24.00        72.00         0.00     12158.00     12282.00         0.00
228         70.00        76.00         0.00     12503.00     12644.00         0.00
229         36.00        31.00         0.00     15157.00     15212.00         0.00
230         13.00        96.00         0.00     14191.00     14376.00         0.00
231         51.00        74.00         0.00     13847.00     13936.00         0.00
232          4.00        50.00         0.00     12641.00     12688.00         0.00
233         26.00        51.00         0.00      3158.00      3255.00         0.00
234         68.00        13.00         0.00     13456.00     13545.00         0.00
235         36.00        21.00         0.00      5195.00      5340.00         0.00
236         77.00        51.00         0.00      9923.00     10115.00         0.00
237         28.00        91.00         0.00     12704.00     12760.00         0.00
238         84.00        64.00         0.00      6228.00      6297.00         0.00
239         32.00        24.00         0.00     12691.00     12834.00         0.00
240         19.00        95.00         0.00      9066.00      9144.00         0.00
241         95.00        94.00         0.00     11842.00     11921.00         0.00
242         11.00        86.00         0.00      1471.00      1593.00         0.00
243         63.00         8.00         0.00     12791.00     12861.00         0.00
244         71.00        76.00         0.00     12927.00     12980.00         0.00
245         94.00         9.00         0.00        53.00        67.00         0.00
246         52.00         3.00         0.00      7250.00      7296.00         0.00
247         66.00        86.00         0.00      5181.00      5295.00         0.00
248         74.00        98.00         0.00     13179.00     13282.00         0.00
249         55.00        44.00         0.00     11771.00     11934.00         0.00
250         56.00        97.00         0.00      8301.00      8379.00         0.00
251         13.00        12.00         0.00      2473.00      2584.00         0.00
252         90.00        35.00         0.00     13305.00     13349.00         0.00
253         45.00        44.00         0.00      3531.00      3630.00         0.00
254         76.00        97.00         0.00      6216.00      6278.00         0.00
255         22.00         1.00         0.00     13567.00     13667.00         0.00
256         10.00        59.00         0.00     13514.00     13604.00         0.00
257         24.00        59.00         0.00     13629.00     13759.00         0.00
258         16.00         6.00         0.00     14898.00     15043.00         0.00
259         29.00        56.00         0.00     12300.00     12449.00         0.00
260         51.00        22.00         0.00     13787.00     13895.00         0.00
261         42.00        36.00         0.00     10082.00     10124.00         0.00
262         45.00        73.00         0.00     13806.00     13908.00         0.00
263         14.00        92.00         0.00     13833.00     13961.00         0.00
264         30.00        43.00         0.00     11358.00     11452.00         0.00
265          5.00        23.00         0.00     12446.00     12542.00         0.00
266         66.00        12.00         0.00     10908.00     11023.00         0.00
267         43.00        19.00         0.00      8208.00      8298.00         0.00
268         70.00        63.00         0.00     14034.00     14102.00         0.00
269         99.00        26.00         0.00     13164.00     13194.00         0.00
270         68.00        10.00         0.00     14062.00     14204.00         0.00
271         95.00        95.00         0.00      9830.00      9917.00         0.00
272         75.00        75.00         0.00     14186.00     14308.00         0.00
273         48.00        93.00         0.00     14243.00     14266.00         0.00
274         75.00        46.00         0.00      8225.00      8392.00         0.00
275         26.00        39.00         0.00     12279.00     12381.00         0.00
276         97.00        99.00         0.00     14300.00     14401.00         0.00
277         96.00        30.00         0.00     14375.00     14520.00         0.00
278         32.00        19.00         0.00      8791.00      8890.00         0.00
279         51.00        76.00         0.00     13356.00     13459.00         0.00
280         33.00         3.00         0.00      5714.00      5738.00         0.00
281         95.00        55.00         0.00      4495.00      4661.00         0.00
282         42.00         8.00         0.00     14551.00     14719.00         0.00
283         58.00        64.00         0.00      7737.00      7811.00         0.00
284         79.00        73.00         0.00     13674.00     13763.00         0.00
285         90.00        70.00         0.00     11752.00     11821.00         0.00
286         87.00        44.00         0.00       316.00       349.00         0.00
287         68.00        23.00         0.00     14737.00     14807.00         0.00
288         48.00        53.00         0.00     13346.00     13470.00         0.00
289         70.00        58.00         0.00     14740.00     14867.00         0.00
290         61.00        81.00         0.00     10467.00     10561.00         0.00
291         67.00        86.00         0.00     15089.00     15217.00         0.00
292         25.00         1.00         0.00     15188.00     15300.00         0.00
293         86.00        52.00         0.00      1004.00      1116.00         0.00
294         83.00        47.00         0.00     11614.00     11641.00         0.00
295         56.00        44.00         0.00     15312.00     15356.00         0.00
296         89.00        33.00         0.00     15415.00     15522.00         0.00
297         62.00        98.00         0.00     15505.00     15650.00         0.00
298         90.00        71.00         0.00      5164.00      5224.00         0.00
299         25.00        67.00         0.00     15568.00     15654.00         0.00
300         29.00        69.00         0.00      1713.00      1849.00         0.00
301          9.00        99.00         0.00     15033.00     15099.00         0.00
