

!! n100w20.003    19.57 837


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME
   58      25.00       1.00       0.00      30.00      61.00       0.00
   59      49.00      15.00       0.00     459.00     485.00       0.00
   60      24.00      33.00       0.00     396.00     420.00       0.00
   61      28.00      10.00       0.00      23.00      50.00       0.00
   62      36.00       6.00       0.00       0.00      32.00       0.00
   63       3.00      13.00       0.00     656.00     678.00       0.00
   64      45.00       6.00       0.00     615.00     636.00       0.00
   65      35.00      16.00       0.00     415.00     431.00       0.00
   66      43.00      36.00       0.00     249.00     268.00       0.00
   67      40.00      36.00       0.00     253.00     263.00       0.00
   68      28.00      18.00       0.00     589.00     605.00       0.00
   69       6.00      48.00       0.00     124.00     139.00       0.00
   70       0.00      29.00       0.00     722.00     731.00       0.00
   71       4.00      37.00       0.00     106.00     124.00       0.00
   72      39.00      30.00       0.00     248.00     256.00       0.00
   73      50.00      39.00       0.00     288.00     307.00       0.00
   74      42.00      36.00       0.00     240.00     277.00       0.00
   75      44.00       3.00       0.00     437.00     457.00       0.00
   76       5.00      12.00       0.00     170.00     202.00       0.00
   77      42.00      39.00       0.00     256.00     291.00       0.00
   78      17.00      32.00       0.00      68.00      98.00       0.00
   79      41.00      33.00       0.00     260.00     279.00       0.00
   80      10.00      24.00       0.00     156.00     173.00       0.00
   81      29.00      42.00       0.00     381.00     400.00       0.00
   82      37.00      19.00       0.00     345.00     350.00       0.00
   83      40.00       9.00       0.00     443.00     458.00       0.00
   84       6.00      41.00       0.00      94.00     120.00       0.00
   85       0.00       1.00       0.00     736.00     762.00       0.00
   86       6.00      30.00       0.00     126.00     162.00       0.00
   87      15.00      13.00       0.00     193.00     198.00       0.00
   88      48.00      26.00       0.00     287.00     306.00       0.00
   89      33.00      44.00       0.00     501.00     504.00       0.00
   90       8.00      13.00       0.00     172.00     204.00       0.00
   91      39.00      34.00       0.00     242.00     258.00       0.00
   92      43.00      40.00       0.00     267.00     299.00       0.00
   93       3.00      27.00       0.00     147.00     163.00       0.00
   94      18.00      23.00       0.00      69.00      76.00       0.00
   95      40.00      25.00       0.00     338.00     370.00       0.00
   96      18.00       4.00       0.00     680.00     700.00       0.00
   97      16.00      34.00       0.00      75.00      91.00       0.00
   98      29.00       0.00       0.00       0.00       6.00       0.00
   99       3.00      42.00       0.00     108.00     135.00       0.00
  100      10.00      46.00       0.00     543.00     555.00       0.00
  101       4.00      25.00       0.00     757.00     783.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
