#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
82          66.00        70.00         0.00      4398.00      4557.00         0.00
83          30.00         5.00         0.00     17188.00     17298.00         0.00
84          89.00        51.00         0.00      4479.00      4571.00         0.00
85           3.00        79.00         0.00      4584.00      4631.00         0.00
86          11.00        12.00         0.00      4714.00      4833.00         0.00
87          81.00        23.00         0.00      8208.00      8255.00         0.00
88          63.00        63.00         0.00      8826.00      8914.00         0.00
89          22.00        45.00         0.00      7337.00      7453.00         0.00
90          24.00        45.00         0.00      7163.00      7307.00         0.00
91          19.00        85.00         0.00      6669.00      6808.00         0.00
92          10.00         0.00         0.00      4716.00      4871.00         0.00
93          38.00        99.00         0.00     10610.00     10763.00         0.00
94          98.00        16.00         0.00      5623.00      5766.00         0.00
95          56.00        89.00         0.00      4990.00      5092.00         0.00
96          36.00        71.00         0.00      5492.00      5594.00         0.00
97          29.00        19.00         0.00      5079.00      5237.00         0.00
98          12.00        96.00         0.00      7041.00      7153.00         0.00
99          63.00        59.00         0.00      5206.00      5312.00         0.00
100          0.00        11.00         0.00     18187.00     18267.00         0.00
101         74.00        70.00         0.00      5289.00      5391.00         0.00
102         72.00        78.00         0.00      5166.00      5316.00         0.00
103         36.00         6.00         0.00      7771.00      7866.00         0.00
104         34.00        42.00         0.00     16432.00     16608.00         0.00
105         12.00        74.00         0.00     15683.00     15739.00         0.00
106         85.00        34.00         0.00       169.00       321.00         0.00
107         61.00        36.00         0.00     12658.00     12794.00         0.00
108         97.00        59.00         0.00      5419.00      5474.00         0.00
109         94.00        38.00         0.00      2903.00      3059.00         0.00
110         82.00        32.00         0.00     16676.00     16768.00         0.00
111         91.00        43.00         0.00      8031.00      8111.00         0.00
112         57.00        40.00         0.00      9331.00      9463.00         0.00
113         82.00        85.00         0.00     17357.00     17385.00         0.00
114         66.00        94.00         0.00      6020.00      6039.00         0.00
115         90.00        95.00         0.00      8235.00      8372.00         0.00
116         82.00        15.00         0.00      6366.00      6479.00         0.00
117         33.00         7.00         0.00      6559.00      6696.00         0.00
118         46.00        88.00         0.00     11593.00     11737.00         0.00
119         17.00        94.00         0.00      6681.00      6748.00         0.00
120         29.00        14.00         0.00      4986.00      5035.00         0.00
121         33.00        85.00         0.00      6739.00      6813.00         0.00
122         60.00        40.00         0.00     11989.00     12139.00         0.00
123         25.00        17.00         0.00      1260.00      1337.00         0.00
124          7.00        46.00         0.00      3433.00      3588.00         0.00
125         28.00        83.00         0.00     13948.00     14059.00         0.00
126         80.00        48.00         0.00     17596.00     17636.00         0.00
127         83.00        68.00         0.00      1522.00      1656.00         0.00
128         84.00        69.00         0.00     11503.00     11642.00         0.00
129         88.00        43.00         0.00     16529.00     16635.00         0.00
130         37.00        36.00         0.00      6920.00      7038.00         0.00
131         62.00        56.00         0.00     15930.00     15950.00         0.00
132         49.00        17.00         0.00      7089.00      7205.00         0.00
133         10.00        94.00         0.00     16065.00     16121.00         0.00
134         69.00        38.00         0.00      7282.00      7390.00         0.00
135         74.00         0.00         0.00      9119.00      9147.00         0.00
136         23.00        38.00         0.00       254.00       331.00         0.00
137         58.00        55.00         0.00      7297.00      7398.00         0.00
138         36.00        66.00         0.00      7424.00      7457.00         0.00
139         30.00         6.00         0.00      9528.00      9658.00         0.00
140         92.00        27.00         0.00      7483.00      7551.00         0.00
141         60.00        53.00         0.00      2931.00      3015.00         0.00
142         69.00        40.00         0.00     12967.00     13099.00         0.00
143         31.00        24.00         0.00     11233.00     11312.00         0.00
144         96.00        46.00         0.00      7525.00      7635.00         0.00
145         33.00        31.00         0.00     16162.00     16242.00         0.00
146         65.00        58.00         0.00      5852.00      6004.00         0.00
147         83.00        33.00         0.00     11106.00     11128.00         0.00
148          8.00        30.00         0.00     13142.00     13199.00         0.00
149         24.00        79.00         0.00      6261.00      6377.00         0.00
150         18.00        54.00         0.00      7877.00      7999.00         0.00
151         11.00        76.00         0.00      6559.00      6633.00         0.00
152          9.00         7.00         0.00      8072.00      8184.00         0.00
153         65.00        94.00         0.00       538.00       649.00         0.00
154          7.00        71.00         0.00     17630.00     17730.00         0.00
155         47.00         1.00         0.00      9571.00      9649.00         0.00
156         22.00         0.00         0.00      3280.00      3457.00         0.00
157          2.00        99.00         0.00     14415.00     14482.00         0.00
158         84.00        17.00         0.00       737.00       839.00         0.00
159         90.00        87.00         0.00      3540.00      3630.00         0.00
160         54.00        11.00         0.00      8327.00      8432.00         0.00
161         97.00        51.00         0.00      1552.00      1694.00         0.00
162         27.00        58.00         0.00      3909.00      4006.00         0.00
163         33.00        22.00         0.00      8634.00      8709.00         0.00
164         46.00        22.00         0.00      3977.00      4122.00         0.00
165         48.00        75.00         0.00     18048.00     18147.00         0.00
166         44.00        48.00         0.00     16509.00     16622.00         0.00
167         18.00        96.00         0.00      2669.00      2798.00         0.00
168         68.00        79.00         0.00     15499.00     15637.00         0.00
169         71.00        98.00         0.00      8785.00      8911.00         0.00
170         27.00        51.00         0.00      1398.00      1496.00         0.00
171         67.00        54.00         0.00      8999.00      9143.00         0.00
172         52.00        32.00         0.00      8699.00      8807.00         0.00
173         94.00        28.00         0.00      9245.00      9381.00         0.00
174         72.00        94.00         0.00      9437.00      9561.00         0.00
175          3.00         1.00         0.00      8121.00      8171.00         0.00
176         55.00        74.00         0.00     12675.00     12785.00         0.00
177         52.00        97.00         0.00      5505.00      5587.00         0.00
178         84.00        24.00         0.00      3886.00      3986.00         0.00
179         13.00        36.00         0.00      9678.00      9778.00         0.00
180         93.00        49.00         0.00      5677.00      5757.00         0.00
181         16.00         2.00         0.00     16710.00     16897.00         0.00
182         39.00        60.00         0.00      9727.00      9854.00         0.00
183         63.00         4.00         0.00      4679.00      4744.00         0.00
184         84.00        74.00         0.00      3573.00      3686.00         0.00
185         92.00        26.00         0.00      9830.00      9929.00         0.00
186         69.00        64.00         0.00      5296.00      5416.00         0.00
187         35.00        25.00         0.00      1621.00      1742.00         0.00
188         11.00        66.00         0.00       178.00       239.00         0.00
189         93.00        41.00         0.00      9840.00      9892.00         0.00
190         35.00        78.00         0.00      9937.00      9992.00         0.00
191         45.00        71.00         0.00      9944.00      9993.00         0.00
192         20.00        55.00         0.00     10161.00     10284.00         0.00
193         12.00        97.00         0.00     14899.00     15023.00         0.00
194         87.00        32.00         0.00      6223.00      6258.00         0.00
195         64.00        78.00         0.00     10029.00     10139.00         0.00
196         36.00        30.00         0.00     10092.00     10150.00         0.00
197         19.00        28.00         0.00     10222.00     10298.00         0.00
198         95.00        23.00         0.00      7248.00      7312.00         0.00
199         78.00        55.00         0.00     10609.00     10615.00         0.00
200         78.00        90.00         0.00      5344.00      5489.00         0.00
201         64.00        53.00         0.00      7155.00      7204.00         0.00
202          9.00        83.00         0.00     10319.00     10424.00         0.00
203         30.00        86.00         0.00     10315.00     10391.00         0.00
204         47.00        16.00         0.00      1173.00      1328.00         0.00
205         74.00         4.00         0.00     10532.00     10631.00         0.00
206         46.00        66.00         0.00     10447.00     10568.00         0.00
207         18.00        93.00         0.00      9945.00     10008.00         0.00
208         76.00        29.00         0.00      5919.00      6018.00         0.00
209         40.00        90.00         0.00     10729.00     10816.00         0.00
210         44.00        98.00         0.00     15485.00     15638.00         0.00
211         14.00        91.00         0.00      6478.00      6589.00         0.00
212         88.00        77.00         0.00      4405.00      4553.00         0.00
213          9.00        11.00         0.00     10878.00     10959.00         0.00
214         33.00        26.00         0.00     10835.00     10968.00         0.00
215          9.00        39.00         0.00       772.00       827.00         0.00
216         65.00        27.00         0.00     10915.00     11009.00         0.00
217         89.00        88.00         0.00     17923.00     18013.00         0.00
218         15.00         2.00         0.00      8951.00      9014.00         0.00
219         22.00        95.00         0.00     10955.00     11122.00         0.00
220         87.00        66.00         0.00     13226.00     13290.00         0.00
221         23.00        96.00         0.00      2595.00      2727.00         0.00
222         31.00        27.00         0.00      7606.00      7690.00         0.00
223         37.00        70.00         0.00     11697.00     11848.00         0.00
224         63.00        39.00         0.00       779.00       916.00         0.00
225         37.00        62.00         0.00     11297.00     11371.00         0.00
226         38.00        13.00         0.00     11375.00     11437.00         0.00
227         64.00        52.00         0.00     11339.00     11487.00         0.00
228         37.00         0.00         0.00      4017.00      4106.00         0.00
229         36.00        35.00         0.00     11436.00     11460.00         0.00
230         54.00        39.00         0.00     11461.00     11581.00         0.00
231         87.00        94.00         0.00     15149.00     15212.00         0.00
232          3.00        34.00         0.00     11712.00     11792.00         0.00
233         46.00        98.00         0.00     11829.00     11957.00         0.00
234         62.00        59.00         0.00     11881.00     12018.00         0.00
235         32.00        71.00         0.00      8579.00      8651.00         0.00
236         18.00        11.00         0.00     11992.00     12092.00         0.00
237         25.00        98.00         0.00      2029.00      2150.00         0.00
238         26.00        10.00         0.00      6731.00      6913.00         0.00
239         32.00        88.00         0.00     12699.00     12871.00         0.00
240         79.00        64.00         0.00      6372.00      6522.00         0.00
241         80.00        86.00         0.00     12039.00     12175.00         0.00
242         91.00        51.00         0.00     11515.00     11576.00         0.00
243         77.00        45.00         0.00      1753.00      1821.00         0.00
244          1.00        99.00         0.00     13424.00     13516.00         0.00
245         83.00        26.00         0.00     12093.00     12217.00         0.00
246         18.00        21.00         0.00     12180.00     12308.00         0.00
247         62.00        28.00         0.00     12315.00     12330.00         0.00
248         55.00        81.00         0.00      8694.00      8756.00         0.00
249         30.00        24.00         0.00     13743.00     13897.00         0.00
250         19.00        99.00         0.00     12372.00     12478.00         0.00
251         53.00         7.00         0.00      8876.00      8979.00         0.00
252         48.00        16.00         0.00     15609.00     15680.00         0.00
253         86.00        66.00         0.00      5664.00      5792.00         0.00
254         15.00        70.00         0.00     10191.00     10282.00         0.00
255         13.00        26.00         0.00     12483.00     12587.00         0.00
256         47.00        90.00         0.00     17167.00     17265.00         0.00
257         69.00        83.00         0.00     12734.00     12817.00         0.00
258         68.00        72.00         0.00     12783.00     12888.00         0.00
259          8.00         5.00         0.00     12848.00     12992.00         0.00
260         56.00        34.00         0.00      2993.00      3050.00         0.00
261         80.00        62.00         0.00     14621.00     14772.00         0.00
262         84.00        53.00         0.00      9610.00      9756.00         0.00
263         61.00         0.00         0.00      9362.00      9473.00         0.00
264         80.00        76.00         0.00     15941.00     16093.00         0.00
265         55.00         6.00         0.00     12916.00     13049.00         0.00
266         97.00        68.00         0.00     14463.00     14593.00         0.00
267         83.00        94.00         0.00     13037.00     13123.00         0.00
268         57.00        70.00         0.00     16235.00     16274.00         0.00
269         96.00         8.00         0.00     16390.00     16478.00         0.00
270         45.00        31.00         0.00     13248.00     13353.00         0.00
271          6.00        50.00         0.00     13429.00     13582.00         0.00
272         24.00        96.00         0.00     13398.00     13436.00         0.00
273         74.00        73.00         0.00      2125.00      2294.00         0.00
274         44.00        38.00         0.00      6919.00      6990.00         0.00
275         67.00        58.00         0.00     13499.00     13591.00         0.00
276         61.00        50.00         0.00     16526.00     16629.00         0.00
277         31.00        16.00         0.00     10777.00     10906.00         0.00
278         76.00        13.00         0.00     13679.00     13733.00         0.00
279         10.00        76.00         0.00     14065.00     14195.00         0.00
280         31.00         0.00         0.00      5812.00      5906.00         0.00
281         43.00        25.00         0.00     10785.00     10951.00         0.00
282         74.00        40.00         0.00       275.00       298.00         0.00
283         43.00        79.00         0.00      4864.00      5031.00         0.00
284         12.00        62.00         0.00     13786.00     13888.00         0.00
285         48.00        28.00         0.00     13846.00     13974.00         0.00
286         38.00        31.00         0.00      4044.00      4190.00         0.00
287         16.00        60.00         0.00      9942.00     10081.00         0.00
288         67.00        66.00         0.00     14342.00     14425.00         0.00
289         39.00        78.00         0.00     14296.00     14452.00         0.00
290         99.00        73.00         0.00      6432.00      6526.00         0.00
291         13.00         2.00         0.00      9523.00      9672.00         0.00
292         96.00         4.00         0.00     11145.00     11183.00         0.00
293          4.00         1.00         0.00      7952.00      7977.00         0.00
294         76.00        18.00         0.00      7660.00      7752.00         0.00
295         11.00        50.00         0.00     14589.00     14689.00         0.00
296         47.00        54.00         0.00      5914.00      5991.00         0.00
297         25.00        92.00         0.00     10182.00     10288.00         0.00
298         32.00        36.00         0.00     14619.00     14747.00         0.00
299         56.00        70.00         0.00     11144.00     11281.00         0.00
300         13.00        39.00         0.00     13775.00     13829.00         0.00
301         90.00        54.00         0.00      7641.00      7749.00         0.00
302         46.00        27.00         0.00       775.00       785.00         0.00
303          7.00        21.00         0.00      2256.00      2375.00         0.00
304         14.00        47.00         0.00      2456.00      2559.00         0.00
305         56.00        93.00         0.00     14866.00     14939.00         0.00
306         61.00        78.00         0.00     15256.00     15314.00         0.00
307         11.00        18.00         0.00     15315.00     15460.00         0.00
308         96.00        20.00         0.00     15197.00     15250.00         0.00
309          3.00        92.00         0.00      2309.00      2467.00         0.00
310          1.00        32.00         0.00     15745.00     15764.00         0.00
311         94.00        75.00         0.00     15481.00     15518.00         0.00
312         71.00        11.00         0.00     13208.00     13284.00         0.00
313          2.00        40.00         0.00     15798.00     15875.00         0.00
314         36.00        98.00         0.00     15907.00     15990.00         0.00
315         41.00         8.00         0.00     16183.00     16211.00         0.00
316         15.00         1.00         0.00     16269.00     16442.00         0.00
317         44.00        32.00         0.00     16308.00     16468.00         0.00
318         15.00        38.00         0.00       496.00       599.00         0.00
319         12.00        48.00         0.00     18385.00     18490.00         0.00
320         68.00        82.00         0.00     16576.00     16709.00         0.00
321          0.00        21.00         0.00      5546.00      5637.00         0.00
322          6.00        19.00         0.00     16924.00     17069.00         0.00
323         53.00        14.00         0.00     16694.00     16738.00         0.00
324         49.00        94.00         0.00     15542.00     15585.00         0.00
325         63.00        38.00         0.00     13874.00     13952.00         0.00
326         56.00        97.00         0.00      8457.00      8563.00         0.00
327         28.00        57.00         0.00     17812.00     17863.00         0.00
328         45.00        33.00         0.00     17053.00     17146.00         0.00
329         46.00        74.00         0.00      2794.00      2909.00         0.00
330         65.00        71.00         0.00     17121.00     17192.00         0.00
331         44.00         5.00         0.00     18008.00     18071.00         0.00
332         63.00         9.00         0.00     17420.00     17499.00         0.00
333         36.00        93.00         0.00     17542.00     17595.00         0.00
334         65.00        81.00         0.00       671.00       715.00         0.00
335         32.00        97.00         0.00     14700.00     14812.00         0.00
336         90.00         1.00         0.00     14978.00     15094.00         0.00
337          6.00        98.00         0.00      3788.00      3807.00         0.00
338         38.00        59.00         0.00     17703.00     17766.00         0.00
339         34.00        48.00         0.00      3358.00      3472.00         0.00
340         18.00        73.00         0.00     17686.00     17778.00         0.00
341         33.00        89.00         0.00     17732.00     17789.00         0.00
342         38.00        12.00         0.00     11761.00     11839.00         0.00
343         24.00        85.00         0.00     15740.00     15818.00         0.00
344         36.00        19.00         0.00      7744.00      7867.00         0.00
345         94.00        54.00         0.00     17956.00     17983.00         0.00
346         87.00        82.00         0.00     18093.00     18214.00         0.00
347         23.00        86.00         0.00     17810.00     17955.00         0.00
348         84.00        16.00         0.00     18336.00     18350.00         0.00
349         36.00        37.00         0.00     17749.00     17865.00         0.00
350         53.00        36.00         0.00      4545.00      4664.00         0.00
351         59.00        43.00         0.00      7297.00      7464.00         0.00
