!! n150w20.003    19.43 967


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME
   58      17.00       7.00       0.00     282.00     294.00       0.00
   59      46.00      21.00       0.00     373.00     392.00       0.00
   60      30.00      12.00       0.00     174.00     195.00       0.00
   61      39.00      48.00       0.00     454.00     480.00       0.00
   62      31.00       7.00       0.00     307.00     329.00       0.00
   63      42.00       4.00       0.00     329.00     333.00       0.00
   64       2.00      16.00       0.00     224.00     257.00       0.00
   65      29.00      36.00       0.00       0.00      16.00       0.00
   66      22.00      28.00       0.00     120.00     125.00       0.00
   67      17.00      22.00       0.00     625.00     632.00       0.00
   68      40.00      43.00       0.00     465.00     475.00       0.00
   69       8.00      42.00       0.00      55.00      79.00       0.00
   70      14.00      16.00       0.00     206.00     214.00       0.00
   71       2.00      24.00       0.00     212.00     244.00       0.00
   72      30.00      11.00       0.00     581.00     602.00       0.00
   73      31.00       5.00       0.00     591.00     601.00       0.00
   74       9.00       6.00       0.00     244.00     276.00       0.00
   75      28.00      44.00       0.00     418.00     437.00       0.00
   76      42.00       6.00       0.00     339.00     356.00       0.00
   77      10.00      15.00       0.00     202.00     233.00       0.00
   78      48.00      49.00       0.00     750.00     780.00       0.00
   79      24.00      32.00       0.00       5.00      34.00       0.00
   80      31.00      13.00       0.00     170.00     190.00       0.00
   81      11.00      19.00       0.00     613.00     630.00       0.00
   82       6.00      29.00       0.00      96.00     110.00       0.00
   83      32.00      36.00       0.00       8.00      25.00       0.00
   84      10.00      27.00       0.00     106.00     122.00       0.00
   85      32.00      21.00       0.00     132.00     156.00       0.00
   86       3.00      37.00       0.00      79.00     113.00       0.00
   87      31.00      15.00       0.00     171.00     187.00       0.00
   88      48.00      23.00       0.00     368.00     383.00       0.00
   89      43.00      20.00       0.00     556.00     560.00       0.00
   90      23.00      21.00       0.00     140.00     154.00       0.00
   91      46.00       9.00       0.00     337.00     369.00       0.00
   92      27.00       5.00       0.00     293.00     312.00       0.00
   93      41.00      50.00       0.00     470.00     476.00       0.00
   94      17.00      48.00       0.00      29.00      58.00       0.00
   95      12.00      43.00       0.00      63.00      80.00       0.00
   96      23.00      13.00       0.00     642.00     648.00       0.00
   97      39.00       4.00       0.00     327.00     336.00       0.00
   98      17.00      41.00       0.00      36.00      45.00       0.00
   99      17.00      28.00       0.00      99.00     123.00       0.00
  100       7.00       8.00       0.00     250.00     278.00       0.00
  101       1.00      15.00       0.00     238.00     249.00       0.00
  102      15.00      27.00       0.00     693.00     715.00       0.00
  103       2.00       9.00       0.00     250.00     269.00       0.00
  104      10.00      18.00       0.00     212.00     223.00       0.00
  105      19.00      16.00       0.00     190.00     212.00       0.00
  106      18.00      19.00       0.00     609.00     637.00       0.00
  107      42.00       3.00       0.00     336.00     348.00       0.00
  108      13.00      14.00       0.00     209.00     226.00       0.00
  109      42.00       3.00       0.00     328.00     347.00       0.00
  110      21.00      43.00       0.00     428.00     446.00       0.00
  111      40.00      27.00       0.00     383.00     402.00       0.00
  112      47.00      35.00       0.00     482.00     498.00       0.00
  113      31.00      42.00       0.00     452.00     478.00       0.00
  114      41.00      10.00       0.00     335.00     366.00       0.00
  115      37.00      33.00       0.00     391.00     409.00       0.00
  116      24.00       8.00       0.00     294.00     312.00       0.00
  117      31.00      13.00       0.00     176.00     193.00       0.00
  118      33.00      32.00       0.00     385.00     412.00       0.00
  119      46.00      21.00       0.00     356.00     384.00       0.00
  120      23.00      10.00       0.00     606.00     623.00       0.00
  121      14.00       4.00       0.00     281.00     293.00       0.00
  122       9.00      29.00       0.00     831.00     845.00       0.00
  123       3.00       5.00       0.00     663.00     673.00       0.00
  124       6.00      23.00       0.00     220.00     228.00       0.00
  125      37.00      50.00       0.00     741.00     770.00       0.00
  126      41.00      36.00       0.00     493.00     520.00       0.00
  127      34.00      22.00       0.00     147.00     165.00       0.00
  128      47.00      36.00       0.00     486.00     511.00       0.00
  129      23.00       5.00       0.00     290.00     317.00       0.00
  130      20.00      48.00       0.00      34.00      66.00       0.00
  131      47.00      32.00       0.00     495.00     504.00       0.00
  132      31.00      36.00       0.00       0.00      24.00       0.00
  133       6.00      23.00       0.00     675.00     687.00       0.00
  134      44.00       6.00       0.00     566.00     576.00       0.00
  135      35.00      12.00       0.00     796.00     820.00       0.00
  136      20.00      47.00       0.00     440.00     450.00       0.00
  137      46.00      20.00       0.00     356.00     379.00       0.00
  138      15.00      40.00       0.00      30.00      42.00       0.00
  139       3.00      48.00       0.00     710.00     741.00       0.00
  140      43.00      10.00       0.00     357.00     372.00       0.00
  141      20.00      37.00       0.00      12.00      46.00       0.00
  142      18.00      38.00       0.00      22.00      52.00       0.00
  143      13.00      15.00       0.00     213.00     227.00       0.00
  144      49.00       9.00       0.00     353.00     363.00       0.00
  145      20.00      42.00       0.00     439.00     450.00       0.00
  146      50.00      23.00       0.00     526.00     554.00       0.00
  147      45.00       4.00       0.00     327.00     347.00       0.00
  148      31.00      38.00       0.00     407.00     429.00       0.00
  149      27.00      32.00       0.00       7.00      29.00       0.00
  150      38.00      18.00       0.00     148.00     169.00       0.00
  151      34.00      43.00       0.00     858.00     884.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
