#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
68          25.00        41.00         0.00     12575.00     12726.00         0.00
69          37.00        32.00         0.00     14062.00     14185.00         0.00
70          42.00         4.00         0.00      1839.00      1982.00         0.00
71           5.00        62.00         0.00      1952.00      2060.00         0.00
72          24.00        24.00         0.00      6241.00      6380.00         0.00
73          30.00        89.00         0.00      7646.00      7876.00         0.00
74          59.00        18.00         0.00      2211.00      2361.00         0.00
75          28.00        10.00         0.00      2482.00      2589.00         0.00
76           9.00        25.00         0.00      8886.00      8972.00         0.00
77          46.00        32.00         0.00      2683.00      2835.00         0.00
78          55.00        67.00         0.00     14978.00     15109.00         0.00
79          35.00         1.00         0.00      2875.00      2905.00         0.00
80          74.00        79.00         0.00     10138.00     10280.00         0.00
81          59.00        37.00         0.00       421.00       605.00         0.00
82          26.00         0.00         0.00      2033.00      2117.00         0.00
83           0.00        40.00         0.00      2957.00      3123.00         0.00
84          51.00         7.00         0.00      9199.00      9438.00         0.00
85          54.00        51.00         0.00      6005.00      6127.00         0.00
86          30.00        73.00         0.00      3062.00      3221.00         0.00
87          59.00        41.00         0.00     15035.00     15161.00         0.00
88          72.00        18.00         0.00      1209.00      1267.00         0.00
89          59.00         8.00         0.00     12198.00     12340.00         0.00
90          80.00        76.00         0.00      3071.00      3267.00         0.00
91          43.00        96.00         0.00      3121.00      3212.00         0.00
92          19.00        69.00         0.00       275.00       395.00         0.00
93          44.00        98.00         0.00      3089.00      3293.00         0.00
94          20.00        40.00         0.00      3556.00      3741.00         0.00
95          91.00        25.00         0.00      3744.00      3808.00         0.00
96          96.00        22.00         0.00      6861.00      6956.00         0.00
97          50.00        64.00         0.00      3292.00      3423.00         0.00
98          21.00        30.00         0.00      7678.00      7733.00         0.00
99          38.00        83.00         0.00      7202.00      7374.00         0.00
100         50.00         1.00         0.00     12566.00     12723.00         0.00
101         90.00        94.00         0.00      3821.00      3912.00         0.00
102         47.00        24.00         0.00      5131.00      5315.00         0.00
103         79.00        37.00         0.00      3820.00      4041.00         0.00
104         40.00         3.00         0.00     11311.00     11544.00         0.00
105         42.00        54.00         0.00     15272.00     15326.00         0.00
106         81.00        79.00         0.00     10822.00     10993.00         0.00
107         83.00        30.00         0.00      2704.00      2859.00         0.00
108         69.00         4.00         0.00      3780.00      4022.00         0.00
109         96.00        31.00         0.00     12835.00     13021.00         0.00
110         38.00        34.00         0.00      4408.00      4513.00         0.00
111         33.00         1.00         0.00      4610.00      4736.00         0.00
112         93.00        50.00         0.00      6778.00      6922.00         0.00
113         25.00        39.00         0.00      6238.00      6340.00         0.00
114          6.00        19.00         0.00      4749.00      4879.00         0.00
115         16.00         0.00         0.00      5885.00      6096.00         0.00
116         19.00        26.00         0.00      9524.00      9655.00         0.00
117          3.00         2.00         0.00      5004.00      5169.00         0.00
118         12.00        81.00         0.00       709.00       959.00         0.00
119         40.00        79.00         0.00      5043.00      5193.00         0.00
120         22.00        73.00         0.00      5189.00      5335.00         0.00
121         32.00        15.00         0.00     11012.00     11202.00         0.00
122         26.00        66.00         0.00      5287.00      5495.00         0.00
123         97.00        98.00         0.00      3375.00      3590.00         0.00
124         43.00        22.00         0.00      5498.00      5709.00         0.00
125         87.00        84.00         0.00     12782.00     12939.00         0.00
126         53.00        76.00         0.00     11777.00     11869.00         0.00
127         19.00         4.00         0.00      5741.00      5844.00         0.00
128         19.00        91.00         0.00      5713.00      5886.00         0.00
129         37.00        99.00         0.00     15415.00     15637.00         0.00
130         61.00        30.00         0.00      5431.00      5478.00         0.00
131         31.00        25.00         0.00      6557.00      6695.00         0.00
132         25.00        89.00         0.00     14837.00     14997.00         0.00
133         67.00        89.00         0.00      5485.00      5605.00         0.00
134         15.00        51.00         0.00      8372.00      8553.00         0.00
135         17.00        55.00         0.00      5741.00      5998.00         0.00
136         32.00        69.00         0.00      5750.00      5953.00         0.00
137         53.00        41.00         0.00      1163.00      1249.00         0.00
138         29.00        44.00         0.00     10256.00     10354.00         0.00
139         38.00        71.00         0.00      8123.00      8363.00         0.00
140          0.00        77.00         0.00      6073.00      6136.00         0.00
141          5.00        26.00         0.00      9794.00      9959.00         0.00
142         16.00        86.00         0.00      6003.00      6270.00         0.00
143         90.00        82.00         0.00      6091.00      6287.00         0.00
144         37.00        42.00         0.00      5014.00      5098.00         0.00
145         50.00        78.00         0.00      5621.00      5749.00         0.00
146          8.00        63.00         0.00      6262.00      6444.00         0.00
147          8.00        71.00         0.00      9262.00      9402.00         0.00
148         69.00        52.00         0.00      6279.00      6491.00         0.00
149         36.00        57.00         0.00      2521.00      2703.00         0.00
150         74.00        89.00         0.00      6402.00      6617.00         0.00
151         85.00        31.00         0.00       592.00       830.00         0.00
152         25.00        26.00         0.00     13651.00     13887.00         0.00
153         93.00        15.00         0.00      6525.00      6704.00         0.00
154         47.00        28.00         0.00      6683.00      6863.00         0.00
155         16.00        84.00         0.00      3911.00      4120.00         0.00
156         95.00        63.00         0.00      7088.00      7269.00         0.00
157         41.00        40.00         0.00     14385.00     14615.00         0.00
158         48.00        26.00         0.00      7276.00      7372.00         0.00
159         52.00        46.00         0.00     14945.00     15099.00         0.00
160         35.00        50.00         0.00      7220.00      7407.00         0.00
161         97.00         3.00         0.00     15755.00     15934.00         0.00
162         67.00        93.00         0.00     12823.00     12856.00         0.00
163         20.00        28.00         0.00      7258.00      7406.00         0.00
164         60.00        40.00         0.00     15667.00     15773.00         0.00
165         18.00        13.00         0.00      7502.00      7655.00         0.00
166          2.00        53.00         0.00      7517.00      7559.00         0.00
167         68.00        63.00         0.00      7561.00      7675.00         0.00
168         34.00        72.00         0.00      7834.00      7946.00         0.00
169         75.00        69.00         0.00     14656.00     14812.00         0.00
170          9.00        14.00         0.00      7907.00      8033.00         0.00
171         28.00        99.00         0.00     14573.00     14623.00         0.00
172         75.00        83.00         0.00      8021.00      8176.00         0.00
173         20.00        73.00         0.00      8188.00      8287.00         0.00
174         80.00        14.00         0.00      8307.00      8513.00         0.00
175         14.00         8.00         0.00      8393.00      8494.00         0.00
176         46.00        21.00         0.00      2012.00      2197.00         0.00
177         88.00        30.00         0.00     13131.00     13284.00         0.00
178         89.00        36.00         0.00      9563.00      9706.00         0.00
179          3.00        38.00         0.00     12196.00     12346.00         0.00
180         46.00        92.00         0.00      2216.00      2348.00         0.00
181         17.00        66.00         0.00      8602.00      8804.00         0.00
182         97.00        78.00         0.00      8535.00      8700.00         0.00
183         98.00        56.00         0.00      8487.00      8737.00         0.00
184         92.00        26.00         0.00      8107.00      8231.00         0.00
185         83.00        81.00         0.00     15480.00     15708.00         0.00
186         90.00        28.00         0.00      8561.00      8702.00         0.00
187         67.00         7.00         0.00      3499.00      3754.00         0.00
188         18.00        81.00         0.00      8632.00      8794.00         0.00
189         74.00        63.00         0.00      8652.00      8828.00         0.00
190         38.00        40.00         0.00     10913.00     11005.00         0.00
191         67.00        41.00         0.00      1072.00      1195.00         0.00
192         96.00        69.00         0.00      8669.00      8869.00         0.00
193         13.00        14.00         0.00      8803.00      9018.00         0.00
194         97.00        49.00         0.00     14201.00     14484.00         0.00
195         94.00        72.00         0.00     14658.00     14697.00         0.00
196         75.00         4.00         0.00      8976.00      9057.00         0.00
197         97.00        21.00         0.00      9237.00      9275.00         0.00
198         43.00        91.00         0.00     10069.00     10236.00         0.00
199         88.00        37.00         0.00     13078.00     13176.00         0.00
200         52.00        56.00         0.00      9306.00      9547.00         0.00
201         79.00        77.00         0.00      9329.00      9510.00         0.00
202         40.00        29.00         0.00      3190.00      3450.00         0.00
203         89.00        42.00         0.00      9676.00      9898.00         0.00
204         51.00        60.00         0.00      3307.00      3522.00         0.00
205         84.00        20.00         0.00     11129.00     11374.00         0.00
206         84.00         6.00         0.00      9578.00      9651.00         0.00
207          6.00        51.00         0.00     13530.00     13652.00         0.00
208         93.00        85.00         0.00      9668.00      9842.00         0.00
209         91.00        58.00         0.00      6661.00      6838.00         0.00
210         65.00        75.00         0.00      5295.00      5421.00         0.00
211         48.00        77.00         0.00      9711.00      9928.00         0.00
212         50.00        62.00         0.00      9913.00     10068.00         0.00
213         92.00        64.00         0.00     13645.00     13750.00         0.00
214         78.00        19.00         0.00      9942.00     10095.00         0.00
215         68.00         6.00         0.00     15302.00     15496.00         0.00
216         43.00        43.00         0.00       955.00      1086.00         0.00
217          5.00         6.00         0.00      4100.00      4218.00         0.00
218         27.00        15.00         0.00     15847.00     15943.00         0.00
219         63.00        16.00         0.00     10001.00     10145.00         0.00
220          2.00        32.00         0.00     10576.00     10777.00         0.00
221         46.00        16.00         0.00     10683.00     10780.00         0.00
222         18.00        79.00         0.00     10989.00     11029.00         0.00
223         71.00        49.00         0.00      2704.00      2921.00         0.00
224         19.00        65.00         0.00     12367.00     12511.00         0.00
225          8.00        86.00         0.00     11508.00     11664.00         0.00
226         41.00        32.00         0.00     11569.00     11595.00         0.00
227          9.00        32.00         0.00      5020.00      5063.00         0.00
228         78.00        77.00         0.00     11528.00     11662.00         0.00
229         71.00        48.00         0.00     11611.00     11775.00         0.00
230          5.00        44.00         0.00      5968.00      6080.00         0.00
231         51.00        63.00         0.00      6758.00      6956.00         0.00
232         56.00        12.00         0.00     11705.00     11713.00         0.00
233          0.00        72.00         0.00     14207.00     14285.00         0.00
234         63.00        53.00         0.00     10852.00     11035.00         0.00
235         10.00        72.00         0.00     11842.00     11944.00         0.00
236         43.00        28.00         0.00     12076.00     12136.00         0.00
237         79.00        38.00         0.00     12111.00     12284.00         0.00
238         24.00        77.00         0.00     15361.00     15593.00         0.00
239         84.00        44.00         0.00       728.00       740.00         0.00
240         21.00         0.00         0.00      7749.00      7851.00         0.00
241          0.00        76.00         0.00      4373.00      4600.00         0.00
242         53.00        33.00         0.00     12362.00     12455.00         0.00
243         94.00        58.00         0.00     12537.00     12646.00         0.00
244         96.00         4.00         0.00      1254.00      1399.00         0.00
245         95.00        79.00         0.00      4849.00      4953.00         0.00
246         98.00        33.00         0.00      1323.00      1383.00         0.00
247         94.00        13.00         0.00      2875.00      2976.00         0.00
248          0.00        34.00         0.00      9929.00     10136.00         0.00
249          7.00        83.00         0.00     10444.00     10525.00         0.00
250         18.00        85.00         0.00     11342.00     11412.00         0.00
251         17.00        57.00         0.00     12679.00     12802.00         0.00
252         74.00        13.00         0.00     11020.00     11139.00         0.00
253          9.00        22.00         0.00     11836.00     11901.00         0.00
254         54.00        65.00         0.00     10697.00     10837.00         0.00
255          4.00        41.00         0.00     12882.00     13088.00         0.00
256          6.00        32.00         0.00       198.00       379.00         0.00
257         38.00        31.00         0.00     15718.00     15830.00         0.00
258         32.00        74.00         0.00     14761.00     15019.00         0.00
259         90.00        12.00         0.00     13072.00     13255.00         0.00
260         43.00        89.00         0.00      6741.00      6914.00         0.00
261         81.00        87.00         0.00     13165.00     13326.00         0.00
262         63.00        18.00         0.00       800.00       966.00         0.00
263         58.00        61.00         0.00     13151.00     13241.00         0.00
264         22.00         0.00         0.00      8883.00      9031.00         0.00
265         66.00        75.00         0.00      9151.00      9233.00         0.00
266          6.00        50.00         0.00     15608.00     15765.00         0.00
267         99.00        86.00         0.00      7111.00      7207.00         0.00
268         77.00        82.00         0.00     11880.00     12060.00         0.00
269         73.00        46.00         0.00     13288.00     13516.00         0.00
270         76.00        49.00         0.00     13330.00     13547.00         0.00
271         15.00        52.00         0.00     13453.00     13536.00         0.00
272          8.00        41.00         0.00     13472.00     13681.00         0.00
273          1.00        19.00         0.00      8251.00      8415.00         0.00
274         22.00        98.00         0.00     13595.00     13731.00         0.00
275         99.00        45.00         0.00     13049.00     13214.00         0.00
276         46.00        44.00         0.00     13898.00     14167.00         0.00
277         71.00        32.00         0.00     14303.00     14511.00         0.00
278         60.00        85.00         0.00     12301.00     12484.00         0.00
279         13.00        99.00         0.00      2262.00      2432.00         0.00
280         69.00         7.00         0.00     14317.00     14564.00         0.00
281         34.00        65.00         0.00     13984.00     14062.00         0.00
282         81.00        23.00         0.00      4118.00      4206.00         0.00
283         79.00        93.00         0.00     14777.00     14856.00         0.00
284         24.00         9.00         0.00     14828.00     15087.00         0.00
285         27.00        30.00         0.00     12071.00     12235.00         0.00
286         98.00        21.00         0.00     15107.00     15266.00         0.00
287         73.00        59.00         0.00      4517.00      4580.00         0.00
288          8.00        46.00         0.00      3347.00      3485.00         0.00
289         82.00        63.00         0.00     10508.00     10700.00         0.00
290         21.00        93.00         0.00     15591.00     15644.00         0.00
291         16.00        62.00         0.00     15638.00     15726.00         0.00
292          0.00        19.00         0.00     15115.00     15212.00         0.00
293         44.00        80.00         0.00     13883.00     13996.00         0.00
294         95.00        56.00         0.00     13957.00     14113.00         0.00
295         79.00        55.00         0.00      7084.00      7263.00         0.00
296         57.00        87.00         0.00      4634.00      4772.00         0.00
297         20.00         2.00         0.00     11155.00     11332.00         0.00
298         30.00        40.00         0.00     10705.00     10857.00         0.00
299         86.00        34.00         0.00     15845.00     15893.00         0.00
300         54.00        18.00         0.00     10279.00     10390.00         0.00
301         62.00        39.00         0.00     15846.00     15917.00         0.00
