#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
69          35.00        66.00         0.00     11993.00     12316.00         0.00
70          20.00        90.00         0.00     13606.00     13859.00         0.00
71          62.00        97.00         0.00     18061.00     18174.00         0.00
72          37.00        97.00         0.00      7199.00      7390.00         0.00
73           3.00        99.00         0.00     11315.00     11610.00         0.00
74          96.00        73.00         0.00      8467.00      8852.00         0.00
75          79.00        98.00         0.00      3802.00      4157.00         0.00
76          18.00        96.00         0.00      3953.00      4226.00         0.00
77          18.00        33.00         0.00      3772.00      3958.00         0.00
78          53.00         4.00         0.00     18353.00     18813.00         0.00
79          88.00        79.00         0.00      4361.00      4693.00         0.00
80          44.00        11.00         0.00      4399.00      4807.00         0.00
81          96.00        85.00         0.00      4658.00      4787.00         0.00
82          66.00        28.00         0.00     18386.00     18761.00         0.00
83          41.00        18.00         0.00      1247.00      1385.00         0.00
84          81.00        86.00         0.00      5548.00      5654.00         0.00
85          62.00        98.00         0.00     11487.00     11662.00         0.00
86           6.00        55.00         0.00      4564.00      4773.00         0.00
87          24.00        24.00         0.00     16495.00     16700.00         0.00
88          33.00        90.00         0.00      2750.00      2974.00         0.00
89          46.00        28.00         0.00      4894.00      5180.00         0.00
90          48.00        98.00         0.00      5100.00      5281.00         0.00
91          59.00        43.00         0.00      5229.00      5464.00         0.00
92          16.00        95.00         0.00      4816.00      5206.00         0.00
93          23.00        89.00         0.00      5071.00      5282.00         0.00
94          90.00        57.00         0.00     17072.00     17308.00         0.00
95          75.00        78.00         0.00       383.00       620.00         0.00
96          62.00        36.00         0.00      4401.00      4486.00         0.00
97          49.00        76.00         0.00      5190.00      5447.00         0.00
98           5.00        69.00         0.00     15019.00     15238.00         0.00
99           7.00        11.00         0.00      5260.00      5533.00         0.00
100         64.00        74.00         0.00      5706.00      5987.00         0.00
101         55.00        98.00         0.00     11437.00     11590.00         0.00
102         95.00        32.00         0.00      5552.00      6025.00         0.00
103         66.00        93.00         0.00     18717.00     18907.00         0.00
104         58.00        88.00         0.00     18703.00     18942.00         0.00
105         95.00        79.00         0.00      5689.00      6034.00         0.00
106         12.00        24.00         0.00      6208.00      6564.00         0.00
107         38.00        91.00         0.00      6277.00      6559.00         0.00
108         60.00        93.00         0.00      6271.00      6634.00         0.00
109         76.00        26.00         0.00      2069.00      2523.00         0.00
110         73.00        55.00         0.00     12919.00     13149.00         0.00
111         90.00        52.00         0.00      5862.00      5875.00         0.00
112         87.00        17.00         0.00     13045.00     13388.00         0.00
113         29.00        19.00         0.00      6598.00      6806.00         0.00
114         65.00        57.00         0.00      7311.00      7462.00         0.00
115         56.00        35.00         0.00     13660.00     14012.00         0.00
116         65.00        67.00         0.00      7026.00      7471.00         0.00
117         44.00         1.00         0.00      6515.00      6906.00         0.00
118         14.00        74.00         0.00      6509.00      6878.00         0.00
119         34.00        58.00         0.00      6805.00      7229.00         0.00
120         73.00        59.00         0.00      1772.00      1963.00         0.00
121         22.00        63.00         0.00     14977.00     15260.00         0.00
122         68.00        19.00         0.00      7019.00      7076.00         0.00
123         36.00        10.00         0.00      1925.00      2149.00         0.00
124         38.00         1.00         0.00     10261.00     10584.00         0.00
125         99.00        39.00         0.00     15579.00     15868.00         0.00
126         99.00        63.00         0.00      6132.00      6332.00         0.00
127         58.00        54.00         0.00     11133.00     11473.00         0.00
128         80.00        11.00         0.00     18253.00     18363.00         0.00
129         17.00        55.00         0.00     16081.00     16362.00         0.00
130         74.00        66.00         0.00      7513.00      7756.00         0.00
131         79.00        47.00         0.00      6143.00      6420.00         0.00
132         53.00        98.00         0.00      7799.00      7821.00         0.00
133         64.00        14.00         0.00      7798.00      8003.00         0.00
134         53.00        51.00         0.00     17482.00     17651.00         0.00
135          0.00        62.00         0.00      7884.00      8132.00         0.00
136         97.00        84.00         0.00      8021.00      8167.00         0.00
137         99.00        93.00         0.00     17176.00     17448.00         0.00
138         28.00        19.00         0.00      7935.00      8263.00         0.00
139         24.00        76.00         0.00     15744.00     16069.00         0.00
140         89.00        32.00         0.00      8184.00      8293.00         0.00
141         49.00        39.00         0.00      8299.00      8424.00         0.00
142         64.00        51.00         0.00      8388.00      8532.00         0.00
143         38.00        93.00         0.00      1694.00      1957.00         0.00
144          6.00        52.00         0.00      8570.00      8953.00         0.00
145         89.00        96.00         0.00      8787.00      8895.00         0.00
146         67.00        61.00         0.00      2865.00      3005.00         0.00
147         55.00        82.00         0.00      7306.00      7667.00         0.00
148         42.00        82.00         0.00      8864.00      9031.00         0.00
149         29.00        78.00         0.00     18401.00     18548.00         0.00
150         78.00        71.00         0.00      8901.00      9006.00         0.00
151         53.00        34.00         0.00      5930.00      6162.00         0.00
152          3.00        21.00         0.00      8923.00      9193.00         0.00
153         63.00        33.00         0.00     13302.00     13790.00         0.00
154         38.00        81.00         0.00      7595.00      7857.00         0.00
155         80.00        58.00         0.00      9311.00      9496.00         0.00
156         96.00        92.00         0.00      9667.00      9976.00         0.00
157         27.00        95.00         0.00      4604.00      4925.00         0.00
158         98.00         0.00         0.00      9231.00      9481.00         0.00
159         85.00        99.00         0.00      9331.00      9794.00         0.00
160         55.00         2.00         0.00     10747.00     10928.00         0.00
161         11.00        22.00         0.00     15290.00     15436.00         0.00
162         75.00        56.00         0.00      9569.00      9669.00         0.00
163         46.00        35.00         0.00     16423.00     16655.00         0.00
164         96.00        61.00         0.00      9543.00      9738.00         0.00
165         22.00        78.00         0.00       309.00       701.00         0.00
166         41.00        66.00         0.00     17729.00     18027.00         0.00
167         97.00        12.00         0.00      9869.00     10014.00         0.00
168         94.00        45.00         0.00     13660.00     13961.00         0.00
169         18.00        75.00         0.00     13336.00     13579.00         0.00
170         38.00        72.00         0.00      1865.00      2175.00         0.00
171         46.00        18.00         0.00     18116.00     18372.00         0.00
172         65.00        30.00         0.00      1626.00      1774.00         0.00
173          5.00        33.00         0.00      9881.00     10209.00         0.00
174         57.00         8.00         0.00      1097.00      1156.00         0.00
175          6.00        76.00         0.00     15150.00     15273.00         0.00
176         19.00        16.00         0.00     15405.00     15614.00         0.00
177         20.00        46.00         0.00      3362.00      3599.00         0.00
178         59.00        75.00         0.00     10198.00     10373.00         0.00
179          9.00        30.00         0.00      8467.00      8789.00         0.00
180         65.00        43.00         0.00     10090.00     10294.00         0.00
181         41.00         3.00         0.00      8164.00      8252.00         0.00
182         80.00        60.00         0.00      1026.00      1449.00         0.00
183         61.00        16.00         0.00     15771.00     15989.00         0.00
184         53.00        85.00         0.00      5379.00      5582.00         0.00
185         75.00        13.00         0.00     14280.00     14503.00         0.00
186         18.00         4.00         0.00     12158.00     12481.00         0.00
187         34.00        33.00         0.00      4025.00      4397.00         0.00
188         53.00        35.00         0.00     10157.00     10567.00         0.00
189         87.00         5.00         0.00     12899.00     13100.00         0.00
190         70.00         7.00         0.00      6797.00      7008.00         0.00
191         71.00        14.00         0.00     12828.00     12950.00         0.00
192         57.00        30.00         0.00     10314.00     10425.00         0.00
193         82.00        50.00         0.00     14917.00     15036.00         0.00
194         79.00         7.00         0.00     10436.00     10492.00         0.00
195         61.00        42.00         0.00     10458.00     10704.00         0.00
196         19.00        86.00         0.00     11204.00     11415.00         0.00
197         51.00        40.00         0.00       692.00       970.00         0.00
198         62.00        20.00         0.00      2609.00      2947.00         0.00
199         42.00         0.00         0.00     11065.00     11310.00         0.00
200         61.00        73.00         0.00      2881.00      2923.00         0.00
201         32.00        54.00         0.00     10569.00     10702.00         0.00
202         99.00        82.00         0.00      6456.00      6615.00         0.00
203         19.00        83.00         0.00     10413.00     10688.00         0.00
204         41.00        78.00         0.00     17595.00     17713.00         0.00
205         41.00        83.00         0.00     10631.00     10712.00         0.00
206         14.00        44.00         0.00      7561.00      7649.00         0.00
207          4.00        12.00         0.00     10623.00     10841.00         0.00
208         26.00        93.00         0.00     10433.00     10743.00         0.00
209         82.00        55.00         0.00      2134.00      2386.00         0.00
210         98.00        80.00         0.00      8975.00      9376.00         0.00
211         34.00         4.00         0.00     10547.00     10955.00         0.00
212         29.00         4.00         0.00     14102.00     14377.00         0.00
213         68.00        57.00         0.00      1896.00      2125.00         0.00
214         11.00        72.00         0.00     10724.00     11121.00         0.00
215         59.00         2.00         0.00     13901.00     14310.00         0.00
216         20.00        89.00         0.00     14900.00     14947.00         0.00
217         70.00        56.00         0.00     11030.00     11166.00         0.00
218         26.00        13.00         0.00     11207.00     11367.00         0.00
219          7.00        10.00         0.00      7122.00      7570.00         0.00
220         88.00        28.00         0.00     13098.00     13263.00         0.00
221         56.00         5.00         0.00      7464.00      7913.00         0.00
222         61.00        43.00         0.00     11474.00     11767.00         0.00
223         98.00        74.00         0.00     10834.00     11178.00         0.00
224         53.00        87.00         0.00     14462.00     14614.00         0.00
225         71.00        89.00         0.00     13633.00     13863.00         0.00
226         60.00        32.00         0.00       823.00      1249.00         0.00
227         95.00        18.00         0.00     11668.00     11970.00         0.00
228         64.00        55.00         0.00       409.00       742.00         0.00
229          4.00        15.00         0.00       864.00      1236.00         0.00
230         22.00        25.00         0.00      5530.00      5925.00         0.00
231          1.00        38.00         0.00     11737.00     12109.00         0.00
232         63.00        11.00         0.00     11871.00     12273.00         0.00
233         72.00        65.00         0.00     11864.00     12149.00         0.00
234          9.00        15.00         0.00     12340.00     12675.00         0.00
235         89.00        15.00         0.00      1395.00      1745.00         0.00
236         10.00         5.00         0.00     17952.00     18083.00         0.00
237         24.00        44.00         0.00     11953.00     12216.00         0.00
238         52.00        38.00         0.00     12085.00     12213.00         0.00
239         16.00        84.00         0.00     13128.00     13566.00         0.00
240         69.00         8.00         0.00      1779.00      1917.00         0.00
241          9.00        67.00         0.00      4174.00      4419.00         0.00
242         84.00        92.00         0.00     16926.00     17146.00         0.00
243         64.00        58.00         0.00     12077.00     12358.00         0.00
244         65.00        68.00         0.00      9600.00      9825.00         0.00
245         20.00        21.00         0.00     18150.00     18272.00         0.00
246         35.00        89.00         0.00      5222.00      5624.00         0.00
247          7.00        63.00         0.00     12314.00     12558.00         0.00
248         74.00        78.00         0.00     12430.00     12828.00         0.00
249         18.00        48.00         0.00      1946.00      2262.00         0.00
250         33.00        37.00         0.00     12561.00     12782.00         0.00
251         77.00        25.00         0.00      2630.00      2824.00         0.00
252          7.00        80.00         0.00     12645.00     12853.00         0.00
253         13.00        31.00         0.00     17134.00     17389.00         0.00
254         95.00        13.00         0.00     12986.00     13101.00         0.00
255         76.00        48.00         0.00     13047.00     13307.00         0.00
256         43.00        58.00         0.00     12983.00     13436.00         0.00
257         64.00         5.00         0.00     13004.00     13218.00         0.00
258         38.00        29.00         0.00     11580.00     11886.00         0.00
259         73.00        76.00         0.00      3184.00      3529.00         0.00
260         67.00         5.00         0.00      8155.00      8517.00         0.00
261         88.00        54.00         0.00      3074.00      3397.00         0.00
262         93.00        94.00         0.00      4337.00      4598.00         0.00
263         20.00        58.00         0.00     13289.00     13559.00         0.00
264         64.00        26.00         0.00     12141.00     12468.00         0.00
265         98.00        79.00         0.00     10857.00     11067.00         0.00
266         98.00        94.00         0.00     13521.00     13635.00         0.00
267         21.00        33.00         0.00     10855.00     11067.00         0.00
268          4.00        83.00         0.00     11464.00     11570.00         0.00
269          5.00        18.00         0.00      9117.00      9406.00         0.00
270         16.00         6.00         0.00      6986.00      7167.00         0.00
271         55.00         1.00         0.00     13754.00     13973.00         0.00
272         78.00        70.00         0.00     13876.00     14186.00         0.00
273         81.00        71.00         0.00     13961.00     14364.00         0.00
274         32.00        63.00         0.00      8198.00      8500.00         0.00
275         66.00        57.00         0.00     13193.00     13668.00         0.00
276         88.00        64.00         0.00     13456.00     13691.00         0.00
277         79.00        82.00         0.00      7444.00      7462.00         0.00
278         41.00        68.00         0.00     14457.00     14615.00         0.00
279         32.00        88.00         0.00      2743.00      2951.00         0.00
280         25.00        59.00         0.00     14599.00     14914.00         0.00
281         89.00        87.00         0.00     14742.00     14993.00         0.00
282         65.00        99.00         0.00      8423.00      8651.00         0.00
283         74.00        28.00         0.00         0.00       300.00         0.00
284         40.00        84.00         0.00      6757.00      6900.00         0.00
285         33.00        93.00         0.00     15008.00     15362.00         0.00
286         97.00        41.00         0.00     15106.00     15457.00         0.00
287         56.00        78.00         0.00     15107.00     15504.00         0.00
288         15.00        21.00         0.00     15190.00     15423.00         0.00
289         30.00        91.00         0.00     15468.00     15636.00         0.00
290         16.00        92.00         0.00      5906.00      5991.00         0.00
291         24.00        39.00         0.00      8380.00      8525.00         0.00
292         49.00        27.00         0.00      2660.00      2742.00         0.00
293         65.00        52.00         0.00     15317.00     15587.00         0.00
294         19.00        19.00         0.00     15575.00     15781.00         0.00
295         34.00        77.00         0.00      5254.00      5298.00         0.00
296         75.00        95.00         0.00     15899.00     16084.00         0.00
297         36.00        13.00         0.00      6914.00      7357.00         0.00
298         94.00         7.00         0.00     16441.00     16727.00         0.00
299         94.00        84.00         0.00     16410.00     16654.00         0.00
300         85.00        90.00         0.00     11180.00     11499.00         0.00
301         77.00        90.00         0.00     16586.00     17015.00         0.00
302         22.00        99.00         0.00     11570.00     11898.00         0.00
303         96.00        12.00         0.00     16640.00     17017.00         0.00
304         65.00        83.00         0.00     17727.00     17914.00         0.00
305         84.00         3.00         0.00      9190.00      9404.00         0.00
306         74.00        16.00         0.00     16865.00     16996.00         0.00
307         26.00        32.00         0.00     11398.00     11701.00         0.00
308         14.00        93.00         0.00       123.00       297.00         0.00
309         50.00         9.00         0.00     18265.00     18563.00         0.00
310          3.00        49.00         0.00     17006.00     17134.00         0.00
311         64.00        75.00         0.00     17206.00     17274.00         0.00
312         54.00         8.00         0.00      3845.00      3967.00         0.00
313         62.00        53.00         0.00     14079.00     14303.00         0.00
314         56.00        81.00         0.00     14151.00     14323.00         0.00
315         55.00        99.00         0.00      6365.00      6627.00         0.00
316         94.00        92.00         0.00     16003.00     16442.00         0.00
317         82.00        59.00         0.00     17328.00     17598.00         0.00
318         50.00        45.00         0.00      1022.00      1280.00         0.00
319         64.00        17.00         0.00       371.00       812.00         0.00
320         13.00        55.00         0.00     17206.00     17689.00         0.00
321         76.00        14.00         0.00      9645.00      9907.00         0.00
322         89.00        98.00         0.00     13465.00     13510.00         0.00
323         21.00        28.00         0.00     17723.00     18067.00         0.00
324         48.00        39.00         0.00     12377.00     12632.00         0.00
325         82.00        92.00         0.00     14591.00     14681.00         0.00
326          0.00        19.00         0.00     17451.00     17625.00         0.00
327          8.00        18.00         0.00      7551.00      7575.00         0.00
328         10.00        73.00         0.00     15088.00     15204.00         0.00
329         45.00        20.00         0.00     10230.00     10469.00         0.00
330         86.00        49.00         0.00     17652.00     17747.00         0.00
331         99.00        38.00         0.00      4845.00      5079.00         0.00
332         42.00         9.00         0.00     17418.00     17700.00         0.00
333         15.00        90.00         0.00     11679.00     11779.00         0.00
334         15.00        77.00         0.00     14336.00     14609.00         0.00
335         34.00         6.00         0.00     12256.00     12519.00         0.00
336         36.00        12.00         0.00     17449.00     17637.00         0.00
337         82.00        12.00         0.00     15919.00     16072.00         0.00
338          4.00        22.00         0.00     17807.00     18089.00         0.00
339         10.00        83.00         0.00     18029.00     18320.00         0.00
340         50.00        64.00         0.00     11469.00     11806.00         0.00
341         11.00        13.00         0.00     12314.00     12710.00         0.00
342          7.00         5.00         0.00      6632.00      7077.00         0.00
343         62.00        77.00         0.00     17764.00     18168.00         0.00
344         45.00        25.00         0.00     18499.00     18737.00         0.00
345         66.00        83.00         0.00     18521.00     18957.00         0.00
346         74.00        61.00         0.00      5999.00      6364.00         0.00
347         91.00        39.00         0.00      9981.00     10217.00         0.00
348         30.00        57.00         0.00     18779.00     18907.00         0.00
349         11.00        84.00         0.00      5926.00      6418.00         0.00
350         53.00        19.00         0.00     17141.00     17204.00         0.00
351         27.00        87.00         0.00     18853.00     19021.00         0.00
