#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
180         36.00        71.00         0.00      8990.00      9136.00         0.00
181         33.00        11.00         0.00      9147.00      9226.00         0.00
182         41.00        14.00         0.00     11287.00     11404.00         0.00
183         36.00        49.00         0.00      9184.00      9286.00         0.00
184         15.00        11.00         0.00       188.00       281.00         0.00
185         46.00        57.00         0.00      1013.00      1026.00         0.00
186         24.00        27.00         0.00      2365.00      2451.00         0.00
187         76.00        34.00         0.00      9236.00      9293.00         0.00
188         32.00        67.00         0.00     12526.00     12570.00         0.00
189         58.00        71.00         0.00         0.00       135.00         0.00
190         19.00        50.00         0.00      9322.00      9475.00         0.00
191         29.00        69.00         0.00      5215.00      5387.00         0.00
192         50.00        32.00         0.00      9552.00      9683.00         0.00
193          9.00        23.00         0.00      9621.00      9743.00         0.00
194         38.00        44.00         0.00      4435.00      4491.00         0.00
195         99.00        61.00         0.00      9894.00     10021.00         0.00
196          6.00        25.00         0.00      5082.00      5206.00         0.00
197         74.00        87.00         0.00      9882.00     10011.00         0.00
198          5.00        89.00         0.00     10112.00     10231.00         0.00
199         80.00        96.00         0.00     10161.00     10309.00         0.00
200         65.00        54.00         0.00     10276.00     10364.00         0.00
201         17.00        56.00         0.00     10382.00     10489.00         0.00
202         99.00        19.00         0.00     10426.00     10582.00         0.00
203          3.00        54.00         0.00      1830.00      1858.00         0.00
204         52.00        11.00         0.00      4582.00      4756.00         0.00
205         74.00         9.00         0.00      1847.00      2021.00         0.00
206         17.00        48.00         0.00     11340.00     11486.00         0.00
207         98.00        45.00         0.00      9446.00      9542.00         0.00
208         90.00        57.00         0.00     10812.00     10874.00         0.00
209         32.00        10.00         0.00     12690.00     12772.00         0.00
210         53.00        54.00         0.00     10185.00     10357.00         0.00
211         45.00        21.00         0.00     11294.00     11347.00         0.00
212          2.00        82.00         0.00      5600.00      5729.00         0.00
213         78.00        78.00         0.00       849.00       923.00         0.00
214         15.00         2.00         0.00      8890.00      8971.00         0.00
215         93.00        17.00         0.00     11179.00     11286.00         0.00
216          0.00        38.00         0.00      6589.00      6714.00         0.00
217         94.00        44.00         0.00     11450.00     11555.00         0.00
218         93.00        97.00         0.00       314.00       402.00         0.00
219         56.00        34.00         0.00     11549.00     11702.00         0.00
220         33.00        43.00         0.00      7829.00      7906.00         0.00
221         75.00        91.00         0.00      4531.00      4609.00         0.00
222         63.00         1.00         0.00     11586.00     11699.00         0.00
223         86.00        88.00         0.00      2708.00      2868.00         0.00
224         91.00        88.00         0.00     11802.00     11963.00         0.00
225         12.00        78.00         0.00     11948.00     12094.00         0.00
226         96.00        63.00         0.00      4136.00      4214.00         0.00
227         41.00        27.00         0.00      5388.00      5466.00         0.00
228         62.00        42.00         0.00     12216.00     12349.00         0.00
229         52.00        37.00         0.00     11226.00     11377.00         0.00
230         44.00        72.00         0.00     10327.00     10400.00         0.00
231         63.00        31.00         0.00     12231.00     12286.00         0.00
232         88.00        31.00         0.00      7995.00      8098.00         0.00
233         68.00        99.00         0.00      8125.00      8298.00         0.00
234         31.00         1.00         0.00      2831.00      2968.00         0.00
235          6.00         1.00         0.00      2415.00      2509.00         0.00
236         57.00        97.00         0.00      9438.00      9520.00         0.00
237         46.00        53.00         0.00      4055.00      4193.00         0.00
238         84.00        53.00         0.00      1928.00      2019.00         0.00
239         87.00        89.00         0.00      9467.00      9636.00         0.00
240         44.00        84.00         0.00      1195.00      1385.00         0.00
241         26.00        13.00         0.00     10030.00     10066.00         0.00
242         32.00        39.00         0.00      1167.00      1317.00         0.00
243         49.00        63.00         0.00     12331.00     12433.00         0.00
244          7.00        28.00         0.00     11314.00     11400.00         0.00
245         67.00        79.00         0.00      6380.00      6429.00         0.00
246         18.00        14.00         0.00     10973.00     11108.00         0.00
247         67.00        15.00         0.00      3996.00      4045.00         0.00
248         40.00        15.00         0.00       455.00       546.00         0.00
249         37.00        91.00         0.00     12771.00     12850.00         0.00
250         89.00        28.00         0.00      4693.00      4768.00         0.00
251         34.00        42.00         0.00     12063.00     12166.00         0.00
