#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
278         83.00        54.00         0.00     14345.00     14377.00         0.00
279         56.00        68.00         0.00     14326.00     14574.00         0.00
280         62.00        52.00         0.00     10533.00     10796.00         0.00
281         84.00        72.00         0.00       277.00       544.00         0.00
282         90.00        38.00         0.00     14401.00     14491.00         0.00
283         89.00        38.00         0.00     14743.00     14926.00         0.00
284         38.00        57.00         0.00     16066.00     16283.00         0.00
285         15.00        13.00         0.00     14337.00     14696.00         0.00
286         14.00        42.00         0.00     14586.00     14820.00         0.00
287         25.00        70.00         0.00     15257.00     15353.00         0.00
288         38.00        31.00         0.00     14571.00     14751.00         0.00
289         48.00        89.00         0.00      2154.00      2467.00         0.00
290         23.00        99.00         0.00     15216.00     15419.00         0.00
291         92.00        71.00         0.00      8061.00      8324.00         0.00
292          6.00        98.00         0.00         0.00        64.00         0.00
293         77.00        99.00         0.00     14673.00     14950.00         0.00
294         29.00        48.00         0.00      7608.00      7860.00         0.00
295          4.00        65.00         0.00     14755.00     15076.00         0.00
296         46.00        62.00         0.00     11180.00     11492.00         0.00
297         66.00        57.00         0.00       875.00      1129.00         0.00
298          5.00        20.00         0.00     16221.00     16566.00         0.00
299         43.00        63.00         0.00      8941.00      9054.00         0.00
300         73.00        62.00         0.00      6817.00      7096.00         0.00
301         41.00        74.00         0.00     13001.00     13341.00         0.00
302         60.00        97.00         0.00     11045.00     11229.00         0.00
303         95.00        58.00         0.00     15346.00     15468.00         0.00
304         27.00        43.00         0.00     16785.00     17101.00         0.00
305         43.00        32.00         0.00      1351.00      1507.00         0.00
306         86.00        82.00         0.00     15611.00     15702.00         0.00
307         10.00        43.00         0.00     15773.00     15944.00         0.00
308         38.00        30.00         0.00     15772.00     15853.00         0.00
309          0.00        19.00         0.00     15874.00     16204.00         0.00
310         91.00        29.00         0.00     15965.00     16186.00         0.00
311          6.00         7.00         0.00      9887.00      9918.00         0.00
312         63.00        40.00         0.00     16246.00     16348.00         0.00
313         29.00        20.00         0.00     12123.00     12312.00         0.00
314         79.00        13.00         0.00      9400.00      9424.00         0.00
315         41.00        55.00         0.00     16491.00     16592.00         0.00
316         59.00        12.00         0.00     16585.00     16649.00         0.00
317         21.00        44.00         0.00     10659.00     10823.00         0.00
318         85.00        23.00         0.00      1792.00      1896.00         0.00
319         44.00        71.00         0.00     16637.00     16788.00         0.00
320         98.00        33.00         0.00     16709.00     16946.00         0.00
321         14.00        18.00         0.00     16940.00     17046.00         0.00
322         43.00        91.00         0.00      3930.00      4134.00         0.00
323          6.00        47.00         0.00      4036.00      4348.00         0.00
324         92.00        16.00         0.00      4076.00      4262.00         0.00
325         91.00        99.00         0.00      7987.00      8216.00         0.00
326         36.00        78.00         0.00     12762.00     13002.00         0.00
327         18.00        65.00         0.00     16975.00     17265.00         0.00
328         61.00        28.00         0.00     17149.00     17278.00         0.00
329         18.00         0.00         0.00     16668.00     16834.00         0.00
330         37.00        15.00         0.00     14534.00     14662.00         0.00
331          9.00        38.00         0.00      3880.00      4100.00         0.00
332         40.00        10.00         0.00      8346.00      8589.00         0.00
333         28.00        54.00         0.00       124.00       475.00         0.00
334         60.00        77.00         0.00     17372.00     17439.00         0.00
335         58.00        15.00         0.00      9192.00      9399.00         0.00
336         63.00         9.00         0.00     17461.00     17623.00         0.00
337          5.00        97.00         0.00     17422.00     17762.00         0.00
338          3.00        34.00         0.00      8835.00      8922.00         0.00
339         66.00        29.00         0.00     17673.00     17937.00         0.00
340         74.00         5.00         0.00      5185.00      5470.00         0.00
341         11.00        34.00         0.00     17646.00     18019.00         0.00
342         63.00        44.00         0.00     13451.00     13563.00         0.00
343         81.00        33.00         0.00     16044.00     16290.00         0.00
344         55.00        57.00         0.00      2354.00      2688.00         0.00
345         84.00        14.00         0.00     17887.00     18137.00         0.00
346         37.00        89.00         0.00      8265.00      8429.00         0.00
347         87.00        29.00         0.00     18047.00     18397.00         0.00
348          2.00        36.00         0.00      4632.00      5018.00         0.00
349         89.00        90.00         0.00      4347.00      4556.00         0.00
350         49.00        69.00         0.00      2671.00      2800.00         0.00
351         29.00         6.00         0.00     12869.00     13063.00         0.00
