#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
180         67.00        62.00         0.00      9346.00      9428.00         0.00
181         95.00        40.00         0.00      9713.00      9815.00         0.00
182         43.00        92.00         0.00      7516.00      7581.00         0.00
183         45.00        61.00         0.00      9791.00      9832.00         0.00
184         56.00        60.00         0.00     14561.00     14695.00         0.00
185         42.00        52.00         0.00     10850.00     11036.00         0.00
186          1.00        29.00         0.00      7571.00      7694.00         0.00
187         63.00        39.00         0.00      9452.00      9494.00         0.00
188         47.00        11.00         0.00      5898.00      6046.00         0.00
189         78.00        96.00         0.00     10395.00     10513.00         0.00
190         59.00        80.00         0.00      9761.00      9879.00         0.00
191         14.00        37.00         0.00      9816.00      9923.00         0.00
192         94.00        81.00         0.00      4517.00      4536.00         0.00
193         79.00         5.00         0.00     10787.00     10894.00         0.00
194         91.00        32.00         0.00      8309.00      8417.00         0.00
195         53.00        15.00         0.00     10169.00     10258.00         0.00
196         86.00         6.00         0.00     10187.00     10296.00         0.00
197         86.00        13.00         0.00     10461.00     10636.00         0.00
198         67.00        46.00         0.00     10591.00     10767.00         0.00
199         85.00         3.00         0.00      5507.00      5580.00         0.00
200         39.00        63.00         0.00     10672.00     10719.00         0.00
201         99.00        47.00         0.00     11127.00     11257.00         0.00
202         72.00        52.00         0.00      2420.00      2541.00         0.00
203         46.00        79.00         0.00     15065.00     15155.00         0.00
204         43.00         3.00         0.00      9313.00      9428.00         0.00
205         59.00         2.00         0.00      3424.00      3534.00         0.00
206         68.00        80.00         0.00      8429.00      8472.00         0.00
207         59.00        12.00         0.00      1490.00      1591.00         0.00
208         49.00        19.00         0.00     10740.00     10846.00         0.00
209         51.00        93.00         0.00     10893.00     10939.00         0.00
210         71.00        60.00         0.00      4596.00      4775.00         0.00
211         42.00        51.00         0.00     15244.00     15368.00         0.00
212         66.00        83.00         0.00     13430.00     13516.00         0.00
213         30.00        41.00         0.00       623.00       749.00         0.00
214         62.00        70.00         0.00     11228.00     11318.00         0.00
215         65.00        92.00         0.00     12889.00     12994.00         0.00
216         82.00        59.00         0.00      9404.00      9524.00         0.00
217         13.00         5.00         0.00      2049.00      2112.00         0.00
218         10.00        14.00         0.00     11322.00     11487.00         0.00
219         80.00        70.00         0.00     11426.00     11588.00         0.00
220         76.00        39.00         0.00     14888.00     15027.00         0.00
221         95.00        79.00         0.00     11472.00     11568.00         0.00
222         24.00        99.00         0.00      3549.00      3571.00         0.00
223          0.00        51.00         0.00      3874.00      4031.00         0.00
224         18.00        35.00         0.00     11541.00     11703.00         0.00
225         67.00        95.00         0.00     11681.00     11712.00         0.00
226         24.00        21.00         0.00     10237.00     10327.00         0.00
227         88.00        30.00         0.00     10717.00     10814.00         0.00
228         10.00        86.00         0.00      8881.00      8972.00         0.00
229         80.00         0.00         0.00     11746.00     11821.00         0.00
230         58.00         5.00         0.00      6486.00      6588.00         0.00
231         58.00        59.00         0.00      6789.00      6858.00         0.00
232         98.00        69.00         0.00      6411.00      6509.00         0.00
233         76.00        22.00         0.00     11887.00     11917.00         0.00
234         12.00        69.00         0.00     10033.00     10138.00         0.00
235         59.00        91.00         0.00      4041.00      4192.00         0.00
236         24.00        34.00         0.00      6642.00      6728.00         0.00
237         49.00        73.00         0.00     11673.00     11810.00         0.00
238         33.00        20.00         0.00     12167.00     12315.00         0.00
239         77.00        53.00         0.00      3542.00      3656.00         0.00
240         60.00        76.00         0.00     12554.00     12585.00         0.00
241         45.00        43.00         0.00     12567.00     12687.00         0.00
242         49.00        34.00         0.00     12768.00     12878.00         0.00
243         32.00        64.00         0.00      4972.00      5102.00         0.00
244         34.00        60.00         0.00       887.00       982.00         0.00
245         66.00        97.00         0.00      6576.00      6676.00         0.00
246         52.00         1.00         0.00     13161.00     13284.00         0.00
247         68.00        83.00         0.00     13333.00     13462.00         0.00
248         92.00        79.00         0.00     13318.00     13422.00         0.00
249         72.00        75.00         0.00     13397.00     13433.00         0.00
250         47.00        49.00         0.00      6609.00      6751.00         0.00
251         43.00        56.00         0.00     12408.00     12509.00         0.00
252         47.00        57.00         0.00     13593.00     13653.00         0.00
253         28.00        75.00         0.00      7902.00      7961.00         0.00
254         21.00        53.00         0.00      5424.00      5478.00         0.00
255         92.00         6.00         0.00     13655.00     13812.00         0.00
256         74.00        16.00         0.00     13873.00     14054.00         0.00
257         20.00        15.00         0.00     14040.00     14142.00         0.00
258         80.00         6.00         0.00     13633.00     13777.00         0.00
259         82.00        63.00         0.00      9072.00      9158.00         0.00
260         92.00        11.00         0.00     14637.00     14685.00         0.00
261         93.00        17.00         0.00      2599.00      2665.00         0.00
262         23.00        82.00         0.00     14207.00     14299.00         0.00
263         17.00        20.00         0.00      3078.00      3223.00         0.00
264         10.00        95.00         0.00     11229.00     11323.00         0.00
265         74.00        63.00         0.00     13997.00     14072.00         0.00
266         39.00        14.00         0.00      9408.00      9547.00         0.00
267         35.00        98.00         0.00     14342.00     14399.00         0.00
268          8.00        57.00         0.00     12019.00     12143.00         0.00
269         66.00        82.00         0.00      7821.00      7946.00         0.00
270          1.00        31.00         0.00      4170.00      4252.00         0.00
271         88.00        79.00         0.00     12631.00     12729.00         0.00
272         30.00        89.00         0.00     14333.00     14408.00         0.00
273         45.00        24.00         0.00     10483.00     10523.00         0.00
274         74.00        48.00         0.00      5298.00      5397.00         0.00
275         16.00        25.00         0.00     14455.00     14540.00         0.00
276         26.00        77.00         0.00      3183.00      3234.00         0.00
277         26.00        76.00         0.00      7846.00      7947.00         0.00
278         43.00        59.00         0.00     14572.00     14648.00         0.00
279         83.00        27.00         0.00     14628.00     14760.00         0.00
280         61.00        67.00         0.00     13867.00     13985.00         0.00
281         44.00        83.00         0.00      8239.00      8357.00         0.00
282         18.00        75.00         0.00     13823.00     13845.00         0.00
283         28.00        69.00         0.00     14745.00     14772.00         0.00
284          1.00        44.00         0.00      4980.00      5081.00         0.00
285         49.00        55.00         0.00     14891.00     14934.00         0.00
286         38.00        31.00         0.00      1708.00      1747.00         0.00
287         48.00        49.00         0.00     14971.00     15058.00         0.00
288         90.00        78.00         0.00     14980.00     15087.00         0.00
289         61.00         8.00         0.00     15115.00     15173.00         0.00
290          4.00         9.00         0.00     15158.00     15319.00         0.00
291         16.00        24.00         0.00     15166.00     15342.00         0.00
292          6.00        11.00         0.00     13047.00     13236.00         0.00
293         81.00        17.00         0.00     11022.00     11037.00         0.00
294         78.00        59.00         0.00     14977.00     15080.00         0.00
295         70.00        40.00         0.00     15238.00     15406.00         0.00
296         58.00        78.00         0.00     12423.00     12525.00         0.00
297         68.00         7.00         0.00      7408.00      7530.00         0.00
298          1.00        72.00         0.00      1979.00      2033.00         0.00
299         13.00        37.00         0.00     15282.00     15427.00         0.00
300         99.00        60.00         0.00      3977.00      4067.00         0.00
301         95.00        59.00         0.00      7720.00      7823.00         0.00
