#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
70          99.00        65.00         0.00     11996.00     12132.00         0.00
71          63.00        17.00         0.00      7152.00      7253.00         0.00
72          69.00        24.00         0.00      9712.00      9957.00         0.00
73          74.00        19.00         0.00      3282.00      3571.00         0.00
74          71.00        38.00         0.00     14587.00     14892.00         0.00
75          67.00        90.00         0.00     10596.00     10728.00         0.00
76          51.00        17.00         0.00      3353.00      3555.00         0.00
77          83.00         5.00         0.00      7796.00      8170.00         0.00
78          50.00        78.00         0.00      3379.00      3688.00         0.00
79          14.00        82.00         0.00     16093.00     16444.00         0.00
80          14.00        36.00         0.00      3573.00      3902.00         0.00
81           3.00        47.00         0.00      3952.00      4073.00         0.00
82          21.00        51.00         0.00      3985.00      4066.00         0.00
83          65.00        52.00         0.00      2632.00      2800.00         0.00
84          32.00        75.00         0.00      3972.00      4204.00         0.00
85          64.00         1.00         0.00      1001.00      1101.00         0.00
86           0.00        17.00         0.00      4064.00      4197.00         0.00
87           6.00        40.00         0.00     12452.00     12646.00         0.00
88          56.00        34.00         0.00      2567.00      2901.00         0.00
89          23.00        85.00         0.00     15661.00     15996.00         0.00
90          37.00        96.00         0.00      4121.00      4408.00         0.00
91          49.00        67.00         0.00       238.00       550.00         0.00
92           5.00        65.00         0.00      7558.00      7905.00         0.00
93          66.00        75.00         0.00      3845.00      4121.00         0.00
94          60.00        15.00         0.00      4433.00      4647.00         0.00
95          83.00        24.00         0.00      4460.00      4742.00         0.00
96          73.00        76.00         0.00      4570.00      4935.00         0.00
97           7.00         1.00         0.00      4826.00      5180.00         0.00
98          74.00        91.00         0.00       386.00       693.00         0.00
99          78.00        40.00         0.00     12306.00     12472.00         0.00
100          6.00        15.00         0.00     12743.00     13047.00         0.00
101         39.00        24.00         0.00      5968.00      6230.00         0.00
102         45.00        91.00         0.00      5091.00      5298.00         0.00
103         59.00        60.00         0.00      5044.00      5340.00         0.00
104         37.00        10.00         0.00      5188.00      5492.00         0.00
105         44.00        39.00         0.00      1005.00      1180.00         0.00
106         52.00         0.00         0.00     12711.00     12943.00         0.00
107         76.00        83.00         0.00     13917.00     14164.00         0.00
108         15.00        44.00         0.00     12181.00     12222.00         0.00
109         36.00        45.00         0.00      2522.00      2562.00         0.00
110         30.00        11.00         0.00      8226.00      8411.00         0.00
111         39.00        56.00         0.00      1439.00      1866.00         0.00
112         69.00         2.00         0.00      5148.00      5532.00         0.00
113         85.00        51.00         0.00      3653.00      3779.00         0.00
114         41.00        10.00         0.00      5308.00      5664.00         0.00
115         11.00        59.00         0.00     14750.00     14824.00         0.00
116         17.00        60.00         0.00      5514.00      5774.00         0.00
117         11.00        14.00         0.00      5486.00      5807.00         0.00
118         65.00        17.00         0.00      5808.00      6019.00         0.00
119         34.00        52.00         0.00      5708.00      6142.00         0.00
120         86.00        33.00         0.00      7544.00      7734.00         0.00
121         69.00         0.00         0.00      7829.00      7957.00         0.00
122         87.00        20.00         0.00      8818.00      9187.00         0.00
123         24.00        10.00         0.00     14662.00     14924.00         0.00
124         36.00        81.00         0.00      5836.00      6104.00         0.00
125         55.00        17.00         0.00      4688.00      5008.00         0.00
126         21.00        71.00         0.00     16070.00     16236.00         0.00
127         87.00        96.00         0.00      9291.00      9604.00         0.00
128         69.00        70.00         0.00     14836.00     15212.00         0.00
129          8.00        90.00         0.00      6136.00      6344.00         0.00
130         85.00        59.00         0.00      6317.00      6661.00         0.00
131         70.00         0.00         0.00       423.00       613.00         0.00
132         96.00        10.00         0.00     13624.00     13800.00         0.00
133         56.00        61.00         0.00     13336.00     13602.00         0.00
134         81.00        97.00         0.00      4665.00      4902.00         0.00
135         42.00        84.00         0.00      2464.00      2658.00         0.00
136         71.00        19.00         0.00      6506.00      6782.00         0.00
137         72.00         9.00         0.00      6838.00      7124.00         0.00
138         18.00        57.00         0.00      6969.00      7122.00         0.00
139         37.00        81.00         0.00       549.00      1000.00         0.00
140         33.00        73.00         0.00         0.00       325.00         0.00
141         61.00        72.00         0.00      7621.00      7754.00         0.00
142         37.00        22.00         0.00     15322.00     15699.00         0.00
143         93.00        31.00         0.00      7677.00      7924.00         0.00
144         37.00        76.00         0.00      4471.00      4692.00         0.00
145         83.00        39.00         0.00      7986.00      8216.00         0.00
146         25.00        31.00         0.00       565.00       708.00         0.00
147         19.00        92.00         0.00      8083.00      8464.00         0.00
148          0.00        62.00         0.00       587.00       742.00         0.00
149         67.00        79.00         0.00      7044.00      7367.00         0.00
150         40.00        22.00         0.00      1359.00      1723.00         0.00
151         44.00        20.00         0.00      8168.00      8537.00         0.00
152         82.00        62.00         0.00      8285.00      8421.00         0.00
153         89.00        13.00         0.00      5410.00      5747.00         0.00
154         69.00        33.00         0.00     10625.00     11065.00         0.00
155         97.00        49.00         0.00      3330.00      3578.00         0.00
156         88.00        12.00         0.00     11225.00     11536.00         0.00
157         41.00        32.00         0.00      8514.00      8661.00         0.00
158         21.00        86.00         0.00     14885.00     15007.00         0.00
159         78.00         4.00         0.00      8584.00      8830.00         0.00
160         47.00        85.00         0.00      5952.00      6172.00         0.00
161         47.00        45.00         0.00     14774.00     15154.00         0.00
162         14.00        59.00         0.00      5084.00      5259.00         0.00
163         24.00        70.00         0.00     12830.00     13190.00         0.00
164         35.00        60.00         0.00     10266.00     10468.00         0.00
165         38.00        14.00         0.00      7467.00      7715.00         0.00
166         24.00        85.00         0.00         4.00       267.00         0.00
167         65.00        25.00         0.00      9581.00      9885.00         0.00
168         85.00         6.00         0.00      3721.00      4054.00         0.00
169         57.00        79.00         0.00      8734.00      8920.00         0.00
170         20.00        10.00         0.00      1459.00      1605.00         0.00
171         33.00        63.00         0.00      2417.00      2643.00         0.00
172         69.00        78.00         0.00      4370.00      4466.00         0.00
173          0.00        34.00         0.00      8015.00      8090.00         0.00
174         22.00        66.00         0.00      8851.00      8883.00         0.00
175         77.00        22.00         0.00      8699.00      9039.00         0.00
176         35.00        92.00         0.00     13509.00     13584.00         0.00
177         34.00        60.00         0.00      9984.00     10169.00         0.00
178         29.00        84.00         0.00      8003.00      8244.00         0.00
179         61.00        86.00         0.00      9115.00      9204.00         0.00
180         34.00        90.00         0.00      9102.00      9343.00         0.00
181         62.00        79.00         0.00      8643.00      8876.00         0.00
182         60.00        60.00         0.00      7173.00      7349.00         0.00
183         65.00        87.00         0.00      9605.00      9753.00         0.00
184         74.00        13.00         0.00     11221.00     11592.00         0.00
185         60.00        68.00         0.00      9507.00      9745.00         0.00
186         97.00        37.00         0.00      9587.00     10004.00         0.00
187         27.00        62.00         0.00     15898.00     16194.00         0.00
188         83.00         2.00         0.00      6245.00      6365.00         0.00
189         13.00        48.00         0.00      9734.00      9887.00         0.00
190         11.00        62.00         0.00       113.00       120.00         0.00
191         54.00        35.00         0.00      3589.00      3688.00         0.00
192         95.00        99.00         0.00     15799.00     16076.00         0.00
193         22.00        58.00         0.00     10115.00     10254.00         0.00
194         84.00        25.00         0.00     10127.00     10509.00         0.00
195         98.00        22.00         0.00     15603.00     15836.00         0.00
196         78.00        36.00         0.00     10587.00     10831.00         0.00
197         77.00        29.00         0.00      9317.00      9604.00         0.00
198         93.00        39.00         0.00     10502.00     10780.00         0.00
199         68.00        57.00         0.00     10550.00     10949.00         0.00
200         53.00         7.00         0.00      3295.00      3526.00         0.00
201         60.00        83.00         0.00     10906.00     11106.00         0.00
202         53.00         3.00         0.00     10916.00     11208.00         0.00
203         82.00        36.00         0.00     11023.00     11165.00         0.00
204         42.00        60.00         0.00     11061.00     11208.00         0.00
205         37.00        89.00         0.00     11171.00     11213.00         0.00
206         22.00        71.00         0.00     11477.00     11679.00         0.00
207          8.00        39.00         0.00     13652.00     14144.00         0.00
208         75.00        53.00         0.00     11399.00     11718.00         0.00
209         53.00        40.00         0.00       577.00       724.00         0.00
210          8.00        34.00         0.00     11547.00     11800.00         0.00
211         25.00        93.00         0.00     11710.00     11837.00         0.00
212         23.00        92.00         0.00      6372.00      6637.00         0.00
213         14.00        46.00         0.00      6002.00      6320.00         0.00
214         60.00        42.00         0.00     11666.00     11934.00         0.00
215         40.00        56.00         0.00     11163.00     11441.00         0.00
216         27.00        88.00         0.00      5874.00      6202.00         0.00
217         41.00         0.00         0.00     11891.00     12110.00         0.00
218         23.00        42.00         0.00     16094.00     16341.00         0.00
219         80.00        90.00         0.00     11899.00     12264.00         0.00
220         93.00        41.00         0.00     12010.00     12260.00         0.00
221         18.00        88.00         0.00     12073.00     12441.00         0.00
222         49.00        79.00         0.00      6809.00      6983.00         0.00
223         45.00        50.00         0.00     13672.00     13924.00         0.00
224          0.00         5.00         0.00     12279.00     12753.00         0.00
225         99.00        70.00         0.00      1217.00      1495.00         0.00
226         58.00        29.00         0.00     11260.00     11390.00         0.00
227         23.00        83.00         0.00     10047.00     10478.00         0.00
228         64.00        53.00         0.00      2342.00      2555.00         0.00
229         26.00        30.00         0.00     12428.00     12751.00         0.00
230          3.00        59.00         0.00      3097.00      3185.00         0.00
231         34.00        31.00         0.00     10965.00     11247.00         0.00
232          7.00        90.00         0.00     12408.00     12670.00         0.00
233         13.00        93.00         0.00      1235.00      1323.00         0.00
234          6.00        63.00         0.00     12908.00     13067.00         0.00
235         21.00        74.00         0.00     13051.00     13329.00         0.00
236         48.00        85.00         0.00     13018.00     13474.00         0.00
237         31.00         5.00         0.00      8485.00      8750.00         0.00
238         59.00         7.00         0.00     13388.00     13501.00         0.00
239         82.00        68.00         0.00     13203.00     13486.00         0.00
240          2.00        96.00         0.00      6833.00      7092.00         0.00
241         59.00        54.00         0.00     14494.00     14777.00         0.00
242         72.00        75.00         0.00      3770.00      4061.00         0.00
243         49.00        68.00         0.00     12293.00     12672.00         0.00
244         54.00        43.00         0.00     13398.00     13729.00         0.00
245         87.00         7.00         0.00     13418.00     13766.00         0.00
246         20.00        65.00         0.00      1872.00      2046.00         0.00
247         43.00        33.00         0.00      2453.00      2597.00         0.00
248         90.00        23.00         0.00     14990.00     15352.00         0.00
249         39.00        95.00         0.00     11117.00     11232.00         0.00
250          3.00        94.00         0.00     15643.00     15773.00         0.00
251          9.00        60.00         0.00     13508.00     13783.00         0.00
252         62.00        90.00         0.00     13729.00     13915.00         0.00
253         82.00        83.00         0.00     10353.00     10622.00         0.00
254         73.00        14.00         0.00       110.00       523.00         0.00
255         14.00        34.00         0.00      6435.00      6909.00         0.00
256         81.00        92.00         0.00     14047.00     14170.00         0.00
257         40.00        98.00         0.00     14104.00     14404.00         0.00
258         62.00        74.00         0.00     13236.00     13488.00         0.00
259         79.00        83.00         0.00      5320.00      5475.00         0.00
260         50.00        96.00         0.00     14209.00     14461.00         0.00
261         42.00        98.00         0.00      6709.00      7031.00         0.00
262         11.00        40.00         0.00     12952.00     13164.00         0.00
263         25.00        81.00         0.00      4684.00      4959.00         0.00
264         27.00        70.00         0.00      5743.00      5876.00         0.00
265          8.00         1.00         0.00     12712.00     12886.00         0.00
266         17.00        69.00         0.00     14537.00     14664.00         0.00
267         42.00        96.00         0.00      8961.00      9314.00         0.00
268         19.00        15.00         0.00     11698.00     11858.00         0.00
269         58.00        41.00         0.00      7614.00      7782.00         0.00
270         26.00        79.00         0.00     10585.00     10834.00         0.00
271          6.00        16.00         0.00      2321.00      2566.00         0.00
272         51.00        82.00         0.00     14714.00     15086.00         0.00
273         22.00        33.00         0.00     14823.00     15175.00         0.00
274         36.00        26.00         0.00     15032.00     15217.00         0.00
275          8.00        80.00         0.00     13823.00     14207.00         0.00
276         40.00        20.00         0.00      7111.00      7382.00         0.00
277         61.00        24.00         0.00     14911.00     15160.00         0.00
278         65.00        91.00         0.00     15006.00     15310.00         0.00
279         41.00        49.00         0.00      9854.00     10038.00         0.00
280         17.00        10.00         0.00     15202.00     15315.00         0.00
281         41.00        47.00         0.00     15238.00     15517.00         0.00
282         41.00        18.00         0.00     16004.00     16178.00         0.00
283         59.00        10.00         0.00     15974.00     16335.00         0.00
284         68.00        72.00         0.00      6018.00      6233.00         0.00
285          7.00        25.00         0.00      4348.00      4460.00         0.00
286         12.00        44.00         0.00      9011.00      9207.00         0.00
287         40.00        73.00         0.00     13867.00     14235.00         0.00
288         12.00        43.00         0.00      4980.00      5273.00         0.00
289         44.00        46.00         0.00     15983.00     16324.00         0.00
290         51.00        65.00         0.00      8346.00      8800.00         0.00
291          1.00        23.00         0.00      7534.00      7792.00         0.00
292         82.00        38.00         0.00     16266.00     16615.00         0.00
293         15.00        74.00         0.00      2460.00      2636.00         0.00
294         68.00        93.00         0.00      1613.00      1828.00         0.00
295         67.00        98.00         0.00     16475.00     16559.00         0.00
296         19.00        20.00         0.00     16487.00     16844.00         0.00
297         12.00        28.00         0.00      9462.00      9772.00         0.00
298          9.00        28.00         0.00     14511.00     14839.00         0.00
299         56.00        27.00         0.00      9044.00      9421.00         0.00
300         43.00        10.00         0.00      7204.00      7378.00         0.00
301         41.00        45.00         0.00      8608.00      8704.00         0.00
