!! n200w140.003    40.12 1146                        


CUST NO.      XCOORD.   YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME
110      46      12      0      622      757      0
111      31      26      0      484      625      0
112      35      8      0      7      114      0
113      26      4      0      0      126      0
114      45      7      0      636      766      0
115      49      35      0      493      668      0
116      43      21      0      918      1065      0
117      3      48      0      199      339      0
118      4      11      0      717      854      0
119      23      16      0      65      185      0
120      32      5      0      0      100      0
121      2      43      0      197      311      0
122      23      7      0      0      104      0
123      19      3      0      0      85      0
124      32      23      0      39      188      0
125      2      18      0      708      865      0
126      2      24      0      400      532      0
127      14      10      0      122      236      0
128      3      36      0      409      546      0
129      21      19      0      72      221      0
130      5      6      0      738      896      0
131      47      9      0      616      747      0
132      41      35      0      340      483      0
133      22      17      0      83      232      0
134      3      43      0      172      330      0
135      25      10      0      0      98      0
136      48      0      0      865      979      0
137      32      6      0      0      135      0
138      32      28      0      340      477      0
139      10      29      0      144      287      0
140      30      20      0      48      163      0
141      36      44      0      318      436      0
142      22      23      0      446      601      0
143      17      3      0      0      96      0
144      4      44      0      189      315      0
145      37      39      0      310      469      0
146      40      7      0      639      774      0
147      32      47      0      244      386      0
148      31      34      0      282      441      0
149      33      29      0      346      498      0
150      5      26      0      385      528      0
151      4      4      0      685      834      0
152      13      8      0      101      225      0
153      14      3      0      0      97      0
154      23      31      0      356      493      0
155      50      44      0      546      679      0
156      12      25      0      139      259      0
157      31      22      0      34      183      0
158      38      13      0      0      127      0
159      28      49      0      203      345      0
160      38      19      0      6      166      0
161      30      26      0      354      479      0
162      3      34      0      427      546      0
163      35      47      0      222      380      0
164      1      23      0      762      889      0
165      2      42      0      439      554      0
166      20      42      0      265      428      0
167      21      39      0      276      425      0
168      38      36      0      514      628      0
169      13      29      0      134      265      0
170      49      43      0      508      644      0
171      14      19      0      81      217      0
172      4      36      0      795      917      0
173      37      21      0      16      146      0
174      34      7      0      0      107      0
175      28      37      0      294      427      0
176      33      39      0      550      690      0
177      21      13      0      84      239      0
178      48      21      0      596      733      0
179      31      6      0      0      102      0
180      20      43      0      251      400      0
181      13      42      0      163      321      0
182      11      35      0      462      601      0
183      27      7      0      670      800      0
184      19      27      0      366      493      0
185      10      6      0      696      817      0
186      19      6      0      87      256      0
187      22      28      0      359      508      0
188      14      37      0      163      290      0
189      19      37      0      252      390      0
190      2      28      0      408      555      0
191      42      9      0      647      794      0
192      47      13      0      614      753      0
193      1      7      0      698      853      0
194      37      13      0      883      994      0
195      33      21      0      20      187      0
196      33      20      0      16      155      0
197      16      33      0      435      588      0
198      45      9      0      603      769      0
199      18      45      0      239      405      0
200      29      12      0      50      196      0
201      2      27      0      981      1131      0
999      0      0      0      0      0      0
