!! n200w120.003    19.75 1184                        


CUST NO.      XCOORD.   YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME
110      2      21      0      180      294      0
111      43      37      0      292      400      0
112      44      40      0      297      410      0
113      32      12      0      237      363      0
114      36      42      0      373      496      0
115      32      20      0      256      368      0
116      11      47      0      136      245      0
117      0      3      0      984      1098      0
118      5      20      0      188      293      0
119      27      38      0      99      208      0
120      42      40      0      294      408      0
121      6      4      0      0      122      0
122      20      28      0      416      537      0
123      27      7      0      533      649      0
124      7      3      0      0      119      0
125      2      49      0      1103      1210      0
126      49      17      0      610      738      0
127      29      1      0      497      610      0
128      44      40      0      367      487      0
129      38      22      0      448      562      0
130      34      46      0      378      493      0
131      3      21      0      194      318      0
132      33      23      0      263      376      0
133      19      21      0      226      339      0
134      21      2      0      681      802      0
135      34      6      0      472      585      0
136      39      34      0      271      390      0
137      29      19      0      248      364      0
138      11      10      0      726      849      0
139      34      40      0      401      519      0
140      20      49      0      118      238      0
141      30      14      0      242      355      0
142      29      47      0      800      925      0
143      23      2      0      658      791      0
144      7      21      0      28      145      0
145      27      30      0      415      530      0
146      13      38      0      74      193      0
147      25      10      0      666      785      0
148      49      0      0      580      708      0
149      50      2      0      580      703      0
150      20      1      0      659      793      0
151      40      4      0      479      610      0
152      32      0      0      489      619      0
153      3      16      0      181      313      0
154      2      41      0      145      265      0
155      28      36      0      414      535      0
156      14      13      0      0      103      0
157      43      33      0      350      463      0
158      1      28      0      34      152      0
159      14      36      0      74      204      0
160      27      10      0      525      650      0
161      12      9      0      0      99      0
162      10      25      0      741      855      0
163      13      33      0      69      199      0
164      50      41      0      901      1009      0
165      50      17      0      937      1051      0
166      7      7      0      0      122      0
167      24      21      0      223      342      0
168      49      27      0      310      436      0
169      18      1      0      672      795      0
170      4      27      0      39      161      0
171      39      11      0      461      573      0
172      40      44      0      365      500      0
173      49      29      0      308      430      0
174      17      21      0      0      69      0
175      22      33      0      426      541      0
176      17      5      0      673      793      0
177      9      43      0      132      259      0
178      6      13      0      21      142      0
179      15      26      0      0      61      0
180      45      33      0      330      454      0
181      31      46      0      819      921      0
182      28      6      0      506      620      0
183      48      31      0      319      437      0
184      34      24      0      272      393      0
185      18      37      0      85      201      0
186      16      23      0      0      67      0
187      29      17      0      228      353      0
188      15      14      0      0      87      0
189      13      41      0      753      889      0
190      20      39      0      111      214      0
191      50      10      0      615      718      0
192      3      28      0      45      162      0
193      39      28      0      337      460      0
194      24      9      0      541      653      0
195      8      8      0      0      113      0
196      12      33      0      63      189      0
197      9      30      0      42      168      0
198      25      35      0      96      205      0
199      2      43      0      848      963      0
200      49      25      0      343      451      0
201      0      0      0      983      1117      0
999      0      0      0      0      0      0
