!! n200w20.003    19.75 1184


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME
   58      46.00      28.00       0.00     360.00     395.00       0.00
   59       8.00      40.00       0.00     175.00     207.00       0.00
   60       3.00      28.00       0.00     221.00     240.00       0.00
   61      10.00       2.00       0.00     738.00     765.00       0.00
   62       6.00      27.00       0.00      96.00     105.00       0.00
   63       6.00       2.00       0.00      51.00      65.00       0.00
   64      46.00      30.00       0.00     388.00     396.00       0.00
   65      17.00       1.00       0.00     724.00     750.00       0.00
   66      20.00       2.00       0.00     726.00     748.00       0.00
   67      40.00      47.00       0.00     959.00     981.00       0.00
   68      41.00       8.00       0.00     626.00     641.00       0.00
   69      24.00      48.00       0.00     154.00     193.00       0.00
   70      33.00      21.00       0.00     307.00     324.00       0.00
   71      32.00      20.00       0.00     311.00     321.00       0.00
   72       9.00      27.00       0.00      92.00     120.00       0.00
   73      23.00      36.00       0.00     156.00     160.00       0.00
   74      36.00      22.00       0.00     307.00     337.00       0.00
   75      47.00      13.00       0.00     668.00     686.00       0.00
   76       5.00      27.00       0.00      81.00     110.00       0.00
   77      50.00      36.00       0.00     344.00     367.00       0.00
   78      34.00      20.00       0.00     311.00     317.00       0.00
   79      23.00      18.00       0.00     588.00     613.00       0.00
   80      47.00       2.00       0.00     638.00     645.00       0.00
   81      47.00      47.00       0.00     931.00     959.00       0.00
   82      36.00       7.00       0.00     519.00     546.00       0.00
   83      18.00      16.00       0.00       9.00      39.00       0.00
   84      14.00      18.00       0.00      21.00      35.00       0.00
   85      48.00      34.00       0.00     364.00     375.00       0.00
   86      11.00      47.00       0.00     822.00     845.00       0.00
   87      33.00      18.00       0.00     614.00     621.00       0.00
   88      12.00      40.00       0.00     192.00     218.00       0.00
   89      30.00      14.00       0.00     274.00     312.00       0.00
   90      11.00      20.00       0.00      77.00     101.00       0.00
   91      41.00      44.00       0.00     416.00     433.00       0.00
   92       7.00      32.00       0.00      98.00     136.00       0.00
   93      34.00      33.00       0.00     328.00     337.00       0.00
   94      22.00      45.00       0.00     861.00     888.00       0.00
   95       1.00       0.00       0.00     761.00     784.00       0.00
   96      32.00      20.00       0.00     308.00     320.00       0.00
   97       3.00      37.00       0.00     219.00     222.00       0.00
   98      21.00      16.00       0.00      16.00      33.00       0.00
   99      23.00      43.00       0.00     166.00     181.00       0.00
  100       7.00      34.00       0.00     103.00     119.00       0.00
  101      43.00      40.00       0.00     331.00     357.00       0.00
  102       8.00      16.00       0.00      68.00      89.00       0.00
  103      17.00      47.00       0.00     175.00     182.00       0.00
  104      31.00       5.00       0.00     552.00     564.00       0.00
  105      49.00      30.00       0.00     362.00     388.00       0.00
  106      12.00      34.00       0.00     114.00     134.00       0.00
  107       4.00       6.00       0.00      41.00      75.00       0.00
  108      41.00      48.00       0.00     430.00     464.00       0.00
  109       3.00      23.00       0.00     231.00     244.00       0.00
  110       2.00      21.00       0.00     230.00     244.00       0.00
  111      43.00      37.00       0.00     342.00     350.00       0.00
  112      44.00      40.00       0.00     347.00     360.00       0.00
  113      32.00      12.00       0.00     287.00     313.00       0.00
  114      36.00      42.00       0.00     423.00     446.00       0.00
  115      32.00      20.00       0.00     306.00     318.00       0.00
  116      11.00      47.00       0.00     186.00     195.00       0.00
  117       0.00       3.00       0.00    1034.00    1048.00       0.00
  118       5.00      20.00       0.00     238.00     243.00       0.00
  119      27.00      38.00       0.00     149.00     158.00       0.00
  120      42.00      40.00       0.00     344.00     358.00       0.00
  121       6.00       4.00       0.00      48.00      72.00       0.00
  122      20.00      28.00       0.00     466.00     487.00       0.00
  123      27.00       7.00       0.00     583.00     599.00       0.00
  124       7.00       3.00       0.00      48.00      69.00       0.00
  125       2.00      49.00       0.00    1153.00    1160.00       0.00
  126      49.00      17.00       0.00     660.00     688.00       0.00
  127      29.00       1.00       0.00     547.00     560.00       0.00
  128      44.00      40.00       0.00     417.00     437.00       0.00
  129      38.00      22.00       0.00     498.00     512.00       0.00
  130      34.00      46.00       0.00     428.00     443.00       0.00
  131       3.00      21.00       0.00     244.00     268.00       0.00
  132      33.00      23.00       0.00     313.00     326.00       0.00
  133      19.00      21.00       0.00     276.00     289.00       0.00
  134      21.00       2.00       0.00     731.00     752.00       0.00
  135      34.00       6.00       0.00     522.00     535.00       0.00
  136      39.00      34.00       0.00     321.00     340.00       0.00
  137      29.00      19.00       0.00     298.00     314.00       0.00
  138      11.00      10.00       0.00     776.00     799.00       0.00
  139      34.00      40.00       0.00     451.00     469.00       0.00
  140      20.00      49.00       0.00     168.00     188.00       0.00
  141      30.00      14.00       0.00     292.00     305.00       0.00
  142      29.00      47.00       0.00     850.00     875.00       0.00
  143      23.00       2.00       0.00     708.00     741.00       0.00
  144       7.00      21.00       0.00      78.00      95.00       0.00
  145      27.00      30.00       0.00     465.00     480.00       0.00
  146      13.00      38.00       0.00     124.00     143.00       0.00
  147      25.00      10.00       0.00     716.00     735.00       0.00
  148      49.00       0.00       0.00     630.00     658.00       0.00
  149      50.00       2.00       0.00     630.00     653.00       0.00
  150      20.00       1.00       0.00     709.00     743.00       0.00
  151      40.00       4.00       0.00     529.00     560.00       0.00
  152      32.00       0.00       0.00     539.00     569.00       0.00
  153       3.00      16.00       0.00     231.00     263.00       0.00
  154       2.00      41.00       0.00     195.00     215.00       0.00
  155      28.00      36.00       0.00     464.00     485.00       0.00
  156      14.00      13.00       0.00      26.00      53.00       0.00
  157      43.00      33.00       0.00     400.00     413.00       0.00
  158       1.00      28.00       0.00      84.00     102.00       0.00
  159      14.00      36.00       0.00     124.00     154.00       0.00
  160      27.00      10.00       0.00     575.00     600.00       0.00
  161      12.00       9.00       0.00      30.00      49.00       0.00
  162      10.00      25.00       0.00     791.00     805.00       0.00
  163      13.00      33.00       0.00     119.00     149.00       0.00
  164      50.00      41.00       0.00     951.00     959.00       0.00
  165      50.00      17.00       0.00     987.00    1001.00       0.00
  166       7.00       7.00       0.00      46.00      72.00       0.00
  167      24.00      21.00       0.00     273.00     292.00       0.00
  168      49.00      27.00       0.00     360.00     386.00       0.00
  169      18.00       1.00       0.00     722.00     745.00       0.00
  170       4.00      27.00       0.00      89.00     111.00       0.00
  171      39.00      11.00       0.00     511.00     523.00       0.00
  172      40.00      44.00       0.00     415.00     450.00       0.00
  173      49.00      29.00       0.00     358.00     380.00       0.00
  174      17.00      21.00       0.00       3.00      19.00       0.00
  175      22.00      33.00       0.00     476.00     491.00       0.00
  176      17.00       5.00       0.00     723.00     743.00       0.00
  177       9.00      43.00       0.00     182.00     209.00       0.00
  178       6.00      13.00       0.00      71.00      92.00       0.00
  179      15.00      26.00       0.00       0.00      11.00       0.00
  180      45.00      33.00       0.00     380.00     404.00       0.00
  181      31.00      46.00       0.00     869.00     871.00       0.00
  182      28.00       6.00       0.00     556.00     570.00       0.00
  183      48.00      31.00       0.00     369.00     387.00       0.00
  184      34.00      24.00       0.00     322.00     343.00       0.00
  185      18.00      37.00       0.00     135.00     151.00       0.00
  186      16.00      23.00       0.00       3.00      17.00       0.00
  187      29.00      17.00       0.00     278.00     303.00       0.00
  188      15.00      14.00       0.00      23.00      37.00       0.00
  189      13.00      41.00       0.00     803.00     839.00       0.00
  190      20.00      39.00       0.00     161.00     164.00       0.00
  191      50.00      10.00       0.00     665.00     668.00       0.00
  192       3.00      28.00       0.00      95.00     112.00       0.00
  193      39.00      28.00       0.00     387.00     410.00       0.00
  194      24.00       9.00       0.00     591.00     603.00       0.00
  195       8.00       8.00       0.00      34.00      63.00       0.00
  196      12.00      33.00       0.00     113.00     139.00       0.00
  197       9.00      30.00       0.00      92.00     118.00       0.00
  198      25.00      35.00       0.00     146.00     155.00       0.00
  199       2.00      43.00       0.00     898.00     913.00       0.00
  200      49.00      25.00       0.00     393.00     401.00       0.00
  201       0.00       0.00       0.00    1033.00    1067.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
