#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
58          22.00         0.00         0.00      8642.00      8793.00         0.00
59          81.00        52.00         0.00      1365.00      1566.00         0.00
60          63.00        12.00         0.00      9265.00      9445.00         0.00
61          88.00        47.00         0.00      3229.00      3514.00         0.00
62          50.00        25.00         0.00      3211.00      3702.00         0.00
63          40.00        19.00         0.00      3431.00      3596.00         0.00
64          73.00        90.00         0.00      6249.00      6316.00         0.00
65          47.00         9.00         0.00      5339.00      5399.00         0.00
66          60.00        52.00         0.00      3604.00      3722.00         0.00
67          70.00        21.00         0.00      5763.00      6115.00         0.00
68          33.00        97.00         0.00      4120.00      4366.00         0.00
69          10.00        23.00         0.00      2425.00      2507.00         0.00
70          60.00        75.00         0.00      3678.00      3967.00         0.00
71          50.00        41.00         0.00      7382.00      7625.00         0.00
72          78.00        40.00         0.00      1377.00      1787.00         0.00
73          90.00        55.00         0.00      3834.00      4020.00         0.00
74          14.00         3.00         0.00      3837.00      4138.00         0.00
75           2.00        41.00         0.00       482.00       800.00         0.00
76          60.00        33.00         0.00      4120.00      4318.00         0.00
77          41.00        72.00         0.00      9416.00      9675.00         0.00
78          67.00        24.00         0.00      4250.00      4407.00         0.00
79           6.00        37.00         0.00      4330.00      4684.00         0.00
80          95.00        34.00         0.00      2802.00      3110.00         0.00
81          32.00        76.00         0.00      8224.00      8565.00         0.00
82          53.00        64.00         0.00      4476.00      4793.00         0.00
83          53.00        32.00         0.00     10272.00     10414.00         0.00
84          93.00        75.00         0.00       956.00      1110.00         0.00
85          64.00        61.00         0.00       822.00       843.00         0.00
86          78.00        79.00         0.00      4768.00      5136.00         0.00
87          19.00        61.00         0.00      2243.00      2646.00         0.00
88          14.00        55.00         0.00      4725.00      4992.00         0.00
89          68.00        48.00         0.00      5322.00      5560.00         0.00
90           6.00         4.00         0.00      5308.00      5545.00         0.00
91          50.00        89.00         0.00      6508.00      6663.00         0.00
92          13.00        58.00         0.00      6452.00      6664.00         0.00
93          23.00         1.00         0.00     10814.00     11092.00         0.00
94          54.00        68.00         0.00      2898.00      3164.00         0.00
95          80.00        92.00         0.00      5518.00      5754.00         0.00
96          83.00        98.00         0.00      1919.00      2087.00         0.00
97          28.00        74.00         0.00      5714.00      6110.00         0.00
98          20.00        42.00         0.00       564.00       922.00         0.00
99          42.00         3.00         0.00      8437.00      8725.00         0.00
100         66.00        75.00         0.00      3315.00      3758.00         0.00
101         98.00        12.00         0.00      4622.00      4828.00         0.00
102         62.00        33.00         0.00      3183.00      3569.00         0.00
103         77.00        53.00         0.00      5866.00      6085.00         0.00
104         71.00        91.00         0.00     10676.00     10787.00         0.00
105         71.00        48.00         0.00      8558.00      8765.00         0.00
106         50.00        87.00         0.00     10512.00     10651.00         0.00
107         41.00        76.00         0.00      5956.00      6256.00         0.00
108         52.00        89.00         0.00      6133.00      6399.00         0.00
109         82.00        73.00         0.00      6151.00      6484.00         0.00
110         83.00        56.00         0.00      5399.00      5737.00         0.00
111         73.00        83.00         0.00      6403.00      6588.00         0.00
112         96.00        32.00         0.00      5650.00      5839.00         0.00
113         50.00        10.00         0.00      4357.00      4625.00         0.00
114         94.00        68.00         0.00      1042.00      1258.00         0.00
115         92.00        16.00         0.00      6363.00      6511.00         0.00
116         34.00        48.00         0.00      7133.00      7577.00         0.00
117         21.00        98.00         0.00      7801.00      8208.00         0.00
118         26.00        70.00         0.00      7404.00      7657.00         0.00
119         89.00        28.00         0.00      9206.00      9640.00         0.00
120          8.00        92.00         0.00      6397.00      6589.00         0.00
121         51.00        93.00         0.00      8028.00      8089.00         0.00
122         44.00        73.00         0.00         0.00       108.00         0.00
123         97.00        98.00         0.00      5062.00      5185.00         0.00
124         79.00        80.00         0.00      6466.00      6743.00         0.00
125         85.00        35.00         0.00      7008.00      7074.00         0.00
126         44.00        23.00         0.00      6938.00      7144.00         0.00
127         64.00        40.00         0.00      8415.00      8795.00         0.00
128         26.00        50.00         0.00      1149.00      1452.00         0.00
129         10.00         7.00         0.00      7033.00      7324.00         0.00
130          8.00        48.00         0.00      7837.00      8120.00         0.00
131         26.00        34.00         0.00      7315.00      7488.00         0.00
132         28.00        58.00         0.00      7251.00      7559.00         0.00
133         49.00        96.00         0.00      1632.00      2004.00         0.00
134         19.00        20.00         0.00      8119.00      8357.00         0.00
135         82.00        92.00         0.00      7462.00      7702.00         0.00
136         89.00         4.00         0.00      7600.00      7900.00         0.00
137          0.00        18.00         0.00      7720.00      8077.00         0.00
138         69.00         9.00         0.00      5513.00      5743.00         0.00
139         57.00        45.00         0.00      3801.00      4017.00         0.00
140         21.00        67.00         0.00      7675.00      8093.00         0.00
141         74.00        15.00         0.00      2191.00      2425.00         0.00
142         17.00        47.00         0.00      7792.00      7968.00         0.00
143         41.00        63.00         0.00      7772.00      7996.00         0.00
144         64.00        55.00         0.00     10650.00     10984.00         0.00
145         88.00        22.00         0.00      7924.00      8153.00         0.00
146         13.00        30.00         0.00       753.00      1091.00         0.00
147         66.00        68.00         0.00      9594.00      9910.00         0.00
148          5.00        58.00         0.00        46.00       267.00         0.00
149         34.00        70.00         0.00      3463.00      3809.00         0.00
150         19.00        88.00         0.00      1509.00      1745.00         0.00
151         53.00        43.00         0.00      9354.00      9836.00         0.00
152         50.00        30.00         0.00      8065.00      8213.00         0.00
153          6.00        46.00         0.00      8029.00      8238.00         0.00
154         30.00        94.00         0.00      7300.00      7472.00         0.00
155         78.00         7.00         0.00      8936.00      9136.00         0.00
156         88.00         5.00         0.00      8254.00      8447.00         0.00
157         78.00        29.00         0.00      5899.00      6188.00         0.00
158         49.00        81.00         0.00      8397.00      8605.00         0.00
159         49.00         3.00         0.00      2722.00      3046.00         0.00
160         19.00        71.00         0.00      5206.00      5323.00         0.00
161         43.00         1.00         0.00      4939.00      5079.00         0.00
162         12.00        27.00         0.00      6829.00      7136.00         0.00
163         63.00        59.00         0.00        73.00       424.00         0.00
164         35.00         5.00         0.00      5834.00      6098.00         0.00
165         23.00        73.00         0.00      8769.00      8829.00         0.00
166         47.00        25.00         0.00      3228.00      3411.00         0.00
167          1.00        98.00         0.00      9709.00     10069.00         0.00
168         94.00        85.00         0.00      2523.00      2721.00         0.00
169          6.00        74.00         0.00      8665.00      8868.00         0.00
170         36.00        67.00         0.00      8757.00      8902.00         0.00
171         56.00        66.00         0.00      7390.00      7663.00         0.00
172         26.00        61.00         0.00      6430.00      6730.00         0.00
173         88.00        26.00         0.00      8948.00      9190.00         0.00
174         64.00        28.00         0.00      2744.00      2939.00         0.00
175         33.00        94.00         0.00       898.00      1043.00         0.00
176         92.00        10.00         0.00      3697.00      4095.00         0.00
177         47.00        12.00         0.00      8206.00      8420.00         0.00
178         40.00         9.00         0.00      6546.00      6846.00         0.00
179         22.00        10.00         0.00      6980.00      7223.00         0.00
180         84.00        58.00         0.00      8944.00      9204.00         0.00
181         90.00        20.00         0.00      6772.00      6959.00         0.00
182         65.00        95.00         0.00      4951.00      5191.00         0.00
183         16.00        21.00         0.00      8798.00      9002.00         0.00
184         40.00        81.00         0.00      1110.00      1499.00         0.00
185         58.00        19.00         0.00      3454.00      3712.00         0.00
186          4.00        96.00         0.00     10050.00     10344.00         0.00
187         28.00        56.00         0.00      9338.00      9544.00         0.00
188         93.00         9.00         0.00      9424.00      9715.00         0.00
189         23.00        31.00         0.00      5044.00      5453.00         0.00
190         60.00        86.00         0.00      2129.00      2307.00         0.00
191          6.00        13.00         0.00      9533.00      9772.00         0.00
192         93.00        65.00         0.00      9824.00      9985.00         0.00
193         59.00         6.00         0.00     10084.00     10139.00         0.00
194         35.00        26.00         0.00      4836.00      5110.00         0.00
195         76.00        99.00         0.00      3055.00      3467.00         0.00
196         15.00        88.00         0.00      9987.00     10317.00         0.00
197         62.00        72.00         0.00      2468.00      2788.00         0.00
198         54.00        76.00         0.00     10140.00     10577.00         0.00
199         58.00         9.00         0.00     10386.00     10471.00         0.00
200         75.00         1.00         0.00      4472.00      4580.00         0.00
201         69.00         4.00         0.00     10616.00     10932.00         0.00
