#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
159         88.00        89.00         0.00      8934.00      9139.00         0.00
160         68.00        14.00         0.00      9036.00      9153.00         0.00
161         31.00        80.00         0.00     11346.00     11533.00         0.00
162          7.00        30.00         0.00     22713.00     22873.00         0.00
163         98.00        85.00         0.00      9345.00      9489.00         0.00
164         82.00        29.00         0.00      1794.00      1902.00         0.00
165         79.00        86.00         0.00      9478.00      9661.00         0.00
166         51.00         2.00         0.00        37.00       182.00         0.00
167         65.00        49.00         0.00      9554.00      9678.00         0.00
168          8.00        92.00         0.00     11115.00     11262.00         0.00
169         81.00        72.00         0.00     18483.00     18597.00         0.00
170         18.00        24.00         0.00      5573.00      5755.00         0.00
171          2.00        51.00         0.00     15496.00     15630.00         0.00
172         49.00        15.00         0.00      9633.00      9789.00         0.00
173         37.00        43.00         0.00      7897.00      8152.00         0.00
174         38.00        70.00         0.00     19609.00     19841.00         0.00
175         68.00        37.00         0.00     13296.00     13534.00         0.00
176          5.00        10.00         0.00     16129.00     16377.00         0.00
177         68.00        97.00         0.00     11559.00     11741.00         0.00
178         94.00        17.00         0.00      9724.00      9906.00         0.00
179         70.00        75.00         0.00     20908.00     21079.00         0.00
180         83.00        43.00         0.00      9793.00      9857.00         0.00
181         29.00        86.00         0.00      6243.00      6322.00         0.00
182         11.00        69.00         0.00     11741.00     11864.00         0.00
183         49.00        40.00         0.00      1246.00      1443.00         0.00
184         11.00        40.00         0.00      9786.00      9965.00         0.00
185         73.00        72.00         0.00      2216.00      2475.00         0.00
186         99.00        40.00         0.00     11559.00     11771.00         0.00
187         35.00        15.00         0.00     21184.00     21270.00         0.00
188         47.00        10.00         0.00     21345.00     21459.00         0.00
189         61.00        87.00         0.00     10071.00     10257.00         0.00
190         57.00        49.00         0.00      7738.00      7831.00         0.00
191          9.00        59.00         0.00     10286.00     10292.00         0.00
192         50.00        91.00         0.00     10221.00     10392.00         0.00
193         85.00        10.00         0.00      7944.00      7957.00         0.00
194          8.00        46.00         0.00     10398.00     10484.00         0.00
195         77.00        59.00         0.00     10486.00     10531.00         0.00
196         60.00        35.00         0.00     19090.00     19192.00         0.00
197          3.00        16.00         0.00     10432.00     10667.00         0.00
198          8.00        18.00         0.00     10476.00     10613.00         0.00
199         67.00        18.00         0.00     10548.00     10714.00         0.00
200         73.00        42.00         0.00     19415.00     19463.00         0.00
201         96.00        94.00         0.00     15824.00     16014.00         0.00
202         60.00        22.00         0.00     10671.00     10826.00         0.00
203          9.00        97.00         0.00      9195.00      9249.00         0.00
204         93.00        19.00         0.00      3805.00      3960.00         0.00
205         57.00        89.00         0.00     10731.00     10990.00         0.00
206         97.00        17.00         0.00     10824.00     11040.00         0.00
207         77.00         7.00         0.00      7423.00      7571.00         0.00
208         32.00        29.00         0.00      2938.00      3066.00         0.00
209         53.00        45.00         0.00     12521.00     12581.00         0.00
210         21.00        76.00         0.00      9368.00      9581.00         0.00
211         63.00        12.00         0.00     11386.00     11585.00         0.00
212         93.00        84.00         0.00      7396.00      7518.00         0.00
213          0.00        40.00         0.00     11163.00     11291.00         0.00
214          1.00        74.00         0.00      3670.00      3854.00         0.00
215         92.00        25.00         0.00       768.00      1047.00         0.00
216         82.00        20.00         0.00     19521.00     19579.00         0.00
217         35.00        89.00         0.00     11244.00     11304.00         0.00
218         83.00        57.00         0.00     20912.00     21062.00         0.00
219         91.00        43.00         0.00      2533.00      2623.00         0.00
220         18.00        62.00         0.00      8820.00      8911.00         0.00
221         11.00        47.00         0.00      7498.00      7694.00         0.00
222         61.00        21.00         0.00     11790.00     11957.00         0.00
223         34.00        81.00         0.00      1253.00      1508.00         0.00
224         30.00        51.00         0.00       437.00       596.00         0.00
225         50.00         1.00         0.00     16005.00     16080.00         0.00
226         38.00         0.00         0.00     10153.00     10258.00         0.00
227          2.00        30.00         0.00      4493.00      4614.00         0.00
228         17.00        99.00         0.00     14619.00     14757.00         0.00
229          4.00        78.00         0.00     12203.00     12354.00         0.00
230         80.00        65.00         0.00     12142.00     12417.00         0.00
231         21.00        21.00         0.00     16548.00     16649.00         0.00
232         90.00         6.00         0.00      5297.00      5433.00         0.00
233         29.00        75.00         0.00     12818.00     12973.00         0.00
234         14.00        87.00         0.00     19790.00     19907.00         0.00
235         82.00        51.00         0.00     10050.00     10099.00         0.00
236         78.00        21.00         0.00     22269.00     22410.00         0.00
237         14.00        89.00         0.00     19880.00     20059.00         0.00
238         33.00        50.00         0.00     13047.00     13286.00         0.00
239         58.00        57.00         0.00       327.00       465.00         0.00
240         65.00        89.00         0.00     17950.00     18140.00         0.00
241         19.00        34.00         0.00      1336.00      1523.00         0.00
242         19.00        70.00         0.00     13114.00     13252.00         0.00
243         39.00        96.00         0.00     13192.00     13329.00         0.00
244         35.00        14.00         0.00     13712.00     13833.00         0.00
245          7.00        13.00         0.00     10649.00     10723.00         0.00
246         32.00         1.00         0.00     13926.00     14027.00         0.00
247         20.00        99.00         0.00     13181.00     13413.00         0.00
248         48.00         1.00         0.00     15465.00     15504.00         0.00
249         97.00        76.00         0.00      7701.00      7993.00         0.00
250         19.00        27.00         0.00     13307.00     13474.00         0.00
251         53.00        69.00         0.00     20391.00     20557.00         0.00
252         42.00        57.00         0.00     13316.00     13429.00         0.00
253         74.00         1.00         0.00     13417.00     13623.00         0.00
254         94.00        49.00         0.00      6536.00      6687.00         0.00
255         39.00        91.00         0.00     13526.00     13653.00         0.00
256         37.00        32.00         0.00     13764.00     13890.00         0.00
257          7.00        40.00         0.00     11216.00     11381.00         0.00
258         81.00         1.00         0.00      6861.00      6974.00         0.00
259         92.00        44.00         0.00     14014.00     14218.00         0.00
260         50.00        82.00         0.00     14086.00     14304.00         0.00
261         24.00        64.00         0.00     14326.00     14501.00         0.00
262         10.00        97.00         0.00     15571.00     15624.00         0.00
263         71.00        57.00         0.00     20348.00     20415.00         0.00
264         85.00        39.00         0.00     12087.00     12180.00         0.00
265         35.00        44.00         0.00     14422.00     14557.00         0.00
266         98.00        33.00         0.00     14503.00     14605.00         0.00
267         38.00        65.00         0.00     19733.00     19863.00         0.00
268         50.00        13.00         0.00     14730.00     14937.00         0.00
269         62.00        28.00         0.00      3169.00      3315.00         0.00
270          3.00        63.00         0.00     14815.00     14966.00         0.00
271         80.00        59.00         0.00      7618.00      7755.00         0.00
272         40.00        53.00         0.00     10315.00     10501.00         0.00
273         80.00        67.00         0.00      7175.00      7363.00         0.00
274         84.00        53.00         0.00     13072.00     13209.00         0.00
275         91.00         5.00         0.00     13728.00     13849.00         0.00
276         42.00        82.00         0.00     12299.00     12482.00         0.00
277         22.00        83.00         0.00     16069.00     16240.00         0.00
278         72.00        47.00         0.00     20596.00     20716.00         0.00
279         28.00        72.00         0.00     15115.00     15395.00         0.00
280         73.00        58.00         0.00     15182.00     15444.00         0.00
281         18.00        96.00         0.00     15319.00     15472.00         0.00
282         31.00         2.00         0.00     21508.00     21591.00         0.00
283         90.00        37.00         0.00     15649.00     15822.00         0.00
284          2.00         4.00         0.00     18292.00     18438.00         0.00
285         52.00        30.00         0.00      5740.00      5859.00         0.00
286         83.00        78.00         0.00     12838.00     12992.00         0.00
287          4.00        79.00         0.00     11978.00     12144.00         0.00
288         42.00        33.00         0.00     16063.00     16333.00         0.00
289         57.00        85.00         0.00      2605.00      2826.00         0.00
290         46.00        34.00         0.00     11650.00     11811.00         0.00
291         20.00        20.00         0.00     16293.00     16501.00         0.00
292          6.00        47.00         0.00     11509.00     11585.00         0.00
293          0.00        14.00         0.00     20439.00     20680.00         0.00
294         84.00        16.00         0.00     22629.00     22726.00         0.00
295         73.00        51.00         0.00     16299.00     16350.00         0.00
296         50.00        54.00         0.00      8067.00      8190.00         0.00
297         83.00        58.00         0.00     15174.00     15269.00         0.00
298         30.00        93.00         0.00     11962.00     12077.00         0.00
299         38.00        94.00         0.00     16608.00     16826.00         0.00
300         89.00        80.00         0.00     16698.00     16819.00         0.00
301         62.00         6.00         0.00     10826.00     11074.00         0.00
302         44.00        23.00         0.00     14223.00     14451.00         0.00
303         52.00        72.00         0.00     16659.00     16844.00         0.00
304         77.00        97.00         0.00     12448.00     12480.00         0.00
305         53.00        55.00         0.00     16760.00     16955.00         0.00
306         61.00        58.00         0.00     16790.00     17019.00         0.00
307         22.00        56.00         0.00     18138.00     18270.00         0.00
308         88.00        59.00         0.00     16842.00     16913.00         0.00
309         94.00        89.00         0.00     20670.00     20880.00         0.00
310         57.00        17.00         0.00     16929.00     17061.00         0.00
311         31.00         9.00         0.00      6773.00      6885.00         0.00
312          4.00        46.00         0.00     17010.00     17132.00         0.00
313         43.00         0.00         0.00      9521.00      9775.00         0.00
314         53.00         5.00         0.00     16986.00     17255.00         0.00
315         90.00        99.00         0.00     17207.00     17301.00         0.00
316         86.00        72.00         0.00     20656.00     20770.00         0.00
317         36.00        74.00         0.00     22127.00     22344.00         0.00
318         94.00         5.00         0.00     17538.00     17654.00         0.00
319         52.00        63.00         0.00      1662.00      1788.00         0.00
320         32.00        71.00         0.00      4304.00      4436.00         0.00
321         24.00        94.00         0.00     16756.00     16913.00         0.00
322         48.00        58.00         0.00      7892.00      8091.00         0.00
323         22.00        91.00         0.00      3444.00      3617.00         0.00
324         98.00         9.00         0.00     17458.00     17649.00         0.00
325          2.00         0.00         0.00     17862.00     18003.00         0.00
326          3.00         4.00         0.00     19108.00     19265.00         0.00
327         37.00        94.00         0.00     20688.00     20818.00         0.00
328         23.00        93.00         0.00     12612.00     12723.00         0.00
329         63.00        69.00         0.00     22669.00     22862.00         0.00
330         51.00        55.00         0.00       961.00      1059.00         0.00
331         64.00         4.00         0.00     17020.00     17128.00         0.00
332         51.00        90.00         0.00     18239.00     18408.00         0.00
333          8.00        77.00         0.00     13133.00     13219.00         0.00
334          6.00        86.00         0.00      8314.00      8420.00         0.00
335         65.00        29.00         0.00     19641.00     19741.00         0.00
336         99.00        45.00         0.00       245.00       354.00         0.00
337         97.00        60.00         0.00     18601.00     18793.00         0.00
338         97.00        74.00         0.00     18698.00     18881.00         0.00
339         26.00         2.00         0.00      3336.00      3439.00         0.00
340         28.00        56.00         0.00     16013.00     16163.00         0.00
341         25.00         8.00         0.00      1112.00      1136.00         0.00
342         54.00        86.00         0.00     18739.00     18960.00         0.00
343         17.00         9.00         0.00      6540.00      6624.00         0.00
344         40.00        89.00         0.00     18863.00     19017.00         0.00
345         89.00        45.00         0.00     19002.00     19082.00         0.00
346         31.00        81.00         0.00      6396.00      6467.00         0.00
347         97.00        96.00         0.00     11048.00     11176.00         0.00
348         45.00        61.00         0.00     18158.00     18276.00         0.00
349         53.00         9.00         0.00     17636.00     17760.00         0.00
350         98.00        50.00         0.00     19272.00     19533.00         0.00
351         33.00        13.00         0.00     18067.00     18281.00         0.00
352         33.00        32.00         0.00     19458.00     19543.00         0.00
353         15.00         1.00         0.00     22243.00     22384.00         0.00
354         54.00        47.00         0.00      2239.00      2430.00         0.00
355         61.00        36.00         0.00     14524.00     14669.00         0.00
356         38.00        17.00         0.00     19418.00     19602.00         0.00
357          2.00        19.00         0.00     21594.00     21788.00         0.00
358          5.00        75.00         0.00     22536.00     22686.00         0.00
359         66.00        80.00         0.00     22329.00     22599.00         0.00
360         93.00        95.00         0.00      4453.00      4562.00         0.00
361         18.00         0.00         0.00     20071.00     20206.00         0.00
362         50.00        56.00         0.00     20120.00     20174.00         0.00
363         22.00        34.00         0.00     19088.00     19231.00         0.00
364         16.00        87.00         0.00     20141.00     20218.00         0.00
365         28.00        75.00         0.00     21219.00     21418.00         0.00
366         41.00        19.00         0.00     20206.00     20397.00         0.00
367         25.00        46.00         0.00     15814.00     15825.00         0.00
368         81.00        83.00         0.00     20339.00     20590.00         0.00
369         56.00        44.00         0.00       876.00      1104.00         0.00
370         33.00        90.00         0.00     18486.00     18631.00         0.00
371         72.00        43.00         0.00     21508.00     21686.00         0.00
372         58.00        92.00         0.00     15686.00     15813.00         0.00
373         20.00        96.00         0.00     11853.00     12026.00         0.00
374         48.00         4.00         0.00      9572.00      9850.00         0.00
375         12.00        62.00         0.00      2784.00      3038.00         0.00
376         99.00         1.00         0.00     16354.00     16607.00         0.00
377         69.00        97.00         0.00      4737.00      4888.00         0.00
378         14.00        60.00         0.00     20765.00     20960.00         0.00
379         70.00        24.00         0.00     21273.00     21356.00         0.00
380         42.00        72.00         0.00      7407.00      7569.00         0.00
381         99.00        62.00         0.00     12846.00     13052.00         0.00
382         21.00         7.00         0.00      9286.00      9370.00         0.00
383         36.00        73.00         0.00      4419.00      4532.00         0.00
384         27.00        22.00         0.00      9241.00      9443.00         0.00
385         20.00        38.00         0.00     21411.00     21585.00         0.00
386         57.00        41.00         0.00     17352.00     17483.00         0.00
387         81.00         7.00         0.00     21526.00     21614.00         0.00
388         89.00        33.00         0.00     18658.00     18919.00         0.00
389         55.00        72.00         0.00     21697.00     21909.00         0.00
390         94.00        84.00         0.00     21747.00     21938.00         0.00
391         82.00        19.00         0.00      8804.00      9039.00         0.00
392          1.00        12.00         0.00     21960.00     22174.00         0.00
393         77.00        22.00         0.00     22001.00     22255.00         0.00
394         72.00        93.00         0.00     22184.00     22288.00         0.00
395         21.00        53.00         0.00      6135.00      6204.00         0.00
396          8.00        64.00         0.00     20966.00     21058.00         0.00
397         15.00        50.00         0.00      2049.00      2201.00         0.00
398         86.00        30.00         0.00     22393.00     22559.00         0.00
399          5.00        25.00         0.00     14319.00     14552.00         0.00
400         86.00        35.00         0.00     22668.00     22839.00         0.00
401         74.00        93.00         0.00      1601.00      1793.00         0.00
