!! n200w120.004    20.16 1133                        


CUST NO.      XCOORD.   YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME
110      40      34      0      214      329      0
111      8      35      0      367      501      0
112      8      21      0      59      185      0
113      46      39      0      253      375      0
114      8      27      0      74      197      0
115      15      12      0      506      623      0
116      31      36      0      117      242      0
117      40      3      0      657      766      0
118      2      13      0      35      173      0
119      17      25      0      100      207      0
120      4      30      0      485      600      0
121      1      11      0      29      161      0
122      14      25      0      329      451      0
123      36      26      0      271      403      0
124      50      13      0      610      735      0
125      25      5      0      0      97      0
126      5      19      0      483      609      0
127      25      23      0      518      652      0
128      41      4      0      648      771      0
129      25      6      0      0      97      0
130      45      23      0      567      691      0
131      12      2      0      2      131      0
132      29      15      0      0      81      0
133      38      11      0      631      751      0
134      35      22      0      292      410      0
135      18      47      0      132      253      0
136      2      39      0      446      556      0
137      4      32      0      457      579      0
138      42      38      0      198      319      0
139      41      47      0      175      277      0
140      0      23      0      476      589      0
141      10      30      0      353      474      0
142      7      4      0      17      131      0
143      11      6      0      12      133      0
144      9      47      0      416      526      0
145      48      39      0      264      368      0
146      16      38      0      386      504      0
147      8      35      0      385      502      0
148      16      32      0      110      228      0
149      2      37      0      450      570      0
150      42      49      0      173      294      0
151      11      47      0      404      534      0
152      38      5      0      643      768      0
153      49      10      0      603      728      0
154      11      45      0      415      534      0
155      0      44      0      918      1041      0
156      19      47      0      143      270      0
157      23      10      0      0      95      0
158      29      34      0      109      246      0
159      40      45      0      179      300      0
160      43      46      0      174      291      0
161      8      7      0      18      150      0
162      30      19      0      0      81      0
163      27      8      0      0      107      0
164      15      29      0      369      476      0
165      44      30      0      223      359      0
166      47      30      0      270      387      0
167      3      49      0      416      554      0
168      18      5      0      8      119      0
169      49      13      0      604      721      0
170      46      10      0      594      713      0
171      42      3      0      652      783      0
172      33      34      0      881      1017      0
173      21      20      0      314      436      0
174      33      39      0      197      316      0
175      4      25      0      67      184      0
176      25      9      0      698      816      0
177      41      27      0      233      353      0
178      27      48      0      847      975      0
179      7      44      0      423      532      0
180      4      12      0      26      143      0
181      13      40      0      838      949      0
182      2      39      0      445      571      0
183      18      0      0      0      116      0
184      3      27      0      463      589      0
185      12      8      0      511      623      0
186      0      35      0      447      559      0
187      14      31      0      99      222      0
188      23      44      0      155      271      0
189      2      31      0      460      562      0
190      12      32      0      385      498      0
191      9      5      0      4      131      0
192      45      5      0      658      773      0
193      24      15      0      0      88      0
194      25      43      0      137      243      0
195      3      39      0      825      949      0
196      18      44      0      407      514      0
197      6      12      0      49      155      0
198      39      34      0      210      342      0
199      48      19      0      574      711      0
200      9      20      0      781      894      0
201      36      9      0      1000      1115      0
999      0      0      0      0      0      0
