#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
113         11.00        24.00         0.00      2045.00      2217.00         0.00
114         86.00        26.00         0.00      3706.00      3848.00         0.00
115         10.00        59.00         0.00      1170.00      1283.00         0.00
116         17.00        22.00         0.00      1900.00      1915.00         0.00
117         70.00        65.00         0.00      5917.00      6012.00         0.00
118         15.00        38.00         0.00      5976.00      6046.00         0.00
119         14.00        29.00         0.00      6172.00      6193.00         0.00
120         70.00        39.00         0.00      7312.00      7380.00         0.00
121         90.00        65.00         0.00      5274.00      5312.00         0.00
122         66.00        82.00         0.00      1990.00      2121.00         0.00
123         21.00        87.00         0.00      6286.00      6456.00         0.00
124         81.00        61.00         0.00      6491.00      6529.00         0.00
125         92.00        50.00         0.00      8515.00      8571.00         0.00
126         15.00        22.00         0.00     10043.00     10171.00         0.00
127         83.00        34.00         0.00      9255.00      9393.00         0.00
128         17.00        45.00         0.00      8152.00      8245.00         0.00
129         72.00         7.00         0.00      1830.00      1908.00         0.00
130         78.00        83.00         0.00      5310.00      5393.00         0.00
131         80.00        80.00         0.00      4469.00      4486.00         0.00
132         59.00        11.00         0.00      4307.00      4484.00         0.00
133         66.00        55.00         0.00      2244.00      2342.00         0.00
134         74.00        55.00         0.00      6847.00      6996.00         0.00
135         10.00        73.00         0.00      6972.00      7130.00         0.00
136         43.00        69.00         0.00      3902.00      4080.00         0.00
137         91.00        52.00         0.00      8887.00      8985.00         0.00
138          5.00        77.00         0.00         0.00       117.00         0.00
139         82.00        78.00         0.00      6095.00      6122.00         0.00
140         62.00        23.00         0.00      5390.00      5513.00         0.00
141          0.00        30.00         0.00      5816.00      5908.00         0.00
142         36.00        20.00         0.00      7236.00      7305.00         0.00
143         71.00        53.00         0.00      7305.00      7355.00         0.00
144         41.00        36.00         0.00      7277.00      7400.00         0.00
145          0.00        95.00         0.00      7043.00      7110.00         0.00
146         68.00        36.00         0.00      9199.00      9308.00         0.00
147         75.00        53.00         0.00     10327.00     10378.00         0.00
148         36.00         5.00         0.00      9657.00      9695.00         0.00
149         50.00        66.00         0.00      7441.00      7532.00         0.00
150         18.00        86.00         0.00      4252.00      4320.00         0.00
151         91.00         3.00         0.00      7412.00      7469.00         0.00
152         22.00        70.00         0.00      5517.00      5652.00         0.00
153         46.00        28.00         0.00      7690.00      7800.00         0.00
154         81.00        25.00         0.00      7117.00      7244.00         0.00
155          6.00        24.00         0.00      6763.00      6877.00         0.00
156         23.00        37.00         0.00      7511.00      7603.00         0.00
157         33.00        42.00         0.00      6370.00      6513.00         0.00
158         20.00        23.00         0.00      7489.00      7633.00         0.00
159         40.00        71.00         0.00      9440.00      9573.00         0.00
160         82.00        20.00         0.00      9894.00      9989.00         0.00
161          7.00        88.00         0.00      7785.00      7882.00         0.00
162         96.00         1.00         0.00      7898.00      7942.00         0.00
163         49.00        78.00         0.00      8736.00      8838.00         0.00
164          0.00        93.00         0.00      8625.00      8764.00         0.00
165         68.00        51.00         0.00      2246.00      2318.00         0.00
166         57.00        70.00         0.00      8008.00      8101.00         0.00
167         30.00        11.00         0.00      8102.00      8124.00         0.00
168         50.00        79.00         0.00      5625.00      5742.00         0.00
169         42.00        43.00         0.00      8098.00      8231.00         0.00
170         26.00        62.00         0.00      8116.00      8281.00         0.00
171         23.00        80.00         0.00      8192.00      8313.00         0.00
172         16.00        79.00         0.00      8212.00      8331.00         0.00
173         76.00        28.00         0.00      8299.00      8440.00         0.00
174         12.00        38.00         0.00      8370.00      8530.00         0.00
175         46.00        82.00         0.00      8425.00      8585.00         0.00
176         29.00        73.00         0.00      3779.00      3926.00         0.00
177          1.00        77.00         0.00      7558.00      7699.00         0.00
178         96.00        91.00         0.00       227.00       392.00         0.00
179         57.00         5.00         0.00      1485.00      1582.00         0.00
180          8.00        44.00         0.00      1694.00      1776.00         0.00
181         27.00        50.00         0.00      5225.00      5297.00         0.00
182         77.00        60.00         0.00      8653.00      8847.00         0.00
183         93.00        44.00         0.00      8736.00      8802.00         0.00
184         30.00        43.00         0.00      7194.00      7318.00         0.00
185          3.00         1.00         0.00      9024.00      9078.00         0.00
186         33.00        74.00         0.00      2959.00      3135.00         0.00
187         32.00        32.00         0.00      9429.00      9562.00         0.00
188         51.00        58.00         0.00     10258.00     10386.00         0.00
189         26.00        58.00         0.00      7702.00      7798.00         0.00
190         63.00        82.00         0.00      9119.00      9282.00         0.00
191         13.00        23.00         0.00      6746.00      6923.00         0.00
192         99.00        36.00         0.00      6572.00      6603.00         0.00
193         82.00        62.00         0.00      9359.00      9454.00         0.00
194         71.00        96.00         0.00      2568.00      2652.00         0.00
195         18.00        67.00         0.00      9484.00      9660.00         0.00
196         95.00        94.00         0.00      9775.00      9874.00         0.00
197         97.00        36.00         0.00       447.00       498.00         0.00
198         57.00        19.00         0.00      9855.00     10017.00         0.00
199         51.00         2.00         0.00     10245.00     10370.00         0.00
200          4.00        59.00         0.00      8784.00      8957.00         0.00
201          4.00        63.00         0.00      8117.00      8213.00         0.00
