#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
187         91.00        37.00         0.00     10870.00     10975.00         0.00
188         56.00        58.00         0.00     10925.00     11004.00         0.00
189          6.00         9.00         0.00      4604.00      4707.00         0.00
190         80.00        37.00         0.00      2613.00      2688.00         0.00
191         47.00        83.00         0.00     11122.00     11190.00         0.00
192         55.00        15.00         0.00     12090.00     12189.00         0.00
193          0.00        92.00         0.00     14210.00     14256.00         0.00
194         89.00        24.00         0.00     11184.00     11329.00         0.00
195         19.00         8.00         0.00     11290.00     11459.00         0.00
196         54.00        87.00         0.00     11411.00     11502.00         0.00
197         17.00        86.00         0.00      9690.00      9782.00         0.00
198         37.00         8.00         0.00     11527.00     11625.00         0.00
199         48.00        85.00         0.00     11046.00     11156.00         0.00
200          2.00        15.00         0.00     14162.00     14215.00         0.00
201         40.00        90.00         0.00     11620.00     11648.00         0.00
202         44.00        87.00         0.00      3455.00      3595.00         0.00
203         28.00         2.00         0.00     11686.00     11856.00         0.00
204         45.00        24.00         0.00      4680.00      4796.00         0.00
205         83.00        21.00         0.00     14774.00     14933.00         0.00
206         33.00        70.00         0.00      4691.00      4820.00         0.00
207         73.00        89.00         0.00      5485.00      5619.00         0.00
208         36.00        83.00         0.00      8108.00      8209.00         0.00
209         82.00        11.00         0.00      4404.00      4463.00         0.00
210         93.00        79.00         0.00      7418.00      7499.00         0.00
211         85.00        52.00         0.00     11856.00     11940.00         0.00
212         25.00        98.00         0.00     11925.00     12053.00         0.00
213          3.00        42.00         0.00      5679.00      5743.00         0.00
214         44.00         0.00         0.00     12022.00     12138.00         0.00
215         78.00        83.00         0.00     15810.00     15910.00         0.00
216         71.00        56.00         0.00     12168.00     12264.00         0.00
217         21.00         8.00         0.00     15959.00     16018.00         0.00
218         56.00        18.00         0.00      3245.00      3305.00         0.00
219         30.00        42.00         0.00      7471.00      7585.00         0.00
220         60.00        33.00         0.00     12145.00     12279.00         0.00
221         95.00        94.00         0.00      9038.00      9147.00         0.00
222         95.00         2.00         0.00      1904.00      2036.00         0.00
223         53.00        15.00         0.00      6975.00      7082.00         0.00
224         56.00        41.00         0.00     11283.00     11412.00         0.00
225         88.00        17.00         0.00     12462.00     12641.00         0.00
226         71.00        92.00         0.00      7846.00      7937.00         0.00
227         31.00        70.00         0.00      2987.00      3137.00         0.00
228         65.00         3.00         0.00     12805.00     12857.00         0.00
229         15.00        66.00         0.00     13778.00     13872.00         0.00
230         20.00        68.00         0.00     12659.00     12711.00         0.00
231         96.00        62.00         0.00     12893.00     12953.00         0.00
232          3.00        18.00         0.00      2174.00      2268.00         0.00
233         59.00         7.00         0.00     13294.00     13347.00         0.00
234         37.00        58.00         0.00     13019.00     13105.00         0.00
235         27.00        75.00         0.00      2776.00      2881.00         0.00
236         59.00        74.00         0.00     10653.00     10748.00         0.00
237         88.00        23.00         0.00        63.00       165.00         0.00
238          5.00         5.00         0.00     13310.00     13370.00         0.00
239         43.00        80.00         0.00     13495.00     13596.00         0.00
240         63.00        17.00         0.00     12573.00     12682.00         0.00
241          1.00        49.00         0.00      7306.00      7361.00         0.00
242         96.00        56.00         0.00     13652.00     13783.00         0.00
243         20.00        63.00         0.00     12291.00     12343.00         0.00
244          7.00        99.00         0.00      6884.00      6940.00         0.00
245         64.00         8.00         0.00     11851.00     11910.00         0.00
246         84.00        93.00         0.00      3711.00      3765.00         0.00
247         36.00        36.00         0.00      1143.00      1235.00         0.00
248         81.00        66.00         0.00     13890.00     13967.00         0.00
249         94.00        49.00         0.00     14052.00     14122.00         0.00
250          9.00        71.00         0.00      5141.00      5259.00         0.00
251         71.00         2.00         0.00        51.00       152.00         0.00
252         97.00        89.00         0.00      6288.00      6453.00         0.00
253         43.00        21.00         0.00     14396.00     14571.00         0.00
254         50.00        95.00         0.00      1547.00      1656.00         0.00
255         35.00        93.00         0.00     14478.00     14553.00         0.00
256         33.00        54.00         0.00     15575.00     15625.00         0.00
257         16.00        22.00         0.00     16324.00     16458.00         0.00
258         23.00        20.00         0.00     14705.00     14835.00         0.00
259         68.00        74.00         0.00      8182.00      8220.00         0.00
260         97.00        25.00         0.00     14833.00     14863.00         0.00
261         94.00        81.00         0.00      5042.00      5220.00         0.00
262         74.00        21.00         0.00     14812.00     14925.00         0.00
263         82.00        64.00         0.00     11635.00     11712.00         0.00
264         84.00        70.00         0.00     16021.00     16065.00         0.00
265         67.00        52.00         0.00       463.00       585.00         0.00
266         79.00        96.00         0.00      1712.00      1758.00         0.00
267         50.00        10.00         0.00      8821.00      8927.00         0.00
268          2.00        91.00         0.00     14993.00     15102.00         0.00
269         34.00        31.00         0.00     13725.00     13856.00         0.00
270          5.00        40.00         0.00     15115.00     15233.00         0.00
271         93.00        15.00         0.00     15267.00     15292.00         0.00
272         80.00        52.00         0.00      7150.00      7242.00         0.00
273         19.00        85.00         0.00       666.00       766.00         0.00
274          9.00        32.00         0.00      1466.00      1661.00         0.00
275         84.00        94.00         0.00      6702.00      6768.00         0.00
276         60.00         5.00         0.00     13593.00     13734.00         0.00
277         92.00        60.00         0.00     15260.00     15375.00         0.00
278         40.00        15.00         0.00     10983.00     10999.00         0.00
279         62.00        85.00         0.00     12649.00     12792.00         0.00
280          4.00         6.00         0.00      3609.00      3636.00         0.00
281         13.00        41.00         0.00      7125.00      7223.00         0.00
282         17.00        53.00         0.00     15421.00     15481.00         0.00
283         62.00        10.00         0.00      3196.00      3277.00         0.00
284         80.00        53.00         0.00      2003.00      2056.00         0.00
285         28.00        86.00         0.00      6388.00      6454.00         0.00
286         46.00        20.00         0.00      9486.00      9589.00         0.00
287         97.00        55.00         0.00      5833.00      5967.00         0.00
288         37.00        68.00         0.00     15713.00     15869.00         0.00
289         19.00        90.00         0.00     15819.00     15910.00         0.00
290         48.00        25.00         0.00     15992.00     16016.00         0.00
291         15.00        65.00         0.00     14899.00     15015.00         0.00
292         81.00        74.00         0.00     16279.00     16286.00         0.00
293         47.00        57.00         0.00      8028.00      8159.00         0.00
294         86.00        41.00         0.00     13056.00     13127.00         0.00
295         95.00        30.00         0.00      5280.00      5382.00         0.00
296         19.00        55.00         0.00     16107.00     16140.00         0.00
297         61.00        50.00         0.00     16137.00     16248.00         0.00
298         35.00        23.00         0.00     16152.00     16237.00         0.00
299         72.00        87.00         0.00      2677.00      2763.00         0.00
300         89.00         7.00         0.00     16346.00     16445.00         0.00
301         82.00        40.00         0.00     16425.00     16545.00         0.00
