#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
49          34.00         6.00         0.00      5043.00      5097.00         0.00
50          68.00        72.00         0.00      5355.00      5406.00         0.00
51          91.00         5.00         0.00     12441.00     12505.00         0.00
52          30.00        50.00         0.00      2754.00      2809.00         0.00
53          27.00         2.00         0.00      2821.00      2843.00         0.00
54          66.00        58.00         0.00      2883.00      2919.00         0.00
55          60.00        20.00         0.00     10641.00     10692.00         0.00
56          35.00        89.00         0.00     12562.00     12628.00         0.00
57          89.00         8.00         0.00      5809.00      5877.00         0.00
58          95.00        29.00         0.00     15013.00     15061.00         0.00
59          54.00         8.00         0.00      2358.00      2447.00         0.00
60          80.00        81.00         0.00      9269.00      9351.00         0.00
61          20.00        75.00         0.00     13104.00     13163.00         0.00
62          41.00        16.00         0.00      3126.00      3173.00         0.00
63          65.00        17.00         0.00      3282.00      3309.00         0.00
64           1.00        95.00         0.00     16476.00     16516.00         0.00
65          18.00        33.00         0.00     16213.00     16220.00         0.00
66          34.00        35.00         0.00     12855.00     12882.00         0.00
67          95.00        44.00         0.00      9856.00      9895.00         0.00
68          64.00        60.00         0.00       873.00       909.00         0.00
69          86.00        40.00         0.00      8700.00      8785.00         0.00
70          75.00        27.00         0.00      7405.00      7496.00         0.00
71          21.00        55.00         0.00      1036.00      1106.00         0.00
72          58.00        40.00         0.00      3685.00      3770.00         0.00
73          76.00        12.00         0.00      3890.00      3924.00         0.00
74          85.00        17.00         0.00       665.00       675.00         0.00
75          38.00        42.00         0.00      3900.00      3967.00         0.00
76          55.00        40.00         0.00       442.00       523.00         0.00
77          68.00        87.00         0.00      3961.00      4024.00         0.00
78           4.00        94.00         0.00      4089.00      4140.00         0.00
79          27.00        84.00         0.00      2460.00      2516.00         0.00
80          78.00        82.00         0.00     10699.00     10726.00         0.00
81          55.00        10.00         0.00       850.00       858.00         0.00
82          83.00        53.00         0.00      9257.00      9332.00         0.00
83          97.00        75.00         0.00     16280.00     16311.00         0.00
84          13.00         2.00         0.00     13813.00     13860.00         0.00
85          39.00        87.00         0.00      5171.00      5205.00         0.00
86          45.00        11.00         0.00      3372.00      3448.00         0.00
87          39.00        45.00         0.00      8623.00      8706.00         0.00
88          66.00        95.00         0.00      5168.00      5216.00         0.00
89          17.00        64.00         0.00     15820.00     15871.00         0.00
90          46.00        85.00         0.00      7026.00      7058.00         0.00
91          38.00        12.00         0.00      5333.00      5360.00         0.00
92          15.00        14.00         0.00     16392.00     16444.00         0.00
93           2.00        16.00         0.00     15550.00     15563.00         0.00
94          24.00        49.00         0.00      5433.00      5454.00         0.00
95          77.00        34.00         0.00     12344.00     12379.00         0.00
96          91.00        21.00         0.00     15460.00     15519.00         0.00
97          87.00        19.00         0.00      5994.00      6048.00         0.00
98          58.00        82.00         0.00     14316.00     14379.00         0.00
99          16.00        34.00         0.00      2309.00      2375.00         0.00
100         27.00         7.00         0.00      6166.00      6196.00         0.00
101         61.00        67.00         0.00      3221.00      3278.00         0.00
102          3.00        87.00         0.00      4855.00      4913.00         0.00
103         73.00        58.00         0.00      8150.00      8236.00         0.00
104         79.00        66.00         0.00     12771.00     12860.00         0.00
105         61.00        32.00         0.00     14276.00     14304.00         0.00
106         15.00        29.00         0.00      6366.00      6418.00         0.00
107         13.00        55.00         0.00     12883.00     12896.00         0.00
108         10.00        20.00         0.00      6370.00      6415.00         0.00
109         17.00        37.00         0.00      5096.00      5143.00         0.00
110         18.00        56.00         0.00      4124.00      4177.00         0.00
111         52.00        15.00         0.00     12944.00     12973.00         0.00
112         15.00        11.00         0.00      6584.00      6654.00         0.00
113         49.00        28.00         0.00      6649.00      6697.00         0.00
114         77.00        29.00         0.00      6850.00      6885.00         0.00
115         46.00        10.00         0.00      6909.00      6946.00         0.00
116          8.00        27.00         0.00      6946.00      7017.00         0.00
117         39.00        30.00         0.00      4559.00      4584.00         0.00
118         39.00        47.00         0.00     14531.00     14607.00         0.00
119         39.00        99.00         0.00       734.00       774.00         0.00
120         25.00        32.00         0.00      6989.00      7016.00         0.00
121          5.00        79.00         0.00      7066.00      7147.00         0.00
122         71.00        23.00         0.00      7310.00      7356.00         0.00
123         77.00        47.00         0.00      2626.00      2656.00         0.00
124         39.00         3.00         0.00      4681.00      4733.00         0.00
125         67.00        53.00         0.00     14168.00     14185.00         0.00
126          3.00        37.00         0.00      7487.00      7555.00         0.00
127         15.00        43.00         0.00      6812.00      6850.00         0.00
128         86.00         0.00         0.00      7579.00      7644.00         0.00
129         64.00        89.00         0.00     10065.00     10139.00         0.00
130         58.00        28.00         0.00      3307.00      3335.00         0.00
131         13.00         0.00         0.00     13596.00     13654.00         0.00
132         15.00        32.00         0.00      3542.00      3557.00         0.00
133         81.00        32.00         0.00      8622.00      8633.00         0.00
134         39.00        34.00         0.00      1133.00      1178.00         0.00
135         57.00        33.00         0.00      7761.00      7825.00         0.00
136         45.00        91.00         0.00      7844.00      7912.00         0.00
137         97.00        69.00         0.00      8035.00      8059.00         0.00
138         95.00        35.00         0.00     15025.00     15050.00         0.00
139         19.00        85.00         0.00     15783.00     15829.00         0.00
140         21.00        28.00         0.00      8110.00      8167.00         0.00
141         23.00        92.00         0.00     10498.00     10552.00         0.00
142         30.00        43.00         0.00      8666.00      8681.00         0.00
143         88.00        86.00         0.00      8196.00      8233.00         0.00
144         77.00         4.00         0.00      8289.00      8355.00         0.00
145         41.00        86.00         0.00     11681.00     11706.00         0.00
146         47.00        93.00         0.00      5908.00      5945.00         0.00
147         50.00        23.00         0.00      4477.00      4541.00         0.00
148         32.00        13.00         0.00      8492.00      8549.00         0.00
149         50.00        99.00         0.00     16119.00     16153.00         0.00
150         65.00        43.00         0.00     16987.00     17042.00         0.00
151         22.00        34.00         0.00      7395.00      7430.00         0.00
152         73.00        88.00         0.00       168.00       204.00         0.00
153         98.00         7.00         0.00       242.00       286.00         0.00
154          2.00        79.00         0.00      8829.00      8862.00         0.00
155         63.00         1.00         0.00      5564.00      5595.00         0.00
156         62.00        11.00         0.00      9179.00      9207.00         0.00
157         48.00        64.00         0.00     15968.00     16052.00         0.00
158         20.00        84.00         0.00     15933.00     15975.00         0.00
159         35.00        92.00         0.00      9402.00      9439.00         0.00
160         25.00        89.00         0.00     12231.00     12279.00         0.00
161          4.00        77.00         0.00     14907.00     14944.00         0.00
162         69.00         6.00         0.00      9503.00      9543.00         0.00
163         16.00        88.00         0.00      4430.00      4466.00         0.00
164         25.00        96.00         0.00     10928.00     10958.00         0.00
165         99.00        86.00         0.00      9583.00      9597.00         0.00
166         61.00        57.00         0.00      9621.00      9673.00         0.00
167         46.00        73.00         0.00      9038.00      9073.00         0.00
168         97.00        30.00         0.00      6292.00      6330.00         0.00
169         81.00        11.00         0.00      9768.00      9782.00         0.00
170         93.00        81.00         0.00      9824.00      9876.00         0.00
171         46.00        78.00         0.00      8387.00      8441.00         0.00
172          9.00        16.00         0.00      1208.00      1270.00         0.00
173         24.00        31.00         0.00      4512.00      4566.00         0.00
174         18.00        46.00         0.00      8984.00      9079.00         0.00
175         55.00        97.00         0.00       923.00       987.00         0.00
176         62.00         3.00         0.00      9924.00      9958.00         0.00
177          0.00        59.00         0.00      9978.00     10032.00         0.00
178         43.00        72.00         0.00     17159.00     17222.00         0.00
179         21.00        14.00         0.00      1782.00      1853.00         0.00
180         89.00        65.00         0.00     10211.00     10276.00         0.00
181         13.00        52.00         0.00      6614.00      6694.00         0.00
182         71.00        83.00         0.00     13136.00     13201.00         0.00
183         71.00        67.00         0.00     10245.00     10295.00         0.00
184         85.00        12.00         0.00     10293.00     10353.00         0.00
185         47.00        11.00         0.00      2948.00      2978.00         0.00
186         34.00        66.00         0.00     10366.00     10415.00         0.00
187         84.00        59.00         0.00     10436.00     10468.00         0.00
188         70.00        13.00         0.00      5268.00      5343.00         0.00
189         39.00        84.00         0.00     14692.00     14706.00         0.00
190         25.00        66.00         0.00      7719.00      7790.00         0.00
191         56.00        44.00         0.00     10733.00     10775.00         0.00
192         44.00        23.00         0.00     10855.00     10881.00         0.00
193         59.00        94.00         0.00      6077.00      6142.00         0.00
194         29.00         0.00         0.00        61.00       121.00         0.00
195         79.00         7.00         0.00     11056.00     11083.00         0.00
196          5.00        93.00         0.00     11141.00     11204.00         0.00
197         95.00        33.00         0.00      1990.00      2040.00         0.00
198         82.00        12.00         0.00      9475.00      9521.00         0.00
199         42.00        71.00         0.00      4315.00      4351.00         0.00
200         73.00        72.00         0.00     12059.00     12113.00         0.00
201         67.00        78.00         0.00     13321.00     13349.00         0.00
202         70.00        77.00         0.00      6727.00      6767.00         0.00
203         11.00        91.00         0.00     11840.00     11902.00         0.00
204         48.00        61.00         0.00      3353.00      3385.00         0.00
205         64.00        15.00         0.00     11241.00     11311.00         0.00
206         94.00        62.00         0.00     11296.00     11333.00         0.00
207         26.00        24.00         0.00     11363.00     11403.00         0.00
208         88.00        37.00         0.00     11523.00     11552.00         0.00
209         82.00         8.00         0.00      4987.00      5037.00         0.00
210         85.00        84.00         0.00      9109.00      9138.00         0.00
211         94.00        93.00         0.00     11561.00     11604.00         0.00
212         23.00        97.00         0.00      2206.00      2242.00         0.00
213         44.00        66.00         0.00      8544.00      8617.00         0.00
214         87.00        68.00         0.00     16767.00     16798.00         0.00
215          3.00        62.00         0.00      1043.00      1119.00         0.00
216          8.00         3.00         0.00     11747.00     11791.00         0.00
217         62.00        84.00         0.00     11911.00     11954.00         0.00
218         74.00        27.00         0.00       337.00       361.00         0.00
219         48.00        49.00         0.00      8442.00      8502.00         0.00
220         25.00        68.00         0.00     12108.00     12177.00         0.00
221          2.00        53.00         0.00     13899.00     13961.00         0.00
222         17.00        19.00         0.00     12151.00     12241.00         0.00
223         21.00        38.00         0.00     12283.00     12346.00         0.00
224         37.00        42.00         0.00     12375.00     12443.00         0.00
225          0.00         0.00         0.00      2083.00      2120.00         0.00
226         97.00         6.00         0.00      3763.00      3806.00         0.00
227         61.00        88.00         0.00      5502.00      5513.00         0.00
228         36.00        60.00         0.00     15934.00     15946.00         0.00
229         89.00        12.00         0.00     12649.00     12713.00         0.00
230         51.00        15.00         0.00     15233.00     15293.00         0.00
231         27.00        20.00         0.00     12692.00     12786.00         0.00
232         93.00        33.00         0.00      5257.00      5296.00         0.00
233         95.00        60.00         0.00     13002.00     13059.00         0.00
234         18.00        47.00         0.00      3662.00      3699.00         0.00
235         64.00        58.00         0.00      4010.00      4057.00         0.00
236          7.00        19.00         0.00     13254.00     13289.00         0.00
237         60.00        97.00         0.00     14512.00     14521.00         0.00
238         89.00        72.00         0.00      4329.00      4386.00         0.00
239         11.00        43.00         0.00     13754.00     13801.00         0.00
240         16.00        13.00         0.00     15115.00     15173.00         0.00
241         48.00        77.00         0.00      1926.00      1997.00         0.00
242         88.00        38.00         0.00      3612.00      3637.00         0.00
243         49.00        34.00         0.00     13854.00     13898.00         0.00
244         67.00        97.00         0.00     13994.00     14010.00         0.00
245         53.00        33.00         0.00     14057.00     14067.00         0.00
246         64.00        91.00         0.00      9662.00      9684.00         0.00
247         18.00        96.00         0.00      8936.00      8998.00         0.00
248         54.00        63.00         0.00      5100.00      5185.00         0.00
249         41.00        24.00         0.00       587.00       672.00         0.00
250         14.00        96.00         0.00     16549.00     16604.00         0.00
251          7.00        76.00         0.00     15326.00     15393.00         0.00
252         50.00        97.00         0.00     14229.00     14271.00         0.00
253         88.00        35.00         0.00     13515.00     13544.00         0.00
254         76.00        71.00         0.00      4352.00      4384.00         0.00
255         25.00        76.00         0.00     11659.00     11681.00         0.00
256         77.00        42.00         0.00      1312.00      1384.00         0.00
257         33.00        71.00         0.00     11648.00     11720.00         0.00
258         84.00        91.00         0.00     14363.00     14409.00         0.00
259         91.00        16.00         0.00     14787.00     14828.00         0.00
260         60.00        52.00         0.00     14648.00     14689.00         0.00
261         53.00        63.00         0.00     11448.00     11542.00         0.00
262         76.00        82.00         0.00      1532.00      1606.00         0.00
263         21.00        59.00         0.00     14709.00     14729.00         0.00
264          4.00        95.00         0.00     14409.00     14504.00         0.00
265         75.00        65.00         0.00     15019.00     15099.00         0.00
266         10.00        26.00         0.00      7512.00      7556.00         0.00
267         77.00        62.00         0.00     15262.00     15323.00         0.00
268         66.00        16.00         0.00     15727.00     15743.00         0.00
269         61.00        24.00         0.00      8401.00      8492.00         0.00
270         29.00        30.00         0.00     13705.00     13773.00         0.00
271         43.00        49.00         0.00     17281.00     17341.00         0.00
272         69.00        83.00         0.00      7706.00      7751.00         0.00
273          6.00        13.00         0.00     15534.00     15558.00         0.00
274         44.00        91.00         0.00     15630.00     15675.00         0.00
275         29.00        15.00         0.00      9197.00      9243.00         0.00
276         52.00        33.00         0.00     13362.00     13411.00         0.00
277         84.00        86.00         0.00      7177.00      7205.00         0.00
278         97.00        88.00         0.00     14104.00     14136.00         0.00
279         15.00        80.00         0.00     16504.00     16516.00         0.00
280         25.00        64.00         0.00     16532.00     16532.00         0.00
281         16.00        28.00         0.00      5745.00      5787.00         0.00
282         37.00        16.00         0.00     16634.00     16694.00         0.00
283          2.00        58.00         0.00     16664.00     16720.00         0.00
284         92.00        86.00         0.00      6464.00      6514.00         0.00
285         86.00        20.00         0.00     16824.00     16879.00         0.00
286         55.00        30.00         0.00     16835.00     16912.00         0.00
287         28.00        78.00         0.00     13677.00     13721.00         0.00
288          3.00        57.00         0.00     16897.00     16969.00         0.00
289         30.00         4.00         0.00      7913.00      7961.00         0.00
290          4.00        38.00         0.00     17031.00     17080.00         0.00
291         18.00        90.00         0.00      8954.00      9006.00         0.00
292         95.00        63.00         0.00     17150.00     17163.00         0.00
293         17.00        27.00         0.00      2308.00      2356.00         0.00
294         28.00        15.00         0.00      8875.00      8937.00         0.00
295          7.00        71.00         0.00     13450.00     13491.00         0.00
296         60.00        73.00         0.00      4287.00      4335.00         0.00
297         12.00        83.00         0.00      4577.00      4649.00         0.00
298          1.00        72.00         0.00      7214.00      7264.00         0.00
299          9.00        69.00         0.00     14560.00     14643.00         0.00
300         88.00        39.00         0.00      4781.00      4830.00         0.00
301          3.00        52.00         0.00     17224.00     17269.00         0.00
