#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
41          20.00        64.00         0.00     13178.00     13216.00         0.00
42          49.00        64.00         0.00     16169.00     16276.00         0.00
43          96.00        57.00         0.00      8229.00      8656.00         0.00
44          65.00        82.00         0.00      7576.00      7874.00         0.00
45          64.00        43.00         0.00      2461.00      2736.00         0.00
46           0.00         8.00         0.00      2955.00      3212.00         0.00
47          38.00        24.00         0.00      3093.00      3389.00         0.00
48          89.00        51.00         0.00      2004.00      2229.00         0.00
49          22.00        95.00         0.00      3149.00      3378.00         0.00
50          50.00        97.00         0.00      9141.00      9335.00         0.00
51          48.00        13.00         0.00      1342.00      1741.00         0.00
52          20.00         6.00         0.00     16910.00     17149.00         0.00
53           2.00        95.00         0.00     19766.00     20006.00         0.00
54          11.00        71.00         0.00      3168.00      3436.00         0.00
55          16.00         3.00         0.00      3145.00      3404.00         0.00
56          32.00        16.00         0.00      3368.00      3595.00         0.00
57          96.00        38.00         0.00       148.00       247.00         0.00
58          72.00        53.00         0.00      3310.00      3516.00         0.00
59          61.00        69.00         0.00      3465.00      3638.00         0.00
60          89.00        26.00         0.00      3538.00      3911.00         0.00
61          34.00         5.00         0.00     17800.00     18036.00         0.00
62           2.00        75.00         0.00      3635.00      3973.00         0.00
63           6.00        89.00         0.00     19366.00     19673.00         0.00
64          42.00         8.00         0.00     15745.00     16101.00         0.00
65          84.00        98.00         0.00     11473.00     11688.00         0.00
66          32.00        50.00         0.00     12988.00     13244.00         0.00
67          21.00        59.00         0.00      3762.00      4071.00         0.00
68          53.00        94.00         0.00     14947.00     15334.00         0.00
69          40.00        64.00         0.00      5601.00      5919.00         0.00
70           4.00        18.00         0.00     13518.00     13768.00         0.00
71          63.00        70.00         0.00      5381.00      5789.00         0.00
72          26.00        35.00         0.00      4150.00      4360.00         0.00
73          89.00        21.00         0.00       773.00      1059.00         0.00
74          39.00        10.00         0.00      3533.00      3881.00         0.00
75          72.00         7.00         0.00     10595.00     10745.00         0.00
76          60.00         6.00         0.00      4126.00      4402.00         0.00
77          23.00        94.00         0.00      1349.00      1564.00         0.00
78          27.00        11.00         0.00       620.00       982.00         0.00
79          79.00        62.00         0.00     11300.00     11530.00         0.00
80          98.00        35.00         0.00     19185.00     19351.00         0.00
81          64.00        48.00         0.00      4312.00      4783.00         0.00
82          39.00        40.00         0.00      4142.00      4512.00         0.00
83          61.00        49.00         0.00      3738.00      4156.00         0.00
84          88.00        78.00         0.00      4228.00      4628.00         0.00
85          30.00        86.00         0.00      4397.00      4720.00         0.00
86          36.00         7.00         0.00     17045.00     17298.00         0.00
87           2.00        37.00         0.00      6727.00      7020.00         0.00
88          60.00         3.00         0.00      4515.00      4769.00         0.00
89          23.00        69.00         0.00      4753.00      4853.00         0.00
90          83.00        49.00         0.00      4748.00      4904.00         0.00
91          47.00        10.00         0.00     12183.00     12538.00         0.00
92          94.00        26.00         0.00     15814.00     16215.00         0.00
93          95.00        29.00         0.00      5990.00      6145.00         0.00
94          16.00        79.00         0.00     12523.00     12658.00         0.00
95          52.00        12.00         0.00      8008.00      8288.00         0.00
96          37.00        48.00         0.00      4870.00      5003.00         0.00
97          40.00        87.00         0.00      7986.00      8235.00         0.00
98          16.00        99.00         0.00     19685.00     19765.00         0.00
99          53.00        56.00         0.00      4610.00      4949.00         0.00
100         16.00        17.00         0.00     12950.00     13315.00         0.00
101         71.00        14.00         0.00      5027.00      5110.00         0.00
102         78.00        61.00         0.00     16426.00     16500.00         0.00
103         51.00        12.00         0.00      6894.00      7118.00         0.00
104         71.00        96.00         0.00      5218.00      5386.00         0.00
105         60.00         0.00         0.00      1623.00      1817.00         0.00
106         43.00        62.00         0.00      3458.00      3623.00         0.00
107         36.00        42.00         0.00     11893.00     12316.00         0.00
108         62.00        88.00         0.00      5453.00      5683.00         0.00
109         41.00        50.00         0.00      5315.00      5557.00         0.00
110         55.00        97.00         0.00       470.00       608.00         0.00
111         74.00        11.00         0.00     16112.00     16372.00         0.00
112         31.00        58.00         0.00      3204.00      3632.00         0.00
113          6.00        76.00         0.00      5434.00      5744.00         0.00
114         15.00         4.00         0.00      4442.00      4782.00         0.00
115         23.00        85.00         0.00     13207.00     13442.00         0.00
116         82.00        43.00         0.00      5715.00      5876.00         0.00
117         90.00        47.00         0.00      5658.00      5782.00         0.00
118         46.00        65.00         0.00     17711.00     18077.00         0.00
119         99.00        11.00         0.00       117.00       383.00         0.00
120         42.00         7.00         0.00      5677.00      5916.00         0.00
121         68.00         6.00         0.00     12453.00     12733.00         0.00
122         76.00        69.00         0.00      5694.00      6005.00         0.00
123         61.00        19.00         0.00     17335.00     17574.00         0.00
124         14.00        69.00         0.00      6084.00      6166.00         0.00
125         34.00        45.00         0.00      6154.00      6341.00         0.00
126         36.00        57.00         0.00      5959.00      6264.00         0.00
127         43.00        55.00         0.00     15526.00     15751.00         0.00
128         44.00        64.00         0.00      5978.00      6431.00         0.00
129         69.00        22.00         0.00      6298.00      6459.00         0.00
130         17.00        32.00         0.00      6282.00      6468.00         0.00
131         86.00        65.00         0.00      6339.00      6604.00         0.00
132          0.00        62.00         0.00         0.00       251.00         0.00
133         63.00        32.00         0.00      1716.00      1991.00         0.00
134         36.00        32.00         0.00     13777.00     13865.00         0.00
135         65.00        88.00         0.00      7691.00      7840.00         0.00
136         79.00        88.00         0.00     11748.00     11913.00         0.00
137         87.00        16.00         0.00      2937.00      3064.00         0.00
138         92.00        55.00         0.00      9724.00      9895.00         0.00
139         44.00        23.00         0.00      3264.00      3532.00         0.00
140         34.00        79.00         0.00     10579.00     10673.00         0.00
141         16.00         4.00         0.00      6465.00      6605.00         0.00
142         85.00        82.00         0.00     15030.00     15079.00         0.00
143         22.00        72.00         0.00      6662.00      6906.00         0.00
144         30.00        82.00         0.00      6620.00      6808.00         0.00
145         54.00        99.00         0.00      8456.00      8729.00         0.00
146         94.00        34.00         0.00     10467.00     10738.00         0.00
147         22.00         1.00         0.00     13865.00     14196.00         0.00
148         58.00        30.00         0.00     15947.00     16139.00         0.00
149         84.00        30.00         0.00     11089.00     11236.00         0.00
150          4.00        92.00         0.00      5342.00      5468.00         0.00
151         93.00        67.00         0.00      6992.00      7263.00         0.00
152         80.00        80.00         0.00      7357.00      7605.00         0.00
153         85.00        28.00         0.00     12595.00     13007.00         0.00
154         28.00        59.00         0.00      7544.00      7982.00         0.00
155         73.00        27.00         0.00     14210.00     14594.00         0.00
156         88.00        24.00         0.00       920.00      1144.00         0.00
157         35.00        24.00         0.00      7956.00      8276.00         0.00
158         72.00        56.00         0.00      8010.00      8197.00         0.00
159         53.00        83.00         0.00     12030.00     12333.00         0.00
160         43.00        78.00         0.00      8228.00      8499.00         0.00
161         41.00        73.00         0.00      8188.00      8374.00         0.00
162         11.00        26.00         0.00      8199.00      8365.00         0.00
163         94.00        93.00         0.00      5424.00      5557.00         0.00
164         89.00        92.00         0.00      2300.00      2522.00         0.00
165          9.00        10.00         0.00      8539.00      8778.00         0.00
166         29.00        62.00         0.00      8788.00      8930.00         0.00
167         94.00        48.00         0.00     13058.00     13181.00         0.00
168         76.00        18.00         0.00     17323.00     17562.00         0.00
169         74.00        14.00         0.00     19559.00     19961.00         0.00
170          7.00        55.00         0.00      8906.00      9112.00         0.00
171         54.00        38.00         0.00      1633.00      1759.00         0.00
172         26.00        16.00         0.00       456.00       751.00         0.00
173         15.00         3.00         0.00     19156.00     19440.00         0.00
174         89.00        60.00         0.00      1660.00      2108.00         0.00
175         12.00        66.00         0.00      9307.00      9459.00         0.00
176          8.00        84.00         0.00     12724.00     13104.00         0.00
177         52.00        70.00         0.00     20260.00     20486.00         0.00
178         82.00        53.00         0.00     18660.00     18838.00         0.00
179         89.00        81.00         0.00      9284.00      9594.00         0.00
180         46.00        91.00         0.00     19256.00     19602.00         0.00
181         22.00        65.00         0.00      9305.00      9558.00         0.00
182         26.00        96.00         0.00      9464.00      9760.00         0.00
183         43.00        25.00         0.00      9529.00      9786.00         0.00
184         69.00        52.00         0.00     13995.00     14383.00         0.00
185          1.00        20.00         0.00     17099.00     17449.00         0.00
186         95.00         9.00         0.00      9764.00     10107.00         0.00
187         28.00        24.00         0.00      1335.00      1736.00         0.00
188          6.00        29.00         0.00      6582.00      6988.00         0.00
189         87.00        86.00         0.00      9679.00      9729.00         0.00
190         63.00        29.00         0.00      9654.00      9859.00         0.00
191         34.00        57.00         0.00     15314.00     15686.00         0.00
192         25.00        89.00         0.00     15734.00     15881.00         0.00
193         14.00         2.00         0.00     12240.00     12631.00         0.00
194         27.00        22.00         0.00      9725.00     10178.00         0.00
195         81.00        42.00         0.00     11548.00     11759.00         0.00
196         69.00        51.00         0.00     11964.00     12304.00         0.00
197         12.00        31.00         0.00     10104.00     10210.00         0.00
198         83.00        34.00         0.00      5717.00      5852.00         0.00
199         29.00        31.00         0.00        27.00       303.00         0.00
200         23.00         2.00         0.00     10153.00     10259.00         0.00
201          7.00        51.00         0.00      2582.00      2682.00         0.00
202         97.00        56.00         0.00     15687.00     16004.00         0.00
203         18.00        78.00         0.00     13301.00     13727.00         0.00
204          8.00        25.00         0.00       530.00       844.00         0.00
205         36.00        79.00         0.00     10198.00     10514.00         0.00
206         11.00         5.00         0.00     10193.00     10613.00         0.00
207         96.00        78.00         0.00     15252.00     15495.00         0.00
208         44.00        59.00         0.00     10468.00     10510.00         0.00
209         82.00        36.00         0.00     16834.00     17009.00         0.00
210         36.00        71.00         0.00     10686.00     10777.00         0.00
211         98.00        34.00         0.00     10743.00     11003.00         0.00
212         36.00        95.00         0.00     18091.00     18311.00         0.00
213         68.00        11.00         0.00     15429.00     15858.00         0.00
214         56.00        82.00         0.00     10898.00     11103.00         0.00
215         52.00        63.00         0.00     10929.00     10979.00         0.00
216         64.00        37.00         0.00     10796.00     11035.00         0.00
217         73.00        56.00         0.00     14325.00     14576.00         0.00
218          3.00         8.00         0.00     12516.00     12962.00         0.00
219         67.00        19.00         0.00     16259.00     16595.00         0.00
220         76.00        99.00         0.00      2109.00      2529.00         0.00
221          7.00        53.00         0.00     14219.00     14547.00         0.00
222         93.00        66.00         0.00     11094.00     11489.00         0.00
223         85.00        17.00         0.00     15301.00     15394.00         0.00
224         38.00         4.00         0.00     16648.00     16964.00         0.00
225         48.00        67.00         0.00     11219.00     11562.00         0.00
226         14.00        94.00         0.00      5926.00      5990.00         0.00
227         58.00         0.00         0.00      1042.00      1288.00         0.00
228         78.00        60.00         0.00     16753.00     17106.00         0.00
229         86.00        27.00         0.00      8369.00      8487.00         0.00
230         26.00        65.00         0.00      1380.00      1555.00         0.00
231         80.00        89.00         0.00     17077.00     17292.00         0.00
232         97.00        78.00         0.00     11480.00     11795.00         0.00
233         26.00        89.00         0.00      9840.00     10092.00         0.00
234         84.00        78.00         0.00     11909.00     12054.00         0.00
235         73.00         6.00         0.00     11617.00     11871.00         0.00
236         76.00        40.00         0.00      6751.00      6897.00         0.00
237         48.00        25.00         0.00     11888.00     12163.00         0.00
238         22.00        44.00         0.00     13046.00     13224.00         0.00
239         58.00        65.00         0.00       744.00      1123.00         0.00
240         47.00        15.00         0.00     11989.00     12257.00         0.00
241          8.00        75.00         0.00      4927.00      5197.00         0.00
242         77.00        73.00         0.00     12015.00     12301.00         0.00
243         64.00        53.00         0.00     15072.00     15332.00         0.00
244         94.00        74.00         0.00     13907.00     14201.00         0.00
245         72.00        66.00         0.00     12036.00     12396.00         0.00
246         85.00        83.00         0.00     11582.00     11684.00         0.00
247         85.00         4.00         0.00      1847.00      2075.00         0.00
248         13.00        23.00         0.00     10793.00     11093.00         0.00
249          9.00        54.00         0.00      7045.00      7454.00         0.00
250         21.00        90.00         0.00     14965.00     15228.00         0.00
251         68.00        64.00         0.00     12363.00     12541.00         0.00
252         45.00        28.00         0.00      1278.00      1542.00         0.00
253         66.00        25.00         0.00      4034.00      4448.00         0.00
254         19.00        89.00         0.00      3799.00      3920.00         0.00
255         90.00        39.00         0.00      7144.00      7505.00         0.00
256          6.00        24.00         0.00     12859.00     12989.00         0.00
257          8.00        98.00         0.00     12939.00     13210.00         0.00
258         78.00        82.00         0.00     10940.00     11299.00         0.00
259         64.00        51.00         0.00     13044.00     13199.00         0.00
260         98.00        57.00         0.00     13149.00     13560.00         0.00
261         64.00        89.00         0.00     15014.00     15258.00         0.00
262         89.00        57.00         0.00      6857.00      6883.00         0.00
263         65.00        70.00         0.00       317.00       468.00         0.00
264         55.00        59.00         0.00     13331.00     13385.00         0.00
265         74.00        26.00         0.00     13397.00     13459.00         0.00
266         12.00        28.00         0.00     18138.00     18214.00         0.00
267          4.00        91.00         0.00     13281.00     13512.00         0.00
268         67.00        52.00         0.00     13595.00     13983.00         0.00
269         33.00         0.00         0.00     12597.00     12868.00         0.00
270          5.00        63.00         0.00     18255.00     18489.00         0.00
271         90.00        58.00         0.00     15644.00     16006.00         0.00
272         38.00        37.00         0.00      4981.00      5275.00         0.00
273         18.00        76.00         0.00     13770.00     14002.00         0.00
274         74.00        65.00         0.00     13494.00     13607.00         0.00
275          8.00        38.00         0.00      2883.00      2940.00         0.00
276         63.00        83.00         0.00     14038.00     14230.00         0.00
277         49.00        62.00         0.00     14036.00     14400.00         0.00
278         40.00        14.00         0.00     14429.00     14679.00         0.00
279         73.00        29.00         0.00     18658.00     18790.00         0.00
280          9.00        92.00         0.00     20179.00     20422.00         0.00
281         45.00        41.00         0.00     11198.00     11389.00         0.00
282         51.00        15.00         0.00     16100.00     16465.00         0.00
283         53.00        14.00         0.00     14657.00     14911.00         0.00
284         17.00        90.00         0.00     14768.00     14896.00         0.00
285         36.00        12.00         0.00     16720.00     16937.00         0.00
286         56.00        67.00         0.00     14799.00     14827.00         0.00
287         19.00        10.00         0.00      7460.00      7804.00         0.00
288         50.00        79.00         0.00     16024.00     16198.00         0.00
289         72.00        89.00         0.00      7693.00      7898.00         0.00
290         41.00        33.00         0.00        33.00       187.00         0.00
291         81.00        62.00         0.00     14914.00     15328.00         0.00
292         65.00        90.00         0.00     10897.00     11176.00         0.00
293         32.00        27.00         0.00     17299.00     17604.00         0.00
294         83.00        51.00         0.00      4092.00      4583.00         0.00
295         13.00        81.00         0.00     12164.00     12360.00         0.00
296         49.00        98.00         0.00     14979.00     15328.00         0.00
297         66.00        69.00         0.00     13587.00     13621.00         0.00
298         72.00        32.00         0.00      6604.00      6814.00         0.00
299         97.00        92.00         0.00     15213.00     15315.00         0.00
300         73.00        90.00         0.00     15291.00     15678.00         0.00
301         20.00        44.00         0.00      3511.00      3708.00         0.00
302         91.00        46.00         0.00      7313.00      7603.00         0.00
303          6.00        54.00         0.00      6931.00      7244.00         0.00
304         79.00         0.00         0.00      7738.00      7931.00         0.00
305         86.00        86.00         0.00      8118.00      8253.00         0.00
306         34.00        78.00         0.00     14150.00     14603.00         0.00
307         36.00        70.00         0.00      1014.00      1171.00         0.00
308         15.00        45.00         0.00     18341.00     18667.00         0.00
309         33.00        67.00         0.00      3757.00      4155.00         0.00
310         28.00        63.00         0.00     19231.00     19588.00         0.00
311         28.00        99.00         0.00     14690.00     14939.00         0.00
312         26.00        27.00         0.00     11773.00     12023.00         0.00
313         79.00        53.00         0.00     15447.00     15662.00         0.00
314         40.00         2.00         0.00     15884.00     16017.00         0.00
315         10.00        18.00         0.00      4073.00      4228.00         0.00
316         64.00        97.00         0.00      3935.00      4104.00         0.00
317         73.00         8.00         0.00     16016.00     16164.00         0.00
318         54.00        10.00         0.00     10243.00     10492.00         0.00
319         85.00        87.00         0.00      5197.00      5497.00         0.00
320         25.00        12.00         0.00      3911.00      4295.00         0.00
321         70.00        48.00         0.00      8502.00      8763.00         0.00
322         95.00        46.00         0.00       445.00       641.00         0.00
323          3.00        42.00         0.00      8730.00      8996.00         0.00
324         83.00        79.00         0.00     14587.00     14620.00         0.00
325         48.00         7.00         0.00      1845.00      2078.00         0.00
326         52.00        39.00         0.00     16196.00     16327.00         0.00
327         79.00        32.00         0.00      9176.00      9599.00         0.00
328         65.00        35.00         0.00     19117.00     19332.00         0.00
329         29.00        32.00         0.00     16146.00     16516.00         0.00
330         94.00        39.00         0.00     16437.00     16736.00         0.00
331         75.00        73.00         0.00     17903.00     18303.00         0.00
332         69.00        79.00         0.00      7204.00      7478.00         0.00
333         54.00        40.00         0.00      6438.00      6751.00         0.00
334         26.00        23.00         0.00     17465.00     17672.00         0.00
335          3.00        69.00         0.00       547.00       797.00         0.00
336         17.00        77.00         0.00     16368.00     16645.00         0.00
337         74.00        32.00         0.00     16429.00     16732.00         0.00
338         25.00        31.00         0.00     14825.00     14959.00         0.00
339         84.00        37.00         0.00     16613.00     17073.00         0.00
340         97.00         1.00         0.00     20197.00     20550.00         0.00
341         74.00        24.00         0.00     16872.00     17065.00         0.00
342         51.00        19.00         0.00     18348.00     18541.00         0.00
343         93.00        99.00         0.00      9037.00      9247.00         0.00
344         37.00        88.00         0.00     17764.00     17944.00         0.00
345         88.00        71.00         0.00     17318.00     17517.00         0.00
346         52.00        24.00         0.00      8789.00      9054.00         0.00
347         44.00        83.00         0.00     17582.00     17681.00         0.00
348         83.00        77.00         0.00      8876.00      9214.00         0.00
349         20.00        85.00         0.00      5003.00      5305.00         0.00
350         69.00        35.00         0.00      3675.00      3750.00         0.00
351         45.00        38.00         0.00     18248.00     18364.00         0.00
352         78.00        21.00         0.00      2210.00      2275.00         0.00
353         28.00        15.00         0.00     17904.00     18089.00         0.00
354         39.00        49.00         0.00     17899.00     18160.00         0.00
355         95.00        74.00         0.00     17759.00     17892.00         0.00
356         20.00        75.00         0.00     18124.00     18446.00         0.00
357         95.00        88.00         0.00     18357.00     18507.00         0.00
358         35.00        61.00         0.00     15073.00     15559.00         0.00
359         64.00         0.00         0.00     13942.00     14221.00         0.00
360         84.00        48.00         0.00      8630.00      8957.00         0.00
361         91.00        37.00         0.00      6609.00      6642.00         0.00
362         41.00        11.00         0.00     18389.00     18664.00         0.00
363         13.00        44.00         0.00     18308.00     18623.00         0.00
364         56.00         5.00         0.00      4842.00      5058.00         0.00
365         16.00        84.00         0.00       920.00      1131.00         0.00
366         46.00        41.00         0.00     14175.00     14425.00         0.00
367         77.00        61.00         0.00      4646.00      4982.00         0.00
368         45.00        89.00         0.00       162.00       507.00         0.00
369         68.00        82.00         0.00      9838.00     10035.00         0.00
370         25.00        29.00         0.00     18643.00     18967.00         0.00
371         32.00        24.00         0.00     13698.00     13990.00         0.00
372         81.00        27.00         0.00      4438.00      4724.00         0.00
373         45.00        42.00         0.00     18639.00     19031.00         0.00
374         38.00        63.00         0.00     19331.00     19563.00         0.00
375         52.00        11.00         0.00     18753.00     19009.00         0.00
376          2.00         1.00         0.00     16514.00     16788.00         0.00
377         36.00        84.00         0.00      9016.00      9319.00         0.00
378         93.00        68.00         0.00     18726.00     18990.00         0.00
379         88.00        31.00         0.00     18927.00     19037.00         0.00
380         37.00        40.00         0.00      2356.00      2675.00         0.00
381         96.00        53.00         0.00     18533.00     18767.00         0.00
382         42.00        55.00         0.00      4761.00      5114.00         0.00
383         36.00        52.00         0.00     18958.00     19160.00         0.00
384         57.00        56.00         0.00      9152.00      9190.00         0.00
385         40.00        88.00         0.00      5176.00      5197.00         0.00
386         48.00        53.00         0.00      6452.00      6536.00         0.00
387         62.00        61.00         0.00     10139.00     10368.00         0.00
388         60.00        31.00         0.00     13688.00     13890.00         0.00
389         33.00        50.00         0.00     19256.00     19563.00         0.00
390         45.00        31.00         0.00     19490.00     19646.00         0.00
391         12.00         3.00         0.00     19509.00     19830.00         0.00
392         96.00        83.00         0.00     17690.00     17853.00         0.00
393         56.00        76.00         0.00     19864.00     20148.00         0.00
394         80.00        79.00         0.00     13152.00     13367.00         0.00
395         45.00         1.00         0.00     20027.00     20209.00         0.00
396         80.00        28.00         0.00     19921.00     20241.00         0.00
397         17.00        16.00         0.00       693.00       743.00         0.00
398         89.00        55.00         0.00     20311.00     20467.00         0.00
399         39.00        41.00         0.00     13505.00     13994.00         0.00
400         61.00        54.00         0.00     20288.00     20560.00         0.00
401         36.00        30.00         0.00     16253.00     16595.00         0.00
