#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
54          16.00        44.00         0.00      2443.00      2505.00         0.00
55          59.00        32.00         0.00     13427.00     13495.00         0.00
56          93.00        50.00         0.00      7530.00      7592.00         0.00
57          28.00        56.00         0.00      2561.00      2626.00         0.00
58          47.00        94.00         0.00      2667.00      2695.00         0.00
59          17.00        73.00         0.00      2683.00      2741.00         0.00
60          63.00        58.00         0.00     10442.00     10528.00         0.00
61          91.00        36.00         0.00      3303.00      3304.00         0.00
62          34.00        41.00         0.00      7812.00      7886.00         0.00
63          63.00        96.00         0.00      8786.00      8844.00         0.00
64          83.00        12.00         0.00      3534.00      3579.00         0.00
65          99.00        99.00         0.00     10840.00     10882.00         0.00
66          44.00        80.00         0.00     11293.00     11364.00         0.00
67          80.00        60.00         0.00      7884.00      7923.00         0.00
68          71.00        51.00         0.00     10434.00     10503.00         0.00
69           3.00        63.00         0.00      6285.00      6318.00         0.00
70          38.00        51.00         0.00      4538.00      4602.00         0.00
71          45.00        49.00         0.00      3859.00      3883.00         0.00
72          95.00        15.00         0.00     18570.00     18587.00         0.00
73          37.00        71.00         0.00      9345.00      9422.00         0.00
74          61.00         9.00         0.00      6033.00      6047.00         0.00
75          81.00        20.00         0.00     10141.00     10144.00         0.00
76          71.00        69.00         0.00      3926.00      3953.00         0.00
77          42.00        48.00         0.00      3954.00      4046.00         0.00
78          76.00        17.00         0.00      1596.00      1603.00         0.00
79          91.00        41.00         0.00      4016.00      4053.00         0.00
80          18.00        45.00         0.00      2151.00      2249.00         0.00
81          83.00        65.00         0.00      8065.00      8116.00         0.00
82          32.00        53.00         0.00      6528.00      6572.00         0.00
83          69.00        59.00         0.00      8641.00      8689.00         0.00
84          25.00        18.00         0.00      7043.00      7070.00         0.00
85          95.00        79.00         0.00      4077.00      4124.00         0.00
86          12.00        77.00         0.00      4134.00      4196.00         0.00
87          19.00        54.00         0.00     17577.00     17634.00         0.00
88           5.00        30.00         0.00      2897.00      2924.00         0.00
89          97.00        10.00         0.00      4277.00      4310.00         0.00
90          66.00         9.00         0.00      4442.00      4501.00         0.00
91          67.00        20.00         0.00     16591.00     16627.00         0.00
92          30.00         6.00         0.00      4586.00      4669.00         0.00
93          97.00        37.00         0.00      4494.00      4566.00         0.00
94           1.00        96.00         0.00      4728.00      4740.00         0.00
95          86.00        43.00         0.00      5846.00      5894.00         0.00
96          12.00        93.00         0.00     13810.00     13852.00         0.00
97          75.00        75.00         0.00      5390.00      5422.00         0.00
98          17.00        99.00         0.00      4891.00      4961.00         0.00
99          69.00        81.00         0.00     11669.00     11692.00         0.00
100         31.00        26.00         0.00     18123.00     18184.00         0.00
101         84.00        91.00         0.00      5198.00      5235.00         0.00
102         16.00        27.00         0.00      5286.00      5335.00         0.00
103         52.00        48.00         0.00     13522.00     13581.00         0.00
104         45.00        67.00         0.00      8390.00      8424.00         0.00
105         56.00        29.00         0.00     16006.00     16054.00         0.00
106         94.00        12.00         0.00      5495.00      5567.00         0.00
107         80.00        59.00         0.00     17054.00     17125.00         0.00
108         57.00        57.00         0.00      5634.00      5640.00         0.00
109          0.00        32.00         0.00     15816.00     15883.00         0.00
110         78.00        99.00         0.00     12681.00     12753.00         0.00
111         71.00        95.00         0.00      5054.00      5138.00         0.00
112         10.00        57.00         0.00      5781.00      5821.00         0.00
113         66.00        13.00         0.00      5976.00      6045.00         0.00
114         93.00         5.00         0.00       795.00       861.00         0.00
115         59.00        23.00         0.00      5987.00      6026.00         0.00
116         67.00        14.00         0.00      5007.00      5024.00         0.00
117         76.00        57.00         0.00      9593.00      9615.00         0.00
118         37.00        93.00         0.00     18062.00     18084.00         0.00
119         32.00        88.00         0.00     18036.00     18102.00         0.00
120         93.00        59.00         0.00      6090.00      6103.00         0.00
121         20.00        44.00         0.00      5931.00      5966.00         0.00
122         12.00        86.00         0.00      6257.00      6315.00         0.00
123         22.00        36.00         0.00       134.00       170.00         0.00
124         47.00        97.00         0.00      1901.00      1937.00         0.00
125         79.00        52.00         0.00      2246.00      2276.00         0.00
126         33.00        75.00         0.00     11795.00     11860.00         0.00
127         61.00         1.00         0.00      6747.00      6758.00         0.00
128         95.00        10.00         0.00      9745.00      9836.00         0.00
129         61.00        23.00         0.00      4987.00      5027.00         0.00
130         50.00        62.00         0.00     11811.00     11834.00         0.00
131         13.00        88.00         0.00      2395.00      2445.00         0.00
132         67.00        64.00         0.00      6084.00      6167.00         0.00
133         18.00        77.00         0.00      6895.00      6907.00         0.00
134         58.00        10.00         0.00      7006.00      7069.00         0.00
135         16.00        11.00         0.00      7210.00      7262.00         0.00
136         55.00        52.00         0.00      7332.00      7418.00         0.00
137         74.00        52.00         0.00     18393.00     18417.00         0.00
138         90.00        91.00         0.00      7319.00      7346.00         0.00
139         58.00        59.00         0.00     11946.00     11996.00         0.00
140         31.00        82.00         0.00      7998.00      8059.00         0.00
141         37.00        27.00         0.00      7394.00      7452.00         0.00
142          5.00        64.00         0.00      9234.00      9296.00         0.00
143         48.00         4.00         0.00     10529.00     10594.00         0.00
144         32.00         4.00         0.00      1036.00      1082.00         0.00
145         78.00        33.00         0.00      6935.00      7008.00         0.00
146         91.00        95.00         0.00      7743.00      7786.00         0.00
147         31.00        63.00         0.00      1248.00      1276.00         0.00
148         33.00        79.00         0.00      7762.00      7835.00         0.00
149         13.00         4.00         0.00     18312.00     18342.00         0.00
150         74.00        94.00         0.00      3439.00      3494.00         0.00
151         59.00        99.00         0.00      8110.00      8136.00         0.00
152         11.00        89.00         0.00      3160.00      3202.00         0.00
153         76.00         6.00         0.00       428.00       469.00         0.00
154         32.00        76.00         0.00      5756.00      5799.00         0.00
155         75.00        88.00         0.00      2509.00      2562.00         0.00
156         27.00        52.00         0.00      1670.00      1717.00         0.00
157         27.00        90.00         0.00      8127.00      8179.00         0.00
158         79.00         5.00         0.00      2811.00      2842.00         0.00
159         71.00        42.00         0.00     18513.00     18557.00         0.00
160         49.00        44.00         0.00      5601.00      5665.00         0.00
161         17.00         5.00         0.00      3699.00      3756.00         0.00
162         55.00        93.00         0.00     12975.00     13010.00         0.00
163         30.00        10.00         0.00     16280.00     16293.00         0.00
164          0.00        49.00         0.00      8294.00      8351.00         0.00
165         86.00        70.00         0.00      6124.00      6183.00         0.00
166         55.00        68.00         0.00      3249.00      3293.00         0.00
167         42.00        15.00         0.00      8560.00      8638.00         0.00
168         43.00        33.00         0.00      8856.00      8898.00         0.00
169         57.00        48.00         0.00      1293.00      1357.00         0.00
170         72.00        81.00         0.00      3949.00      3973.00         0.00
171         22.00        18.00         0.00     14159.00     14230.00         0.00
172         48.00        67.00         0.00      2978.00      3064.00         0.00
173         43.00        21.00         0.00     18124.00     18186.00         0.00
174         34.00        34.00         0.00      6323.00      6359.00         0.00
175         92.00         8.00         0.00      8968.00      9018.00         0.00
176         56.00        48.00         0.00       681.00       744.00         0.00
177         55.00        48.00         0.00      9009.00      9079.00         0.00
178         32.00        18.00         0.00      9278.00      9355.00         0.00
179         92.00        78.00         0.00     17173.00     17246.00         0.00
180          6.00        72.00         0.00      3161.00      3236.00         0.00
181         74.00         8.00         0.00      9425.00      9455.00         0.00
182          5.00        57.00         0.00      9535.00      9584.00         0.00
183          2.00        37.00         0.00      9046.00      9118.00         0.00
184         53.00        18.00         0.00      9637.00      9690.00         0.00
185         74.00        10.00         0.00      9832.00      9898.00         0.00
186         59.00         6.00         0.00      9886.00      9904.00         0.00
187         13.00        46.00         0.00     10052.00     10089.00         0.00
188         18.00        93.00         0.00     10373.00     10415.00         0.00
189         68.00        37.00         0.00      2068.00      2112.00         0.00
190          9.00         4.00         0.00     17312.00     17358.00         0.00
191         74.00        48.00         0.00     13873.00     13933.00         0.00
192         69.00         4.00         0.00     10271.00     10320.00         0.00
193         33.00        77.00         0.00     10641.00     10680.00         0.00
194         25.00        35.00         0.00     10750.00     10822.00         0.00
195          3.00        94.00         0.00     16680.00     16714.00         0.00
196         55.00         5.00         0.00     12241.00     12313.00         0.00
197         33.00        21.00         0.00       646.00       700.00         0.00
198         59.00        49.00         0.00      8890.00      8956.00         0.00
199         71.00        46.00         0.00     10983.00     11032.00         0.00
200         78.00         8.00         0.00     11026.00     11083.00         0.00
201         80.00        27.00         0.00     11036.00     11107.00         0.00
202          9.00        76.00         0.00      4380.00      4423.00         0.00
203         14.00        40.00         0.00     11128.00     11164.00         0.00
204         88.00        92.00         0.00     11230.00     11271.00         0.00
205         65.00        95.00         0.00     11753.00     11811.00         0.00
206         19.00        22.00         0.00     11897.00     11922.00         0.00
207         10.00        79.00         0.00      3649.00      3679.00         0.00
208         72.00        11.00         0.00     10684.00     10729.00         0.00
209         69.00         5.00         0.00     12045.00     12078.00         0.00
210         83.00        85.00         0.00     12099.00     12161.00         0.00
211         34.00        70.00         0.00     14939.00     14982.00         0.00
212         45.00        82.00         0.00     12180.00     12187.00         0.00
213         34.00        44.00         0.00       120.00       177.00         0.00
214         34.00        29.00         0.00      5648.00      5707.00         0.00
215         10.00        85.00         0.00     17893.00     17934.00         0.00
216         28.00        60.00         0.00      5450.00      5462.00         0.00
217         41.00        39.00         0.00     12365.00     12366.00         0.00
218          1.00        31.00         0.00     17822.00     17848.00         0.00
219         73.00        10.00         0.00     12496.00     12518.00         0.00
220         68.00        15.00         0.00     12489.00     12506.00         0.00
221         39.00        57.00         0.00     12524.00     12561.00         0.00
222         23.00        42.00         0.00     18459.00     18473.00         0.00
223         47.00         3.00         0.00      6477.00      6514.00         0.00
224          0.00        60.00         0.00     15231.00     15295.00         0.00
225         71.00        17.00         0.00      8201.00      8266.00         0.00
226         47.00        45.00         0.00      8996.00      9041.00         0.00
227         12.00        10.00         0.00     12782.00     12837.00         0.00
228         35.00         9.00         0.00     13580.00     13591.00         0.00
229         97.00        17.00         0.00     15466.00     15512.00         0.00
230         49.00        20.00         0.00      2299.00      2332.00         0.00
231         78.00        49.00         0.00      6690.00      6723.00         0.00
232         29.00        26.00         0.00     13074.00     13127.00         0.00
233         93.00        66.00         0.00       347.00       428.00         0.00
234         36.00        45.00         0.00     16057.00     16123.00         0.00
235         42.00        21.00         0.00      3740.00      3803.00         0.00
236         93.00        49.00         0.00      8442.00      8506.00         0.00
237         14.00        39.00         0.00      1071.00      1125.00         0.00
238         76.00        42.00         0.00      1297.00      1330.00         0.00
239          6.00        54.00         0.00       969.00      1034.00         0.00
240         23.00        56.00         0.00     11276.00     11313.00         0.00
241         78.00         4.00         0.00      9176.00      9222.00         0.00
242         74.00        57.00         0.00     12284.00     12370.00         0.00
243         50.00        60.00         0.00      1607.00      1701.00         0.00
244         97.00        82.00         0.00     13154.00     13215.00         0.00
245         83.00        41.00         0.00      2972.00      3008.00         0.00
246         64.00         4.00         0.00      9969.00     10020.00         0.00
247         75.00        78.00         0.00     13412.00     13441.00         0.00
248         60.00        30.00         0.00     14206.00     14269.00         0.00
249         41.00         9.00         0.00     13462.00     13525.00         0.00
250         70.00        58.00         0.00      2227.00      2280.00         0.00
251         17.00         6.00         0.00      4790.00      4840.00         0.00
252         52.00         6.00         0.00     15058.00     15106.00         0.00
253         76.00        29.00         0.00      1172.00      1206.00         0.00
254         49.00        36.00         0.00     13964.00     14021.00         0.00
255         12.00        14.00         0.00     13697.00     13702.00         0.00
256         87.00        67.00         0.00     14728.00     14772.00         0.00
257         68.00        99.00         0.00     14029.00     14067.00         0.00
258         78.00        16.00         0.00      7942.00      7989.00         0.00
259         22.00        57.00         0.00      7070.00      7140.00         0.00
260         18.00        53.00         0.00      8750.00      8773.00         0.00
261          7.00         0.00         0.00     14603.00     14636.00         0.00
262         99.00        29.00         0.00     14100.00     14135.00         0.00
263         12.00        49.00         0.00     14349.00     14390.00         0.00
264         28.00        95.00         0.00     14394.00     14426.00         0.00
265         78.00        94.00         0.00     14469.00     14504.00         0.00
266         57.00        14.00         0.00     15495.00     15552.00         0.00
267         41.00         2.00         0.00     14545.00     14599.00         0.00
268         53.00        46.00         0.00     12420.00     12461.00         0.00
269         70.00         1.00         0.00     10533.00     10563.00         0.00
270         60.00        82.00         0.00      3787.00      3865.00         0.00
271         29.00        47.00         0.00     14670.00     14716.00         0.00
272          2.00        14.00         0.00     11568.00     11634.00         0.00
273          9.00        78.00         0.00     14795.00     14843.00         0.00
274         81.00        79.00         0.00      6369.00      6439.00         0.00
275         64.00        55.00         0.00     14853.00     14891.00         0.00
276         97.00        98.00         0.00       515.00       577.00         0.00
277         92.00        95.00         0.00       193.00       286.00         0.00
278         81.00        30.00         0.00     13589.00     13659.00         0.00
279         25.00        38.00         0.00     13062.00     13076.00         0.00
280         54.00        19.00         0.00     14902.00     14961.00         0.00
281         23.00         5.00         0.00      7624.00      7656.00         0.00
282         62.00         6.00         0.00     15015.00     15057.00         0.00
283         37.00        81.00         0.00     16481.00     16539.00         0.00
284         28.00        37.00         0.00     10960.00     10978.00         0.00
285         57.00        58.00         0.00      5571.00      5646.00         0.00
286         81.00        74.00         0.00        47.00        74.00         0.00
287         78.00        35.00         0.00     15151.00     15172.00         0.00
288         49.00        55.00         0.00     15728.00     15776.00         0.00
289         81.00        75.00         0.00      6816.00      6862.00         0.00
290         75.00        27.00         0.00       581.00       658.00         0.00
291         12.00        19.00         0.00     15288.00     15322.00         0.00
292         17.00         7.00         0.00      6583.00      6606.00         0.00
293         58.00        52.00         0.00      4329.00      4383.00         0.00
294         45.00        47.00         0.00     11703.00     11760.00         0.00
295         85.00        87.00         0.00     15387.00     15407.00         0.00
296         17.00        62.00         0.00      5120.00      5197.00         0.00
297         94.00        67.00         0.00       884.00       951.00         0.00
298         75.00        72.00         0.00      5703.00      5749.00         0.00
299         88.00        21.00         0.00     15430.00     15471.00         0.00
300         35.00        74.00         0.00      5257.00      5310.00         0.00
301         17.00        23.00         0.00     13053.00     13092.00         0.00
302         48.00        63.00         0.00     15609.00     15679.00         0.00
303         51.00        49.00         0.00     10777.00     10845.00         0.00
304         98.00        77.00         0.00       231.00       269.00         0.00
305         44.00        11.00         0.00     15649.00     15731.00         0.00
306         95.00        54.00         0.00      8663.00      8710.00         0.00
307         43.00        47.00         0.00     15856.00     15930.00         0.00
308         74.00        43.00         0.00     15897.00     15950.00         0.00
309         79.00        56.00         0.00      9904.00      9982.00         0.00
310         90.00        81.00         0.00     15951.00     16029.00         0.00
311         47.00        13.00         0.00     16085.00     16146.00         0.00
312         73.00        71.00         0.00     16170.00     16174.00         0.00
313         50.00        27.00         0.00      6973.00      7048.00         0.00
314         83.00        84.00         0.00     16187.00     16230.00         0.00
315         83.00         3.00         0.00     16402.00     16449.00         0.00
316         81.00        72.00         0.00     16545.00     16585.00         0.00
317         60.00        80.00         0.00     18207.00     18239.00         0.00
318         19.00        80.00         0.00     16722.00     16742.00         0.00
319          4.00        10.00         0.00     16794.00     16839.00         0.00
320         11.00        84.00         0.00     16959.00     17008.00         0.00
321         36.00        80.00         0.00     16626.00     16685.00         0.00
322         96.00        67.00         0.00     11439.00     11498.00         0.00
323         71.00        62.00         0.00       842.00       886.00         0.00
324          6.00         7.00         0.00      8566.00      8609.00         0.00
325          6.00        26.00         0.00      1493.00      1510.00         0.00
326         40.00        14.00         0.00     17334.00     17365.00         0.00
327         98.00         1.00         0.00     15531.00     15605.00         0.00
328          6.00         1.00         0.00     17458.00     17501.00         0.00
329          7.00        43.00         0.00     16313.00     16367.00         0.00
330         58.00        21.00         0.00      9876.00      9920.00         0.00
331         67.00        23.00         0.00     17520.00     17541.00         0.00
332         44.00         0.00         0.00     17629.00     17682.00         0.00
333         37.00        50.00         0.00       315.00       354.00         0.00
334         45.00        30.00         0.00     17653.00     17732.00         0.00
335         66.00        92.00         0.00     17753.00     17797.00         0.00
336         33.00        63.00         0.00     12168.00     12240.00         0.00
337         63.00        59.00         0.00     15902.00     15983.00         0.00
338         67.00        86.00         0.00     11953.00     12023.00         0.00
339         25.00        78.00         0.00      3892.00      3930.00         0.00
340         56.00        19.00         0.00     17946.00     17996.00         0.00
341         57.00        86.00         0.00     17180.00     17193.00         0.00
342         48.00         2.00         0.00      3073.00      3114.00         0.00
343         84.00        43.00         0.00      8455.00      8493.00         0.00
344         83.00        37.00         0.00     18261.00     18303.00         0.00
345         97.00        14.00         0.00      9828.00      9878.00         0.00
346         32.00        80.00         0.00     10188.00     10270.00         0.00
347         38.00        60.00         0.00      6220.00      6262.00         0.00
348         31.00        29.00         0.00     18447.00     18517.00         0.00
349         92.00        53.00         0.00      6076.00      6112.00         0.00
350         29.00        18.00         0.00     18479.00     18541.00         0.00
351          9.00        31.00         0.00      7162.00      7211.00         0.00
