#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
169         35.00        64.00         0.00      1202.00      1593.00         0.00
170         76.00        65.00         0.00      2067.00      2381.00         0.00
171         30.00        20.00         0.00      8367.00      8619.00         0.00
172         40.00        34.00         0.00      6914.00      7160.00         0.00
173         38.00        95.00         0.00      8330.00      8601.00         0.00
174         69.00        78.00         0.00      8275.00      8522.00         0.00
175         32.00        36.00         0.00      8331.00      8668.00         0.00
176         21.00        19.00         0.00      8566.00      8827.00         0.00
177         67.00        84.00         0.00      4052.00      4455.00         0.00
178         76.00        15.00         0.00       829.00       890.00         0.00
179         36.00        42.00         0.00      6053.00      6167.00         0.00
180         28.00        33.00         0.00      6771.00      7205.00         0.00
181         49.00        93.00         0.00      8672.00      8867.00         0.00
182          8.00        63.00         0.00      8796.00      8866.00         0.00
183         14.00        45.00         0.00      8682.00      8890.00         0.00
184         52.00        12.00         0.00      8825.00      9052.00         0.00
185          2.00        49.00         0.00      3133.00      3483.00         0.00
186          3.00        29.00         0.00      9124.00      9224.00         0.00
187         36.00        52.00         0.00      9120.00      9358.00         0.00
188         74.00        85.00         0.00      9020.00      9352.00         0.00
189          0.00        28.00         0.00      8138.00      8200.00         0.00
190         89.00         2.00         0.00      3851.00      4038.00         0.00
191         93.00        54.00         0.00      7130.00      7339.00         0.00
192          8.00        56.00         0.00      9460.00      9751.00         0.00
193         71.00        11.00         0.00      9378.00      9687.00         0.00
194         14.00        10.00         0.00      9520.00      9802.00         0.00
195         88.00         1.00         0.00      2994.00      3170.00         0.00
196         81.00        36.00         0.00      6231.00      6296.00         0.00
197         36.00        78.00         0.00      9889.00     10096.00         0.00
198         48.00        57.00         0.00      2018.00      2365.00         0.00
199         62.00        30.00         0.00      7967.00      8001.00         0.00
200         56.00         1.00         0.00      5643.00      5824.00         0.00
201          2.00        68.00         0.00      7764.00      8078.00         0.00
