#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
43          94.00         9.00         0.00      2517.00      2676.00         0.00
44          91.00        16.00         0.00      2144.00      2249.00         0.00
45          49.00        87.00         0.00     18136.00     18253.00         0.00
46          99.00        14.00         0.00     15864.00     15933.00         0.00
47          24.00        33.00         0.00      2632.00      2706.00         0.00
48          14.00        84.00         0.00      2895.00      3069.00         0.00
49          40.00        83.00         0.00      6176.00      6314.00         0.00
50          39.00        96.00         0.00     17984.00     18014.00         0.00
51          11.00        34.00         0.00      2796.00      2889.00         0.00
52           6.00        87.00         0.00      3307.00      3390.00         0.00
53          97.00         8.00         0.00      3402.00      3448.00         0.00
54          87.00        41.00         0.00     15596.00     15771.00         0.00
55          11.00        96.00         0.00       172.00       232.00         0.00
56          27.00        50.00         0.00      3568.00      3618.00         0.00
57          11.00        28.00         0.00      3635.00      3676.00         0.00
58          74.00        65.00         0.00     19761.00     19799.00         0.00
59          65.00        61.00         0.00     17663.00     17757.00         0.00
60          98.00         5.00         0.00      5771.00      5847.00         0.00
61          71.00         0.00         0.00      3852.00      3974.00         0.00
62          67.00        10.00         0.00     18646.00     18749.00         0.00
63          18.00        27.00         0.00     21049.00     21161.00         0.00
64          77.00        13.00         0.00      3850.00      4027.00         0.00
65          84.00         9.00         0.00      8430.00      8581.00         0.00
66          32.00        22.00         0.00      3985.00      4081.00         0.00
67          63.00        13.00         0.00     10657.00     10713.00         0.00
68           2.00        74.00         0.00      3651.00      3767.00         0.00
69          93.00        13.00         0.00      8369.00      8529.00         0.00
70          10.00        92.00         0.00      4359.00      4490.00         0.00
71           3.00        86.00         0.00     19899.00     19971.00         0.00
72           8.00        53.00         0.00      4641.00      4813.00         0.00
73          85.00        14.00         0.00     15254.00     15337.00         0.00
74          41.00        36.00         0.00      4712.00      4864.00         0.00
75          13.00        32.00         0.00      2791.00      2862.00         0.00
76          30.00         2.00         0.00      5208.00      5331.00         0.00
77          11.00        42.00         0.00      1376.00      1499.00         0.00
78          47.00        68.00         0.00      4734.00      4888.00         0.00
79          87.00        20.00         0.00     20482.00     20623.00         0.00
80          10.00         9.00         0.00      1350.00      1474.00         0.00
81          11.00        53.00         0.00     17318.00     17411.00         0.00
82          56.00        10.00         0.00      2881.00      2977.00         0.00
83          85.00        78.00         0.00     12027.00     12132.00         0.00
84          29.00        78.00         0.00      5134.00      5228.00         0.00
85          33.00        94.00         0.00      7572.00      7736.00         0.00
86          73.00        65.00         0.00      4850.00      4942.00         0.00
87          54.00        41.00         0.00      4842.00      4951.00         0.00
88          78.00        14.00         0.00      1166.00      1250.00         0.00
89          38.00        35.00         0.00      4852.00      4981.00         0.00
90          87.00        87.00         0.00     17504.00     17577.00         0.00
91          71.00        96.00         0.00       410.00       532.00         0.00
92          73.00        72.00         0.00     15933.00     15953.00         0.00
93          59.00        21.00         0.00      5233.00      5329.00         0.00
94          72.00        27.00         0.00     10129.00     10256.00         0.00
95          12.00        28.00         0.00      5283.00      5359.00         0.00
96          37.00        60.00         0.00      5276.00      5393.00         0.00
97          40.00        12.00         0.00      5381.00      5419.00         0.00
98          49.00        23.00         0.00     19271.00     19387.00         0.00
99          42.00        91.00         0.00      5616.00      5748.00         0.00
100         60.00        44.00         0.00      5790.00      5914.00         0.00
101         47.00        90.00         0.00     12009.00     12062.00         0.00
102         14.00        28.00         0.00     13097.00     13210.00         0.00
103         60.00        91.00         0.00      2005.00      2164.00         0.00
104          5.00        98.00         0.00      6009.00      6133.00         0.00
105         38.00        23.00         0.00      6109.00      6120.00         0.00
106         43.00        56.00         0.00      9934.00      9988.00         0.00
107         77.00        97.00         0.00     16590.00     16712.00         0.00
108         62.00        97.00         0.00     16004.00     16131.00         0.00
109         82.00        56.00         0.00     15516.00     15579.00         0.00
110         89.00        94.00         0.00      6356.00      6510.00         0.00
111         22.00        36.00         0.00     15141.00     15232.00         0.00
112          3.00        82.00         0.00     16249.00     16389.00         0.00
113         69.00        36.00         0.00      6647.00      6811.00         0.00
114         43.00        61.00         0.00      4219.00      4341.00         0.00
115         59.00        96.00         0.00      6727.00      6788.00         0.00
116         37.00        91.00         0.00     19660.00     19808.00         0.00
117         66.00        98.00         0.00      2155.00      2285.00         0.00
118         39.00        86.00         0.00     12509.00     12673.00         0.00
119         63.00        87.00         0.00      6725.00      6823.00         0.00
120         98.00         7.00         0.00     21016.00     21082.00         0.00
121         87.00        63.00         0.00     15531.00     15574.00         0.00
122         40.00        28.00         0.00      6819.00      6930.00         0.00
123         28.00         7.00         0.00      7037.00      7175.00         0.00
124         58.00         7.00         0.00        18.00       178.00         0.00
125         36.00        70.00         0.00      6946.00      7097.00         0.00
126         68.00         0.00         0.00      7257.00      7320.00         0.00
127         23.00        27.00         0.00      8982.00      9132.00         0.00
128          1.00        43.00         0.00      7339.00      7372.00         0.00
129         15.00        89.00         0.00     10243.00     10378.00         0.00
130         83.00        97.00         0.00     19551.00     19579.00         0.00
131         39.00        29.00         0.00      7720.00      7837.00         0.00
132         64.00        39.00         0.00     15292.00     15380.00         0.00
133         48.00         7.00         0.00      3174.00      3314.00         0.00
134         39.00        82.00         0.00      7956.00      8003.00         0.00
135         95.00         8.00         0.00       297.00       358.00         0.00
136         85.00        24.00         0.00      8012.00      8169.00         0.00
137         10.00        50.00         0.00      8093.00      8268.00         0.00
138         40.00         2.00         0.00      8195.00      8240.00         0.00
139          5.00         6.00         0.00      6071.00      6235.00         0.00
140         97.00        81.00         0.00     20336.00     20469.00         0.00
141         51.00        64.00         0.00     21105.00     21267.00         0.00
142         58.00        68.00         0.00      8255.00      8350.00         0.00
143         84.00        76.00         0.00      7634.00      7749.00         0.00
144         29.00        64.00         0.00       990.00      1095.00         0.00
145         43.00        35.00         0.00      3634.00      3704.00         0.00
146         18.00        79.00         0.00     10130.00     10230.00         0.00
147         70.00        30.00         0.00      1622.00      1736.00         0.00
148         40.00        88.00         0.00      8615.00      8722.00         0.00
149          3.00        43.00         0.00     14497.00     14620.00         0.00
150         10.00        27.00         0.00      8733.00      8822.00         0.00
151         84.00        69.00         0.00      8636.00      8740.00         0.00
152         33.00         1.00         0.00       628.00       815.00         0.00
153         96.00        25.00         0.00      1127.00      1247.00         0.00
154          4.00        75.00         0.00     10880.00     10951.00         0.00
155         43.00        41.00         0.00     18202.00     18370.00         0.00
156         68.00        43.00         0.00       530.00       617.00         0.00
157          6.00        88.00         0.00      7380.00      7423.00         0.00
158         57.00        78.00         0.00     15556.00     15724.00         0.00
159         32.00        98.00         0.00      8306.00      8428.00         0.00
160         26.00        46.00         0.00       361.00       444.00         0.00
161         39.00         2.00         0.00     18859.00     18969.00         0.00
162         57.00        31.00         0.00     20590.00     20608.00         0.00
163         31.00        39.00         0.00      9452.00      9478.00         0.00
164         93.00        37.00         0.00      9483.00      9614.00         0.00
165         15.00        94.00         0.00      6185.00      6349.00         0.00
166         26.00        66.00         0.00     19416.00     19520.00         0.00
167         97.00        56.00         0.00     13827.00     13937.00         0.00
168         75.00        52.00         0.00      9616.00      9670.00         0.00
169         39.00        67.00         0.00      9735.00      9780.00         0.00
170         24.00        96.00         0.00      9854.00      9997.00         0.00
171         30.00        36.00         0.00      8897.00      8966.00         0.00
172         11.00        32.00         0.00      9176.00      9302.00         0.00
173         50.00        39.00         0.00     17117.00     17265.00         0.00
174         19.00        92.00         0.00      9883.00      9957.00         0.00
175         16.00        27.00         0.00      8795.00      8857.00         0.00
176         59.00        95.00         0.00     18473.00     18566.00         0.00
177         14.00         2.00         0.00     13493.00     13606.00         0.00
178         55.00        69.00         0.00      8020.00      8029.00         0.00
179         53.00        91.00         0.00      9971.00     10085.00         0.00
180         35.00        44.00         0.00     10070.00     10144.00         0.00
181         26.00        84.00         0.00      2390.00      2543.00         0.00
182         43.00        20.00         0.00      6338.00      6398.00         0.00
183         26.00        42.00         0.00     17842.00     17896.00         0.00
184         23.00        13.00         0.00      9767.00      9897.00         0.00
185         34.00        36.00         0.00       540.00       649.00         0.00
186         60.00        59.00         0.00     20919.00     20994.00         0.00
187         43.00        48.00         0.00        91.00       167.00         0.00
188         95.00        96.00         0.00     10772.00     10782.00         0.00
189         53.00        36.00         0.00     10800.00     10925.00         0.00
190         32.00        89.00         0.00      9621.00      9807.00         0.00
191         79.00        90.00         0.00      8519.00      8632.00         0.00
192         44.00        78.00         0.00     10966.00     11079.00         0.00
193         15.00        99.00         0.00     11064.00     11178.00         0.00
194         53.00        78.00         0.00     17813.00     17947.00         0.00
195         64.00        51.00         0.00     18251.00     18341.00         0.00
196          7.00        46.00         0.00     11266.00     11316.00         0.00
197         83.00        76.00         0.00      8843.00      8942.00         0.00
198         96.00        80.00         0.00      2001.00      2111.00         0.00
199         16.00        17.00         0.00     10445.00     10490.00         0.00
200         99.00        35.00         0.00     11435.00     11552.00         0.00
201         47.00        44.00         0.00     11470.00     11537.00         0.00
202         76.00         5.00         0.00     11614.00     11684.00         0.00
203         34.00        43.00         0.00      9569.00      9671.00         0.00
204          8.00        58.00         0.00     13976.00     14023.00         0.00
205         54.00        61.00         0.00     19342.00     19384.00         0.00
206         39.00        51.00         0.00     20453.00     20494.00         0.00
207         71.00        73.00         0.00     12618.00     12679.00         0.00
208          2.00        64.00         0.00     11679.00     11773.00         0.00
209         72.00        54.00         0.00      3798.00      3938.00         0.00
210         50.00        80.00         0.00     11833.00     11941.00         0.00
211         76.00        54.00         0.00     11907.00     11997.00         0.00
212         49.00        17.00         0.00     11893.00     11995.00         0.00
213         52.00        44.00         0.00       600.00       764.00         0.00
214         89.00        74.00         0.00      4393.00      4567.00         0.00
215         61.00        38.00         0.00     17080.00     17243.00         0.00
216         92.00        90.00         0.00     12269.00     12318.00         0.00
217         28.00        20.00         0.00     12366.00     12466.00         0.00
218          7.00        96.00         0.00     10524.00     10636.00         0.00
219         77.00        60.00         0.00     15658.00     15699.00         0.00
220         33.00        15.00         0.00      7232.00      7400.00         0.00
221         73.00        63.00         0.00     12427.00     12468.00         0.00
222         64.00        73.00         0.00     19646.00     19726.00         0.00
223          0.00        71.00         0.00      9951.00     10094.00         0.00
224         49.00        14.00         0.00     12660.00     12746.00         0.00
225         26.00        54.00         0.00      6818.00      6943.00         0.00
226         13.00        44.00         0.00      3698.00      3769.00         0.00
227         12.00        84.00         0.00     17377.00     17490.00         0.00
228         89.00        37.00         0.00      9406.00      9442.00         0.00
229         18.00        50.00         0.00      3551.00      3649.00         0.00
230         13.00        28.00         0.00     12712.00     12866.00         0.00
231         58.00        97.00         0.00     12862.00     12994.00         0.00
232         34.00        80.00         0.00     12874.00     12974.00         0.00
233         12.00        43.00         0.00     12966.00     13029.00         0.00
234          9.00        32.00         0.00      4613.00      4723.00         0.00
235         41.00        88.00         0.00     14860.00     14991.00         0.00
236         70.00        12.00         0.00     13065.00     13177.00         0.00
237         50.00         9.00         0.00     18779.00     18906.00         0.00
238         60.00        51.00         0.00     10250.00     10282.00         0.00
239         84.00        47.00         0.00     13246.00     13305.00         0.00
240         26.00        26.00         0.00     13245.00     13413.00         0.00
241         68.00        40.00         0.00     13581.00     13674.00         0.00
242         78.00        47.00         0.00     13656.00     13756.00         0.00
243         81.00         9.00         0.00      7851.00      8002.00         0.00
244         10.00        66.00         0.00      9234.00      9374.00         0.00
245         65.00         7.00         0.00     18853.00     18977.00         0.00
246         87.00        10.00         0.00     13627.00     13704.00         0.00
247         11.00        72.00         0.00     13773.00     13833.00         0.00
248         78.00        56.00         0.00     18001.00     18142.00         0.00
249         91.00        95.00         0.00      9092.00      9189.00         0.00
250         95.00        52.00         0.00      1862.00      1882.00         0.00
251         28.00        58.00         0.00     13963.00     14104.00         0.00
252         14.00        50.00         0.00     14184.00     14219.00         0.00
253         87.00        18.00         0.00      4618.00      4651.00         0.00
254         67.00        53.00         0.00     14196.00     14316.00         0.00
255         45.00        48.00         0.00     15442.00     15507.00         0.00
256         23.00        22.00         0.00     14285.00     14341.00         0.00
257         55.00        32.00         0.00     10416.00     10590.00         0.00
258         10.00        58.00         0.00     14453.00     14615.00         0.00
259         94.00        34.00         0.00     14591.00     14720.00         0.00
260         64.00        91.00         0.00      5908.00      6009.00         0.00
261         28.00        13.00         0.00     16397.00     16468.00         0.00
262         71.00        11.00         0.00     11166.00     11305.00         0.00
263         19.00        65.00         0.00     20909.00     20979.00         0.00
264         76.00        96.00         0.00     14735.00     14818.00         0.00
265         98.00        39.00         0.00     15001.00     15052.00         0.00
266         18.00        80.00         0.00     15036.00     15151.00         0.00
267         90.00        14.00         0.00      2715.00      2856.00         0.00
268         36.00        62.00         0.00     15123.00     15243.00         0.00
269         72.00        13.00         0.00     15170.00     15291.00         0.00
270         98.00        79.00         0.00     17880.00     17984.00         0.00
271         93.00        68.00         0.00     11753.00     11854.00         0.00
272         81.00        17.00         0.00     14283.00     14410.00         0.00
273         13.00        78.00         0.00     12931.00     13019.00         0.00
274         67.00        43.00         0.00     15518.00     15604.00         0.00
275          9.00        84.00         0.00     15742.00     15843.00         0.00
276         20.00        51.00         0.00     12099.00     12233.00         0.00
277         96.00        48.00         0.00     15482.00     15579.00         0.00
278         64.00        66.00         0.00     15548.00     15674.00         0.00
279         76.00        98.00         0.00     14736.00     14832.00         0.00
280         47.00         4.00         0.00     15224.00     15350.00         0.00
281         85.00        72.00         0.00     19217.00     19284.00         0.00
282         72.00        52.00         0.00     15935.00     16004.00         0.00
283         24.00        58.00         0.00     15985.00     16094.00         0.00
284         59.00        71.00         0.00      9671.00      9782.00         0.00
285         45.00        12.00         0.00     16147.00     16228.00         0.00
286         25.00        85.00         0.00      8958.00      9087.00         0.00
287         95.00         7.00         0.00     16136.00     16253.00         0.00
288         63.00        58.00         0.00     19930.00     20019.00         0.00
289         45.00        84.00         0.00     16414.00     16483.00         0.00
290          3.00        28.00         0.00      9292.00      9353.00         0.00
291         97.00        73.00         0.00      2298.00      2442.00         0.00
292         25.00        70.00         0.00     16677.00     16818.00         0.00
293         14.00        27.00         0.00     16728.00     16837.00         0.00
294         59.00        17.00         0.00     17059.00     17205.00         0.00
295         74.00        61.00         0.00     16814.00     16927.00         0.00
296         49.00        31.00         0.00     16831.00     16971.00         0.00
297         52.00        89.00         0.00     11494.00     11634.00         0.00
298         19.00        56.00         0.00      3518.00      3616.00         0.00
299         70.00        96.00         0.00      1282.00      1352.00         0.00
300         93.00        17.00         0.00      6920.00      6980.00         0.00
301         40.00        17.00         0.00     16884.00     16965.00         0.00
302         19.00        39.00         0.00     16890.00     17031.00         0.00
303         44.00         0.00         0.00      1724.00      1793.00         0.00
304         95.00        15.00         0.00     14073.00     14138.00         0.00
305         71.00        92.00         0.00     17035.00     17144.00         0.00
306          6.00        36.00         0.00       233.00       325.00         0.00
307         67.00        84.00         0.00     17184.00     17286.00         0.00
308         55.00        65.00         0.00     15414.00     15559.00         0.00
309         70.00         0.00         0.00     16502.00     16576.00         0.00
310         67.00         1.00         0.00     17530.00     17641.00         0.00
311         22.00        80.00         0.00     14926.00     14989.00         0.00
312         20.00        82.00         0.00      6227.00      6259.00         0.00
313          3.00        45.00         0.00      4267.00      4425.00         0.00
314         52.00        78.00         0.00     16472.00     16583.00         0.00
315         56.00        54.00         0.00     13241.00     13299.00         0.00
316         29.00        65.00         0.00      4530.00      4627.00         0.00
317         51.00        37.00         0.00     17299.00     17480.00         0.00
318         95.00        93.00         0.00     11320.00     11462.00         0.00
319         72.00        97.00         0.00      4933.00      5054.00         0.00
320         23.00        49.00         0.00     15362.00     15548.00         0.00
321         47.00        97.00         0.00     20710.00     20765.00         0.00
322         33.00        34.00         0.00     17595.00     17704.00         0.00
323         40.00        22.00         0.00     17668.00     17773.00         0.00
324         87.00        12.00         0.00      8069.00      8122.00         0.00
325         57.00        97.00         0.00      7089.00      7212.00         0.00
326         48.00        70.00         0.00     17731.00     17869.00         0.00
327         37.00        28.00         0.00      9541.00      9623.00         0.00
328         18.00        42.00         0.00      4695.00      4833.00         0.00
329         43.00         1.00         0.00     14399.00     14514.00         0.00
330         86.00        61.00         0.00     17934.00     18032.00         0.00
331         57.00        81.00         0.00     18024.00     18055.00         0.00
332         44.00         5.00         0.00     18122.00     18188.00         0.00
333         47.00        11.00         0.00     18044.00     18239.00         0.00
334         59.00        49.00         0.00     19308.00     19378.00         0.00
335         54.00        44.00         0.00     18287.00     18341.00         0.00
336         71.00        90.00         0.00     18345.00     18418.00         0.00
337          7.00        26.00         0.00     18387.00     18534.00         0.00
338         39.00        43.00         0.00     18434.00     18580.00         0.00
339         37.00         5.00         0.00     18817.00     18898.00         0.00
340         98.00        33.00         0.00      6895.00      6974.00         0.00
341         94.00        27.00         0.00     20609.00     20718.00         0.00
342         34.00        27.00         0.00     18856.00     18959.00         0.00
343         55.00        34.00         0.00      3841.00      3932.00         0.00
344         96.00        29.00         0.00     13534.00     13646.00         0.00
345         86.00        65.00         0.00     12780.00     12940.00         0.00
346         52.00        50.00         0.00     13082.00     13143.00         0.00
347         76.00        94.00         0.00      3775.00      3855.00         0.00
348          6.00        80.00         0.00      4190.00      4195.00         0.00
349          9.00        52.00         0.00     18975.00     19042.00         0.00
350         78.00        75.00         0.00     14690.00     14774.00         0.00
351         38.00        42.00         0.00     14326.00     14462.00         0.00
352         51.00        39.00         0.00      4209.00      4277.00         0.00
353         38.00        81.00         0.00      4274.00      4370.00         0.00
354         19.00        17.00         0.00      5523.00      5664.00         0.00
355          8.00        79.00         0.00       802.00       929.00         0.00
356          6.00        84.00         0.00      2419.00      2535.00         0.00
357         52.00        82.00         0.00     19148.00     19223.00         0.00
358          3.00        90.00         0.00      5887.00      5920.00         0.00
359         39.00        72.00         0.00     19137.00     19277.00         0.00
360         83.00        26.00         0.00      3001.00      3158.00         0.00
361          9.00        50.00         0.00     19347.00     19520.00         0.00
362         13.00        31.00         0.00      2589.00      2678.00         0.00
363         99.00        78.00         0.00      1968.00      2115.00         0.00
364         23.00        38.00         0.00      1886.00      1999.00         0.00
365         45.00        46.00         0.00      8544.00      8641.00         0.00
366         37.00        50.00         0.00      4868.00      5002.00         0.00
367         77.00        48.00         0.00     16951.00     17036.00         0.00
368         13.00        48.00         0.00     19566.00     19731.00         0.00
369         70.00        40.00         0.00     13591.00     13594.00         0.00
370         96.00         5.00         0.00     19088.00     19139.00         0.00
371         69.00        28.00         0.00      8445.00      8577.00         0.00
372         70.00        19.00         0.00     20852.00     20871.00         0.00
373         54.00        68.00         0.00     19668.00     19750.00         0.00
374         87.00         5.00         0.00     14789.00     14875.00         0.00
375          4.00        62.00         0.00     18593.00     18649.00         0.00
376         82.00        16.00         0.00     12489.00     12558.00         0.00
377         55.00        61.00         0.00     12365.00     12488.00         0.00
378         55.00         6.00         0.00     15314.00     15417.00         0.00
379         33.00        90.00         0.00     19951.00     20080.00         0.00
380         94.00        73.00         0.00     20083.00     20143.00         0.00
381         30.00        59.00         0.00     20271.00     20287.00         0.00
382          7.00        72.00         0.00     20224.00     20379.00         0.00
383          7.00        12.00         0.00     20172.00     20266.00         0.00
384         70.00        74.00         0.00      6448.00      6509.00         0.00
385         86.00        96.00         0.00     18722.00     18794.00         0.00
386         55.00        50.00         0.00     20450.00     20573.00         0.00
387         65.00        83.00         0.00     20486.00     20578.00         0.00
388         93.00        21.00         0.00     13887.00     13969.00         0.00
389         96.00        26.00         0.00     20577.00     20744.00         0.00
390         65.00        91.00         0.00     12903.00     12977.00         0.00
391         40.00        14.00         0.00      6509.00      6669.00         0.00
392         91.00        45.00         0.00      7457.00      7531.00         0.00
393         38.00        91.00         0.00      7723.00      7901.00         0.00
394         99.00        87.00         0.00     20762.00     20824.00         0.00
395         42.00        61.00         0.00     21105.00     21182.00         0.00
396         65.00        58.00         0.00      4031.00      4088.00         0.00
397         13.00        50.00         0.00      3090.00      3220.00         0.00
398         20.00        57.00         0.00     21107.00     21206.00         0.00
399         16.00        81.00         0.00      6468.00      6606.00         0.00
400         30.00        35.00         0.00     21145.00     21326.00         0.00
401         55.00        14.00         0.00       889.00       974.00         0.00
