#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
226         84.00        91.00         0.00      1552.00      1666.00         0.00
227         13.00        11.00         0.00     12538.00     12789.00         0.00
228         48.00        36.00         0.00     13732.00     13930.00         0.00
229         42.00        27.00         0.00      5707.00      5848.00         0.00
230         76.00        39.00         0.00     10150.00     10236.00         0.00
231         20.00        39.00         0.00     12667.00     12836.00         0.00
232         84.00        74.00         0.00     13964.00     14103.00         0.00
233         54.00        42.00         0.00     12702.00     12852.00         0.00
234         12.00        12.00         0.00     12825.00     12910.00         0.00
235         21.00        21.00         0.00     11211.00     11391.00         0.00
236         91.00        82.00         0.00     12938.00     13118.00         0.00
237         78.00        42.00         0.00      4388.00      4582.00         0.00
238         77.00         5.00         0.00     13125.00     13279.00         0.00
239         92.00        39.00         0.00      4481.00      4690.00         0.00
240         39.00        15.00         0.00      3348.00      3397.00         0.00
241         38.00        45.00         0.00     13846.00     13925.00         0.00
242         77.00        28.00         0.00      3319.00      3390.00         0.00
243         90.00        63.00         0.00     13494.00     13659.00         0.00
244         76.00        90.00         0.00      3194.00      3421.00         0.00
245         98.00        28.00         0.00     13508.00     13691.00         0.00
246         79.00         5.00         0.00      6031.00      6132.00         0.00
247         74.00        33.00         0.00     13870.00     13967.00         0.00
248         71.00        17.00         0.00      3811.00      4020.00         0.00
249         95.00        79.00         0.00     13619.00     13778.00         0.00
250         92.00        46.00         0.00     11878.00     12014.00         0.00
251         76.00        73.00         0.00     13617.00     13779.00         0.00
252         68.00        95.00         0.00     13583.00     13720.00         0.00
253         57.00        73.00         0.00     11345.00     11550.00         0.00
254         26.00        21.00         0.00      7877.00      8047.00         0.00
255         50.00        32.00         0.00      6866.00      7119.00         0.00
256         45.00        14.00         0.00     13783.00     13947.00         0.00
257         59.00        31.00         0.00     12329.00     12548.00         0.00
258         54.00        30.00         0.00     14105.00     14174.00         0.00
259         66.00        23.00         0.00     13999.00     14199.00         0.00
260         70.00        42.00         0.00      9088.00      9192.00         0.00
261         12.00        22.00         0.00     14224.00     14427.00         0.00
262         64.00        35.00         0.00      3070.00      3250.00         0.00
263         71.00        67.00         0.00      3970.00      4024.00         0.00
264         76.00        89.00         0.00      2194.00      2356.00         0.00
265         71.00        55.00         0.00     14550.00     14670.00         0.00
266         12.00        46.00         0.00      6545.00      6595.00         0.00
267         89.00        48.00         0.00      7068.00      7104.00         0.00
268         74.00        48.00         0.00     14434.00     14617.00         0.00
269         72.00        18.00         0.00     12175.00     12353.00         0.00
270         36.00        26.00         0.00      6805.00      6906.00         0.00
271         98.00        84.00         0.00     14656.00     14705.00         0.00
272         12.00        43.00         0.00     10915.00     11119.00         0.00
273         13.00        87.00         0.00     14670.00     14829.00         0.00
274         59.00        70.00         0.00      4183.00      4221.00         0.00
275         24.00         1.00         0.00     13275.00     13337.00         0.00
276         24.00         9.00         0.00     14748.00     14968.00         0.00
277         33.00        82.00         0.00     12466.00     12602.00         0.00
278         37.00        37.00         0.00      7944.00      8056.00         0.00
279         35.00        40.00         0.00     14857.00     14889.00         0.00
280         98.00        75.00         0.00     11431.00     11579.00         0.00
281          8.00         2.00         0.00     14857.00     15020.00         0.00
282         43.00        81.00         0.00       845.00       962.00         0.00
283         37.00        63.00         0.00     11395.00     11563.00         0.00
284         57.00        18.00         0.00      6845.00      7006.00         0.00
285         65.00        96.00         0.00     15000.00     15116.00         0.00
286         47.00        72.00         0.00      3424.00      3678.00         0.00
287         82.00         7.00         0.00      5554.00      5702.00         0.00
288         25.00         2.00         0.00     15046.00     15256.00         0.00
289          7.00        79.00         0.00      8705.00      8884.00         0.00
290         32.00        67.00         0.00     11119.00     11254.00         0.00
291         55.00        75.00         0.00     15211.00     15378.00         0.00
292         98.00        89.00         0.00      1298.00      1452.00         0.00
293         73.00        81.00         0.00     15241.00     15368.00         0.00
294         37.00        33.00         0.00      5314.00      5510.00         0.00
295         80.00        45.00         0.00     11690.00     11822.00         0.00
296         68.00        38.00         0.00     11543.00     11765.00         0.00
297         86.00        82.00         0.00        73.00       275.00         0.00
298         94.00        43.00         0.00      8650.00      8713.00         0.00
299         50.00        35.00         0.00       216.00       471.00         0.00
300         28.00        20.00         0.00     15519.00     15730.00         0.00
301         94.00        47.00         0.00      6712.00      6814.00         0.00
