#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
48           7.00        43.00         0.00      2798.00      2861.00         0.00
49          31.00        14.00         0.00      8040.00      8092.00         0.00
50          51.00        82.00         0.00     15142.00     15207.00         0.00
51          16.00        26.00         0.00      3069.00      3122.00         0.00
52          47.00        43.00         0.00      1427.00      1488.00         0.00
53          91.00        86.00         0.00      4824.00      4888.00         0.00
54          96.00        57.00         0.00      3126.00      3208.00         0.00
55          99.00        71.00         0.00     11061.00     11100.00         0.00
56          24.00        83.00         0.00     10621.00     10682.00         0.00
57          28.00        13.00         0.00      3359.00      3371.00         0.00
58          99.00        53.00         0.00     12435.00     12500.00         0.00
59          16.00        15.00         0.00     10195.00     10199.00         0.00
60          19.00        37.00         0.00     15613.00     15645.00         0.00
61          58.00        43.00         0.00     11660.00     11679.00         0.00
62          37.00        35.00         0.00       915.00       967.00         0.00
63          34.00        16.00         0.00     10052.00     10073.00         0.00
64          44.00        98.00         0.00      3605.00      3678.00         0.00
65          52.00        23.00         0.00      7129.00      7180.00         0.00
66          53.00        53.00         0.00      1818.00      1836.00         0.00
67          78.00        42.00         0.00       653.00       682.00         0.00
68          84.00         3.00         0.00      3890.00      3940.00         0.00
69          26.00        68.00         0.00      6650.00      6710.00         0.00
70          11.00        36.00         0.00      7608.00      7646.00         0.00
71          95.00        37.00         0.00     11943.00     12017.00         0.00
72          66.00        57.00         0.00     13748.00     13770.00         0.00
73          59.00        15.00         0.00      3968.00      4018.00         0.00
74          33.00        94.00         0.00      4096.00      4145.00         0.00
75          24.00        33.00         0.00     10817.00     10853.00         0.00
76          60.00        21.00         0.00     10101.00     10159.00         0.00
77          12.00        30.00         0.00      7849.00      7909.00         0.00
78          96.00        48.00         0.00      2027.00      2076.00         0.00
79           5.00         1.00         0.00     10075.00     10131.00         0.00
80          25.00        29.00         0.00      4712.00      4762.00         0.00
81          85.00        83.00         0.00      4240.00      4289.00         0.00
82           1.00         5.00         0.00      1091.00      1149.00         0.00
83          79.00        16.00         0.00     14342.00     14372.00         0.00
84          21.00        15.00         0.00      3837.00      3883.00         0.00
85          13.00        25.00         0.00      4376.00      4385.00         0.00
86           9.00        98.00         0.00      4409.00      4470.00         0.00
87          62.00        17.00         0.00      2248.00      2320.00         0.00
88          26.00        85.00         0.00      4965.00      4977.00         0.00
89           7.00        54.00         0.00     14630.00     14664.00         0.00
90          46.00        70.00         0.00      4571.00      4595.00         0.00
91          91.00         6.00         0.00      4628.00      4695.00         0.00
92          26.00        69.00         0.00      7216.00      7269.00         0.00
93          71.00        40.00         0.00      4871.00      4929.00         0.00
94          86.00        29.00         0.00     10561.00     10565.00         0.00
95          63.00        82.00         0.00      4989.00      5030.00         0.00
96          28.00        97.00         0.00      6168.00      6251.00         0.00
97          14.00        31.00         0.00      5033.00      5124.00         0.00
98          15.00         1.00         0.00      8784.00      8822.00         0.00
99          98.00        15.00         0.00      3709.00      3740.00         0.00
100         51.00        49.00         0.00      5092.00      5159.00         0.00
101          1.00        52.00         0.00      5135.00      5201.00         0.00
102         57.00        87.00         0.00      5236.00      5251.00         0.00
103         72.00        59.00         0.00      9153.00      9227.00         0.00
104          4.00        94.00         0.00     13109.00     13175.00         0.00
105         87.00        50.00         0.00      9735.00      9782.00         0.00
106         90.00        78.00         0.00     13768.00     13799.00         0.00
107         83.00        46.00         0.00     15799.00     15868.00         0.00
108         29.00        55.00         0.00      5432.00      5445.00         0.00
109         94.00        63.00         0.00      5516.00      5537.00         0.00
110         71.00        28.00         0.00      5679.00      5706.00         0.00
111         52.00        66.00         0.00      8489.00      8539.00         0.00
112         30.00        59.00         0.00      3005.00      3013.00         0.00
113         33.00        34.00         0.00       249.00       335.00         0.00
114         97.00        55.00         0.00      5759.00      5808.00         0.00
115          3.00        56.00         0.00      6003.00      6037.00         0.00
116         86.00        11.00         0.00       615.00       679.00         0.00
117         49.00        73.00         0.00      6067.00      6101.00         0.00
118         15.00        12.00         0.00      5596.00      5634.00         0.00
119         50.00        23.00         0.00      6105.00      6161.00         0.00
120          9.00        67.00         0.00      6322.00      6365.00         0.00
121          0.00        99.00         0.00      6378.00      6436.00         0.00
122         63.00        19.00         0.00      7289.00      7330.00         0.00
123         19.00        16.00         0.00      2641.00      2723.00         0.00
124         66.00        33.00         0.00      9874.00      9907.00         0.00
125         84.00        52.00         0.00       871.00       920.00         0.00
126         45.00        28.00         0.00      6624.00      6663.00         0.00
127         69.00        20.00         0.00      4730.00      4799.00         0.00
128         71.00        35.00         0.00      9393.00      9430.00         0.00
129         44.00         2.00         0.00      6705.00      6764.00         0.00
130         81.00        96.00         0.00      6824.00      6891.00         0.00
131         60.00        36.00         0.00      6927.00      6936.00         0.00
132         21.00        82.00         0.00     12562.00     12609.00         0.00
133          3.00        27.00         0.00     14034.00     14083.00         0.00
134         64.00        62.00         0.00      6955.00      6981.00         0.00
135         78.00        18.00         0.00      3519.00      3552.00         0.00
136         40.00        10.00         0.00     12658.00     12693.00         0.00
137         63.00        64.00         0.00      7103.00      7154.00         0.00
138         50.00        24.00         0.00      9377.00      9391.00         0.00
139         35.00        33.00         0.00      7191.00      7217.00         0.00
140          5.00        50.00         0.00      7374.00      7399.00         0.00
141         80.00        68.00         0.00     12959.00     13000.00         0.00
142         19.00        89.00         0.00      4529.00      4554.00         0.00
143         40.00        18.00         0.00      6726.00      6750.00         0.00
144         36.00        75.00         0.00      7659.00      7715.00         0.00
145         88.00        46.00         0.00      7729.00      7789.00         0.00
146         71.00        25.00         0.00      7759.00      7812.00         0.00
147          2.00         0.00         0.00      7840.00      7877.00         0.00
148         47.00        25.00         0.00      8196.00      8236.00         0.00
149         47.00         4.00         0.00      8311.00      8355.00         0.00
150          9.00        95.00         0.00     15358.00     15384.00         0.00
151         60.00        25.00         0.00      6941.00      6955.00         0.00
152         55.00        56.00         0.00     13026.00     13067.00         0.00
153         34.00         5.00         0.00      8435.00      8450.00         0.00
154         92.00        33.00         0.00      8558.00      8583.00         0.00
155         49.00        21.00         0.00      4328.00      4361.00         0.00
156          3.00        23.00         0.00      8264.00      8305.00         0.00
157          1.00        51.00         0.00      8612.00      8664.00         0.00
158         85.00        42.00         0.00      8355.00      8402.00         0.00
159         56.00        14.00         0.00      7895.00      7946.00         0.00
160         83.00        12.00         0.00      2900.00      2962.00         0.00
161         17.00        34.00         0.00     11153.00     11231.00         0.00
162         34.00        31.00         0.00      6431.00      6476.00         0.00
163         54.00        70.00         0.00     15236.00     15317.00         0.00
164         77.00        80.00         0.00     14700.00     14762.00         0.00
165         24.00        53.00         0.00      2636.00      2642.00         0.00
166         89.00        45.00         0.00     15219.00     15276.00         0.00
167         86.00        23.00         0.00      3916.00      3957.00         0.00
168         80.00         7.00         0.00      9396.00      9464.00         0.00
169         65.00        49.00         0.00     12789.00     12849.00         0.00
170         14.00        88.00         0.00      9507.00      9564.00         0.00
171         30.00        88.00         0.00       209.00       280.00         0.00
172         66.00        59.00         0.00     12802.00     12848.00         0.00
173         10.00        37.00         0.00     14838.00     14879.00         0.00
174         32.00        90.00         0.00      4964.00      4976.00         0.00
175         30.00        50.00         0.00     12245.00     12296.00         0.00
176         39.00        69.00         0.00     14189.00     14229.00         0.00
177          6.00        65.00         0.00     14144.00     14178.00         0.00
178         75.00         5.00         0.00      5908.00      5940.00         0.00
179         24.00        34.00         0.00      9912.00      9985.00         0.00
180         23.00        83.00         0.00      9964.00     10038.00         0.00
181          3.00        47.00         0.00     10959.00     10977.00         0.00
182         27.00        86.00         0.00     14774.00     14846.00         0.00
183         11.00        85.00         0.00      1343.00      1400.00         0.00
184         15.00        71.00         0.00     12035.00     12118.00         0.00
185         15.00        31.00         0.00      1062.00      1137.00         0.00
186         96.00        83.00         0.00      3421.00      3484.00         0.00
187         33.00        64.00         0.00     10252.00     10309.00         0.00
188         88.00        97.00         0.00     10339.00     10370.00         0.00
189         73.00        75.00         0.00     10583.00     10623.00         0.00
190         55.00        98.00         0.00      3586.00      3641.00         0.00
191         63.00         7.00         0.00     13569.00     13644.00         0.00
192         82.00        65.00         0.00     10678.00     10724.00         0.00
193         96.00        47.00         0.00      1598.00      1647.00         0.00
194         42.00        90.00         0.00      5454.00      5502.00         0.00
195         54.00        25.00         0.00      3988.00      4038.00         0.00
196         79.00         4.00         0.00     10852.00     10922.00         0.00
197         45.00        72.00         0.00     10980.00     11023.00         0.00
198         58.00        61.00         0.00      8669.00      8754.00         0.00
199         73.00        61.00         0.00      4883.00      4940.00         0.00
200         32.00        92.00         0.00      7541.00      7583.00         0.00
201         39.00        31.00         0.00     11108.00     11176.00         0.00
202         55.00        55.00         0.00      3281.00      3331.00         0.00
203         68.00        29.00         0.00      7463.00      7506.00         0.00
204          3.00        25.00         0.00      1501.00      1550.00         0.00
205         62.00        98.00         0.00     15693.00     15755.00         0.00
206         31.00        45.00         0.00     11142.00     11196.00         0.00
207         70.00        72.00         0.00      6563.00      6624.00         0.00
208         79.00         9.00         0.00     11315.00     11378.00         0.00
209         86.00        66.00         0.00      3765.00      3805.00         0.00
210         70.00        88.00         0.00     11395.00     11465.00         0.00
211         28.00        95.00         0.00     15651.00     15726.00         0.00
212         53.00        91.00         0.00      9311.00      9361.00         0.00
213         67.00        98.00         0.00      9011.00      9055.00         0.00
214         17.00         8.00         0.00      3238.00      3279.00         0.00
215         58.00        92.00         0.00     12253.00     12307.00         0.00
216         37.00         1.00         0.00     11771.00     11798.00         0.00
217         71.00         5.00         0.00       397.00       466.00         0.00
218         39.00        34.00         0.00     11808.00     11858.00         0.00
219         93.00        13.00         0.00     11294.00     11360.00         0.00
220         21.00        60.00         0.00     11846.00     11869.00         0.00
221         93.00        77.00         0.00      8899.00      8982.00         0.00
222         43.00         0.00         0.00     11915.00     11930.00         0.00
223          5.00        59.00         0.00      9790.00      9866.00         0.00
224         58.00        54.00         0.00     14098.00     14123.00         0.00
225         43.00        15.00         0.00       830.00       887.00         0.00
226         86.00        35.00         0.00     12320.00     12388.00         0.00
227          7.00        67.00         0.00      7985.00      8023.00         0.00
228         94.00        47.00         0.00     12415.00     12454.00         0.00
229         52.00        98.00         0.00       992.00      1072.00         0.00
230         57.00        65.00         0.00     12382.00     12437.00         0.00
231         52.00        63.00         0.00     12533.00     12557.00         0.00
232         36.00        69.00         0.00     13006.00     13073.00         0.00
233         32.00        46.00         0.00      1407.00      1460.00         0.00
234         28.00        18.00         0.00      9226.00      9266.00         0.00
235         62.00        60.00         0.00     12523.00     12591.00         0.00
236         37.00        89.00         0.00     12707.00     12768.00         0.00
237         75.00        73.00         0.00     12794.00     12875.00         0.00
238          6.00        92.00         0.00     12901.00     12959.00         0.00
239         39.00        46.00         0.00      2862.00      2902.00         0.00
240         11.00        27.00         0.00      4371.00      4421.00         0.00
241         24.00        60.00         0.00     13060.00     13091.00         0.00
242         37.00        15.00         0.00     13215.00     13261.00         0.00
243         31.00        83.00         0.00     13278.00     13334.00         0.00
244         70.00        23.00         0.00     13327.00     13372.00         0.00
245         81.00        28.00         0.00      7300.00      7314.00         0.00
246         56.00        31.00         0.00     11512.00     11547.00         0.00
247         39.00        82.00         0.00     11590.00     11629.00         0.00
248         86.00        15.00         0.00     13526.00     13619.00         0.00
249         87.00        69.00         0.00      4005.00      4095.00         0.00
250         10.00        31.00         0.00     13679.00     13750.00         0.00
251         77.00        24.00         0.00      4196.00      4239.00         0.00
252         78.00        30.00         0.00     13818.00     13868.00         0.00
253         14.00        97.00         0.00     13951.00     13996.00         0.00
254         52.00        18.00         0.00      2407.00      2470.00         0.00
255         10.00        70.00         0.00     10211.00     10298.00         0.00
256         69.00        93.00         0.00     15274.00     15337.00         0.00
257         10.00        26.00         0.00      1238.00      1270.00         0.00
258         31.00        79.00         0.00      2201.00      2235.00         0.00
259         64.00         6.00         0.00      9096.00      9155.00         0.00
260          3.00        87.00         0.00     13949.00     14034.00         0.00
261         45.00        41.00         0.00       154.00       187.00         0.00
262          2.00         5.00         0.00     11234.00     11265.00         0.00
263         99.00        41.00         0.00     15458.00     15466.00         0.00
264         87.00         7.00         0.00      8068.00      8120.00         0.00
265         86.00         9.00         0.00      2745.00      2776.00         0.00
266          5.00        17.00         0.00      7046.00      7074.00         0.00
267         37.00        99.00         0.00     11598.00     11630.00         0.00
268         86.00        83.00         0.00     14218.00     14289.00         0.00
269         12.00        86.00         0.00        45.00        95.00         0.00
270         45.00        11.00         0.00      9616.00      9680.00         0.00
271         83.00        77.00         0.00     14214.00     14276.00         0.00
272         24.00        49.00         0.00      2984.00      3035.00         0.00
273         98.00        40.00         0.00      9670.00      9743.00         0.00
274          3.00        74.00         0.00      1953.00      1959.00         0.00
275         39.00        21.00         0.00     11121.00     11166.00         0.00
276         61.00        20.00         0.00     14294.00     14326.00         0.00
277         66.00         3.00         0.00     15085.00     15121.00         0.00
278         36.00        77.00         0.00     10772.00     10791.00         0.00
279         96.00        75.00         0.00     14377.00     14423.00         0.00
280         83.00        90.00         0.00     12459.00     12533.00         0.00
281         62.00        40.00         0.00      9479.00      9485.00         0.00
282         92.00        36.00         0.00     14492.00     14542.00         0.00
283         88.00        30.00         0.00     15780.00     15823.00         0.00
284         13.00         7.00         0.00     14572.00     14611.00         0.00
285         15.00        81.00         0.00       729.00       775.00         0.00
286         85.00        58.00         0.00      7450.00      7507.00         0.00
287         12.00        43.00         0.00     14602.00     14651.00         0.00
288         19.00        55.00         0.00     14776.00     14789.00         0.00
289         60.00        83.00         0.00     14437.00     14458.00         0.00
290         32.00         4.00         0.00     14894.00     14953.00         0.00
291         33.00        89.00         0.00     14975.00     14999.00         0.00
292         13.00         6.00         0.00      5876.00      5897.00         0.00
293          3.00        95.00         0.00     10413.00     10453.00         0.00
294         83.00        62.00         0.00       555.00       607.00         0.00
295         28.00        23.00         0.00     10461.00     10551.00         0.00
296         41.00        17.00         0.00      3010.00      3062.00         0.00
297         62.00        78.00         0.00     11685.00     11760.00         0.00
298         33.00        87.00         0.00     15662.00     15740.00         0.00
299         92.00        63.00         0.00      5365.00      5412.00         0.00
300         72.00        44.00         0.00      3504.00      3528.00         0.00
301         99.00        22.00         0.00     12128.00     12196.00         0.00
