

!! n100w20.004    20.92 832


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME
   58      38.00      31.00       0.00       0.00      23.00       0.00
   59      29.00      12.00       0.00     353.00     363.00       0.00
   60       9.00      17.00       0.00     379.00     396.00       0.00
   61      48.00      17.00       0.00     623.00     632.00       0.00
   62      31.00      41.00       0.00      61.00      82.00       0.00
   63      48.00      14.00       0.00     239.00     276.00       0.00
   64      14.00      31.00       0.00     489.00     505.00       0.00
   65      28.00      40.00       0.00      82.00      98.00       0.00
   66      20.00       0.00       0.00     320.00     352.00       0.00
   67      41.00      42.00       0.00      44.00      71.00       0.00
   68      32.00      42.00       0.00     101.00     119.00       0.00
   69      28.00       9.00       0.00     303.00     311.00       0.00
   70       1.00      26.00       0.00     794.00     809.00       0.00
   71      39.00      26.00       0.00     579.00     609.00       0.00
   72      41.00      46.00       0.00      21.00      56.00       0.00
   73      37.00      42.00       0.00      72.00      82.00       0.00
   74      43.00      12.00       0.00     235.00     259.00       0.00
   75      19.00      27.00       0.00     194.00     209.00       0.00
   76      17.00      39.00       0.00     123.00     150.00       0.00
   77      10.00       3.00       0.00     698.00     708.00       0.00
   78      42.00      38.00       0.00      57.00      76.00       0.00
   79      39.00       8.00       0.00     232.00     251.00       0.00
   80      25.00      33.00       0.00     417.00     424.00       0.00
   81       9.00      37.00       0.00     137.00     162.00       0.00
   82       1.00      36.00       0.00     160.00     175.00       0.00
   83      38.00      48.00       0.00     111.00     125.00       0.00
   84      32.00       6.00       0.00     281.00     307.00       0.00
   85      17.00      12.00       0.00     365.00     395.00       0.00
   86      25.00      40.00       0.00      78.00      94.00       0.00
   87       1.00      49.00       0.00     468.00     479.00       0.00
   88      38.00       9.00       0.00     223.00     260.00       0.00
   89      14.00      43.00       0.00     453.00     462.00       0.00
   90      37.00      29.00       0.00       0.00      30.00       0.00
   91       4.00      40.00       0.00     509.00     518.00       0.00
   92      25.00       6.00       0.00     296.00     315.00       0.00
   93      24.00      20.00       0.00     216.00     238.00       0.00
   94       8.00      25.00       0.00     161.00     188.00       0.00
   95      16.00      17.00       0.00     360.00     375.00       0.00
   96      21.00       9.00       0.00     308.00     339.00       0.00
   97      32.00      25.00       0.00       0.00      16.00       0.00
   98      14.00      19.00       0.00     195.00     211.00       0.00
   99      25.00      36.00       0.00     423.00     439.00       0.00
  100      42.00      15.00       0.00     757.00     775.00       0.00
  101      21.00      36.00       0.00     716.00     747.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
