!! n150w20.001    20.39 1037


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME
   58       1.00      22.00       0.00     537.00     560.00       0.00
   59      15.00       6.00       0.00     498.00     525.00       0.00
   60      19.00      21.00       0.00     165.00     182.00       0.00
   61       1.00      46.00       0.00     261.00     282.00       0.00
   62       4.00      50.00       0.00     256.00     278.00       0.00
   63      18.00      40.00       0.00      97.00     132.00       0.00
   64      48.00      23.00       0.00     367.00     390.00       0.00
   65      20.00      35.00       0.00     111.00     127.00       0.00
   66      36.00      35.00       0.00      26.00      45.00       0.00
   67       2.00      12.00       0.00     520.00     548.00       0.00
   68      49.00      50.00       0.00      61.00      82.00       0.00
   69      17.00      23.00       0.00     166.00     201.00       0.00
   70      28.00      10.00       0.00     419.00     434.00       0.00
   71      15.00      19.00       0.00     460.00     476.00       0.00
   72      22.00      31.00       0.00     126.00     142.00       0.00
   73      22.00      47.00       0.00     278.00     305.00       0.00
   74      25.00       8.00       0.00     401.00     435.00       0.00
   75      21.00       8.00       0.00     415.00     425.00       0.00
   76      49.00      11.00       0.00     732.00     749.00       0.00
   77      10.00       4.00       0.00     494.00     527.00       0.00
   78       2.00      31.00       0.00     204.00     237.00       0.00
   79      29.00      23.00       0.00     159.00     165.00       0.00
   80       0.00      17.00       0.00     540.00     553.00       0.00
   81      32.00      25.00       0.00     609.00     641.00       0.00
   82      12.00      11.00       0.00     475.00     486.00       0.00
   83      27.00      49.00       0.00      90.00     112.00       0.00
   84      17.00      16.00       0.00     440.00     471.00       0.00
   85      20.00      35.00       0.00     123.00     145.00       0.00
   86      44.00      16.00       0.00     627.00     649.00       0.00
   87      45.00      43.00       0.00      48.00      77.00       0.00
   88      49.00      20.00       0.00     706.00     729.00       0.00
   89       3.00      10.00       0.00     528.00     532.00       0.00
   90       7.00       5.00       0.00     785.00     798.00       0.00
   91      37.00      19.00       0.00     369.00     401.00       0.00
   92      27.00      32.00       0.00     309.00     316.00       0.00
   93      45.00      34.00       0.00       0.00      17.00       0.00
   94      25.00      13.00       0.00     391.00     424.00       0.00
   95      22.00      18.00       0.00     172.00     190.00       0.00
   96      43.00      36.00       0.00       0.00      29.00       0.00
   97       4.00      39.00       0.00     222.00     239.00       0.00
   98      10.00      45.00       0.00     243.00     260.00       0.00
   99       4.00      27.00       0.00     212.00     218.00       0.00
  100      49.00      29.00       0.00       0.00      15.00       0.00
  101       5.00      46.00       0.00     261.00     271.00       0.00
  102      43.00       4.00       0.00     655.00     664.00       0.00
  103       8.00      36.00       0.00     227.00     249.00       0.00
  104      36.00       4.00       0.00     679.00     709.00       0.00
  105      38.00      45.00       0.00      42.00      56.00       0.00
  106      33.00      17.00       0.00     378.00     408.00       0.00
  107      29.00      48.00       0.00     278.00     316.00       0.00
  108      14.00      19.00       0.00     452.00     463.00       0.00
  109      16.00      27.00       0.00     185.00     189.00       0.00
  110      37.00       3.00       0.00     651.00     686.00       0.00
  111      12.00      22.00       0.00     184.00     209.00       0.00
  112      29.00       9.00       0.00     431.00     440.00       0.00
  113      12.00      49.00       0.00     246.00     263.00       0.00
  114       9.00      35.00       0.00     587.00     595.00       0.00
  115      35.00      18.00       0.00     390.00     403.00       0.00
  116      34.00       2.00       0.00     669.00     674.00       0.00
  117       4.00      47.00       0.00     256.00     268.00       0.00
  118       6.00      48.00       0.00     238.00     272.00       0.00
  119      24.00      33.00       0.00     131.00     149.00       0.00
  120      39.00      18.00       0.00     373.00     395.00       0.00
  121       1.00       0.00       0.00     875.00     898.00       0.00
  122      21.00      35.00       0.00     121.00     123.00       0.00
  123      31.00      29.00       0.00     314.00     345.00       0.00
  124      22.00      13.00       0.00     442.00     445.00       0.00
  125      26.00      25.00       0.00     162.00     172.00       0.00
  126      31.00      45.00       0.00      89.00     111.00       0.00
  127      30.00       5.00       0.00     416.00     433.00       0.00
  128      17.00      27.00       0.00     181.00     198.00       0.00
  129      25.00      26.00       0.00     305.00     322.00       0.00
  130      15.00      16.00       0.00     438.00     461.00       0.00
  131      35.00      18.00       0.00     387.00     401.00       0.00
  132      11.00      10.00       0.00     471.00     485.00       0.00
  133      40.00      29.00       0.00       9.00      44.00       0.00
  134      40.00      10.00       0.00     640.00     662.00       0.00
  135      33.00      40.00       0.00      21.00      58.00       0.00
  136      19.00       6.00       0.00     475.00     496.00       0.00
  137       8.00      20.00       0.00     562.00     575.00       0.00
  138      19.00      36.00       0.00     123.00     133.00       0.00
  139      41.00      17.00       0.00     625.00     655.00       0.00
  140      20.00      21.00       0.00     771.00     792.00       0.00
  141      20.00      17.00       0.00     462.00     468.00       0.00
  142      30.00      17.00       0.00     389.00     411.00       0.00
  143      24.00      10.00       0.00     407.00     432.00       0.00
  144      21.00      40.00       0.00     107.00     132.00       0.00
  145       5.00      41.00       0.00     977.00     996.00       0.00
  146      15.00       5.00       0.00     465.00     493.00       0.00
  147      38.00      43.00       0.00      77.00      94.00       0.00
  148      26.00      37.00       0.00     129.00     149.00       0.00
  149      28.00      30.00       0.00     136.00     163.00       0.00
  150      34.00      37.00       0.00      33.00      39.00       0.00
  151      43.00      38.00       0.00     953.00     968.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00

