#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
70          82.00        21.00         0.00      3098.00      3376.00         0.00
71          28.00        50.00         0.00      3353.00      3602.00         0.00
72          22.00        33.00         0.00     10188.00     10273.00         0.00
73           1.00        90.00         0.00       522.00       710.00         0.00
74           7.00        77.00         0.00      3388.00      3520.00         0.00
75          51.00        57.00         0.00      3632.00      3655.00         0.00
76           7.00        51.00         0.00      3722.00      3868.00         0.00
77          63.00        56.00         0.00      3875.00      4043.00         0.00
78          66.00         8.00         0.00     19217.00     19305.00         0.00
79          69.00        55.00         0.00      3086.00      3121.00         0.00
80          75.00        18.00         0.00      3971.00      4051.00         0.00
81          39.00        97.00         0.00      4037.00      4237.00         0.00
82          74.00        36.00         0.00     14048.00     14155.00         0.00
83          65.00        51.00         0.00      9022.00      9093.00         0.00
84          14.00        19.00         0.00     12795.00     12904.00         0.00
85          25.00        27.00         0.00      4263.00      4384.00         0.00
86          37.00        75.00         0.00     18834.00     18994.00         0.00
87          40.00        86.00         0.00     10781.00     10850.00         0.00
88          49.00        42.00         0.00       588.00       739.00         0.00
89          47.00        95.00         0.00      4363.00      4443.00         0.00
90          66.00        33.00         0.00      9821.00      9962.00         0.00
91           4.00        62.00         0.00      4326.00      4534.00         0.00
92          33.00        40.00         0.00      4555.00      4707.00         0.00
93          98.00        36.00         0.00      4628.00      4846.00         0.00
94          20.00        99.00         0.00     14656.00     14730.00         0.00
95          82.00         7.00         0.00      2173.00      2302.00         0.00
96           1.00        70.00         0.00      4575.00      4754.00         0.00
97          87.00        83.00         0.00      1717.00      1979.00         0.00
98           8.00        37.00         0.00     15575.00     15735.00         0.00
99          40.00        19.00         0.00      4869.00      5012.00         0.00
100         70.00        32.00         0.00      4832.00      5036.00         0.00
101         68.00        66.00         0.00      8228.00      8396.00         0.00
102         94.00        39.00         0.00     18570.00     18735.00         0.00
103         84.00         2.00         0.00      5739.00      5909.00         0.00
104         55.00        49.00         0.00      5081.00      5210.00         0.00
105         27.00        94.00         0.00      5081.00      5184.00         0.00
106         12.00        73.00         0.00      7397.00      7559.00         0.00
107         23.00        89.00         0.00      7504.00      7538.00         0.00
108         52.00        49.00         0.00      3165.00      3293.00         0.00
109         51.00        46.00         0.00      8137.00      8234.00         0.00
110         50.00        30.00         0.00      5211.00      5323.00         0.00
111         42.00        36.00         0.00     17347.00     17567.00         0.00
112         97.00        16.00         0.00     15873.00     16104.00         0.00
113         72.00        68.00         0.00      6649.00      6895.00         0.00
114         42.00        20.00         0.00      5166.00      5428.00         0.00
115          8.00        84.00         0.00     20063.00     20208.00         0.00
116         59.00        30.00         0.00      5325.00      5490.00         0.00
117         75.00        79.00         0.00     16542.00     16670.00         0.00
118         33.00        46.00         0.00     17901.00     18076.00         0.00
119         27.00        36.00         0.00      5638.00      5733.00         0.00
120         75.00        93.00         0.00      5684.00      5793.00         0.00
121         93.00        36.00         0.00     17963.00     18222.00         0.00
122         74.00        67.00         0.00     13603.00     13777.00         0.00
123         43.00        93.00         0.00      6648.00      6719.00         0.00
124         60.00        77.00         0.00     17950.00     18086.00         0.00
125         72.00        62.00         0.00      5917.00      6154.00         0.00
126         41.00         9.00         0.00      6031.00      6162.00         0.00
127         84.00        21.00         0.00     14776.00     14973.00         0.00
128         83.00        21.00         0.00      6137.00      6186.00         0.00
129         90.00        80.00         0.00     10688.00     10721.00         0.00
130          8.00        28.00         0.00     17587.00     17802.00         0.00
131         15.00        59.00         0.00      2422.00      2464.00         0.00
132         14.00        38.00         0.00     11807.00     11904.00         0.00
133         92.00        91.00         0.00      6137.00      6265.00         0.00
134          2.00        83.00         0.00     10229.00     10441.00         0.00
135         80.00        18.00         0.00      6319.00      6416.00         0.00
136         29.00        71.00         0.00      6374.00      6504.00         0.00
137         80.00        70.00         0.00      2322.00      2383.00         0.00
138         75.00         6.00         0.00      6813.00      7050.00         0.00
139         38.00         0.00         0.00      6847.00      7049.00         0.00
140         70.00        11.00         0.00      6939.00      7012.00         0.00
141         71.00        20.00         0.00      6941.00      7013.00         0.00
142          0.00         5.00         0.00      8076.00      8233.00         0.00
143         61.00        95.00         0.00      7029.00      7182.00         0.00
144         86.00        77.00         0.00     10648.00     10878.00         0.00
145         10.00        11.00         0.00      7283.00      7342.00         0.00
146         21.00        77.00         0.00     15108.00     15290.00         0.00
147         91.00        68.00         0.00     18867.00     19084.00         0.00
148         24.00        29.00         0.00      7213.00      7353.00         0.00
149         67.00        54.00         0.00      7254.00      7428.00         0.00
150         68.00        92.00         0.00     12326.00     12517.00         0.00
151         49.00        18.00         0.00     13048.00     13266.00         0.00
152         12.00        54.00         0.00       405.00       557.00         0.00
153         51.00        84.00         0.00      7358.00      7535.00         0.00
154         87.00         1.00         0.00     13459.00     13727.00         0.00
155         37.00        89.00         0.00      7444.00      7595.00         0.00
156         95.00        13.00         0.00      7656.00      7684.00         0.00
157         98.00        89.00         0.00      7687.00      7806.00         0.00
158         67.00        43.00         0.00      4706.00      4937.00         0.00
159         64.00        77.00         0.00      4727.00      4959.00         0.00
160         46.00        90.00         0.00      7447.00      7610.00         0.00
161         72.00        65.00         0.00       894.00      1034.00         0.00
162         76.00        41.00         0.00     18352.00     18605.00         0.00
163         89.00        34.00         0.00      7751.00      7904.00         0.00
164         94.00         6.00         0.00     18745.00     18856.00         0.00
165         68.00        70.00         0.00      7737.00      7922.00         0.00
166         70.00        45.00         0.00      1178.00      1321.00         0.00
167         59.00        92.00         0.00      7917.00      8082.00         0.00
168          7.00        15.00         0.00      8139.00      8191.00         0.00
169         13.00        50.00         0.00     17674.00     17861.00         0.00
170         20.00         6.00         0.00     19939.00     20164.00         0.00
171         47.00        18.00         0.00      8084.00      8308.00         0.00
172         33.00        15.00         0.00      4544.00      4628.00         0.00
173         33.00        50.00         0.00      8141.00      8271.00         0.00
174         42.00        88.00         0.00      8199.00      8478.00         0.00
175         52.00        13.00         0.00      8773.00      8899.00         0.00
176         77.00        48.00         0.00      8364.00      8470.00         0.00
177         23.00        28.00         0.00      3178.00      3423.00         0.00
178         38.00        24.00         0.00      8402.00      8481.00         0.00
179         65.00        45.00         0.00      8991.00      9131.00         0.00
180         57.00         3.00         0.00     17315.00     17477.00         0.00
181         32.00        32.00         0.00     19325.00     19514.00         0.00
182         22.00        34.00         0.00      8401.00      8597.00         0.00
183         94.00        21.00         0.00      5497.00      5603.00         0.00
184         62.00        41.00         0.00      1899.00      2155.00         0.00
185         77.00        14.00         0.00     14127.00     14301.00         0.00
186         74.00        50.00         0.00      6441.00      6579.00         0.00
187         40.00        87.00         0.00      6698.00      6828.00         0.00
188          0.00        60.00         0.00     12892.00     13094.00         0.00
189         95.00        24.00         0.00      4082.00      4323.00         0.00
190         67.00        88.00         0.00      8556.00      8740.00         0.00
191         53.00        90.00         0.00      8611.00      8831.00         0.00
192         93.00        67.00         0.00     17471.00     17581.00         0.00
193         27.00        91.00         0.00      3926.00      3963.00         0.00
194         17.00        46.00         0.00     13850.00     14011.00         0.00
195         47.00        94.00         0.00     18410.00     18510.00         0.00
196         87.00        76.00         0.00     11969.00     12234.00         0.00
197         98.00        47.00         0.00      8532.00      8583.00         0.00
198         84.00         9.00         0.00     11227.00     11498.00         0.00
199         13.00        19.00         0.00     14132.00     14322.00         0.00
200         95.00        58.00         0.00      8797.00      8874.00         0.00
201         36.00        77.00         0.00      8945.00      8992.00         0.00
202         41.00        22.00         0.00     10500.00     10593.00         0.00
203         31.00        94.00         0.00      9792.00      9941.00         0.00
204         73.00        58.00         0.00      8973.00      9161.00         0.00
205         87.00        42.00         0.00      8997.00      9257.00         0.00
206         63.00        73.00         0.00     17602.00     17767.00         0.00
207         73.00         3.00         0.00      9283.00      9325.00         0.00
208         76.00         8.00         0.00      5314.00      5344.00         0.00
209         43.00         5.00         0.00     11047.00     11179.00         0.00
210         31.00        50.00         0.00      6013.00      6126.00         0.00
211         62.00        56.00         0.00     14357.00     14536.00         0.00
212         33.00        60.00         0.00      4413.00      4510.00         0.00
213         32.00        19.00         0.00     13382.00     13575.00         0.00
214         50.00         5.00         0.00     11122.00     11172.00         0.00
215         42.00        13.00         0.00      9550.00      9700.00         0.00
216         29.00        16.00         0.00      9324.00      9397.00         0.00
217         55.00         3.00         0.00     19618.00     19694.00         0.00
218         48.00        13.00         0.00      9416.00      9472.00         0.00
219         27.00        39.00         0.00     10817.00     11047.00         0.00
220         46.00        73.00         0.00      9420.00      9561.00         0.00
221         92.00        61.00         0.00     16548.00     16780.00         0.00
222         81.00        41.00         0.00      4177.00      4344.00         0.00
223          0.00        41.00         0.00      9462.00      9719.00         0.00
224         98.00        76.00         0.00     10295.00     10480.00         0.00
225          6.00        22.00         0.00     15925.00     16118.00         0.00
226         34.00        68.00         0.00      1194.00      1394.00         0.00
227          3.00         1.00         0.00     16433.00     16630.00         0.00
228         45.00        75.00         0.00     13241.00     13323.00         0.00
229         86.00        43.00         0.00       227.00       460.00         0.00
230         34.00        10.00         0.00      9037.00      9066.00         0.00
231          0.00        10.00         0.00     10906.00     11082.00         0.00
232         25.00        60.00         0.00     16269.00     16434.00         0.00
233         60.00        74.00         0.00     17527.00     17674.00         0.00
234         19.00        76.00         0.00     18672.00     18811.00         0.00
235         32.00        86.00         0.00      9644.00      9840.00         0.00
236         74.00        14.00         0.00      9953.00     10129.00         0.00
237         77.00        22.00         0.00     15340.00     15440.00         0.00
238         61.00        24.00         0.00      9911.00     10152.00         0.00
239         68.00        12.00         0.00      9968.00     10161.00         0.00
240         85.00        82.00         0.00     10130.00     10190.00         0.00
241         53.00        42.00         0.00      9689.00      9840.00         0.00
242         91.00        98.00         0.00      9075.00      9246.00         0.00
243         29.00        99.00         0.00       273.00       387.00         0.00
244         27.00        37.00         0.00      3731.00      3862.00         0.00
245         58.00        61.00         0.00     10436.00     10620.00         0.00
246         64.00        53.00         0.00     16090.00     16234.00         0.00
247         64.00        99.00         0.00      1188.00      1291.00         0.00
248         26.00        98.00         0.00     10530.00     10694.00         0.00
249         51.00        80.00         0.00     10772.00     10896.00         0.00
250         82.00        95.00         0.00     10621.00     10824.00         0.00
251         18.00        86.00         0.00      4475.00      4636.00         0.00
252          6.00        97.00         0.00     12519.00     12636.00         0.00
253         81.00        72.00         0.00     10688.00     10771.00         0.00
254         74.00        97.00         0.00      5501.00      5524.00         0.00
255         79.00        71.00         0.00      1124.00      1306.00         0.00
256          1.00         7.00         0.00     15309.00     15527.00         0.00
257         19.00        84.00         0.00       355.00       524.00         0.00
258         40.00        45.00         0.00     12810.00     13102.00         0.00
259         12.00        31.00         0.00      4965.00      5039.00         0.00
260         97.00        25.00         0.00      5876.00      6024.00         0.00
261         37.00        60.00         0.00     16024.00     16188.00         0.00
262         39.00        89.00         0.00     11274.00     11386.00         0.00
263         70.00        24.00         0.00      6104.00      6243.00         0.00
264         80.00        66.00         0.00     19504.00     19643.00         0.00
265         66.00        77.00         0.00      3248.00      3434.00         0.00
266         53.00        94.00         0.00      4953.00      5111.00         0.00
267          3.00        33.00         0.00     11592.00     11712.00         0.00
268         70.00         8.00         0.00     11712.00     11828.00         0.00
269         87.00        28.00         0.00     11943.00     12162.00         0.00
270         45.00        27.00         0.00     16850.00     17007.00         0.00
271         46.00        36.00         0.00     11946.00     12042.00         0.00
272         41.00        73.00         0.00     13675.00     13712.00         0.00
273         61.00        78.00         0.00       820.00      1080.00         0.00
274         56.00        25.00         0.00      4870.00      5034.00         0.00
275          2.00        11.00         0.00     12337.00     12441.00         0.00
276         81.00        83.00         0.00     11997.00     12029.00         0.00
277         58.00        43.00         0.00     17822.00     17983.00         0.00
278         29.00         7.00         0.00     12179.00     12304.00         0.00
279         23.00        59.00         0.00      3735.00      3961.00         0.00
280         53.00        19.00         0.00     17799.00     17983.00         0.00
281         96.00        46.00         0.00     14715.00     14857.00         0.00
282         78.00        13.00         0.00      9234.00      9315.00         0.00
283         66.00        36.00         0.00      6638.00      6792.00         0.00
284         58.00        39.00         0.00     12584.00     12661.00         0.00
285         55.00        65.00         0.00     12515.00     12697.00         0.00
286         66.00        42.00         0.00     12771.00     12812.00         0.00
287         44.00        55.00         0.00     16880.00     17037.00         0.00
288         74.00        42.00         0.00     12775.00     13051.00         0.00
289         15.00        46.00         0.00     11645.00     11772.00         0.00
290         94.00        83.00         0.00     16804.00     17006.00         0.00
291         25.00        78.00         0.00     12944.00     13107.00         0.00
292         98.00        71.00         0.00     15693.00     15859.00         0.00
293         46.00        50.00         0.00     13045.00     13338.00         0.00
294         79.00         7.00         0.00     13473.00     13545.00         0.00
295         43.00        71.00         0.00     18033.00     18281.00         0.00
296          8.00         4.00         0.00     13289.00     13422.00         0.00
297         86.00        11.00         0.00      2478.00      2633.00         0.00
298         38.00         7.00         0.00     15060.00     15115.00         0.00
299         49.00         4.00         0.00     12632.00     12775.00         0.00
300         22.00        15.00         0.00      5172.00      5324.00         0.00
301         82.00        41.00         0.00      9377.00      9487.00         0.00
302         85.00        17.00         0.00     13261.00     13408.00         0.00
303         69.00        40.00         0.00     12552.00     12735.00         0.00
304         26.00        34.00         0.00     13654.00     13760.00         0.00
305         10.00         8.00         0.00      4537.00      4713.00         0.00
306         18.00        77.00         0.00     11781.00     11974.00         0.00
307         42.00        15.00         0.00     13750.00     13811.00         0.00
308         11.00        63.00         0.00     13836.00     13938.00         0.00
309         10.00        64.00         0.00      2152.00      2253.00         0.00
310         75.00        13.00         0.00     14054.00     14177.00         0.00
311         51.00        23.00         0.00     15977.00     16248.00         0.00
312         34.00        19.00         0.00      1779.00      1841.00         0.00
313         38.00        16.00         0.00     14310.00     14470.00         0.00
314         75.00        47.00         0.00     12195.00     12333.00         0.00
315         48.00        35.00         0.00     14322.00     14601.00         0.00
316         75.00        53.00         0.00        38.00       144.00         0.00
317         35.00         4.00         0.00     14617.00     14636.00         0.00
318         36.00        89.00         0.00     15095.00     15203.00         0.00
319          8.00        68.00         0.00     14877.00     15004.00         0.00
320         98.00        38.00         0.00      2738.00      2819.00         0.00
321         21.00        82.00         0.00     12353.00     12523.00         0.00
322         39.00        59.00         0.00     11142.00     11305.00         0.00
323         36.00        23.00         0.00     17513.00     17600.00         0.00
324         12.00        95.00         0.00     15165.00     15279.00         0.00
325         72.00         0.00         0.00     11108.00     11252.00         0.00
326         23.00         4.00         0.00     11523.00     11649.00         0.00
327         89.00         6.00         0.00     15555.00     15651.00         0.00
328         71.00        52.00         0.00     17310.00     17525.00         0.00
329         46.00        45.00         0.00      1538.00      1673.00         0.00
330         68.00        57.00         0.00     15814.00     15985.00         0.00
331         96.00        36.00         0.00      2884.00      3107.00         0.00
332         43.00        30.00         0.00      8438.00      8572.00         0.00
333         81.00         7.00         0.00      4146.00      4272.00         0.00
334         49.00        49.00         0.00     16242.00     16307.00         0.00
335         31.00        58.00         0.00      3019.00      3238.00         0.00
336         56.00        20.00         0.00     14086.00     14279.00         0.00
337         75.00        36.00         0.00      6126.00      6286.00         0.00
338          0.00        25.00         0.00     16275.00     16455.00         0.00
339          6.00        43.00         0.00     16352.00     16531.00         0.00
340         43.00        89.00         0.00     14855.00     15048.00         0.00
341         54.00        48.00         0.00     16875.00     17120.00         0.00
342          6.00        69.00         0.00     19630.00     19894.00         0.00
343         12.00        85.00         0.00     18992.00     19131.00         0.00
344         22.00         4.00         0.00     16892.00     17048.00         0.00
345         58.00        86.00         0.00      1247.00      1316.00         0.00
346         24.00        75.00         0.00     16986.00     17212.00         0.00
347          7.00        31.00         0.00     11883.00     12048.00         0.00
348         42.00        76.00         0.00     10750.00     10844.00         0.00
349         39.00        29.00         0.00     11606.00     11611.00         0.00
350         88.00         3.00         0.00     17119.00     17256.00         0.00
351         59.00        67.00         0.00     17329.00     17507.00         0.00
352         39.00        87.00         0.00     10066.00     10151.00         0.00
353         14.00        62.00         0.00     17739.00     17844.00         0.00
354         31.00        25.00         0.00      3763.00      3831.00         0.00
355         24.00        28.00         0.00     16462.00     16603.00         0.00
356         72.00        71.00         0.00     17802.00     17854.00         0.00
357         82.00        66.00         0.00     13851.00     13973.00         0.00
358         14.00        11.00         0.00     17811.00     18051.00         0.00
359         44.00        67.00         0.00     10151.00     10397.00         0.00
360         10.00        48.00         0.00     18474.00     18658.00         0.00
361         31.00         5.00         0.00     18225.00     18462.00         0.00
362         35.00        28.00         0.00     14519.00     14627.00         0.00
363         96.00        70.00         0.00     18172.00     18285.00         0.00
364         57.00        53.00         0.00     18259.00     18279.00         0.00
365         99.00        60.00         0.00      7084.00      7329.00         0.00
366         98.00        98.00         0.00       895.00      1095.00         0.00
367         37.00        95.00         0.00     13103.00     13315.00         0.00
368         83.00        54.00         0.00     18557.00     18757.00         0.00
369         45.00        58.00         0.00     18685.00     18802.00         0.00
370         47.00        32.00         0.00     18858.00     18914.00         0.00
371         11.00        42.00         0.00     18912.00     18954.00         0.00
372          3.00        75.00         0.00     15729.00     15903.00         0.00
373         56.00        91.00         0.00     19172.00     19293.00         0.00
374         12.00        46.00         0.00     10732.00     10924.00         0.00
375         65.00        31.00         0.00      3474.00      3640.00         0.00
376         28.00        20.00         0.00      8611.00      8677.00         0.00
377         77.00        81.00         0.00     17451.00     17635.00         0.00
378         52.00        83.00         0.00     11068.00     11200.00         0.00
379         95.00        51.00         0.00     19277.00     19340.00         0.00
380         90.00        63.00         0.00     16102.00     16251.00         0.00
381         32.00        50.00         0.00     15397.00     15543.00         0.00
382         44.00        23.00         0.00      1357.00      1532.00         0.00
383         29.00        12.00         0.00     19339.00     19526.00         0.00
384         69.00        79.00         0.00     19449.00     19617.00         0.00
385         30.00        19.00         0.00     16314.00     16482.00         0.00
386         75.00        43.00         0.00     12826.00     13067.00         0.00
387         21.00        73.00         0.00      4977.00      5111.00         0.00
388         86.00        56.00         0.00     19457.00     19596.00         0.00
389         31.00        88.00         0.00      6404.00      6631.00         0.00
390         82.00        28.00         0.00     19457.00     19697.00         0.00
391         35.00        65.00         0.00     19560.00     19677.00         0.00
392         16.00        41.00         0.00     11448.00     11520.00         0.00
393         93.00        86.00         0.00     16106.00     16312.00         0.00
394         54.00        94.00         0.00      8618.00      8795.00         0.00
395         33.00        30.00         0.00      7587.00      7720.00         0.00
396          1.00        48.00         0.00     19614.00     19864.00         0.00
397         11.00        12.00         0.00      3504.00      3683.00         0.00
398         55.00        66.00         0.00      1518.00      1634.00         0.00
399          5.00        89.00         0.00     19692.00     19907.00         0.00
400         55.00        81.00         0.00      7419.00      7566.00         0.00
401         26.00        31.00         0.00     19809.00     20008.00         0.00
