#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
110         88.00        91.00         0.00       190.00       344.00         0.00
111         49.00        43.00         0.00      6094.00      6334.00         0.00
112         84.00        16.00         0.00     14615.00     14915.00         0.00
113         12.00        95.00         0.00     12006.00     12208.00         0.00
114         38.00        64.00         0.00      7907.00      8125.00         0.00
115         20.00         6.00         0.00       562.00       902.00         0.00
116         98.00        44.00         0.00     16562.00     16729.00         0.00
117          5.00        95.00         0.00      5222.00      5421.00         0.00
118         60.00        10.00         0.00       906.00      1368.00         0.00
119         96.00         6.00         0.00      6952.00      7211.00         0.00
120         25.00        44.00         0.00      6523.00      6842.00         0.00
121         50.00        37.00         0.00      6492.00      6882.00         0.00
122         87.00        93.00         0.00      3563.00      3993.00         0.00
123         81.00        48.00         0.00      6557.00      6717.00         0.00
124         83.00        64.00         0.00     13210.00     13580.00         0.00
125         62.00        17.00         0.00     10350.00     10634.00         0.00
126         48.00         5.00         0.00      6677.00      6971.00         0.00
127         84.00         2.00         0.00     10792.00     11063.00         0.00
128         94.00        99.00         0.00      6824.00      6952.00         0.00
129         95.00        87.00         0.00     14831.00     15053.00         0.00
130         52.00        81.00         0.00     12850.00     12999.00         0.00
131         74.00        95.00         0.00      4197.00      4357.00         0.00
132         30.00        25.00         0.00      7131.00      7464.00         0.00
133         71.00        99.00         0.00      7169.00      7523.00         0.00
134         87.00        15.00         0.00      7255.00      7543.00         0.00
135         25.00        43.00         0.00      7275.00      7605.00         0.00
136         10.00        39.00         0.00     12598.00     12818.00         0.00
137         89.00        35.00         0.00      7656.00      7944.00         0.00
138         29.00        84.00         0.00      7042.00      7328.00         0.00
139         29.00        25.00         0.00     16044.00     16445.00         0.00
140         46.00        45.00         0.00     13429.00     13647.00         0.00
141         20.00         2.00         0.00     15820.00     16131.00         0.00
142         59.00        95.00         0.00     10419.00     10606.00         0.00
143         12.00        48.00         0.00      7767.00      7985.00         0.00
144         54.00         9.00         0.00      8202.00      8428.00         0.00
145         15.00         9.00         0.00     14375.00     14748.00         0.00
146         43.00        52.00         0.00      1378.00      1478.00         0.00
147         59.00        32.00         0.00      4948.00      5115.00         0.00
148         72.00        59.00         0.00     14573.00     14955.00         0.00
149          6.00        96.00         0.00      8298.00      8480.00         0.00
150         31.00        32.00         0.00     17579.00     17707.00         0.00
151         48.00        67.00         0.00      8350.00      8547.00         0.00
152         24.00        96.00         0.00      1510.00      1883.00         0.00
153         23.00        55.00         0.00      8529.00      8864.00         0.00
154         56.00        33.00         0.00      8629.00      8855.00         0.00
155         54.00        45.00         0.00      6644.00      6887.00         0.00
156         85.00        95.00         0.00      8733.00      9081.00         0.00
157         92.00        43.00         0.00      8806.00      9169.00         0.00
158          9.00        99.00         0.00      4942.00      5265.00         0.00
159         94.00        14.00         0.00       559.00       704.00         0.00
160         40.00        43.00         0.00     11594.00     11972.00         0.00
161         90.00        56.00         0.00      6195.00      6474.00         0.00
162         73.00         9.00         0.00      5168.00      5416.00         0.00
163         66.00        56.00         0.00      1635.00      1872.00         0.00
164         49.00        44.00         0.00      8940.00      9084.00         0.00
165         15.00        18.00         0.00      8888.00      9295.00         0.00
166         49.00        92.00         0.00      4364.00      4634.00         0.00
167         50.00        45.00         0.00      9053.00      9212.00         0.00
168          8.00        89.00         0.00     15279.00     15741.00         0.00
169         37.00        76.00         0.00      9271.00      9424.00         0.00
170          2.00        99.00         0.00      9377.00      9506.00         0.00
171         81.00        59.00         0.00      1353.00      1781.00         0.00
172         67.00        63.00         0.00      1327.00      1561.00         0.00
173          6.00        94.00         0.00        17.00       238.00         0.00
174         43.00        68.00         0.00      9266.00      9675.00         0.00
175         32.00        84.00         0.00     10876.00     11065.00         0.00
176         64.00        90.00         0.00     11796.00     12064.00         0.00
177         78.00         4.00         0.00      9339.00      9673.00         0.00
178          7.00        26.00         0.00      9604.00      9629.00         0.00
179         54.00        30.00         0.00     10072.00     10294.00         0.00
180          8.00        53.00         0.00      9448.00      9896.00         0.00
181         35.00        15.00         0.00      6528.00      6793.00         0.00
182         62.00        58.00         0.00      9651.00     10015.00         0.00
183         25.00        47.00         0.00       256.00       375.00         0.00
184         90.00        37.00         0.00      1722.00      1968.00         0.00
185         61.00        18.00         0.00      9718.00     10080.00         0.00
186         41.00        41.00         0.00      3272.00      3705.00         0.00
187         77.00        51.00         0.00      6013.00      6340.00         0.00
188          1.00        56.00         0.00      9955.00     10150.00         0.00
189         50.00        17.00         0.00     13791.00     14071.00         0.00
190         28.00        39.00         0.00     11287.00     11551.00         0.00
191         99.00         4.00         0.00      8026.00      8244.00         0.00
192         54.00        72.00         0.00      4476.00      4850.00         0.00
193         37.00        37.00         0.00      7302.00      7631.00         0.00
194         44.00        68.00         0.00      1544.00      1809.00         0.00
195         20.00        55.00         0.00      8615.00      8843.00         0.00
196         84.00        24.00         0.00     10331.00     10570.00         0.00
197         17.00        50.00         0.00     16960.00     17251.00         0.00
198         14.00        12.00         0.00      8044.00      8247.00         0.00
199         85.00        60.00         0.00     10451.00     10598.00         0.00
200         39.00        72.00         0.00     17707.00     18093.00         0.00
201         64.00        65.00         0.00     10318.00     10542.00         0.00
202         94.00        44.00         0.00      4653.00      4763.00         0.00
203         31.00        56.00         0.00      7739.00      7837.00         0.00
204         30.00        81.00         0.00      3779.00      3924.00         0.00
205          2.00        79.00         0.00      5958.00      5989.00         0.00
206         16.00        28.00         0.00     10491.00     10856.00         0.00
207         78.00        31.00         0.00       302.00       558.00         0.00
208         53.00        60.00         0.00     15056.00     15173.00         0.00
209         33.00        23.00         0.00     10717.00     11056.00         0.00
210         54.00        81.00         0.00     10967.00     11094.00         0.00
211         17.00        81.00         0.00     11004.00     11216.00         0.00
212         32.00        87.00         0.00      9996.00     10072.00         0.00
213         55.00        10.00         0.00      2314.00      2595.00         0.00
214         90.00        69.00         0.00     11053.00     11203.00         0.00
215         95.00        16.00         0.00     10948.00     11296.00         0.00
216         49.00        70.00         0.00     17532.00     17641.00         0.00
217         24.00        36.00         0.00     13588.00     13865.00         0.00
218         32.00        16.00         0.00     17478.00     17707.00         0.00
219         37.00        18.00         0.00     11169.00     11381.00         0.00
220         37.00         9.00         0.00      6143.00      6338.00         0.00
221         84.00        52.00         0.00     17373.00     17620.00         0.00
222          7.00         6.00         0.00      9925.00     10283.00         0.00
223          7.00        19.00         0.00     12342.00     12619.00         0.00
224         96.00        67.00         0.00     11430.00     11547.00         0.00
225         26.00        19.00         0.00     16964.00     17236.00         0.00
226         45.00        50.00         0.00     11511.00     11676.00         0.00
227         66.00         0.00         0.00      6017.00      6179.00         0.00
228         47.00        20.00         0.00     11543.00     11758.00         0.00
229         31.00        59.00         0.00     11708.00     11929.00         0.00
230         75.00        63.00         0.00     11818.00     12024.00         0.00
231         67.00        39.00         0.00      9796.00      9992.00         0.00
232         47.00        35.00         0.00     11749.00     12124.00         0.00
233         83.00        78.00         0.00     11997.00     12274.00         0.00
234          6.00        24.00         0.00     11581.00     11826.00         0.00
235         93.00        25.00         0.00     12198.00     12355.00         0.00
236          0.00        64.00         0.00     15356.00     15621.00         0.00
237         82.00        44.00         0.00     10169.00     10638.00         0.00
238         27.00        52.00         0.00      3096.00      3394.00         0.00
239         91.00        46.00         0.00     10351.00     10448.00         0.00
240          8.00        33.00         0.00     12208.00     12432.00         0.00
241         73.00        16.00         0.00      4535.00      4843.00         0.00
242         82.00        46.00         0.00     12461.00     12738.00         0.00
243         59.00        17.00         0.00     12373.00     12735.00         0.00
244         68.00        39.00         0.00      5017.00      5067.00         0.00
245         88.00        92.00         0.00      2011.00      2282.00         0.00
246         66.00        98.00         0.00      3843.00      3994.00         0.00
247          3.00        35.00         0.00      9499.00      9840.00         0.00
248         18.00        62.00         0.00     12529.00     12715.00         0.00
249         12.00        41.00         0.00     12410.00     12799.00         0.00
250         71.00        55.00         0.00     12458.00     12862.00         0.00
251         93.00        41.00         0.00     11111.00     11468.00         0.00
252         79.00        31.00         0.00     12711.00     12952.00         0.00
253         38.00        95.00         0.00     12950.00     13346.00         0.00
254         93.00        36.00         0.00     11104.00     11309.00         0.00
255         32.00        26.00         0.00     15697.00     15898.00         0.00
256         31.00        41.00         0.00     12922.00     13352.00         0.00
257         56.00        53.00         0.00     12708.00     13013.00         0.00
258         60.00        57.00         0.00     12733.00     13068.00         0.00
259         10.00        65.00         0.00     12970.00     13023.00         0.00
260         54.00        24.00         0.00      2917.00      3192.00         0.00
261         44.00        62.00         0.00      9292.00      9464.00         0.00
262         35.00        59.00         0.00      2217.00      2608.00         0.00
263         91.00        63.00         0.00     12996.00     13239.00         0.00
264         82.00        75.00         0.00      2992.00      3062.00         0.00
265         65.00         9.00         0.00     16330.00     16665.00         0.00
266         58.00        16.00         0.00     13082.00     13548.00         0.00
267         18.00        31.00         0.00     15720.00     15998.00         0.00
268         62.00        50.00         0.00     13404.00     13576.00         0.00
269         51.00        40.00         0.00      8194.00      8674.00         0.00
270         87.00         1.00         0.00     13321.00     13668.00         0.00
271         17.00        66.00         0.00      4012.00      4331.00         0.00
272         71.00        57.00         0.00     13328.00     13678.00         0.00
273         55.00        11.00         0.00     13630.00     14009.00         0.00
274         85.00        29.00         0.00     13800.00     13977.00         0.00
275         18.00        32.00         0.00      9931.00     10128.00         0.00
276          8.00        60.00         0.00     13926.00     14162.00         0.00
277         52.00        42.00         0.00       808.00      1064.00         0.00
278         60.00        87.00         0.00     13987.00     14087.00         0.00
279         45.00        97.00         0.00     14071.00     14402.00         0.00
280         87.00        11.00         0.00     14289.00     14494.00         0.00
281         74.00        84.00         0.00     14203.00     14575.00         0.00
282         38.00        24.00         0.00     14436.00     14746.00         0.00
283         66.00        22.00         0.00     14376.00     14685.00         0.00
284         63.00        88.00         0.00     16803.00     16949.00         0.00
285         72.00        27.00         0.00      6934.00      7216.00         0.00
286         73.00        12.00         0.00     16594.00     16874.00         0.00
287         38.00        18.00         0.00     14771.00     14882.00         0.00
288         86.00        25.00         0.00      9317.00      9544.00         0.00
289         68.00        79.00         0.00      9568.00      9933.00         0.00
290          4.00        77.00         0.00      2692.00      2997.00         0.00
291         65.00        57.00         0.00     10788.00     10997.00         0.00
292         67.00        17.00         0.00     16450.00     16709.00         0.00
293         34.00        89.00         0.00     14967.00     15176.00         0.00
294         49.00        37.00         0.00     18152.00     18343.00         0.00
295         47.00        46.00         0.00      2664.00      2967.00         0.00
296         77.00         9.00         0.00     15088.00     15459.00         0.00
297         45.00        78.00         0.00      3396.00      3808.00         0.00
298         19.00        81.00         0.00      2507.00      2943.00         0.00
299          8.00        92.00         0.00     15244.00     15403.00         0.00
300         14.00        80.00         0.00      7477.00      7694.00         0.00
301         32.00        44.00         0.00     12291.00     12458.00         0.00
302          3.00        78.00         0.00     12257.00     12392.00         0.00
303         23.00        94.00         0.00     18036.00     18123.00         0.00
304         53.00        39.00         0.00     17765.00     17928.00         0.00
305          7.00        38.00         0.00     17023.00     17435.00         0.00
306         58.00        12.00         0.00      9102.00      9384.00         0.00
307         68.00        54.00         0.00     15442.00     15796.00         0.00
308         11.00         4.00         0.00     14114.00     14409.00         0.00
309         22.00        49.00         0.00     10092.00     10240.00         0.00
310         74.00        35.00         0.00     15527.00     15873.00         0.00
311         81.00        41.00         0.00     15537.00     15882.00         0.00
312         41.00        70.00         0.00     15569.00     15870.00         0.00
313         73.00        81.00         0.00     15913.00     16043.00         0.00
314         29.00        51.00         0.00      7475.00      7845.00         0.00
315         42.00        10.00         0.00     16144.00     16389.00         0.00
316         75.00        81.00         0.00     16181.00     16355.00         0.00
317         50.00        91.00         0.00     16030.00     16195.00         0.00
318         96.00         1.00         0.00     16161.00     16564.00         0.00
319          8.00        56.00         0.00     16381.00     16776.00         0.00
320         74.00        41.00         0.00     13141.00     13435.00         0.00
321         52.00        82.00         0.00     16531.00     16675.00         0.00
322         92.00        28.00         0.00      7696.00      7878.00         0.00
323         56.00        76.00         0.00     14552.00     14762.00         0.00
324         89.00        80.00         0.00     11897.00     11999.00         0.00
325          3.00        61.00         0.00     16849.00     17021.00         0.00
326         18.00        81.00         0.00     16792.00     17184.00         0.00
327         10.00        76.00         0.00      6251.00      6502.00         0.00
328         33.00        69.00         0.00     10833.00     11210.00         0.00
329         55.00        51.00         0.00     16873.00     17080.00         0.00
330         19.00        14.00         0.00     17934.00     18139.00         0.00
331          3.00        89.00         0.00     17058.00     17405.00         0.00
332          9.00        94.00         0.00       909.00      1146.00         0.00
333         99.00        50.00         0.00       641.00       921.00         0.00
334         80.00        54.00         0.00     17247.00     17483.00         0.00
335         30.00        65.00         0.00     10226.00     10436.00         0.00
336         43.00         5.00         0.00     17414.00     17839.00         0.00
337          3.00        84.00         0.00     17877.00     18102.00         0.00
338         28.00        23.00         0.00      8416.00      8807.00         0.00
339         49.00        54.00         0.00     17551.00     17815.00         0.00
340         11.00         5.00         0.00     11590.00     11909.00         0.00
341         48.00        11.00         0.00     17775.00     17939.00         0.00
342         76.00        35.00         0.00      7281.00      7722.00         0.00
343         72.00        39.00         0.00     18426.00     18574.00         0.00
344         86.00        98.00         0.00     17952.00     18007.00         0.00
345         42.00        38.00         0.00     11373.00     11775.00         0.00
346         17.00        90.00         0.00     18092.00     18378.00         0.00
347         13.00        68.00         0.00     14936.00     15051.00         0.00
348         49.00        50.00         0.00     17614.00     17908.00         0.00
349         63.00        65.00         0.00     12647.00     12746.00         0.00
350         54.00        15.00         0.00     18413.00     18628.00         0.00
351         11.00        34.00         0.00      1864.00      2160.00         0.00
