#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
253         28.00        99.00         0.00     12010.00     12296.00         0.00
254         46.00        26.00         0.00      9336.00      9748.00         0.00
255         67.00        94.00         0.00     16228.00     16390.00         0.00
256         97.00        36.00         0.00      7050.00      7308.00         0.00
257         35.00        76.00         0.00     13271.00     13746.00         0.00
258         81.00        27.00         0.00     13950.00     14195.00         0.00
259          6.00        42.00         0.00      1218.00      1371.00         0.00
260         41.00        57.00         0.00     11982.00     12319.00         0.00
261         24.00        42.00         0.00     12330.00     12649.00         0.00
262         79.00        90.00         0.00       465.00       577.00         0.00
263         95.00        89.00         0.00     12316.00     12538.00         0.00
264         39.00         0.00         0.00      2152.00      2243.00         0.00
265         20.00        82.00         0.00     12593.00     12685.00         0.00
266          7.00        41.00         0.00     12552.00     12881.00         0.00
267         19.00        68.00         0.00      4989.00      5095.00         0.00
268         21.00        14.00         0.00     15250.00     15420.00         0.00
269         48.00        78.00         0.00     12736.00     12991.00         0.00
270         13.00        99.00         0.00     12948.00     13228.00         0.00
271         34.00        60.00         0.00      7597.00      7742.00         0.00
272         48.00        34.00         0.00     12996.00     13306.00         0.00
273          3.00        37.00         0.00     18497.00     18573.00         0.00
274         61.00        49.00         0.00      4887.00      5089.00         0.00
275         33.00        71.00         0.00       677.00       932.00         0.00
276         59.00         5.00         0.00     14188.00     14402.00         0.00
277         26.00        47.00         0.00     13117.00     13316.00         0.00
278         47.00        59.00         0.00      6783.00      7133.00         0.00
279          5.00        44.00         0.00     15406.00     15729.00         0.00
280         11.00         6.00         0.00      9769.00      9897.00         0.00
281          2.00        15.00         0.00       831.00       957.00         0.00
282         15.00        18.00         0.00      7223.00      7616.00         0.00
283         18.00         4.00         0.00     13672.00     13917.00         0.00
284         91.00        53.00         0.00      9167.00      9593.00         0.00
285         58.00        87.00         0.00     13852.00     13951.00         0.00
286         18.00        17.00         0.00      9001.00      9402.00         0.00
287         21.00        49.00         0.00     13931.00     14206.00         0.00
288         67.00         7.00         0.00     14011.00     14342.00         0.00
289         47.00        33.00         0.00      3971.00      4163.00         0.00
290         70.00        36.00         0.00     12538.00     12799.00         0.00
291         45.00        56.00         0.00     18166.00     18456.00         0.00
292         77.00        16.00         0.00     14277.00     14521.00         0.00
293         75.00        63.00         0.00     17420.00     17615.00         0.00
294         68.00         7.00         0.00     14278.00     14551.00         0.00
295         47.00        55.00         0.00      6237.00      6431.00         0.00
296         66.00        85.00         0.00      6603.00      6816.00         0.00
297         91.00         3.00         0.00     14957.00     15113.00         0.00
298         58.00         8.00         0.00     15001.00     15209.00         0.00
299         40.00        80.00         0.00      1472.00      1734.00         0.00
300         77.00        95.00         0.00     15896.00     16156.00         0.00
301          9.00        10.00         0.00      8493.00      8693.00         0.00
302          1.00        75.00         0.00      4763.00      5016.00         0.00
303         11.00        82.00         0.00      4040.00      4422.00         0.00
304         31.00        64.00         0.00      5418.00      5607.00         0.00
305         13.00        23.00         0.00      7228.00      7468.00         0.00
306         77.00        47.00         0.00     15194.00     15433.00         0.00
307         52.00        33.00         0.00     14362.00     14781.00         0.00
308         83.00        51.00         0.00     14461.00     14644.00         0.00
309         20.00        58.00         0.00      3811.00      4011.00         0.00
310         77.00        61.00         0.00      5915.00      5988.00         0.00
311         43.00        76.00         0.00     11707.00     12082.00         0.00
312         19.00        10.00         0.00     17960.00     18135.00         0.00
313         16.00        98.00         0.00     15933.00     16257.00         0.00
314         67.00        78.00         0.00     10400.00     10814.00         0.00
315         12.00        65.00         0.00        58.00       287.00         0.00
316         70.00        81.00         0.00     15920.00     16302.00         0.00
317         74.00        84.00         0.00     13956.00     14243.00         0.00
318         77.00        28.00         0.00     16150.00     16571.00         0.00
319         67.00        72.00         0.00     16249.00     16472.00         0.00
320         39.00         9.00         0.00     16262.00     16621.00         0.00
321         26.00        18.00         0.00     16519.00     16710.00         0.00
322         64.00        38.00         0.00     16594.00     16873.00         0.00
323         12.00        40.00         0.00      8608.00      8812.00         0.00
324         96.00        92.00         0.00     16754.00     16821.00         0.00
325         27.00        28.00         0.00     14953.00     15310.00         0.00
326         75.00        10.00         0.00     11071.00     11302.00         0.00
327          1.00        90.00         0.00     16883.00     16903.00         0.00
328         59.00        39.00         0.00      5171.00      5300.00         0.00
329         45.00        11.00         0.00      5398.00      5742.00         0.00
330         56.00        78.00         0.00     12871.00     13201.00         0.00
331          3.00        74.00         0.00      7340.00      7557.00         0.00
332         81.00        50.00         0.00     17627.00     17905.00         0.00
333          7.00        34.00         0.00     16922.00     17292.00         0.00
334         94.00         9.00         0.00     17096.00     17409.00         0.00
335         43.00         7.00         0.00       609.00       802.00         0.00
336         39.00        91.00         0.00     17082.00     17326.00         0.00
337         16.00        27.00         0.00      2188.00      2430.00         0.00
338         10.00        10.00         0.00     17135.00     17510.00         0.00
339         43.00        79.00         0.00     15351.00     15719.00         0.00
340         26.00        93.00         0.00     17460.00     17699.00         0.00
341         22.00        61.00         0.00     11412.00     11757.00         0.00
342         13.00        63.00         0.00      4011.00      4274.00         0.00
343         94.00        18.00         0.00       201.00       447.00         0.00
344         45.00        35.00         0.00     13350.00     13713.00         0.00
345         73.00        76.00         0.00     17846.00     18183.00         0.00
346         84.00         0.00         0.00     18060.00     18273.00         0.00
347         50.00        64.00         0.00     16574.00     16770.00         0.00
348         73.00        59.00         0.00      9988.00     10158.00         0.00
349         81.00        32.00         0.00     18236.00     18513.00         0.00
350         21.00        58.00         0.00     18698.00     18783.00         0.00
351          4.00        30.00         0.00     17893.00     18136.00         0.00
