#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
202         70.00        83.00         0.00      4008.00      4032.00         0.00
203         49.00        87.00         0.00     10280.00     10356.00         0.00
204         28.00        32.00         0.00     13445.00     13497.00         0.00
205          5.00        50.00         0.00     10557.00     10641.00         0.00
206         33.00        82.00         0.00      1329.00      1356.00         0.00
207         88.00        16.00         0.00       508.00       583.00         0.00
208         69.00         8.00         0.00      1195.00      1256.00         0.00
209         98.00        16.00         0.00     10400.00     10462.00         0.00
210         19.00        11.00         0.00     12354.00     12404.00         0.00
211         66.00        30.00         0.00       537.00       567.00         0.00
212         96.00         8.00         0.00      4903.00      4944.00         0.00
213          0.00        51.00         0.00     10813.00     10863.00         0.00
214         48.00        62.00         0.00      8188.00      8246.00         0.00
215         33.00        25.00         0.00      9146.00      9218.00         0.00
216          1.00        57.00         0.00      9667.00      9688.00         0.00
217         27.00        17.00         0.00     10861.00     10904.00         0.00
218         89.00        98.00         0.00      1827.00      1886.00         0.00
219         20.00        88.00         0.00      1121.00      1166.00         0.00
220         70.00        31.00         0.00      4432.00      4468.00         0.00
221         40.00        49.00         0.00     10938.00     10970.00         0.00
222         63.00        17.00         0.00     11014.00     11075.00         0.00
223          7.00         6.00         0.00     11249.00     11329.00         0.00
224         41.00        26.00         0.00     11575.00     11630.00         0.00
225         84.00         9.00         0.00     15276.00     15311.00         0.00
226         29.00        63.00         0.00      7580.00      7638.00         0.00
227         83.00        58.00         0.00     11486.00     11561.00         0.00
228         77.00        28.00         0.00     11580.00     11638.00         0.00
229          3.00        95.00         0.00      7279.00      7332.00         0.00
230         37.00        41.00         0.00     11819.00     11874.00         0.00
231         48.00        23.00         0.00      2976.00      3055.00         0.00
232         53.00        64.00         0.00      8454.00      8523.00         0.00
233         17.00         8.00         0.00     11934.00     11953.00         0.00
234         86.00        80.00         0.00     13274.00     13325.00         0.00
235         19.00        92.00         0.00        20.00        60.00         0.00
236         37.00        75.00         0.00     11983.00     12033.00         0.00
237          4.00        96.00         0.00      8425.00      8479.00         0.00
238         86.00        95.00         0.00      6428.00      6444.00         0.00
239         43.00        98.00         0.00      8306.00      8381.00         0.00
240         87.00        18.00         0.00      7189.00      7219.00         0.00
241         54.00        47.00         0.00     14465.00     14544.00         0.00
242         16.00        50.00         0.00     14281.00     14323.00         0.00
243         39.00        62.00         0.00     12475.00     12536.00         0.00
244         39.00        88.00         0.00     10640.00     10679.00         0.00
245         62.00        99.00         0.00      9892.00      9944.00         0.00
246         49.00        75.00         0.00     10023.00     10043.00         0.00
247         31.00        41.00         0.00     12221.00     12246.00         0.00
248         37.00        52.00         0.00      5411.00      5457.00         0.00
249         13.00        32.00         0.00     13016.00     13086.00         0.00
250         71.00        70.00         0.00      9339.00      9406.00         0.00
251         94.00         9.00         0.00     12570.00     12616.00         0.00
252          9.00        84.00         0.00      3306.00      3330.00         0.00
253         35.00        71.00         0.00      6018.00      6074.00         0.00
254         95.00         9.00         0.00      5111.00      5173.00         0.00
255         14.00        85.00         0.00     15016.00     15019.00         0.00
256         86.00        17.00         0.00     12555.00     12600.00         0.00
257          0.00        18.00         0.00     12838.00     12890.00         0.00
258         89.00        69.00         0.00      2656.00      2712.00         0.00
259         56.00        76.00         0.00     13309.00     13362.00         0.00
260         87.00        74.00         0.00       163.00       194.00         0.00
261         11.00        51.00         0.00     12961.00     13043.00         0.00
262         19.00        88.00         0.00      7625.00      7681.00         0.00
263         79.00        36.00         0.00     10374.00     10441.00         0.00
264         80.00        70.00         0.00       702.00       784.00         0.00
265         73.00        59.00         0.00     13099.00     13191.00         0.00
266         68.00        46.00         0.00     13410.00     13481.00         0.00
267         33.00         8.00         0.00     13175.00     13251.00         0.00
268         77.00        56.00         0.00     12675.00     12735.00         0.00
269         61.00        60.00         0.00      2833.00      2895.00         0.00
270          9.00         2.00         0.00      9691.00      9758.00         0.00
271         86.00         3.00         0.00      6672.00      6692.00         0.00
272         64.00        70.00         0.00     13288.00     13368.00         0.00
273         75.00        20.00         0.00      8862.00      8922.00         0.00
274         52.00         8.00         0.00     13622.00     13638.00         0.00
275          3.00        77.00         0.00     13949.00     14006.00         0.00
276         61.00        33.00         0.00     14042.00     14094.00         0.00
277         39.00        24.00         0.00     14180.00     14229.00         0.00
278          0.00        11.00         0.00      9424.00      9503.00         0.00
279          1.00        41.00         0.00      7976.00      7987.00         0.00
280         64.00         3.00         0.00     14232.00     14235.00         0.00
281         73.00        80.00         0.00      3427.00      3493.00         0.00
282         87.00        64.00         0.00     13084.00     13137.00         0.00
283         31.00        90.00         0.00     14319.00     14379.00         0.00
284         28.00        40.00         0.00     14357.00     14420.00         0.00
285         10.00        64.00         0.00     14082.00     14129.00         0.00
286         96.00        51.00         0.00     14417.00     14500.00         0.00
287         87.00         0.00         0.00     14736.00     14745.00         0.00
288         24.00        61.00         0.00     13330.00     13379.00         0.00
289         27.00        93.00         0.00     14816.00     14891.00         0.00
290         36.00        56.00         0.00     14882.00     14910.00         0.00
291         90.00        22.00         0.00     11339.00     11388.00         0.00
292         83.00         0.00         0.00     15082.00     15140.00         0.00
293         50.00        51.00         0.00     10530.00     10580.00         0.00
294         58.00        83.00         0.00      3768.00      3842.00         0.00
295         15.00        47.00         0.00     15410.00     15423.00         0.00
296         10.00        47.00         0.00      6067.00      6097.00         0.00
297         73.00        91.00         0.00     15183.00     15228.00         0.00
298         17.00        84.00         0.00      6215.00      6248.00         0.00
299         29.00        96.00         0.00     15449.00     15483.00         0.00
300         30.00        24.00         0.00     15525.00     15551.00         0.00
301         31.00        30.00         0.00     15523.00     15552.00         0.00
