!! n150w20.005    19.67 959


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME
   58      40.00      20.00       0.00     477.00     495.00       0.00
   59       7.00      34.00       0.00     232.00     248.00       0.00
   60       0.00      26.00       0.00     292.00     304.00       0.00
   61       4.00      45.00       0.00     250.00     273.00       0.00
   62      37.00      25.00       0.00      62.00      72.00       0.00
   63      33.00      28.00       0.00      63.00      85.00       0.00
   64      11.00      11.00       0.00     360.00     388.00       0.00
   65      47.00       7.00       0.00       5.00      31.00       0.00
   66      44.00      36.00       0.00      79.00     101.00       0.00
   67      13.00      12.00       0.00     361.00     392.00       0.00
   68       1.00      43.00       0.00     261.00     282.00       0.00
   69       7.00      17.00       0.00     319.00     327.00       0.00
   70      23.00      32.00       0.00     586.00     590.00       0.00
   71      14.00      15.00       0.00     372.00     397.00       0.00
   72       2.00      13.00       0.00     392.00     417.00       0.00
   73      32.00      32.00       0.00      66.00      78.00       0.00
   74      37.00      43.00       0.00     142.00     175.00       0.00
   75      46.00      48.00       0.00     112.00     136.00       0.00
   76      17.00      39.00       0.00     212.00     240.00       0.00
   77      12.00      36.00       0.00     229.00     239.00       0.00
   78      20.00      33.00       0.00     582.00     609.00       0.00
   79      25.00      22.00       0.00     545.00     572.00       0.00
   80      24.00      43.00       0.00     621.00     643.00       0.00
   81       3.00      35.00       0.00     254.00     262.00       0.00
   82      14.00      31.00       0.00     201.00     237.00       0.00
   83      12.00       8.00       0.00     359.00     374.00       0.00
   84      45.00      34.00       0.00      85.00     105.00       0.00
   85      23.00      32.00       0.00     587.00     618.00       0.00
   86      24.00      10.00       0.00     433.00     463.00       0.00
   87      14.00      41.00       0.00     216.00     239.00       0.00
   88      39.00      27.00       0.00      50.00      66.00       0.00
   89      14.00      11.00       0.00     716.00     736.00       0.00
   90      41.00      48.00       0.00     125.00     157.00       0.00
   91       6.00      20.00       0.00     312.00     330.00       0.00
   92       5.00      10.00       0.00     337.00     357.00       0.00
   93      24.00      49.00       0.00     606.00     631.00       0.00
   94      34.00      48.00       0.00     631.00     668.00       0.00
   95      24.00      49.00       0.00     624.00     642.00       0.00
   96      15.00       4.00       0.00     418.00     439.00       0.00
   97       7.00      37.00       0.00     242.00     259.00       0.00
   98      15.00      38.00       0.00     211.00     233.00       0.00
   99      25.00      23.00       0.00     196.00     209.00       0.00
  100       7.00      13.00       0.00     392.00     400.00       0.00
  101      45.00      35.00       0.00      81.00      89.00       0.00
  102      17.00      26.00       0.00     192.00     220.00       0.00
  103      13.00       6.00       0.00     359.00     370.00       0.00
  104      48.00      22.00       0.00      20.00      33.00       0.00
  105      31.00      21.00       0.00     556.00     562.00       0.00
  106      43.00      40.00       0.00      96.00     114.00       0.00
  107      39.00       5.00       0.00       0.00      10.00       0.00
  108      20.00      39.00       0.00     689.00     703.00       0.00
  109      31.00      40.00       0.00     156.00     174.00       0.00
  110      33.00      15.00       0.00     466.00     486.00       0.00
  111      19.00      40.00       0.00     604.00     629.00       0.00
  112      24.00      27.00       0.00     186.00     199.00       0.00
  113       6.00      39.00       0.00     259.00     265.00       0.00
  114       2.00      27.00       0.00     795.00     821.00       0.00
  115      13.00      50.00       0.00     656.00     686.00       0.00
  116      44.00      35.00       0.00      94.00     102.00       0.00
  117      10.00       5.00       0.00     349.00     372.00       0.00
  118      46.00      16.00       0.00      25.00      46.00       0.00
  119      33.00       1.00       0.00     755.00     764.00       0.00
  120      44.00      13.00       0.00       6.00      23.00       0.00
  121      49.00      36.00       0.00     124.00     145.00       0.00
  122      13.00       5.00       0.00     408.00     433.00       0.00
  123      17.00      31.00       0.00     582.00     595.00       0.00
  124      22.00      36.00       0.00     600.00     604.00       0.00
  125      16.00      12.00       0.00     365.00     394.00       0.00
  126       0.00      12.00       0.00     341.00     345.00       0.00
  127      16.00      46.00       0.00     665.00     666.00       0.00
  128      40.00       8.00       0.00     494.00     507.00       0.00
  129      37.00      13.00       0.00     476.00     497.00       0.00
  130      10.00       4.00       0.00     413.00     434.00       0.00
  131       5.00       3.00       0.00     352.00     356.00       0.00
  132      18.00      15.00       0.00     380.00     385.00       0.00
  133      49.00      22.00       0.00      26.00      45.00       0.00
  134      34.00       2.00       0.00     504.00     525.00       0.00
  135      15.00      40.00       0.00     217.00     232.00       0.00
  136      46.00      25.00       0.00      21.00      56.00       0.00
  137      28.00      27.00       0.00     571.00     581.00       0.00
  138       2.00      20.00       0.00     303.00     310.00       0.00
  139      26.00      49.00       0.00     615.00     628.00       0.00
  140      26.00      23.00       0.00     186.00     214.00       0.00
  141       4.00      20.00       0.00     296.00     317.00       0.00
  142      50.00       4.00       0.00     943.00     945.00       0.00
  143      37.00      44.00       0.00     143.00     153.00       0.00
  144      13.00       1.00       0.00     727.00     749.00       0.00
  145      30.00      31.00       0.00     172.00     199.00       0.00
  146       3.00      12.00       0.00     337.00     346.00       0.00
  147      48.00      21.00       0.00      14.00      42.00       0.00
  148      46.00      31.00       0.00     854.00     864.00       0.00
  149      32.00      12.00       0.00     448.00     481.00       0.00
  150      34.00      41.00       0.00     134.00     158.00       0.00
  151      14.00      12.00       0.00     882.00     906.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
