#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
143         35.00        64.00         0.00      5302.00      5320.00         0.00
144          6.00        65.00         0.00      7917.00      7957.00         0.00
145         27.00        69.00         0.00      8594.00      8615.00         0.00
146         57.00        66.00         0.00      8081.00      8124.00         0.00
147         69.00        81.00         0.00      8113.00      8136.00         0.00
148         99.00        31.00         0.00      6258.00      6298.00         0.00
149         45.00        78.00         0.00     10309.00     10349.00         0.00
150         11.00        44.00         0.00      8167.00      8210.00         0.00
151         46.00        57.00         0.00      8285.00      8348.00         0.00
152         65.00        41.00         0.00      8311.00      8366.00         0.00
153         27.00        85.00         0.00      3829.00      3912.00         0.00
154          1.00         7.00         0.00       360.00       407.00         0.00
155         69.00        62.00         0.00      3922.00      3981.00         0.00
156         81.00        49.00         0.00      8514.00      8570.00         0.00
157         37.00        39.00         0.00      6176.00      6226.00         0.00
158         76.00        60.00         0.00      8607.00      8685.00         0.00
159         13.00        70.00         0.00      8695.00      8763.00         0.00
160         47.00        77.00         0.00      8851.00      8879.00         0.00
161         55.00        16.00         0.00      8866.00      8941.00         0.00
162          0.00        59.00         0.00       213.00       257.00         0.00
163         81.00        48.00         0.00       432.00       511.00         0.00
164         84.00         5.00         0.00      2074.00      2099.00         0.00
165         44.00        67.00         0.00       554.00       647.00         0.00
166         82.00        54.00         0.00      5979.00      6014.00         0.00
167         69.00        55.00         0.00      9104.00      9190.00         0.00
168         94.00        73.00         0.00      1399.00      1443.00         0.00
169         84.00        90.00         0.00      9256.00      9338.00         0.00
170         96.00        16.00         0.00      9537.00      9575.00         0.00
171         80.00        61.00         0.00      2115.00      2159.00         0.00
172         86.00        16.00         0.00      3266.00      3314.00         0.00
173         68.00        98.00         0.00      4961.00      5046.00         0.00
174         89.00        70.00         0.00      6792.00      6836.00         0.00
175         67.00        69.00         0.00      8096.00      8131.00         0.00
176         15.00        68.00         0.00      2476.00      2525.00         0.00
177         79.00        82.00         0.00      9621.00      9625.00         0.00
178         43.00        46.00         0.00      1289.00      1333.00         0.00
179         34.00        96.00         0.00       270.00       322.00         0.00
180         21.00        89.00         0.00      8377.00      8438.00         0.00
181         33.00        16.00         0.00       718.00       769.00         0.00
182         16.00        79.00         0.00      9679.00      9713.00         0.00
183         30.00        72.00         0.00      9728.00      9790.00         0.00
184         98.00        85.00         0.00     10038.00     10105.00         0.00
185         64.00        16.00         0.00     10141.00     10218.00         0.00
186         96.00        96.00         0.00      8985.00      9020.00         0.00
187         99.00        44.00         0.00     10217.00     10256.00         0.00
188         34.00        17.00         0.00       661.00       668.00         0.00
189         54.00        26.00         0.00     10267.00     10289.00         0.00
190         84.00         6.00         0.00      5771.00      5803.00         0.00
191         82.00        13.00         0.00      4862.00      4896.00         0.00
192         70.00         0.00         0.00      2755.00      2793.00         0.00
193         45.00        23.00         0.00     10350.00     10395.00         0.00
194          7.00        52.00         0.00      9869.00      9915.00         0.00
195         35.00        62.00         0.00     10113.00     10164.00         0.00
196         38.00        35.00         0.00      7767.00      7779.00         0.00
197         55.00        93.00         0.00      5489.00      5537.00         0.00
198         56.00        94.00         0.00     10453.00     10499.00         0.00
199         71.00        16.00         0.00      7537.00      7571.00         0.00
200         58.00        48.00         0.00     10502.00     10574.00         0.00
201         14.00        47.00         0.00     10564.00     10596.00         0.00
