#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
153         38.00        24.00         0.00      5587.00      5852.00         0.00
154         37.00        73.00         0.00      7446.00      7742.00         0.00
155         55.00        35.00         0.00      8373.00      8606.00         0.00
156         16.00        86.00         0.00      8224.00      8445.00         0.00
157         96.00        93.00         0.00      8484.00      8731.00         0.00
158         87.00        70.00         0.00      6948.00      7060.00         0.00
159         63.00        59.00         0.00      8969.00      9265.00         0.00
160         25.00        47.00         0.00      8474.00      8733.00         0.00
161         77.00        69.00         0.00      8672.00      8718.00         0.00
162         66.00        46.00         0.00      2293.00      2569.00         0.00
163         54.00        60.00         0.00      1200.00      1436.00         0.00
164         23.00        71.00         0.00       122.00       332.00         0.00
165         78.00        76.00         0.00      2654.00      2947.00         0.00
166         23.00        55.00         0.00      4168.00      4380.00         0.00
167         23.00        91.00         0.00     10303.00     10653.00         0.00
168         76.00        89.00         0.00      8796.00      8898.00         0.00
169         97.00        98.00         0.00      8990.00      9122.00         0.00
170         70.00        37.00         0.00      8295.00      8461.00         0.00
171         20.00        67.00         0.00      9079.00      9286.00         0.00
172         59.00        93.00         0.00      9227.00      9313.00         0.00
173         12.00        98.00         0.00      8654.00      8931.00         0.00
174         41.00        16.00         0.00      9239.00      9493.00         0.00
175         30.00        53.00         0.00         0.00       102.00         0.00
176         27.00        89.00         0.00      9380.00      9653.00         0.00
177         74.00        13.00         0.00      9964.00     10219.00         0.00
178         54.00        14.00         0.00      4782.00      5031.00         0.00
179         17.00        70.00         0.00      6581.00      6907.00         0.00
180         18.00        51.00         0.00      9503.00      9641.00         0.00
181         32.00        74.00         0.00      4426.00      4593.00         0.00
182         98.00        84.00         0.00      7084.00      7187.00         0.00
183         63.00        18.00         0.00       347.00       653.00         0.00
184         14.00        23.00         0.00      9620.00      9681.00         0.00
185         16.00        50.00         0.00      9598.00      9938.00         0.00
186         71.00        17.00         0.00      5133.00      5322.00         0.00
187         47.00        44.00         0.00      9616.00      9962.00         0.00
188         12.00        75.00         0.00      9775.00      9839.00         0.00
189         14.00        68.00         0.00      4281.00      4470.00         0.00
190         21.00        36.00         0.00      9897.00     10088.00         0.00
191         96.00        52.00         0.00      5396.00      5564.00         0.00
192         51.00        70.00         0.00      9874.00     10125.00         0.00
193         66.00        72.00         0.00      9865.00     10060.00         0.00
194          2.00        27.00         0.00      3621.00      3928.00         0.00
195          9.00        81.00         0.00      5795.00      6004.00         0.00
196         45.00        93.00         0.00      8661.00      8937.00         0.00
197         79.00         6.00         0.00     10195.00     10305.00         0.00
198         63.00        76.00         0.00     10307.00     10435.00         0.00
199          3.00        75.00         0.00     10394.00     10494.00         0.00
200         23.00        90.00         0.00      1592.00      1711.00         0.00
201         13.00        34.00         0.00     10421.00     10608.00         0.00
