#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
96          69.00        54.00         0.00      6051.00      6096.00         0.00
97          79.00        49.00         0.00      5924.00      5959.00         0.00
98          71.00        25.00         0.00      5091.00      5105.00         0.00
99          62.00        68.00         0.00      5701.00      5743.00         0.00
100         14.00        75.00         0.00      5174.00      5212.00         0.00
101         84.00        63.00         0.00      9032.00      9071.00         0.00
102          0.00        37.00         0.00      4239.00      4312.00         0.00
103         73.00        38.00         0.00      2711.00      2732.00         0.00
104         54.00        46.00         0.00     10239.00     10286.00         0.00
105         41.00        80.00         0.00      1563.00      1627.00         0.00
106         59.00         5.00         0.00      5342.00      5421.00         0.00
107         54.00        20.00         0.00      9172.00      9236.00         0.00
108         22.00        46.00         0.00      3183.00      3207.00         0.00
109          1.00        21.00         0.00      4936.00      4961.00         0.00
110         13.00        49.00         0.00         0.00        44.00         0.00
111         98.00        30.00         0.00       526.00       592.00         0.00
112         79.00        57.00         0.00      1618.00      1646.00         0.00
113         52.00        56.00         0.00      7534.00      7567.00         0.00
114         75.00        72.00         0.00      1201.00      1229.00         0.00
115         65.00        91.00         0.00       943.00      1011.00         0.00
116         16.00        16.00         0.00      5443.00      5489.00         0.00
117         10.00        23.00         0.00      8012.00      8055.00         0.00
118         60.00         0.00         0.00      5650.00      5695.00         0.00
119         97.00        48.00         0.00     10201.00     10262.00         0.00
120         53.00        38.00         0.00      5754.00      5816.00         0.00
121         22.00        45.00         0.00      5798.00      5864.00         0.00
122         32.00        30.00         0.00      5825.00      5861.00         0.00
123         79.00        36.00         0.00      5885.00      5906.00         0.00
124         12.00        54.00         0.00      4829.00      4863.00         0.00
125         53.00        75.00         0.00      2556.00      2625.00         0.00
126         24.00        96.00         0.00      8599.00      8635.00         0.00
127         71.00        67.00         0.00      6906.00      6948.00         0.00
128         54.00        39.00         0.00      5898.00      5959.00         0.00
129         41.00        53.00         0.00      6805.00      6865.00         0.00
130         20.00        78.00         0.00      1451.00      1478.00         0.00
131         69.00         5.00         0.00      5953.00      6011.00         0.00
132         75.00        96.00         0.00      1367.00      1447.00         0.00
133         63.00        85.00         0.00      9718.00      9796.00         0.00
134         66.00         6.00         0.00      6321.00      6370.00         0.00
135         28.00        35.00         0.00      3571.00      3626.00         0.00
136         80.00        39.00         0.00      6040.00      6113.00         0.00
137         82.00        17.00         0.00      1038.00      1094.00         0.00
138         89.00        86.00         0.00      5556.00      5572.00         0.00
139         92.00        43.00         0.00      6867.00      6912.00         0.00
140         63.00        73.00         0.00      6289.00      6342.00         0.00
141         31.00        45.00         0.00      3553.00      3617.00         0.00
142         84.00        21.00         0.00      6688.00      6729.00         0.00
143         17.00        37.00         0.00      6733.00      6763.00         0.00
144         55.00        28.00         0.00      8499.00      8522.00         0.00
145         90.00        32.00         0.00      9694.00      9720.00         0.00
146         68.00        67.00         0.00      6807.00      6849.00         0.00
147         70.00        18.00         0.00      2401.00      2424.00         0.00
148         99.00         3.00         0.00      3044.00      3095.00         0.00
149         12.00        15.00         0.00      3160.00      3207.00         0.00
150         79.00        20.00         0.00       636.00       697.00         0.00
151         13.00        24.00         0.00      6992.00      7066.00         0.00
152         44.00        26.00         0.00      5774.00      5796.00         0.00
153         38.00        28.00         0.00      4581.00      4624.00         0.00
154          1.00        49.00         0.00      7045.00      7073.00         0.00
155         11.00        19.00         0.00      7127.00      7181.00         0.00
156         97.00        10.00         0.00      7614.00      7647.00         0.00
157         18.00        80.00         0.00      7709.00      7743.00         0.00
158         21.00         2.00         0.00      7794.00      7846.00         0.00
159          6.00        56.00         0.00      7715.00      7789.00         0.00
160         52.00        93.00         0.00      3894.00      3929.00         0.00
161         20.00        13.00         0.00      4061.00      4137.00         0.00
162         29.00        77.00         0.00      7969.00      8043.00         0.00
163         28.00        53.00         0.00      9955.00     10013.00         0.00
164         99.00        74.00         0.00      8111.00      8169.00         0.00
165         58.00        58.00         0.00     10028.00     10077.00         0.00
166         10.00        90.00         0.00      8225.00      8276.00         0.00
167         85.00        44.00         0.00      6397.00      6444.00         0.00
168         98.00         9.00         0.00        99.00       159.00         0.00
169         81.00        39.00         0.00      8305.00      8391.00         0.00
170         26.00        95.00         0.00      8424.00      8435.00         0.00
171         68.00        92.00         0.00      6538.00      6584.00         0.00
172         65.00        82.00         0.00      7887.00      7931.00         0.00
173         68.00        25.00         0.00      2361.00      2450.00         0.00
174         94.00        39.00         0.00      7483.00      7536.00         0.00
175         13.00        59.00         0.00      8461.00      8463.00         0.00
176         89.00        88.00         0.00      2759.00      2768.00         0.00
177         77.00        59.00         0.00      8654.00      8739.00         0.00
178          6.00        73.00         0.00      8822.00      8867.00         0.00
179         19.00        87.00         0.00      5281.00      5311.00         0.00
180         81.00        10.00         0.00      2350.00      2434.00         0.00
181          9.00        10.00         0.00      9152.00      9159.00         0.00
182         12.00        13.00         0.00      5403.00      5467.00         0.00
183         42.00        63.00         0.00      6124.00      6166.00         0.00
184         61.00        92.00         0.00      7439.00      7467.00         0.00
185         33.00        65.00         0.00      9256.00      9256.00         0.00
186         21.00        50.00         0.00      5102.00      5159.00         0.00
187         94.00        68.00         0.00       458.00       474.00         0.00
188         11.00        65.00         0.00      9351.00      9388.00         0.00
189         37.00        18.00         0.00      6988.00      7003.00         0.00
190          8.00        84.00         0.00      9352.00      9413.00         0.00
191         84.00        38.00         0.00      9468.00      9511.00         0.00
192         80.00         6.00         0.00      7214.00      7292.00         0.00
193         84.00        92.00         0.00      9591.00      9674.00         0.00
194          4.00        73.00         0.00      9814.00      9855.00         0.00
195          2.00        43.00         0.00      9983.00     10038.00         0.00
196         94.00         2.00         0.00      4370.00      4412.00         0.00
197          5.00        19.00         0.00     10098.00     10146.00         0.00
198         14.00        22.00         0.00      1931.00      1989.00         0.00
199         64.00        13.00         0.00      3105.00      3121.00         0.00
200         68.00        47.00         0.00     10238.00     10265.00         0.00
201         49.00        77.00         0.00      7415.00      7462.00         0.00
