#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
107         21.00        85.00         0.00      5930.00      5956.00         0.00
108         86.00        34.00         0.00     11464.00     11495.00         0.00
109         62.00        75.00         0.00      5191.00      5222.00         0.00
110         82.00        14.00         0.00      5259.00      5283.00         0.00
111         49.00        90.00         0.00      5347.00      5374.00         0.00
112         64.00        76.00         0.00      5788.00      5828.00         0.00
113         73.00        30.00         0.00      5861.00      5865.00         0.00
114         14.00        38.00         0.00     13243.00     13300.00         0.00
115         87.00        42.00         0.00      5532.00      5579.00         0.00
116         74.00        70.00         0.00      8619.00      8659.00         0.00
117         29.00        80.00         0.00      2196.00      2222.00         0.00
118         37.00         3.00         0.00     10236.00     10300.00         0.00
119         32.00        53.00         0.00      3889.00      3934.00         0.00
120         55.00        12.00         0.00      5734.00      5755.00         0.00
121         42.00        35.00         0.00     11865.00     11908.00         0.00
122         54.00        89.00         0.00      3768.00      3782.00         0.00
123         97.00        14.00         0.00     12102.00     12149.00         0.00
124         83.00        65.00         0.00       813.00       868.00         0.00
125         73.00        56.00         0.00     12631.00     12656.00         0.00
126          7.00        87.00         0.00       284.00       345.00         0.00
127          1.00        42.00         0.00      8389.00      8472.00         0.00
128         50.00        30.00         0.00      9226.00      9282.00         0.00
129         58.00        21.00         0.00      5976.00      6063.00         0.00
130         34.00        29.00         0.00      6035.00      6056.00         0.00
131         18.00        96.00         0.00      2680.00      2708.00         0.00
132         13.00        65.00         0.00     12925.00     13013.00         0.00
133         84.00         3.00         0.00      8497.00      8572.00         0.00
134         19.00        87.00         0.00      1662.00      1697.00         0.00
135         35.00        18.00         0.00      1923.00      1975.00         0.00
136         74.00        45.00         0.00      6884.00      6915.00         0.00
137          1.00        79.00         0.00       165.00       184.00         0.00
138         82.00        25.00         0.00      6170.00      6258.00         0.00
139         50.00        49.00         0.00       734.00       795.00         0.00
140         31.00        31.00         0.00      1771.00      1827.00         0.00
141         64.00        13.00         0.00      6222.00      6276.00         0.00
142         87.00        15.00         0.00      8507.00      8567.00         0.00
143         20.00        22.00         0.00      6809.00      6869.00         0.00
144         85.00        56.00         0.00      6416.00      6501.00         0.00
145         61.00         4.00         0.00      6573.00      6628.00         0.00
146          7.00        61.00         0.00      6651.00      6694.00         0.00
147         76.00        97.00         0.00     11028.00     11068.00         0.00
148         30.00        36.00         0.00      6866.00      6914.00         0.00
149         84.00        72.00         0.00      4317.00      4386.00         0.00
150         54.00         0.00         0.00      6945.00      6986.00         0.00
151         96.00        32.00         0.00     10327.00     10341.00         0.00
152          8.00        14.00         0.00      7385.00      7427.00         0.00
153         65.00        54.00         0.00      6996.00      7059.00         0.00
154         78.00        22.00         0.00     10403.00     10453.00         0.00
155         84.00        33.00         0.00      7258.00      7308.00         0.00
156          6.00        27.00         0.00      7333.00      7419.00         0.00
157         50.00         7.00         0.00       370.00       422.00         0.00
158         87.00        29.00         0.00       755.00       844.00         0.00
159         67.00        31.00         0.00      7487.00      7578.00         0.00
160         57.00        77.00         0.00      1465.00      1484.00         0.00
161          4.00        57.00         0.00      6666.00      6706.00         0.00
162         25.00        50.00         0.00      1970.00      2006.00         0.00
163         20.00        11.00         0.00      7741.00      7765.00         0.00
164         64.00        36.00         0.00      7784.00      7848.00         0.00
165         62.00        77.00         0.00      2483.00      2551.00         0.00
166         52.00        50.00         0.00      8188.00      8208.00         0.00
167         50.00         8.00         0.00      7827.00      7875.00         0.00
168         44.00        22.00         0.00      7897.00      7932.00         0.00
169         47.00        26.00         0.00     10513.00     10593.00         0.00
170         20.00        99.00         0.00      7980.00      8023.00         0.00
171         79.00        27.00         0.00      8046.00      8114.00         0.00
172         43.00        95.00         0.00      7101.00      7152.00         0.00
173         82.00        11.00         0.00      6167.00      6224.00         0.00
174         93.00        86.00         0.00      8588.00      8657.00         0.00
175         88.00        20.00         0.00        70.00        98.00         0.00
176          0.00        66.00         0.00      8702.00      8741.00         0.00
177          4.00        51.00         0.00      3455.00      3484.00         0.00
178         15.00         3.00         0.00      8746.00      8791.00         0.00
179         75.00        28.00         0.00      9091.00      9114.00         0.00
180         24.00        93.00         0.00      7618.00      7688.00         0.00
181         21.00        13.00         0.00      2844.00      2901.00         0.00
182         24.00        92.00         0.00      9189.00      9220.00         0.00
183         23.00        43.00         0.00      9193.00      9251.00         0.00
184         24.00        42.00         0.00      9225.00      9283.00         0.00
185         77.00        62.00         0.00      9271.00      9319.00         0.00
186         81.00        86.00         0.00     11788.00     11834.00         0.00
187         28.00        19.00         0.00      9497.00      9529.00         0.00
188         92.00        73.00         0.00      2751.00      2792.00         0.00
189         80.00        64.00         0.00     10859.00     10896.00         0.00
190         83.00        90.00         0.00      9316.00      9385.00         0.00
191         28.00         6.00         0.00     12475.00     12516.00         0.00
192         34.00         4.00         0.00      8912.00      8966.00         0.00
193         10.00        51.00         0.00      9608.00      9627.00         0.00
194         74.00        44.00         0.00      9667.00      9743.00         0.00
195         96.00        48.00         0.00      9936.00     10002.00         0.00
196         10.00        14.00         0.00     10027.00     10106.00         0.00
197         20.00         3.00         0.00     10185.00     10237.00         0.00
198         96.00        28.00         0.00     12869.00     12891.00         0.00
199         93.00        94.00         0.00      9004.00      9075.00         0.00
200          3.00        58.00         0.00      4694.00      4743.00         0.00
201          8.00        54.00         0.00      6511.00      6568.00         0.00
202         32.00        16.00         0.00     10233.00     10301.00         0.00
203         91.00        26.00         0.00     10559.00     10623.00         0.00
204         44.00        68.00         0.00      1286.00      1300.00         0.00
205         76.00        73.00         0.00     11507.00     11579.00         0.00
206         23.00        55.00         0.00     10671.00     10724.00         0.00
207         91.00        12.00         0.00      2924.00      2948.00         0.00
208         63.00        93.00         0.00     10794.00     10869.00         0.00
209          5.00        54.00         0.00      4003.00      4070.00         0.00
210         31.00        51.00         0.00      1166.00      1204.00         0.00
211         75.00        48.00         0.00      3353.00      3395.00         0.00
212         11.00        31.00         0.00     10902.00     10980.00         0.00
213         66.00        36.00         0.00     11131.00     11153.00         0.00
214         94.00        53.00         0.00     11195.00     11199.00         0.00
215         91.00        24.00         0.00     11205.00     11255.00         0.00
216         64.00        17.00         0.00     11732.00     11790.00         0.00
217         16.00        45.00         0.00      5478.00      5527.00         0.00
218         45.00        48.00         0.00     11392.00     11433.00         0.00
219         30.00        26.00         0.00     11384.00     11433.00         0.00
220         61.00        78.00         0.00      1700.00      1776.00         0.00
221         51.00         2.00         0.00      7546.00      7607.00         0.00
222         27.00        48.00         0.00     10712.00     10749.00         0.00
223         27.00        25.00         0.00      7876.00      7905.00         0.00
224         57.00        78.00         0.00     13161.00     13219.00         0.00
225         46.00        70.00         0.00     11351.00     11418.00         0.00
226         74.00        28.00         0.00      3588.00      3659.00         0.00
227         63.00        67.00         0.00      8850.00      8885.00         0.00
228         86.00        28.00         0.00     13007.00     13087.00         0.00
229         29.00        76.00         0.00     11664.00     11666.00         0.00
230         10.00        85.00         0.00     11917.00     11984.00         0.00
231          8.00        98.00         0.00     12764.00     12802.00         0.00
232         42.00        36.00         0.00      9452.00      9483.00         0.00
233         74.00        42.00         0.00      2366.00      2397.00         0.00
234         89.00        29.00         0.00     11077.00     11117.00         0.00
235         14.00        19.00         0.00     11991.00     12053.00         0.00
236         18.00        85.00         0.00      7456.00      7498.00         0.00
237         50.00        57.00         0.00      3141.00      3204.00         0.00
238         35.00        88.00         0.00     12184.00     12214.00         0.00
239         18.00        25.00         0.00     12223.00     12287.00         0.00
240         85.00        91.00         0.00      4800.00      4808.00         0.00
241         32.00        34.00         0.00      7059.00      7063.00         0.00
242         32.00        72.00         0.00      5641.00      5701.00         0.00
243         26.00        54.00         0.00     12531.00     12615.00         0.00
244         18.00        53.00         0.00     12533.00     12595.00         0.00
245         42.00        62.00         0.00     12571.00     12643.00         0.00
246         93.00        26.00         0.00     11468.00     11537.00         0.00
247         21.00        55.00         0.00      1975.00      2000.00         0.00
248         23.00         7.00         0.00      6109.00      6176.00         0.00
249          7.00        23.00         0.00     11288.00     11314.00         0.00
250         16.00        39.00         0.00     11659.00     11722.00         0.00
251         82.00        28.00         0.00     12636.00     12704.00         0.00
