#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
203          7.00        44.00         0.00     12945.00     12968.00         0.00
204         25.00        14.00         0.00      5363.00      5421.00         0.00
205          3.00        62.00         0.00     15023.00     15108.00         0.00
206         34.00        56.00         0.00      7417.00      7470.00         0.00
207         95.00        90.00         0.00     10485.00     10551.00         0.00
208         46.00        26.00         0.00      5743.00      5928.00         0.00
209         51.00         9.00         0.00     10576.00     10689.00         0.00
210          1.00         3.00         0.00     10816.00     10987.00         0.00
211          4.00        25.00         0.00      8418.00      8475.00         0.00
212         81.00         0.00         0.00     11006.00     11144.00         0.00
213         38.00        53.00         0.00      4118.00      4195.00         0.00
214         78.00        72.00         0.00     11424.00     11548.00         0.00
215         80.00        36.00         0.00      2318.00      2423.00         0.00
216          8.00         3.00         0.00     11384.00     11482.00         0.00
217         54.00        79.00         0.00      5402.00      5590.00         0.00
218         55.00         5.00         0.00      2579.00      2654.00         0.00
219         47.00        20.00         0.00     11577.00     11673.00         0.00
220         32.00        99.00         0.00     11711.00     11809.00         0.00
221         14.00        79.00         0.00     12258.00     12367.00         0.00
222         64.00        63.00         0.00      3744.00      3849.00         0.00
223          6.00        29.00         0.00      6036.00      6081.00         0.00
224         74.00        96.00         0.00      3301.00      3366.00         0.00
225          4.00        87.00         0.00     12233.00     12380.00         0.00
226         91.00        34.00         0.00     12355.00     12529.00         0.00
227         59.00        29.00         0.00     13130.00     13293.00         0.00
228         69.00        11.00         0.00      4393.00      4502.00         0.00
229         54.00        10.00         0.00      8215.00      8247.00         0.00
230         24.00        68.00         0.00     12678.00     12827.00         0.00
231         84.00        36.00         0.00      6964.00      7144.00         0.00
232         50.00         7.00         0.00     16463.00     16507.00         0.00
233         53.00         7.00         0.00      7265.00      7421.00         0.00
234         98.00        32.00         0.00     12840.00     12911.00         0.00
235         55.00        47.00         0.00      8300.00      8406.00         0.00
236         34.00        14.00         0.00     13322.00     13408.00         0.00
237         41.00        43.00         0.00     15609.00     15742.00         0.00
238         11.00        63.00         0.00     13649.00     13742.00         0.00
239         75.00        88.00         0.00     12119.00     12231.00         0.00
240         10.00        75.00         0.00     11195.00     11203.00         0.00
241         12.00        49.00         0.00     15764.00     15862.00         0.00
242         20.00        13.00         0.00     11804.00     11871.00         0.00
243         86.00        48.00         0.00      8269.00      8332.00         0.00
244         62.00        41.00         0.00     12945.00     13035.00         0.00
245         10.00        90.00         0.00     10935.00     11002.00         0.00
246          9.00        13.00         0.00     13002.00     13114.00         0.00
247         30.00        90.00         0.00     13064.00     13185.00         0.00
248         69.00        81.00         0.00     13440.00     13537.00         0.00
249         49.00        96.00         0.00     13525.00     13580.00         0.00
250         53.00        72.00         0.00      6575.00      6665.00         0.00
251         54.00        90.00         0.00      4266.00      4380.00         0.00
252         54.00        75.00         0.00     15441.00     15546.00         0.00
253          7.00        25.00         0.00      6634.00      6773.00         0.00
254          9.00        84.00         0.00     10427.00     10459.00         0.00
255          0.00        74.00         0.00     13906.00     14004.00         0.00
256         57.00        63.00         0.00     14038.00     14154.00         0.00
257         60.00        78.00         0.00      5746.00      5879.00         0.00
258         46.00        72.00         0.00     11191.00     11245.00         0.00
259         90.00        35.00         0.00     13207.00     13341.00         0.00
260         31.00        99.00         0.00     12704.00     12809.00         0.00
261         87.00        51.00         0.00      9434.00      9600.00         0.00
262          0.00        81.00         0.00      3521.00      3696.00         0.00
263         79.00        41.00         0.00      2750.00      2879.00         0.00
264         14.00        58.00         0.00     12069.00     12203.00         0.00
265         86.00        78.00         0.00     16091.00     16138.00         0.00
266         51.00        69.00         0.00     14485.00     14660.00         0.00
267          2.00        94.00         0.00     14547.00     14699.00         0.00
268         86.00        46.00         0.00      2100.00      2143.00         0.00
269         65.00        52.00         0.00     14730.00     14862.00         0.00
270         99.00         5.00         0.00     15876.00     15971.00         0.00
271         44.00        13.00         0.00      8614.00      8636.00         0.00
272         19.00         5.00         0.00      7526.00      7691.00         0.00
273         61.00        19.00         0.00     14834.00     14957.00         0.00
274         72.00        63.00         0.00     14920.00     14986.00         0.00
275         94.00        34.00         0.00     14891.00     15058.00         0.00
276         58.00        78.00         0.00     16390.00     16444.00         0.00
277         47.00        14.00         0.00     15346.00     15401.00         0.00
278         83.00        84.00         0.00      7151.00      7224.00         0.00
279         30.00        48.00         0.00      5299.00      5410.00         0.00
280         48.00        31.00         0.00     15409.00     15520.00         0.00
281         84.00        35.00         0.00     12867.00     12969.00         0.00
282          8.00        58.00         0.00       753.00       864.00         0.00
283         62.00        70.00         0.00     15456.00     15551.00         0.00
284         85.00        98.00         0.00     12114.00     12213.00         0.00
285         30.00        47.00         0.00     15546.00     15622.00         0.00
286         35.00        55.00         0.00     11377.00     11496.00         0.00
287         80.00        87.00         0.00     14769.00     14899.00         0.00
288         73.00        80.00         0.00     15602.00     15672.00         0.00
289         39.00        75.00         0.00      6160.00      6279.00         0.00
290         69.00        25.00         0.00      9822.00      9898.00         0.00
291         24.00        98.00         0.00         0.00        52.00         0.00
292         58.00        38.00         0.00     15661.00     15800.00         0.00
293         24.00         2.00         0.00      3170.00      3205.00         0.00
294         79.00        10.00         0.00      8969.00      9064.00         0.00
295         46.00        34.00         0.00     15694.00     15770.00         0.00
296         35.00         2.00         0.00     15759.00     15901.00         0.00
297          6.00        94.00         0.00      9319.00      9381.00         0.00
298         94.00        29.00         0.00     15907.00     16001.00         0.00
299         50.00        70.00         0.00     15258.00     15304.00         0.00
300         34.00         3.00         0.00     16399.00     16552.00         0.00
301          9.00        43.00         0.00       160.00       328.00         0.00
