#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
89          38.00        23.00         0.00      8209.00      8378.00         0.00
90          48.00        94.00         0.00      5049.00      5099.00         0.00
91          66.00        71.00         0.00      9373.00      9420.00         0.00
92          85.00         1.00         0.00      5105.00      5186.00         0.00
93          81.00        39.00         0.00      4764.00      4834.00         0.00
94          23.00        57.00         0.00      5240.00      5248.00         0.00
95          75.00        68.00         0.00      4114.00      4180.00         0.00
96           2.00        77.00         0.00        52.00       119.00         0.00
97          46.00        94.00         0.00     10524.00     10641.00         0.00
98           1.00        37.00         0.00      9389.00      9539.00         0.00
99          48.00         5.00         0.00      3354.00      3492.00         0.00
100         26.00        88.00         0.00      5584.00      5669.00         0.00
101         96.00        82.00         0.00        93.00       242.00         0.00
102         91.00        91.00         0.00      5857.00      5970.00         0.00
103         36.00        36.00         0.00      5320.00      5422.00         0.00
104         42.00        33.00         0.00      2006.00      2028.00         0.00
105         32.00        50.00         0.00      1501.00      1571.00         0.00
106          3.00        37.00         0.00      6112.00      6160.00         0.00
107         63.00        53.00         0.00      6091.00      6214.00         0.00
108         88.00        93.00         0.00      4910.00      5006.00         0.00
109         49.00        13.00         0.00      2547.00      2667.00         0.00
110         92.00        61.00         0.00        81.00       233.00         0.00
111         17.00         3.00         0.00      6859.00      6966.00         0.00
112         10.00        70.00         0.00      6285.00      6404.00         0.00
113         50.00        83.00         0.00      3070.00      3247.00         0.00
114         29.00        17.00         0.00      6495.00      6598.00         0.00
115         78.00        75.00         0.00      6716.00      6845.00         0.00
116         71.00        70.00         0.00      7998.00      8117.00         0.00
117         68.00        56.00         0.00      6733.00      6846.00         0.00
118         79.00        57.00         0.00      8173.00      8246.00         0.00
119         42.00        12.00         0.00      6964.00      7029.00         0.00
120         71.00        18.00         0.00      6991.00      7072.00         0.00
121         56.00        77.00         0.00      4855.00      4959.00         0.00
122         69.00        92.00         0.00      7209.00      7276.00         0.00
123         22.00        17.00         0.00      2943.00      3006.00         0.00
124          7.00        66.00         0.00      2413.00      2519.00         0.00
125          3.00        19.00         0.00      3170.00      3319.00         0.00
126         15.00         9.00         0.00      7261.00      7377.00         0.00
127         76.00        15.00         0.00      2878.00      2973.00         0.00
128         93.00        77.00         0.00      7501.00      7552.00         0.00
129          4.00        28.00         0.00      1137.00      1203.00         0.00
130          7.00         0.00         0.00      7620.00      7655.00         0.00
131         34.00        88.00         0.00      8658.00      8736.00         0.00
132         44.00        99.00         0.00      8986.00      9054.00         0.00
133         43.00        46.00         0.00     10733.00     10832.00         0.00
134         53.00        62.00         0.00      8594.00      8664.00         0.00
135         75.00        92.00         0.00      7729.00      7832.00         0.00
136         61.00        19.00         0.00      7543.00      7580.00         0.00
137         39.00         0.00         0.00      7797.00      7909.00         0.00
138         94.00        56.00         0.00      7972.00      8006.00         0.00
139         30.00        33.00         0.00      2066.00      2201.00         0.00
140         61.00        25.00         0.00      4567.00      4683.00         0.00
141         48.00        63.00         0.00      8019.00      8059.00         0.00
142         22.00        87.00         0.00      7086.00      7148.00         0.00
143         17.00        56.00         0.00      8050.00      8119.00         0.00
144         80.00        53.00         0.00      8416.00      8517.00         0.00
145         72.00        77.00         0.00      7169.00      7293.00         0.00
146         95.00         2.00         0.00      8485.00      8588.00         0.00
147         61.00        78.00         0.00      7209.00      7331.00         0.00
148         93.00        31.00         0.00      8159.00      8282.00         0.00
149         21.00        85.00         0.00      4003.00      4158.00         0.00
150         10.00        61.00         0.00      2314.00      2444.00         0.00
151         99.00        60.00         0.00      8481.00      8586.00         0.00
152         64.00        99.00         0.00      8559.00      8683.00         0.00
153         96.00        76.00         0.00      8719.00      8771.00         0.00
154         12.00        41.00         0.00      3376.00      3410.00         0.00
155         93.00        56.00         0.00      3499.00      3589.00         0.00
156         37.00        92.00         0.00      5575.00      5712.00         0.00
157         81.00        51.00         0.00      6234.00      6378.00         0.00
158         93.00        89.00         0.00      8869.00      8951.00         0.00
159         82.00        74.00         0.00      4467.00      4547.00         0.00
160         13.00        28.00         0.00      6656.00      6727.00         0.00
161         80.00        20.00         0.00      9519.00      9556.00         0.00
162          1.00        33.00         0.00      8778.00      8853.00         0.00
163         16.00        31.00         0.00      1577.00      1599.00         0.00
164         80.00        55.00         0.00      2692.00      2778.00         0.00
165         67.00        86.00         0.00       349.00       452.00         0.00
166         68.00        37.00         0.00       569.00       658.00         0.00
167         94.00        67.00         0.00      9051.00      9184.00         0.00
168         98.00        25.00         0.00      4142.00      4245.00         0.00
169         83.00        69.00         0.00      9028.00      9159.00         0.00
170         31.00        63.00         0.00      9145.00      9179.00         0.00
171         23.00        50.00         0.00      9141.00      9189.00         0.00
172         35.00        27.00         0.00       846.00       910.00         0.00
173         52.00        68.00         0.00      9108.00      9241.00         0.00
174         46.00        60.00         0.00     10702.00     10768.00         0.00
175         93.00         6.00         0.00      9241.00      9366.00         0.00
176         99.00        28.00         0.00       724.00       829.00         0.00
177         79.00        97.00         0.00      9357.00      9467.00         0.00
178         80.00        15.00         0.00     10904.00     11043.00         0.00
179         34.00        38.00         0.00      6785.00      6844.00         0.00
180          9.00        20.00         0.00      4257.00      4311.00         0.00
181         94.00        99.00         0.00      8314.00      8438.00         0.00
182         96.00        98.00         0.00      8983.00      9142.00         0.00
183         33.00        85.00         0.00      6052.00      6099.00         0.00
184         53.00        33.00         0.00       842.00       916.00         0.00
185         47.00        15.00         0.00      9951.00     10105.00         0.00
186         90.00        41.00         0.00      9906.00     10050.00         0.00
187         93.00        75.00         0.00      2255.00      2334.00         0.00
188          3.00        54.00         0.00      1563.00      1694.00         0.00
189         23.00        96.00         0.00      5762.00      5933.00         0.00
190         90.00        98.00         0.00      1870.00      1957.00         0.00
191         85.00        33.00         0.00      9992.00     10093.00         0.00
192         18.00        89.00         0.00     10140.00     10252.00         0.00
193         97.00        25.00         0.00     10328.00     10454.00         0.00
194         23.00        49.00         0.00     10435.00     10601.00         0.00
195          7.00        70.00         0.00     10528.00     10647.00         0.00
196         71.00        94.00         0.00     10652.00     10687.00         0.00
197         65.00        27.00         0.00      6513.00      6586.00         0.00
198         58.00        81.00         0.00     10861.00     10916.00         0.00
199          6.00        33.00         0.00     11062.00     11140.00         0.00
200         71.00        28.00         0.00     11112.00     11185.00         0.00
201         44.00        97.00         0.00      9628.00      9654.00         0.00
