#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
82          25.00        13.00         0.00      4172.00      4419.00         0.00
83          52.00        63.00         0.00     11216.00     11356.00         0.00
84          73.00        94.00         0.00     11715.00     11994.00         0.00
85          10.00        32.00         0.00      1235.00      1462.00         0.00
86          59.00        43.00         0.00      3658.00      3757.00         0.00
87          93.00         7.00         0.00      3787.00      4063.00         0.00
88          44.00         7.00         0.00      3971.00      4070.00         0.00
89          78.00        93.00         0.00      7477.00      7705.00         0.00
90          81.00        14.00         0.00     19383.00     19547.00         0.00
91           6.00        30.00         0.00     14753.00     14951.00         0.00
92           6.00        38.00         0.00      9964.00     10135.00         0.00
93          67.00        56.00         0.00     21066.00     21159.00         0.00
94          56.00        54.00         0.00      3986.00      4120.00         0.00
95          81.00        61.00         0.00      8092.00      8214.00         0.00
96          46.00        24.00         0.00      5857.00      6103.00         0.00
97          87.00        24.00         0.00      4481.00      4645.00         0.00
98          43.00        47.00         0.00      4835.00      4973.00         0.00
99          37.00        79.00         0.00      4924.00      5058.00         0.00
100          1.00        90.00         0.00     18960.00     19223.00         0.00
101         45.00        81.00         0.00     12429.00     12742.00         0.00
102         48.00        92.00         0.00      7301.00      7379.00         0.00
103         30.00        51.00         0.00      8548.00      8739.00         0.00
104         29.00        22.00         0.00      5039.00      5264.00         0.00
105         69.00        48.00         0.00     17185.00     17325.00         0.00
106         32.00        45.00         0.00      5366.00      5468.00         0.00
107         23.00         9.00         0.00      3932.00      4097.00         0.00
108         89.00        33.00         0.00      5326.00      5618.00         0.00
109         68.00        94.00         0.00      5370.00      5653.00         0.00
110         47.00        52.00         0.00      5631.00      5972.00         0.00
111          8.00        78.00         0.00      2953.00      3278.00         0.00
112         47.00        53.00         0.00     16924.00     17167.00         0.00
113          0.00        25.00         0.00      5772.00      6066.00         0.00
114         84.00        69.00         0.00      6625.00      6790.00         0.00
115         12.00        75.00         0.00      9054.00      9286.00         0.00
116         49.00        94.00         0.00     16895.00     17022.00         0.00
117         57.00        46.00         0.00      5762.00      5998.00         0.00
118         32.00        93.00         0.00      2432.00      2583.00         0.00
119         25.00        26.00         0.00      3135.00      3261.00         0.00
120         35.00        18.00         0.00      5923.00      5975.00         0.00
121         98.00        22.00         0.00     14847.00     15073.00         0.00
122         92.00        81.00         0.00     13367.00     13576.00         0.00
123         60.00        56.00         0.00     14997.00     15138.00         0.00
124         83.00        66.00         0.00     15319.00     15450.00         0.00
125         29.00        64.00         0.00     14395.00     14703.00         0.00
126         62.00        43.00         0.00      6025.00      6243.00         0.00
127         21.00         4.00         0.00      6596.00      6852.00         0.00
128         85.00         6.00         0.00      1486.00      1510.00         0.00
129         83.00        20.00         0.00        11.00       172.00         0.00
130         99.00        11.00         0.00     12720.00     12977.00         0.00
131          0.00        38.00         0.00     11530.00     11809.00         0.00
132         79.00        75.00         0.00     15783.00     16043.00         0.00
133         24.00        68.00         0.00      3457.00      3673.00         0.00
134         95.00        63.00         0.00      6829.00      6895.00         0.00
135         45.00        88.00         0.00     12734.00     12816.00         0.00
136         88.00        97.00         0.00     17432.00     17784.00         0.00
137         85.00        47.00         0.00      6744.00      7058.00         0.00
138         80.00        18.00         0.00      2680.00      2771.00         0.00
139         37.00        95.00         0.00      6953.00      7262.00         0.00
140         69.00        26.00         0.00      7081.00      7297.00         0.00
141         63.00         1.00         0.00     15766.00     15902.00         0.00
142         60.00        73.00         0.00     18101.00     18448.00         0.00
143         94.00         4.00         0.00      7152.00      7233.00         0.00
144         39.00        48.00         0.00      8459.00      8670.00         0.00
145         13.00        36.00         0.00      7281.00      7524.00         0.00
146         44.00        39.00         0.00     20799.00     20942.00         0.00
147         11.00        16.00         0.00      9198.00      9439.00         0.00
148         81.00        23.00         0.00     13984.00     14097.00         0.00
149         60.00         4.00         0.00     15946.00     16151.00         0.00
150         23.00        86.00         0.00     16588.00     16872.00         0.00
151         60.00        99.00         0.00      3950.00      4295.00         0.00
152         97.00        54.00         0.00      9417.00      9688.00         0.00
153         41.00        56.00         0.00     15745.00     16059.00         0.00
154         62.00        69.00         0.00      7968.00      8099.00         0.00
155         63.00        49.00         0.00     16294.00     16564.00         0.00
156          5.00        76.00         0.00      7887.00      8084.00         0.00
157         55.00        41.00         0.00      1813.00      2009.00         0.00
158         50.00        42.00         0.00      8376.00      8502.00         0.00
159         18.00        69.00         0.00      8460.00      8528.00         0.00
160          2.00        15.00         0.00      4037.00      4257.00         0.00
161         70.00        58.00         0.00     16223.00     16461.00         0.00
162         90.00        46.00         0.00     15576.00     15803.00         0.00
163         22.00        76.00         0.00      8454.00      8778.00         0.00
164          8.00        99.00         0.00      2020.00      2168.00         0.00
165         11.00        10.00         0.00     19836.00     20190.00         0.00
166          3.00        87.00         0.00      8757.00      9071.00         0.00
167         90.00        42.00         0.00      1855.00      2178.00         0.00
168         27.00        88.00         0.00      9505.00      9673.00         0.00
169          6.00         9.00         0.00      8906.00      9028.00         0.00
170         41.00        48.00         0.00      9065.00      9152.00         0.00
171         49.00        31.00         0.00     14820.00     14914.00         0.00
172         54.00        22.00         0.00      9060.00      9210.00         0.00
173         16.00        11.00         0.00     17642.00     18035.00         0.00
174         91.00        73.00         0.00      9092.00      9367.00         0.00
175         95.00        68.00         0.00     20812.00     21110.00         0.00
176         80.00        99.00         0.00     15571.00     15735.00         0.00
177         14.00        41.00         0.00      4660.00      4912.00         0.00
178         60.00        54.00         0.00     14055.00     14242.00         0.00
179         99.00        80.00         0.00     16605.00     16624.00         0.00
180         71.00        15.00         0.00      9300.00      9514.00         0.00
181         47.00        13.00         0.00     18170.00     18323.00         0.00
182          3.00        44.00         0.00      9816.00      9984.00         0.00
183         94.00        74.00         0.00     20634.00     20792.00         0.00
184         13.00        32.00         0.00       386.00       488.00         0.00
185         99.00        40.00         0.00     10432.00     10613.00         0.00
186         55.00        53.00         0.00     11714.00     11892.00         0.00
187         64.00        90.00         0.00      8725.00      8956.00         0.00
188          2.00         7.00         0.00     10103.00     10322.00         0.00
189          6.00        98.00         0.00      8057.00      8170.00         0.00
190         89.00        17.00         0.00     15395.00     15706.00         0.00
191         82.00        18.00         0.00      1085.00      1417.00         0.00
192         92.00        40.00         0.00     10742.00     10945.00         0.00
193         32.00        27.00         0.00     14285.00     14567.00         0.00
194         40.00        96.00         0.00      6261.00      6504.00         0.00
195         17.00        25.00         0.00     18059.00     18186.00         0.00
196         94.00         1.00         0.00     10797.00     10877.00         0.00
197         28.00        13.00         0.00     12305.00     12499.00         0.00
198         11.00        12.00         0.00     10776.00     11090.00         0.00
199          5.00        21.00         0.00     16101.00     16244.00         0.00
200         89.00        63.00         0.00     19219.00     19415.00         0.00
201         24.00        49.00         0.00     13364.00     13508.00         0.00
202          2.00        21.00         0.00     19882.00     20164.00         0.00
203         36.00        26.00         0.00       248.00       342.00         0.00
204          3.00        26.00         0.00     10902.00     11011.00         0.00
205         74.00        75.00         0.00      8362.00      8626.00         0.00
206         57.00        24.00         0.00     11055.00     11288.00         0.00
207         75.00        34.00         0.00      5033.00      5230.00         0.00
208         90.00        11.00         0.00     14416.00     14506.00         0.00
209         26.00        79.00         0.00     12255.00     12480.00         0.00
210         74.00        55.00         0.00     20940.00     21285.00         0.00
211         20.00        30.00         0.00     11143.00     11257.00         0.00
212         81.00        51.00         0.00     11257.00     11339.00         0.00
213         89.00        64.00         0.00     11140.00     11484.00         0.00
214         11.00        62.00         0.00     11260.00     11472.00         0.00
215         63.00        37.00         0.00      1675.00      1934.00         0.00
216         61.00         0.00         0.00     11324.00     11515.00         0.00
217         82.00        71.00         0.00     11522.00     11744.00         0.00
218         81.00        17.00         0.00     12386.00     12623.00         0.00
219         72.00        36.00         0.00     13560.00     13891.00         0.00
220         41.00        22.00         0.00     15182.00     15311.00         0.00
221         98.00        68.00         0.00      3371.00      3427.00         0.00
222         84.00        80.00         0.00      5653.00      5945.00         0.00
223         59.00        60.00         0.00     14362.00     14699.00         0.00
224         13.00        56.00         0.00     14586.00     14680.00         0.00
225         99.00        14.00         0.00     11888.00     12113.00         0.00
226         23.00        33.00         0.00     11765.00     11949.00         0.00
227         90.00        54.00         0.00      7328.00      7617.00         0.00
228         95.00        38.00         0.00      4732.00      5040.00         0.00
229         20.00        92.00         0.00      2672.00      2882.00         0.00
230         37.00        22.00         0.00     12003.00     12269.00         0.00
231         96.00        49.00         0.00      7068.00      7239.00         0.00
232         48.00        99.00         0.00     12172.00     12187.00         0.00
233         16.00        29.00         0.00      9865.00     10097.00         0.00
234         68.00         8.00         0.00     15982.00     16276.00         0.00
235          5.00        88.00         0.00     10582.00     10669.00         0.00
236         61.00        44.00         0.00     12238.00     12466.00         0.00
237          8.00        38.00         0.00     14263.00     14530.00         0.00
238         24.00        43.00         0.00     19594.00     19770.00         0.00
239          0.00         8.00         0.00      6058.00      6292.00         0.00
240         57.00         8.00         0.00      4792.00      5058.00         0.00
241         68.00        55.00         0.00      6353.00      6547.00         0.00
242          2.00        68.00         0.00      5451.00      5669.00         0.00
243         83.00        25.00         0.00     12591.00     12690.00         0.00
244         67.00         5.00         0.00     12565.00     12692.00         0.00
245         40.00        27.00         0.00     19994.00     20184.00         0.00
246          6.00        22.00         0.00     17049.00     17217.00         0.00
247         49.00        76.00         0.00     19754.00     20055.00         0.00
248         57.00        84.00         0.00     12788.00     13113.00         0.00
249         11.00        23.00         0.00     12929.00     13171.00         0.00
250          9.00        17.00         0.00      9499.00      9793.00         0.00
251         75.00        12.00         0.00      8703.00      8842.00         0.00
252         51.00        41.00         0.00     12973.00     13096.00         0.00
253         33.00        77.00         0.00      5113.00      5266.00         0.00
254         23.00        96.00         0.00     14118.00     14165.00         0.00
255         55.00        49.00         0.00     10288.00     10375.00         0.00
256         41.00        49.00         0.00      9558.00      9696.00         0.00
257         60.00        20.00         0.00     16859.00     17045.00         0.00
258         80.00        95.00         0.00     13066.00     13216.00         0.00
259         91.00        99.00         0.00     11056.00     11271.00         0.00
260         80.00        78.00         0.00      9724.00      9995.00         0.00
261          7.00        74.00         0.00     13067.00     13328.00         0.00
262         37.00        47.00         0.00     13242.00     13536.00         0.00
263         28.00        92.00         0.00     19118.00     19358.00         0.00
264         53.00        27.00         0.00     13390.00     13627.00         0.00
265         85.00        61.00         0.00     13300.00     13358.00         0.00
266         30.00        23.00         0.00      9626.00      9837.00         0.00
267         16.00        70.00         0.00      5716.00      5853.00         0.00
268         41.00         4.00         0.00     20913.00     21146.00         0.00
269         34.00        66.00         0.00     13698.00     13799.00         0.00
270         16.00        24.00         0.00      6422.00      6593.00         0.00
271         99.00        16.00         0.00     13864.00     13884.00         0.00
272         71.00        74.00         0.00     13926.00     14043.00         0.00
273         99.00        55.00         0.00     13846.00     14024.00         0.00
274         76.00        96.00         0.00      1679.00      1810.00         0.00
275         19.00        71.00         0.00     13895.00     14097.00         0.00
276         94.00        69.00         0.00     14121.00     14324.00         0.00
277         78.00        27.00         0.00     18413.00     18551.00         0.00
278         48.00        80.00         0.00     14122.00     14407.00         0.00
279         40.00        50.00         0.00      8023.00      8288.00         0.00
280          7.00         7.00         0.00     17277.00     17581.00         0.00
281         60.00        22.00         0.00     14279.00     14490.00         0.00
282         56.00        28.00         0.00      2363.00      2580.00         0.00
283         71.00        66.00         0.00      1105.00      1326.00         0.00
284         13.00        63.00         0.00      3510.00      3597.00         0.00
285         30.00        17.00         0.00     19953.00     20065.00         0.00
286          2.00        69.00         0.00     14430.00     14661.00         0.00
287         70.00        64.00         0.00     16290.00     16508.00         0.00
288         43.00        93.00         0.00     13143.00     13336.00         0.00
289         43.00        18.00         0.00       637.00       772.00         0.00
290         85.00         2.00         0.00     14674.00     14763.00         0.00
291         71.00         5.00         0.00      7677.00      7999.00         0.00
292         59.00        40.00         0.00     14673.00     14905.00         0.00
293          9.00        19.00         0.00     14909.00     15122.00         0.00
294         15.00        12.00         0.00     17696.00     17962.00         0.00
295         78.00         0.00         0.00     18597.00     18897.00         0.00
296         25.00        45.00         0.00     15003.00     15207.00         0.00
297         96.00        14.00         0.00       361.00       479.00         0.00
298         42.00        40.00         0.00     15046.00     15291.00         0.00
299         94.00        28.00         0.00     20173.00     20430.00         0.00
300          9.00        18.00         0.00     15030.00     15413.00         0.00
301          5.00        67.00         0.00      7337.00      7458.00         0.00
302         37.00        76.00         0.00     12640.00     12932.00         0.00
303         67.00        69.00         0.00     13480.00     13654.00         0.00
304         76.00        46.00         0.00     15158.00     15436.00         0.00
305         71.00        75.00         0.00     15323.00     15508.00         0.00
306         19.00        63.00         0.00     13024.00     13128.00         0.00
307         54.00        68.00         0.00     20194.00     20375.00         0.00
308         12.00        90.00         0.00     15463.00     15671.00         0.00
309          7.00        26.00         0.00      4757.00      4829.00         0.00
310         28.00        42.00         0.00     19571.00     19681.00         0.00
311         42.00        27.00         0.00     14857.00     15058.00         0.00
312         43.00        27.00         0.00     16058.00     16162.00         0.00
313         75.00        21.00         0.00     16087.00     16266.00         0.00
314         92.00        67.00         0.00     20303.00     20537.00         0.00
315         46.00        16.00         0.00     17293.00     17392.00         0.00
316         82.00        21.00         0.00      5132.00      5340.00         0.00
317         52.00        24.00         0.00      5659.00      5711.00         0.00
318         17.00        99.00         0.00     20315.00     20620.00         0.00
319         98.00        49.00         0.00     15165.00     15367.00         0.00
320         34.00        18.00         0.00     16099.00     16310.00         0.00
321         61.00        93.00         0.00      1028.00      1231.00         0.00
322         18.00        58.00         0.00     16239.00     16599.00         0.00
323         24.00        90.00         0.00     16412.00     16718.00         0.00
324         27.00        98.00         0.00     16417.00     16714.00         0.00
325         65.00        98.00         0.00     16463.00     16705.00         0.00
326         22.00        33.00         0.00     16641.00     16742.00         0.00
327         22.00        61.00         0.00     16537.00     16788.00         0.00
328         97.00        56.00         0.00     18500.00     18658.00         0.00
329         81.00        99.00         0.00     16779.00     16903.00         0.00
330         33.00        36.00         0.00      9640.00      9737.00         0.00
331         79.00        21.00         0.00     17179.00     17406.00         0.00
332         32.00        74.00         0.00     16767.00     16880.00         0.00
333         60.00        70.00         0.00      4616.00      4870.00         0.00
334         76.00        54.00         0.00     16836.00     17033.00         0.00
335         70.00        68.00         0.00     18774.00     19055.00         0.00
336         85.00        66.00         0.00     17189.00     17211.00         0.00
337         20.00        89.00         0.00     17295.00     17550.00         0.00
338         41.00        73.00         0.00     19664.00     19872.00         0.00
339         98.00        57.00         0.00     18334.00     18494.00         0.00
340         15.00        21.00         0.00     15876.00     16024.00         0.00
341         66.00        46.00         0.00      3483.00      3729.00         0.00
342         63.00        67.00         0.00     17569.00     17815.00         0.00
343         52.00        31.00         0.00     17367.00     17690.00         0.00
344         11.00        13.00         0.00      8261.00      8488.00         0.00
345         56.00        25.00         0.00     17516.00     17743.00         0.00
346          5.00        15.00         0.00      9343.00      9477.00         0.00
347         75.00        66.00         0.00     17726.00     17933.00         0.00
348         70.00        18.00         0.00     14757.00     15018.00         0.00
349         86.00        60.00         0.00     17851.00     18111.00         0.00
350         99.00        18.00         0.00      4579.00      4724.00         0.00
351         45.00        86.00         0.00      4449.00      4532.00         0.00
352         22.00        20.00         0.00     18003.00     18185.00         0.00
353         54.00         6.00         0.00     17821.00     18078.00         0.00
354         10.00        20.00         0.00     11079.00     11283.00         0.00
355         35.00        29.00         0.00      3103.00      3201.00         0.00
356          0.00        16.00         0.00     18815.00     19174.00         0.00
357         34.00        49.00         0.00      9500.00      9787.00         0.00
358         17.00        21.00         0.00      3843.00      4097.00         0.00
359         20.00        63.00         0.00     18028.00     18264.00         0.00
360         16.00        58.00         0.00     18212.00     18402.00         0.00
361         80.00        92.00         0.00      5271.00      5541.00         0.00
362         63.00        47.00         0.00      5113.00      5364.00         0.00
363         87.00        28.00         0.00     18032.00     18040.00         0.00
364         48.00        70.00         0.00     18470.00     18571.00         0.00
365         31.00        72.00         0.00     18451.00     18684.00         0.00
366          4.00        51.00         0.00     18643.00     19005.00         0.00
367         28.00        76.00         0.00      6657.00      6801.00         0.00
368         49.00        24.00         0.00     18855.00     19097.00         0.00
369         13.00        37.00         0.00      5828.00      6062.00         0.00
370         83.00        75.00         0.00     17579.00     17888.00         0.00
371         34.00        85.00         0.00     18903.00     19190.00         0.00
372         68.00        45.00         0.00     19649.00     19797.00         0.00
373         91.00        49.00         0.00     19065.00     19297.00         0.00
374          7.00        24.00         0.00      1942.00      2107.00         0.00
375         84.00        97.00         0.00     15558.00     15688.00         0.00
376         20.00        50.00         0.00      3601.00      3859.00         0.00
377         48.00        98.00         0.00     17113.00     17305.00         0.00
378         50.00        50.00         0.00     19319.00     19487.00         0.00
379         25.00        82.00         0.00     19478.00     19561.00         0.00
380         56.00        95.00         0.00     19429.00     19749.00         0.00
381         86.00        31.00         0.00      8186.00      8577.00         0.00
382         24.00        56.00         0.00     19600.00     19828.00         0.00
383         36.00        39.00         0.00     19459.00     19751.00         0.00
384         48.00        44.00         0.00      2887.00      3071.00         0.00
385          9.00        20.00         0.00     19646.00     20038.00         0.00
386         31.00        62.00         0.00     19929.00     19937.00         0.00
387         57.00        45.00         0.00      1408.00      1656.00         0.00
388         89.00        16.00         0.00     10523.00     10683.00         0.00
389          1.00        60.00         0.00     19810.00     20104.00         0.00
390         54.00        63.00         0.00     17606.00     17824.00         0.00
391         41.00        19.00         0.00     15085.00     15202.00         0.00
392         54.00        66.00         0.00     20055.00     20225.00         0.00
393         14.00        91.00         0.00      3731.00      3907.00         0.00
394         60.00        81.00         0.00     13763.00     13918.00         0.00
395         86.00        20.00         0.00     20088.00     20450.00         0.00
396         93.00        59.00         0.00     16232.00     16389.00         0.00
397         23.00        26.00         0.00     20563.00     20796.00         0.00
398         70.00         6.00         0.00     16122.00     16315.00         0.00
399         33.00        41.00         0.00      8211.00      8385.00         0.00
400         26.00        22.00         0.00     20792.00     20982.00         0.00
401          7.00        36.00         0.00     20754.00     21012.00         0.00
