

!! n100w80.004    77.76 873


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME
   58      21.00      43.00       0.00       0.00      52.00       0.00
   59      47.00       3.00       0.00     265.00     403.00       0.00
   60      20.00      31.00       0.00     228.00     298.00       0.00
   61      40.00      24.00       0.00     249.00     361.00       0.00
   62      32.00       1.00       0.00     418.00     479.00       0.00
   63       0.00      20.00       0.00     169.00     227.00       0.00
   64      49.00      40.00       0.00     570.00     648.00       0.00
   65      13.00      25.00       0.00     233.00     333.00       0.00
   66      15.00      21.00       0.00     183.00     257.00       0.00
   67      33.00      13.00       0.00     372.00     408.00       0.00
   68      42.00       3.00       0.00     270.00     427.00       0.00
   69      45.00      12.00       0.00     247.00     330.00       0.00
   70      27.00      49.00       0.00       0.00      79.00       0.00
   71      45.00      16.00       0.00     282.00     341.00       0.00
   72      18.00      42.00       0.00      42.00      84.00       0.00
   73      32.00      14.00       0.00     363.00     421.00       0.00
   74      43.00      10.00       0.00     318.00     346.00       0.00
   75      30.00      30.00       0.00     224.00     376.00       0.00
   76      19.00      29.00       0.00     233.00     298.00       0.00
   77       8.00      39.00       0.00      76.00     153.00       0.00
   78      41.00      13.00       0.00     356.00     438.00       0.00
   79      29.00      46.00       0.00      12.00      37.00       0.00
   80      19.00      24.00       0.00     192.00     309.00       0.00
   81      47.00       9.00       0.00     264.00     341.00       0.00
   82      30.00       6.00       0.00     350.00     425.00       0.00
   83      26.00      31.00       0.00     220.00     331.00       0.00
   84      24.00      16.00       0.00     336.00     407.00       0.00
   85       6.00       3.00       0.00     648.00     769.00       0.00
   86      27.00      16.00       0.00     391.00     449.00       0.00
   87      40.00      34.00       0.00     537.00     599.00       0.00
   88      18.00      47.00       0.00     528.00     585.00       0.00
   89      16.00      27.00       0.00     226.00     256.00       0.00
   90      21.00      49.00       0.00       0.00      50.00       0.00
   91       8.00      15.00       0.00     197.00     262.00       0.00
   92       1.00      46.00       0.00      91.00     141.00       0.00
   93       6.00      46.00       0.00      96.00     156.00       0.00
   94      35.00      10.00       0.00     790.00     920.00       0.00
   95      14.00      36.00       0.00      63.00     158.00       0.00
   96      22.00      32.00       0.00       0.00      91.00       0.00
   97      34.00      37.00       0.00     212.00     308.00       0.00
   98      31.00      44.00       0.00       0.00      72.00       0.00
   99       9.00      26.00       0.00     435.00     511.00       0.00
  100       8.00      42.00       0.00      38.00     182.00       0.00
  101       2.00      17.00       0.00     796.00     846.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
