!! n200w120.005    20.24 1127                        


CUST NO.      XCOORD.   YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME
111      46      3      0      855      962      0
112      49      18      0      315      430      0
113      13      40      0      84      188      0
114      43      41      0      0      75      0
115      30      33      0      18      142      0
116      33      11      0      250      364      0
117      15      44      0      78      203      0
118      21      23      0      459      576      0
119      19      39      0      52      169      0
120      17      4      0      227      339      0
121      49      38      0      0      96      0
122      3      49      0      600      717      0
123      42      8      0      286      409      0
124      31      48      0      538      657      0
125      19      11      0      741      845      0
126      16      0      0      699      812      0
127      25      40      0      473      593      0
128      19      46      0      66      182      0
129      31      14      0      268      381      0
130      44      1      0      1013      1136      0
131      5      6      0      194      327      0
132      22      32      0      26      156      0
133      36      23      0      382      518      0
134      24      9      0      712      849      0
135      4      16      0      174      311      0
136      26      24      0      422      527      0
137      42      45      0      0      88      0
138      3      49      0      945      1071      0
139      26      16      0      729      856      0
140      38      39      0      0      84      0
141      44      17      0      795      912      0
142      19      45      0      52      186      0
143      23      34      0      28      157      0
144      15      43      0      98      213      0
145      22      1      0      709      819      0
146      44      44      0      0      92      0
147      24      28      0      416      543      0
148      29      44      0      553      676      0
149      11      20      0      165      268      0
150      6      28      0      132      249      0
151      42      11      0      297      417      0
152      36      33      0      0      126      0
153      35      39      0      0      82      0
154      20      33      0      57      178      0
155      43      34      0      0      69      0
156      27      15      0      258      388      0
157      15      41      0      86      195      0
158      43      45      0      1054      1181      0
159      35      7      0      865      985      0
160      34      37      0      0      126      0
161      38      45      0      518      641      0
162      45      3      0      848      974      0
163      27      14      0      260      388      0
164      18      8      0      212      339      0
165      7      19      0      171      308      0
166      5      41      0      619      726      0
167      7      22      0      160      294      0
168      15      10      0      647      783      0
169      47      32      0      359      474      0
170      14      22      0      156      262      0
171      35      35      0      3      134      0
172      9      10      0      212      333      0
173      38      11      0      285      405      0
174      8      18      0      633      754      0
175      12      38      0      114      236      0
176      17      8      0      214      333      0
177      10      28      0      138      260      0
178      16      36      0      104      229      0
179      11      42      0      81      201      0
180      47      34      0      0      108      0
181      19      40      0      64      174      0
182      24      28      0      17      154      0
183      27      12      0      253      385      0
184      25      34      0      560      676      0
185      23      23      0      427      555      0
186      11      10      0      201      327      0
187      1      2      0      678      805      0
188      37      8      0      306      418      0
189      47      40      0      0      105      0
190      2      11      0      674      794      0
191      11      20      0      170      284      0
192      45      32      0      0      114      0
193      49      15      0      326      434      0
194      42      24      0      795      931      0
195      26      50      0      504      604      0
196      14      28      0      147      267      0
197      20      43      0      493      597      0
198      35      46      0      507      617      0
199      35      3      0      304      419      0
200      18      30      0      52      170      0
201      39      47      0      1052      1174      0
999      0      0      0      0      0      0
