#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
194         25.00        11.00         0.00     11270.00     11310.00         0.00
195         42.00        79.00         0.00     11322.00     11378.00         0.00
196         14.00        30.00         0.00      5550.00      5599.00         0.00
197         91.00        61.00         0.00      2990.00      3060.00         0.00
198         14.00        87.00         0.00     11449.00     11519.00         0.00
199          5.00        53.00         0.00      6499.00      6531.00         0.00
200          5.00        59.00         0.00     11605.00     11645.00         0.00
201         21.00        25.00         0.00      9818.00      9867.00         0.00
202         99.00        32.00         0.00      4168.00      4201.00         0.00
203         41.00        70.00         0.00      2612.00      2640.00         0.00
204         29.00        25.00         0.00     11544.00     11578.00         0.00
205         72.00        16.00         0.00     11787.00     11827.00         0.00
206         74.00        78.00         0.00     11833.00     11862.00         0.00
207          4.00        67.00         0.00     11096.00     11160.00         0.00
208         54.00        55.00         0.00     11844.00     11933.00         0.00
209         47.00        93.00         0.00     11130.00     11206.00         0.00
210          3.00        68.00         0.00      5056.00      5070.00         0.00
211         96.00        43.00         0.00      7162.00      7231.00         0.00
212         11.00        17.00         0.00     13163.00     13183.00         0.00
213         78.00        31.00         0.00      8634.00      8696.00         0.00
214         60.00        68.00         0.00     12005.00     12038.00         0.00
215         42.00        33.00         0.00      9047.00      9105.00         0.00
216          3.00        88.00         0.00      4285.00      4362.00         0.00
217         90.00        76.00         0.00      8468.00      8519.00         0.00
218         30.00        64.00         0.00      6142.00      6203.00         0.00
219         56.00        21.00         0.00      1141.00      1193.00         0.00
220         59.00        53.00         0.00      5293.00      5351.00         0.00
221         12.00        58.00         0.00     12078.00     12130.00         0.00
222         24.00        18.00         0.00     12107.00     12155.00         0.00
223         68.00        22.00         0.00      5276.00      5318.00         0.00
224         96.00        79.00         0.00      7134.00      7214.00         0.00
225         15.00        64.00         0.00     10455.00     10515.00         0.00
226         41.00        23.00         0.00     10806.00     10862.00         0.00
227         11.00        34.00         0.00     12436.00     12481.00         0.00
228         18.00        97.00         0.00     12568.00     12608.00         0.00
229         51.00        59.00         0.00     12637.00     12700.00         0.00
230         39.00        91.00         0.00     12179.00     12208.00         0.00
231         17.00        37.00         0.00     12740.00     12793.00         0.00
232         11.00        59.00         0.00     12765.00     12836.00         0.00
233         51.00        78.00         0.00     12511.00     12582.00         0.00
234         87.00        21.00         0.00       697.00       759.00         0.00
235         58.00        67.00         0.00     13068.00     13158.00         0.00
236         93.00        97.00         0.00     11707.00     11734.00         0.00
237         13.00        30.00         0.00      1822.00      1875.00         0.00
238         89.00        35.00         0.00     10348.00     10375.00         0.00
239         38.00        17.00         0.00      7402.00      7434.00         0.00
240         77.00         6.00         0.00      7541.00      7614.00         0.00
241         45.00        44.00         0.00     13116.00     13140.00         0.00
242         32.00        24.00         0.00     11948.00     12016.00         0.00
243         70.00        23.00         0.00      3516.00      3566.00         0.00
244         13.00        48.00         0.00      4246.00      4293.00         0.00
245         87.00        83.00         0.00     13237.00     13318.00         0.00
246         98.00        61.00         0.00      8931.00      9020.00         0.00
247         26.00         6.00         0.00      7821.00      7875.00         0.00
248         20.00        14.00         0.00      3722.00      3802.00         0.00
249         42.00        17.00         0.00       644.00       711.00         0.00
250         71.00        57.00         0.00     13319.00     13347.00         0.00
251         23.00        61.00         0.00     13345.00     13397.00         0.00
