#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
94          62.00        61.00         0.00     10016.00     10188.00         0.00
95          10.00        75.00         0.00      2608.00      2754.00         0.00
96          20.00        71.00         0.00      4432.00      4742.00         0.00
97          95.00        89.00         0.00      7317.00      7439.00         0.00
98          85.00        61.00         0.00      4616.00      4980.00         0.00
99          66.00        88.00         0.00      6496.00      6735.00         0.00
100         20.00        29.00         0.00       665.00       982.00         0.00
101         32.00        92.00         0.00      9871.00     10154.00         0.00
102         38.00        67.00         0.00      4745.00      4975.00         0.00
103         73.00        21.00         0.00      4868.00      5162.00         0.00
104          3.00        24.00         0.00      4277.00      4539.00         0.00
105         88.00        80.00         0.00      5094.00      5262.00         0.00
106         47.00        38.00         0.00      3543.00      3922.00         0.00
107         73.00        86.00         0.00      7022.00      7338.00         0.00
108         41.00        91.00         0.00      5288.00      5513.00         0.00
109         12.00        76.00         0.00     10670.00     10886.00         0.00
110         81.00        78.00         0.00      5218.00      5556.00         0.00
111         27.00        23.00         0.00      5437.00      5691.00         0.00
112         64.00        78.00         0.00     10077.00     10346.00         0.00
113         90.00        73.00         0.00      1645.00      1837.00         0.00
114         74.00        11.00         0.00     11463.00     11734.00         0.00
115         13.00        44.00         0.00       223.00       496.00         0.00
116         70.00         6.00         0.00      5380.00      5684.00         0.00
117         75.00        46.00         0.00     11281.00     11650.00         0.00
118          2.00        94.00         0.00        65.00       104.00         0.00
119         39.00        93.00         0.00      6699.00      6914.00         0.00
120         22.00        19.00         0.00      9155.00      9532.00         0.00
121         34.00        82.00         0.00      5616.00      5761.00         0.00
122         48.00        79.00         0.00      6748.00      6848.00         0.00
123         77.00        58.00         0.00      4419.00      4752.00         0.00
124          9.00         6.00         0.00     11435.00     11692.00         0.00
125         70.00        85.00         0.00      1504.00      1744.00         0.00
126         45.00        95.00         0.00      5486.00      5837.00         0.00
127         88.00        37.00         0.00      5685.00      6012.00         0.00
128         67.00        48.00         0.00      5650.00      5881.00         0.00
129         11.00        88.00         0.00      5742.00      6030.00         0.00
130         60.00        87.00         0.00     11481.00     11821.00         0.00
131         36.00        32.00         0.00      1641.00      1658.00         0.00
132          6.00        63.00         0.00        89.00       499.00         0.00
133          5.00        73.00         0.00       754.00       988.00         0.00
134         41.00        15.00         0.00      1100.00      1323.00         0.00
135         46.00        14.00         0.00      9844.00      9926.00         0.00
136         14.00        42.00         0.00      3413.00      3662.00         0.00
137         70.00        15.00         0.00     11202.00     11572.00         0.00
138         65.00        29.00         0.00      6116.00      6515.00         0.00
139         70.00        16.00         0.00      6283.00      6431.00         0.00
140         41.00        77.00         0.00      4716.00      5070.00         0.00
141         65.00        48.00         0.00      6433.00      6521.00         0.00
142         93.00        52.00         0.00      2973.00      3241.00         0.00
143         42.00        37.00         0.00      6314.00      6529.00         0.00
144         71.00        60.00         0.00      9843.00     10171.00         0.00
145          0.00        67.00         0.00      3112.00      3298.00         0.00
146          4.00        54.00         0.00     12521.00     12824.00         0.00
147         48.00        34.00         0.00      1901.00      2065.00         0.00
148         28.00        88.00         0.00      6503.00      6775.00         0.00
149         75.00        90.00         0.00     12332.00     12714.00         0.00
150         50.00        75.00         0.00      6630.00      6934.00         0.00
151         92.00        11.00         0.00      6681.00      6915.00         0.00
152         52.00        13.00         0.00     11061.00     11227.00         0.00
153         59.00        26.00         0.00      6682.00      6976.00         0.00
154         96.00        51.00         0.00      6942.00      7308.00         0.00
155         96.00        98.00         0.00     12471.00     12677.00         0.00
156         46.00        53.00         0.00     11431.00     11678.00         0.00
157         52.00        54.00         0.00      7247.00      7396.00         0.00
158         82.00        68.00         0.00       699.00       868.00         0.00
159         85.00         1.00         0.00      4490.00      4965.00         0.00
160         54.00        39.00         0.00      7275.00      7539.00         0.00
161         45.00        46.00         0.00      6302.00      6367.00         0.00
162         98.00        16.00         0.00      3760.00      4045.00         0.00
163          4.00        93.00         0.00      7346.00      7714.00         0.00
164         89.00        65.00         0.00      7520.00      7697.00         0.00
165         28.00         3.00         0.00     10929.00     11223.00         0.00
166         76.00        33.00         0.00      6991.00      7187.00         0.00
167         39.00        13.00         0.00      7507.00      7699.00         0.00
168         25.00        58.00         0.00      7642.00      7946.00         0.00
169         97.00         0.00         0.00      7816.00      8059.00         0.00
170         91.00        73.00         0.00      7799.00      8107.00         0.00
171         41.00        22.00         0.00      1215.00      1449.00         0.00
172         24.00        73.00         0.00      7867.00      8336.00         0.00
173         61.00        19.00         0.00      6791.00      7148.00         0.00
174         35.00        50.00         0.00      8194.00      8248.00         0.00
175         27.00        91.00         0.00      2137.00      2404.00         0.00
176         77.00        94.00         0.00      5019.00      5191.00         0.00
177         40.00        66.00         0.00      8083.00      8444.00         0.00
178         67.00         0.00         0.00      8181.00      8532.00         0.00
179         71.00        78.00         0.00      8166.00      8347.00         0.00
180         58.00        25.00         0.00      8272.00      8568.00         0.00
181         75.00        35.00         0.00      5442.00      5821.00         0.00
182         91.00        20.00         0.00      4983.00      5413.00         0.00
183         34.00        65.00         0.00      8648.00      8960.00         0.00
184         55.00        42.00         0.00      8091.00      8320.00         0.00
185         49.00        22.00         0.00      7475.00      7717.00         0.00
186         42.00        61.00         0.00      8739.00      8966.00         0.00
187         38.00         0.00         0.00      8716.00      9031.00         0.00
188          9.00        81.00         0.00      8948.00      9420.00         0.00
189         63.00         2.00         0.00      9361.00      9453.00         0.00
190         23.00        58.00         0.00      9336.00      9703.00         0.00
191         33.00        14.00         0.00      9331.00      9685.00         0.00
192         86.00        36.00         0.00      6427.00      6451.00         0.00
193         55.00        24.00         0.00     10479.00     10823.00         0.00
194         76.00        64.00         0.00     11645.00     12078.00         0.00
195         45.00        19.00         0.00     11272.00     11435.00         0.00
196          5.00        60.00         0.00       295.00       660.00         0.00
197          6.00        70.00         0.00      3639.00      3927.00         0.00
198         13.00         8.00         0.00      9442.00      9789.00         0.00
199         86.00        35.00         0.00      9503.00      9890.00         0.00
200         96.00        39.00         0.00      9518.00      9757.00         0.00
201         70.00         1.00         0.00      9597.00      9730.00         0.00
202         69.00         1.00         0.00      8817.00      9273.00         0.00
203         15.00        94.00         0.00      4318.00      4520.00         0.00
204         48.00        20.00         0.00      7362.00      7742.00         0.00
205         41.00        30.00         0.00     10065.00     10182.00         0.00
206         76.00        63.00         0.00     10039.00     10357.00         0.00
207         26.00        60.00         0.00      9967.00     10242.00         0.00
208         80.00        59.00         0.00      8442.00      8747.00         0.00
209         64.00        49.00         0.00     10231.00     10319.00         0.00
210         28.00        76.00         0.00     10979.00     11161.00         0.00
211         44.00        80.00         0.00     11120.00     11543.00         0.00
212         36.00        97.00         0.00     10154.00     10305.00         0.00
213         95.00        69.00         0.00     10293.00     10561.00         0.00
214         26.00        87.00         0.00     10415.00     10737.00         0.00
215         86.00        13.00         0.00     10585.00     10593.00         0.00
216         99.00        62.00         0.00      1630.00      2027.00         0.00
217         89.00        31.00         0.00     10519.00     10867.00         0.00
218         34.00        46.00         0.00     10436.00     10492.00         0.00
219         46.00        64.00         0.00       838.00       967.00         0.00
220         93.00        70.00         0.00     10547.00     10701.00         0.00
221          0.00        49.00         0.00      5422.00      5691.00         0.00
222         38.00        27.00         0.00      2323.00      2577.00         0.00
223         36.00        55.00         0.00      5351.00      5549.00         0.00
224         43.00        38.00         0.00     10812.00     10945.00         0.00
225         75.00        58.00         0.00      1156.00      1375.00         0.00
226         16.00        76.00         0.00      4963.00      5117.00         0.00
227         24.00        16.00         0.00     10837.00     11054.00         0.00
228         55.00        55.00         0.00      5545.00      5878.00         0.00
229         72.00        94.00         0.00     11055.00     11249.00         0.00
230         89.00        12.00         0.00      4072.00      4292.00         0.00
231          4.00        91.00         0.00      4006.00      4239.00         0.00
232         77.00        44.00         0.00     11388.00     11654.00         0.00
233         13.00        43.00         0.00      3146.00      3428.00         0.00
234         66.00        31.00         0.00      9149.00      9366.00         0.00
235         71.00        38.00         0.00      1259.00      1613.00         0.00
236         91.00        79.00         0.00      5679.00      5740.00         0.00
237         51.00        99.00         0.00       929.00      1263.00         0.00
238          3.00        40.00         0.00     11775.00     11857.00         0.00
239         55.00        74.00         0.00      2687.00      2959.00         0.00
240         79.00        73.00         0.00      8539.00      8693.00         0.00
241         54.00        51.00         0.00     11645.00     11952.00         0.00
242         48.00        87.00         0.00     11766.00     11973.00         0.00
243          0.00         4.00         0.00     11898.00     12184.00         0.00
244         96.00         1.00         0.00     11916.00     12199.00         0.00
245         35.00        88.00         0.00     12040.00     12259.00         0.00
246         31.00        55.00         0.00      5199.00      5336.00         0.00
247         24.00        93.00         0.00      6088.00      6389.00         0.00
248         13.00         0.00         0.00     12303.00     12406.00         0.00
249         16.00        63.00         0.00         0.00       278.00         0.00
250         69.00        55.00         0.00     12287.00     12463.00         0.00
251         91.00        21.00         0.00     12547.00     12860.00         0.00
