

!! n100w20.001    19.71 830


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME
   58      45.00      36.00       0.00      23.00      37.00       0.00
   59      30.00      22.00       0.00     443.00     474.00       0.00
   60      15.00      23.00       0.00     311.00     330.00       0.00
   61      37.00      19.00       0.00     119.00     134.00       0.00
   62      40.00       8.00       0.00     128.00     161.00       0.00
   63      36.00      19.00       0.00     117.00     142.00       0.00
   64      27.00      44.00       0.00     577.00     585.00       0.00
   65      45.00       6.00       0.00     146.00     153.00       0.00
   66      47.00      37.00       0.00      34.00      47.00       0.00
   67       7.00      29.00       0.00     341.00     365.00       0.00
   68      42.00       2.00       0.00     499.00     520.00       0.00
   69      45.00      24.00       0.00      12.00      15.00       0.00
   70      31.00      36.00       0.00     799.00     805.00       0.00
   71      31.00       6.00       0.00     173.00     207.00       0.00
   72      22.00      50.00       0.00     582.00     612.00       0.00
   73      36.00      40.00       0.00      44.00      64.00       0.00
   74      20.00      37.00       0.00     390.00     409.00       0.00
   75       8.00      17.00       0.00     271.00     284.00       0.00
   76       2.00      18.00       0.00     256.00     285.00       0.00
   77      24.00       4.00       0.00     213.00     237.00       0.00
   78       8.00       5.00       0.00     249.00     261.00       0.00
   79      12.00       7.00       0.00     240.00     256.00       0.00
   80      46.00      50.00       0.00      75.00      83.00       0.00
   81      16.00      46.00       0.00     614.00     634.00       0.00
   82      26.00      45.00       0.00     557.00     583.00       0.00
   83      27.00      44.00       0.00     565.00     583.00       0.00
   84      25.00      29.00       0.00     409.00     433.00       0.00
   85      34.00      24.00       0.00     445.00     458.00       0.00
   86      28.00       6.00       0.00     218.00     228.00       0.00
   87      36.00      15.00       0.00     127.00     141.00       0.00
   88      17.00       6.00       0.00     189.00     224.00       0.00
   89      48.00      16.00       0.00       0.00       6.00       0.00
   90      46.00      23.00       0.00     521.00     544.00       0.00
   91      49.00      12.00       0.00     485.00     509.00       0.00
   92      20.00      14.00       0.00     324.00     342.00       0.00
   93      28.00       0.00       0.00     226.00     242.00       0.00
   94      20.00       6.00       0.00     209.00     216.00       0.00
   95      33.00      11.00       0.00     123.00     152.00       0.00
   96      42.00      28.00       0.00     107.00     118.00       0.00
   97      17.00      38.00       0.00     377.00     405.00       0.00
   98      41.00      25.00       0.00     452.00     476.00       0.00
   99      19.00       3.00       0.00     235.00     238.00       0.00
  100      49.00      21.00       0.00     480.00     506.00       0.00
  101      20.00      41.00       0.00     707.00     740.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
