#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
260         88.00        62.00         0.00     14660.00     14852.00         0.00
261         44.00        56.00         0.00     13271.00     13376.00         0.00
262         18.00        60.00         0.00      9664.00      9694.00         0.00
263         57.00        51.00         0.00      7633.00      7795.00         0.00
264         32.00        31.00         0.00     14794.00     14894.00         0.00
265         76.00        97.00         0.00      6216.00      6318.00         0.00
266         89.00        50.00         0.00     13321.00     13430.00         0.00
267         16.00        31.00         0.00     15299.00     15363.00         0.00
268         62.00        93.00         0.00     13370.00     13430.00         0.00
269         87.00        43.00         0.00      6264.00      6368.00         0.00
270         23.00        10.00         0.00     17839.00     17879.00         0.00
271         77.00        26.00         0.00     13921.00     14011.00         0.00
272         51.00        58.00         0.00     13392.00     13499.00         0.00
273         13.00         7.00         0.00     10938.00     11112.00         0.00
274         46.00        19.00         0.00      2841.00      2901.00         0.00
275         83.00        11.00         0.00     13729.00     13778.00         0.00
276         13.00        95.00         0.00     12294.00     12407.00         0.00
277         41.00        48.00         0.00      2671.00      2840.00         0.00
278         24.00        98.00         0.00     13848.00     13909.00         0.00
279         58.00        54.00         0.00     14031.00     14153.00         0.00
280         23.00        76.00         0.00     14085.00     14148.00         0.00
281         11.00        72.00         0.00      9141.00      9208.00         0.00
282         68.00         5.00         0.00     14301.00     14302.00         0.00
283         96.00        76.00         0.00     18273.00     18417.00         0.00
284         82.00        89.00         0.00     14309.00     14471.00         0.00
285         97.00        16.00         0.00      1639.00      1778.00         0.00
286         32.00        75.00         0.00     11199.00     11224.00         0.00
287         26.00        63.00         0.00     11920.00     12025.00         0.00
288         63.00        63.00         0.00     14424.00     14560.00         0.00
289         11.00        63.00         0.00     17686.00     17863.00         0.00
290         98.00        93.00         0.00     13330.00     13485.00         0.00
291         10.00        92.00         0.00     18874.00     19040.00         0.00
292         43.00         9.00         0.00      6857.00      6990.00         0.00
293         79.00        44.00         0.00     16556.00     16671.00         0.00
294         56.00        13.00         0.00     14926.00     15069.00         0.00
295         41.00        67.00         0.00     15156.00     15263.00         0.00
296         28.00        72.00         0.00     14850.00     14988.00         0.00
297         13.00        16.00         0.00      5798.00      5879.00         0.00
298         27.00        86.00         0.00      7586.00      7645.00         0.00
299         42.00         2.00         0.00     11440.00     11513.00         0.00
300         92.00        72.00         0.00      8925.00      8992.00         0.00
301          7.00        11.00         0.00     15424.00     15552.00         0.00
302         49.00        39.00         0.00     20596.00     20753.00         0.00
303         39.00        20.00         0.00     15447.00     15614.00         0.00
304         21.00        67.00         0.00     15567.00     15685.00         0.00
305         93.00        27.00         0.00     15841.00     15907.00         0.00
306         40.00        51.00         0.00     15876.00     15977.00         0.00
307         89.00        76.00         0.00      1963.00      2085.00         0.00
308         78.00        13.00         0.00     16122.00     16182.00         0.00
309         39.00        48.00         0.00     15943.00     16020.00         0.00
310         93.00         4.00         0.00     14505.00     14658.00         0.00
311         37.00        47.00         0.00      9594.00      9702.00         0.00
312         40.00        41.00         0.00      2171.00      2314.00         0.00
313         36.00        88.00         0.00     16320.00     16455.00         0.00
314         49.00        71.00         0.00     16342.00     16451.00         0.00
315         70.00        80.00         0.00      1757.00      1840.00         0.00
316         58.00        11.00         0.00     16419.00     16571.00         0.00
317         37.00        16.00         0.00      2947.00      2990.00         0.00
318         61.00        46.00         0.00     17018.00     17081.00         0.00
319         24.00        25.00         0.00     12504.00     12614.00         0.00
320         69.00        62.00         0.00      2315.00      2350.00         0.00
321         65.00        20.00         0.00     16518.00     16626.00         0.00
322         70.00        75.00         0.00     13799.00     13908.00         0.00
323         73.00        27.00         0.00      9839.00      9896.00         0.00
324         46.00        29.00         0.00      7390.00      7453.00         0.00
325         28.00         8.00         0.00     19459.00     19626.00         0.00
326         95.00        41.00         0.00     16838.00     17005.00         0.00
327          3.00        71.00         0.00     19048.00     19136.00         0.00
328         37.00        68.00         0.00     17117.00     17232.00         0.00
329         86.00        20.00         0.00     17611.00     17679.00         0.00
330         18.00        34.00         0.00      7302.00      7403.00         0.00
331         81.00        32.00         0.00     17249.00     17397.00         0.00
332         31.00        99.00         0.00       442.00       539.00         0.00
333         29.00        25.00         0.00     17316.00     17406.00         0.00
334         27.00        33.00         0.00     17403.00     17529.00         0.00
335         69.00        98.00         0.00      3460.00      3615.00         0.00
336         38.00        22.00         0.00     17646.00     17733.00         0.00
337         86.00        66.00         0.00     13255.00     13371.00         0.00
338         79.00         9.00         0.00     20696.00     20719.00         0.00
339         97.00        80.00         0.00     17521.00     17662.00         0.00
340         15.00        80.00         0.00     15363.00     15455.00         0.00
341         12.00        20.00         0.00      4624.00      4746.00         0.00
342         24.00         3.00         0.00     15245.00     15433.00         0.00
343         36.00        54.00         0.00     17655.00     17755.00         0.00
344         10.00        35.00         0.00     10709.00     10787.00         0.00
345         38.00        56.00         0.00      6066.00      6171.00         0.00
346          0.00        52.00         0.00      1177.00      1249.00         0.00
347         68.00        23.00         0.00      5647.00      5771.00         0.00
348         17.00        33.00         0.00     17859.00     17882.00         0.00
349         79.00        13.00         0.00      2303.00      2394.00         0.00
350         38.00        75.00         0.00      6136.00      6301.00         0.00
351         93.00        90.00         0.00     14145.00     14303.00         0.00
352         53.00        44.00         0.00     12834.00     12986.00         0.00
353         44.00         3.00         0.00     10205.00     10260.00         0.00
354         82.00        24.00         0.00     11435.00     11565.00         0.00
355         31.00        20.00         0.00     10058.00     10152.00         0.00
356         46.00        23.00         0.00      4762.00      4861.00         0.00
357         67.00        89.00         0.00     17910.00     18035.00         0.00
358         53.00        86.00         0.00     18098.00     18200.00         0.00
359         90.00        30.00         0.00     11047.00     11215.00         0.00
360         71.00         0.00         0.00     12781.00     12890.00         0.00
361         37.00        56.00         0.00     18197.00     18310.00         0.00
362         41.00        42.00         0.00     18194.00     18306.00         0.00
363         98.00         2.00         0.00      3762.00      3878.00         0.00
364         61.00        69.00         0.00     14438.00     14554.00         0.00
365         74.00        80.00         0.00      6598.00      6781.00         0.00
366         56.00        29.00         0.00     19962.00     20108.00         0.00
367         95.00        73.00         0.00     18261.00     18415.00         0.00
368         92.00        89.00         0.00     10563.00     10642.00         0.00
369         43.00        46.00         0.00     18622.00     18784.00         0.00
370         93.00        67.00         0.00     10861.00     10899.00         0.00
371         71.00        24.00         0.00     19020.00     19107.00         0.00
372         86.00        26.00         0.00     15233.00     15300.00         0.00
373         96.00        42.00         0.00      4413.00      4461.00         0.00
374          3.00        23.00         0.00      5255.00      5356.00         0.00
375         98.00         6.00         0.00     19234.00     19290.00         0.00
376         18.00        38.00         0.00     16363.00     16428.00         0.00
377         13.00        78.00         0.00     19309.00     19440.00         0.00
378         51.00         1.00         0.00      5674.00      5760.00         0.00
379         26.00        95.00         0.00     11605.00     11659.00         0.00
380         83.00        12.00         0.00     19509.00     19654.00         0.00
381         50.00        65.00         0.00     19636.00     19768.00         0.00
382         21.00        76.00         0.00     18463.00     18564.00         0.00
383         92.00        73.00         0.00     14954.00     15081.00         0.00
384         31.00        18.00         0.00      2000.00      2126.00         0.00
385         85.00        62.00         0.00     12564.00     12662.00         0.00
386         35.00        43.00         0.00     19652.00     19752.00         0.00
387         55.00        44.00         0.00     18676.00     18789.00         0.00
388         65.00        23.00         0.00     19738.00     19767.00         0.00
389         23.00        87.00         0.00     19896.00     19977.00         0.00
390         72.00        53.00         0.00     19973.00     20033.00         0.00
391          3.00        74.00         0.00     20117.00     20178.00         0.00
392         31.00        43.00         0.00     20197.00     20246.00         0.00
393         36.00        29.00         0.00     20263.00     20340.00         0.00
394         62.00        69.00         0.00     11800.00     11860.00         0.00
395          4.00        70.00         0.00     20316.00     20419.00         0.00
396         71.00        33.00         0.00     13502.00     13591.00         0.00
397          0.00        65.00         0.00      2685.00      2727.00         0.00
398         13.00        96.00         0.00     20503.00     20668.00         0.00
399          1.00        90.00         0.00     18645.00     18660.00         0.00
400         91.00         5.00         0.00     20624.00     20809.00         0.00
401         59.00         2.00         0.00      3246.00      3425.00         0.00
