#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
106          3.00        58.00         0.00      5464.00      5519.00         0.00
107         48.00         1.00         0.00      5560.00      5639.00         0.00
108          9.00        78.00         0.00      6770.00      6854.00         0.00
109         53.00        37.00         0.00      5994.00      6074.00         0.00
110         98.00        73.00         0.00      7146.00      7231.00         0.00
111         87.00        24.00         0.00      5601.00      5680.00         0.00
112         93.00        22.00         0.00     11337.00     11521.00         0.00
113          8.00        97.00         0.00      6177.00      6330.00         0.00
114         21.00        87.00         0.00     18224.00     18250.00         0.00
115         42.00        32.00         0.00      5850.00      5914.00         0.00
116         24.00        92.00         0.00     10139.00     10205.00         0.00
117          0.00        59.00         0.00      8297.00      8384.00         0.00
118         16.00        18.00         0.00      6081.00      6112.00         0.00
119         34.00         5.00         0.00     15639.00     15676.00         0.00
120          3.00        51.00         0.00     16112.00     16190.00         0.00
121         48.00        31.00         0.00     17939.00     17964.00         0.00
122         33.00        50.00         0.00     15806.00     15858.00         0.00
123         58.00        12.00         0.00      6120.00      6219.00         0.00
124         63.00        54.00         0.00      6226.00      6370.00         0.00
125         59.00        78.00         0.00     13479.00     13595.00         0.00
126          4.00        10.00         0.00      7736.00      7796.00         0.00
127         57.00        26.00         0.00     16611.00     16651.00         0.00
128         37.00        77.00         0.00      6496.00      6574.00         0.00
129          6.00        46.00         0.00      6569.00      6591.00         0.00
130         53.00        81.00         0.00     12797.00     12927.00         0.00
131         15.00        78.00         0.00     16930.00     16954.00         0.00
132         36.00        31.00         0.00      8695.00      8782.00         0.00
133         56.00         5.00         0.00      6649.00      6716.00         0.00
134         97.00        69.00         0.00      2696.00      2808.00         0.00
135         11.00         5.00         0.00      6689.00      6801.00         0.00
136         22.00        68.00         0.00     11522.00     11566.00         0.00
137         88.00        49.00         0.00     11176.00     11273.00         0.00
138         22.00        60.00         0.00      6850.00      6993.00         0.00
139         14.00        51.00         0.00     14075.00     14086.00         0.00
140         23.00        90.00         0.00     13840.00     13961.00         0.00
141          8.00        49.00         0.00     10873.00     10988.00         0.00
142         43.00        55.00         0.00      7252.00      7279.00         0.00
143         99.00        79.00         0.00      7333.00      7408.00         0.00
144         78.00        74.00         0.00      4773.00      4919.00         0.00
145         14.00        88.00         0.00      7617.00      7752.00         0.00
146         34.00        84.00         0.00      6486.00      6525.00         0.00
147         33.00        35.00         0.00     11088.00     11199.00         0.00
148         39.00        32.00         0.00     10359.00     10471.00         0.00
149         11.00        92.00         0.00      9440.00      9495.00         0.00
150         75.00        47.00         0.00     10280.00     10393.00         0.00
151         48.00        10.00         0.00       223.00       321.00         0.00
152         18.00        89.00         0.00       273.00       415.00         0.00
153         28.00        49.00         0.00     12649.00     12683.00         0.00
154         55.00        47.00         0.00     12290.00     12402.00         0.00
155         20.00        55.00         0.00      8288.00      8400.00         0.00
156         53.00        99.00         0.00      8411.00      8436.00         0.00
157         99.00        60.00         0.00      8460.00      8568.00         0.00
158         13.00        98.00         0.00      8491.00      8619.00         0.00
159         53.00        96.00         0.00      8876.00      8986.00         0.00
160         98.00        54.00         0.00      7895.00      7931.00         0.00
161         10.00        56.00         0.00      7077.00      7222.00         0.00
162         10.00        79.00         0.00      1925.00      2059.00         0.00
163         93.00        44.00         0.00      8894.00      9025.00         0.00
164         45.00        82.00         0.00      9049.00      9056.00         0.00
165         50.00        56.00         0.00     10228.00     10360.00         0.00
166         74.00        67.00         0.00     13625.00     13647.00         0.00
167         59.00        25.00         0.00      4064.00      4147.00         0.00
168         56.00        67.00         0.00     17824.00     17901.00         0.00
169         46.00        72.00         0.00      2204.00      2319.00         0.00
170         22.00        66.00         0.00     15338.00     15419.00         0.00
171         46.00         8.00         0.00      9078.00      9233.00         0.00
172         98.00        12.00         0.00      5162.00      5180.00         0.00
173         89.00        17.00         0.00     12655.00     12763.00         0.00
174         31.00        82.00         0.00     18819.00     18946.00         0.00
175         79.00        64.00         0.00      9146.00      9277.00         0.00
176         90.00         1.00         0.00      9263.00      9350.00         0.00
177         24.00        61.00         0.00      9367.00      9417.00         0.00
178          7.00        58.00         0.00     11761.00     11886.00         0.00
179         39.00        47.00         0.00     18174.00     18241.00         0.00
180         93.00        98.00         0.00      9494.00      9544.00         0.00
181         23.00        83.00         0.00      1494.00      1530.00         0.00
182         45.00        24.00         0.00     10081.00     10105.00         0.00
183         32.00        40.00         0.00      9666.00      9787.00         0.00
184         14.00        19.00         0.00      9780.00      9876.00         0.00
185         35.00        12.00         0.00      4229.00      4341.00         0.00
186         55.00        99.00         0.00      9948.00     10041.00         0.00
187         52.00        75.00         0.00        56.00       210.00         0.00
188         78.00        95.00         0.00     11967.00     12096.00         0.00
189         42.00        68.00         0.00     10315.00     10426.00         0.00
190         12.00        32.00         0.00      1623.00      1789.00         0.00
191         51.00        26.00         0.00     10668.00     10767.00         0.00
192         40.00        43.00         0.00     10749.00     10839.00         0.00
193          7.00        97.00         0.00     15541.00     15637.00         0.00
194         86.00        23.00         0.00      2780.00      2910.00         0.00
195         70.00        17.00         0.00       758.00       857.00         0.00
196         60.00        96.00         0.00     11050.00     11142.00         0.00
197         44.00        53.00         0.00     11051.00     11154.00         0.00
198         74.00        83.00         0.00         0.00        84.00         0.00
199         12.00        19.00         0.00     11110.00     11227.00         0.00
200         64.00        57.00         0.00     11913.00     12006.00         0.00
201         79.00        71.00         0.00      5654.00      5715.00         0.00
202         40.00        67.00         0.00       191.00       205.00         0.00
203          9.00         4.00         0.00      1720.00      1772.00         0.00
204         22.00        12.00         0.00     13127.00     13245.00         0.00
205         90.00        17.00         0.00     11225.00     11342.00         0.00
206         11.00        69.00         0.00     13329.00     13427.00         0.00
207         54.00        93.00         0.00      9466.00      9517.00         0.00
208         91.00        95.00         0.00     11679.00     11808.00         0.00
209         65.00        47.00         0.00      4269.00      4316.00         0.00
210         35.00        21.00         0.00       394.00       537.00         0.00
211          9.00        20.00         0.00      4721.00      4797.00         0.00
212         19.00        95.00         0.00      5857.00      6012.00         0.00
213         62.00        79.00         0.00     11813.00     11900.00         0.00
214          0.00        79.00         0.00     12871.00     13068.00         0.00
215         19.00        87.00         0.00     16334.00     16490.00         0.00
216         98.00        13.00         0.00      7008.00      7078.00         0.00
217         65.00        60.00         0.00     11904.00     11931.00         0.00
218         44.00         8.00         0.00     12448.00     12551.00         0.00
219          5.00        89.00         0.00      4097.00      4249.00         0.00
220         77.00        90.00         0.00      3540.00      3641.00         0.00
221         34.00        90.00         0.00     11888.00     11995.00         0.00
222         45.00        89.00         0.00     12083.00     12158.00         0.00
223         77.00        21.00         0.00     12142.00     12237.00         0.00
224         28.00         1.00         0.00     12190.00     12284.00         0.00
225         24.00        59.00         0.00     12308.00     12447.00         0.00
226         63.00        84.00         0.00     12373.00     12423.00         0.00
227         57.00        29.00         0.00      3521.00      3634.00         0.00
228         91.00        69.00         0.00      1240.00      1375.00         0.00
229         21.00        97.00         0.00     13575.00     13630.00         0.00
230          0.00        17.00         0.00      7504.00      7617.00         0.00
231         21.00        82.00         0.00      8621.00      8751.00         0.00
232         26.00        36.00         0.00     17401.00     17426.00         0.00
233         93.00        96.00         0.00     12480.00     12652.00         0.00
234         16.00        39.00         0.00      9340.00      9441.00         0.00
235         84.00        57.00         0.00     12794.00     12875.00         0.00
236         67.00        56.00         0.00      9624.00      9758.00         0.00
237         50.00        34.00         0.00     12829.00     12971.00         0.00
238         19.00         2.00         0.00      7465.00      7545.00         0.00
239         59.00        52.00         0.00      4440.00      4583.00         0.00
240         31.00        57.00         0.00       730.00       850.00         0.00
241         63.00        38.00         0.00     12960.00     13132.00         0.00
242         11.00        50.00         0.00     13075.00     13170.00         0.00
243         21.00        47.00         0.00     13184.00     13255.00         0.00
244         18.00        40.00         0.00     15361.00     15469.00         0.00
245         28.00        29.00         0.00     13318.00     13336.00         0.00
246          1.00        21.00         0.00      1669.00      1725.00         0.00
247         11.00        46.00         0.00      9571.00      9723.00         0.00
248         74.00        97.00         0.00      5217.00      5353.00         0.00
249         92.00        17.00         0.00     13448.00     13505.00         0.00
250         92.00        80.00         0.00      9843.00      9943.00         0.00
251         67.00        69.00         0.00      6780.00      6965.00         0.00
252          6.00        37.00         0.00       923.00      1058.00         0.00
253          6.00        38.00         0.00     13675.00     13735.00         0.00
254         64.00        14.00         0.00      3652.00      3747.00         0.00
255          1.00        78.00         0.00     18232.00     18269.00         0.00
256         81.00         7.00         0.00     13787.00     13855.00         0.00
257         29.00        93.00         0.00     13885.00     13992.00         0.00
258         27.00        98.00         0.00      2192.00      2358.00         0.00
259         97.00        95.00         0.00     14360.00     14421.00         0.00
260         74.00        33.00         0.00     14427.00     14530.00         0.00
261         63.00        46.00         0.00     10888.00     11050.00         0.00
262         10.00        59.00         0.00     14424.00     14549.00         0.00
263         50.00        39.00         0.00      8234.00      8334.00         0.00
264          9.00        92.00         0.00     14486.00     14583.00         0.00
265         78.00        99.00         0.00     14531.00     14669.00         0.00
266         88.00        82.00         0.00     14574.00     14666.00         0.00
267         27.00        84.00         0.00       911.00       934.00         0.00
268         47.00        61.00         0.00      4385.00      4426.00         0.00
269         86.00        75.00         0.00     15126.00     15223.00         0.00
270         57.00        92.00         0.00     15124.00     15234.00         0.00
271         31.00        85.00         0.00     15559.00     15611.00         0.00
272         75.00        15.00         0.00      5989.00      6115.00         0.00
273         96.00        19.00         0.00      8745.00      8832.00         0.00
274         12.00         5.00         0.00     15309.00     15407.00         0.00
275          8.00         7.00         0.00      7963.00      8088.00         0.00
276         40.00        17.00         0.00     15428.00     15518.00         0.00
277         18.00        50.00         0.00      2698.00      2789.00         0.00
278         68.00        13.00         0.00      3852.00      3952.00         0.00
279         23.00        10.00         0.00     16750.00     16790.00         0.00
280         87.00         5.00         0.00      5253.00      5428.00         0.00
281         31.00        26.00         0.00      2960.00      3016.00         0.00
282         40.00        13.00         0.00     15763.00     15861.00         0.00
283         25.00        99.00         0.00     15909.00     15964.00         0.00
284         87.00        59.00         0.00     16979.00     17073.00         0.00
285         84.00        61.00         0.00     16236.00     16309.00         0.00
286         79.00        55.00         0.00      5396.00      5455.00         0.00
287         38.00        97.00         0.00     16655.00     16788.00         0.00
288         89.00        24.00         0.00      1832.00      1950.00         0.00
289         37.00        24.00         0.00      4896.00      5012.00         0.00
290         64.00         6.00         0.00      2318.00      2396.00         0.00
291         16.00        74.00         0.00     18164.00     18296.00         0.00
292         58.00        13.00         0.00      5409.00      5452.00         0.00
293         36.00        92.00         0.00      3103.00      3228.00         0.00
294          7.00        85.00         0.00     18122.00     18159.00         0.00
295         46.00         2.00         0.00     17023.00     17159.00         0.00
296         50.00        68.00         0.00      8048.00      8154.00         0.00
297         69.00        13.00         0.00     13985.00     14083.00         0.00
298          4.00         0.00         0.00     14955.00     15114.00         0.00
299         96.00        79.00         0.00      2769.00      2872.00         0.00
300         11.00        81.00         0.00     17203.00     17324.00         0.00
301         68.00        35.00         0.00     10037.00     10140.00         0.00
302         61.00         1.00         0.00     18409.00     18539.00         0.00
303         11.00         2.00         0.00     14202.00     14298.00         0.00
304         83.00        85.00         0.00      8187.00      8220.00         0.00
305         11.00        18.00         0.00      5764.00      5859.00         0.00
306         53.00        26.00         0.00      7710.00      7830.00         0.00
307         89.00        49.00         0.00     17234.00     17358.00         0.00
308         81.00        16.00         0.00     10441.00     10530.00         0.00
309         99.00        87.00         0.00     17597.00     17702.00         0.00
310         22.00        18.00         0.00     17113.00     17176.00         0.00
311         49.00        44.00         0.00     17302.00     17365.00         0.00
312         36.00        77.00         0.00     17509.00     17606.00         0.00
313         20.00        82.00         0.00     13131.00     13217.00         0.00
314         19.00        66.00         0.00      5521.00      5589.00         0.00
315          3.00        67.00         0.00     17466.00     17581.00         0.00
316         72.00        56.00         0.00       231.00       242.00         0.00
317         41.00        39.00         0.00      6890.00      6972.00         0.00
318         88.00        85.00         0.00     17645.00     17766.00         0.00
319         96.00        21.00         0.00     17682.00     17872.00         0.00
320          2.00        65.00         0.00      4146.00      4206.00         0.00
321         37.00        78.00         0.00     13265.00     13334.00         0.00
322         28.00         8.00         0.00      8699.00      8819.00         0.00
323         84.00        91.00         0.00     17779.00     17952.00         0.00
324         74.00        77.00         0.00     18009.00     18108.00         0.00
325         13.00        10.00         0.00     10704.00     10789.00         0.00
326         48.00         3.00         0.00      7547.00      7638.00         0.00
327         23.00        64.00         0.00     17373.00     17404.00         0.00
328         86.00         3.00         0.00     11572.00     11727.00         0.00
329         80.00        92.00         0.00     17937.00     18026.00         0.00
330         57.00        72.00         0.00     18268.00     18379.00         0.00
331         63.00        11.00         0.00     18362.00     18456.00         0.00
332         92.00        20.00         0.00     18374.00     18427.00         0.00
333         62.00        99.00         0.00      4937.00      5078.00         0.00
334         38.00        56.00         0.00     18678.00     18807.00         0.00
335         38.00        98.00         0.00     13908.00     13945.00         0.00
336         90.00         3.00         0.00      2546.00      2671.00         0.00
337          4.00        56.00         0.00       473.00       636.00         0.00
338         18.00        99.00         0.00     18713.00     18843.00         0.00
339          8.00        12.00         0.00     14756.00     14861.00         0.00
340         41.00        51.00         0.00     16145.00     16268.00         0.00
341         96.00        69.00         0.00     15741.00     15802.00         0.00
342         81.00        82.00         0.00     18755.00     18886.00         0.00
343         66.00        82.00         0.00     18908.00     18936.00         0.00
344         49.00        56.00         0.00     14405.00     14563.00         0.00
345         31.00         1.00         0.00      9733.00      9818.00         0.00
346         65.00        25.00         0.00     18909.00     19074.00         0.00
347         52.00        17.00         0.00      1102.00      1269.00         0.00
348         80.00        23.00         0.00     18641.00     18699.00         0.00
349         64.00        52.00         0.00     14067.00     14159.00         0.00
350         68.00         8.00         0.00     19099.00     19131.00         0.00
351         74.00        51.00         0.00      3030.00      3138.00         0.00
