#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
73          21.00        70.00         0.00      1395.00      1494.00         0.00
74          42.00        75.00         0.00      3796.00      3919.00         0.00
75          65.00        31.00         0.00     10736.00     10845.00         0.00
76           3.00        68.00         0.00      7700.00      7821.00         0.00
77          42.00        66.00         0.00     16391.00     16422.00         0.00
78          23.00        49.00         0.00      5475.00      5551.00         0.00
79          50.00        98.00         0.00      9641.00      9745.00         0.00
80          86.00        34.00         0.00     13492.00     13583.00         0.00
81          65.00        20.00         0.00     10756.00     10837.00         0.00
82          36.00         9.00         0.00      3637.00      3782.00         0.00
83           0.00        15.00         0.00     17643.00     17761.00         0.00
84          83.00        97.00         0.00      8293.00      8461.00         0.00
85          46.00        55.00         0.00     14407.00     14514.00         0.00
86           4.00        46.00         0.00     15254.00     15339.00         0.00
87          70.00        65.00         0.00      3948.00      4114.00         0.00
88          76.00        21.00         0.00      4043.00      4186.00         0.00
89          95.00        60.00         0.00      4141.00      4239.00         0.00
90          38.00        38.00         0.00      4462.00      4543.00         0.00
91          93.00        39.00         0.00      8371.00      8471.00         0.00
92          32.00         4.00         0.00      4452.00      4538.00         0.00
93          41.00        21.00         0.00      4454.00      4602.00         0.00
94          62.00         5.00         0.00      9511.00      9580.00         0.00
95          79.00        79.00         0.00     15302.00     15341.00         0.00
96          27.00        76.00         0.00      6412.00      6502.00         0.00
97          51.00        38.00         0.00      2539.00      2699.00         0.00
98          69.00        51.00         0.00      4694.00      4806.00         0.00
99          87.00        59.00         0.00     10697.00     10822.00         0.00
100         23.00         9.00         0.00     13526.00     13648.00         0.00
101         43.00        72.00         0.00      4802.00      4950.00         0.00
102          9.00        46.00         0.00     14157.00     14304.00         0.00
103         36.00        39.00         0.00      4950.00      5050.00         0.00
104         78.00        89.00         0.00      3023.00      3140.00         0.00
105         32.00        96.00         0.00      4978.00      5127.00         0.00
106         84.00         8.00         0.00      5372.00      5464.00         0.00
107         30.00        20.00         0.00      8213.00      8357.00         0.00
108         42.00        26.00         0.00      5636.00      5681.00         0.00
109         43.00        73.00         0.00     14053.00     14138.00         0.00
110         19.00        26.00         0.00      5826.00      5921.00         0.00
111         68.00        35.00         0.00      5035.00      5187.00         0.00
112         51.00        22.00         0.00      5874.00      6029.00         0.00
113         45.00        52.00         0.00     12818.00     12917.00         0.00
114         70.00         0.00         0.00      5167.00      5330.00         0.00
115         83.00        53.00         0.00      5953.00      6068.00         0.00
116          2.00        56.00         0.00      6022.00      6102.00         0.00
117         52.00        98.00         0.00     15846.00     15950.00         0.00
118         45.00        18.00         0.00     13008.00     13070.00         0.00
119         89.00        82.00         0.00      2191.00      2249.00         0.00
120         85.00        22.00         0.00      6134.00      6313.00         0.00
121         76.00        66.00         0.00     11541.00     11624.00         0.00
122         26.00        43.00         0.00     10823.00     10878.00         0.00
123         73.00        61.00         0.00     14862.00     14974.00         0.00
124         30.00        82.00         0.00      6257.00      6402.00         0.00
125         46.00        24.00         0.00     15418.00     15468.00         0.00
126         56.00        61.00         0.00      8016.00      8157.00         0.00
127         14.00        97.00         0.00     16912.00     16990.00         0.00
128         39.00        14.00         0.00      7067.00      7187.00         0.00
129         57.00        95.00         0.00     13113.00     13146.00         0.00
130         69.00         2.00         0.00      6598.00      6668.00         0.00
131         46.00        87.00         0.00      6677.00      6761.00         0.00
132         93.00        20.00         0.00      8696.00      8755.00         0.00
133          0.00        81.00         0.00     12509.00     12596.00         0.00
134         94.00         7.00         0.00      6793.00      6825.00         0.00
135         30.00        87.00         0.00      1039.00      1140.00         0.00
136         92.00        87.00         0.00     11528.00     11599.00         0.00
137         45.00        10.00         0.00     16492.00     16659.00         0.00
138         17.00         8.00         0.00      7039.00      7085.00         0.00
139         11.00         9.00         0.00      9606.00      9688.00         0.00
140         91.00        39.00         0.00     17343.00     17465.00         0.00
141          4.00        88.00         0.00      2503.00      2650.00         0.00
142         54.00        89.00         0.00      9342.00      9430.00         0.00
143         10.00        19.00         0.00      7085.00      7136.00         0.00
144         12.00        86.00         0.00      7288.00      7334.00         0.00
145         75.00        12.00         0.00      6957.00      7018.00         0.00
146         87.00        38.00         0.00     15590.00     15623.00         0.00
147         41.00        89.00         0.00     15486.00     15604.00         0.00
148         10.00        55.00         0.00      7284.00      7353.00         0.00
149         44.00        49.00         0.00      7323.00      7455.00         0.00
150         71.00        18.00         0.00      7488.00      7513.00         0.00
151         18.00        62.00         0.00      7807.00      7876.00         0.00
152         37.00        93.00         0.00      7869.00      7982.00         0.00
153         53.00        87.00         0.00     12033.00     12186.00         0.00
154         38.00        23.00         0.00      7924.00      8008.00         0.00
155         57.00        84.00         0.00      2438.00      2484.00         0.00
156         67.00        45.00         0.00      7719.00      7901.00         0.00
157         62.00        83.00         0.00     17122.00     17214.00         0.00
158         62.00        18.00         0.00      2784.00      2903.00         0.00
159         80.00        65.00         0.00     14397.00     14497.00         0.00
160          5.00         9.00         0.00      8090.00      8161.00         0.00
161         78.00        46.00         0.00     11849.00     12004.00         0.00
162         66.00        36.00         0.00      8164.00      8307.00         0.00
163         71.00        14.00         0.00      8146.00      8297.00         0.00
164         79.00        15.00         0.00      9155.00      9315.00         0.00
165         64.00        70.00         0.00      6595.00      6758.00         0.00
166         14.00        86.00         0.00      4801.00      4855.00         0.00
167         24.00        57.00         0.00      8243.00      8379.00         0.00
168         21.00        45.00         0.00     15367.00     15490.00         0.00
169         71.00        48.00         0.00      6581.00      6739.00         0.00
170         85.00         6.00         0.00      8421.00      8538.00         0.00
171          7.00        55.00         0.00      2931.00      3025.00         0.00
172         69.00        11.00         0.00      6737.00      6867.00         0.00
173         75.00        46.00         0.00      4208.00      4247.00         0.00
174         49.00        14.00         0.00     17842.00     17958.00         0.00
175         47.00        46.00         0.00     10786.00     10880.00         0.00
176         64.00        24.00         0.00     16533.00     16614.00         0.00
177         79.00        73.00         0.00      8732.00      8873.00         0.00
178         64.00        69.00         0.00      9141.00      9197.00         0.00
179         64.00        11.00         0.00      3675.00      3760.00         0.00
180         34.00        96.00         0.00      8901.00      9071.00         0.00
181         67.00        30.00         0.00     15904.00     15967.00         0.00
182         48.00        69.00         0.00      8951.00      9092.00         0.00
183         69.00         6.00         0.00       433.00       506.00         0.00
184         74.00        93.00         0.00     13345.00     13410.00         0.00
185         81.00        14.00         0.00       917.00      1109.00         0.00
186         19.00        55.00         0.00      9007.00      9138.00         0.00
187         79.00        74.00         0.00      8318.00      8454.00         0.00
188         98.00        25.00         0.00     16253.00     16340.00         0.00
189         16.00        97.00         0.00      4699.00      4732.00         0.00
190         24.00        75.00         0.00      9092.00      9147.00         0.00
191         79.00        22.00         0.00      4037.00      4099.00         0.00
192         61.00        77.00         0.00      9092.00      9249.00         0.00
193         80.00        69.00         0.00      3971.00      4111.00         0.00
194         95.00        19.00         0.00       650.00       732.00         0.00
195          5.00        56.00         0.00      4305.00      4434.00         0.00
196         34.00        69.00         0.00     14965.00     15075.00         0.00
197          6.00        63.00         0.00     17811.00     17929.00         0.00
198         10.00        35.00         0.00      9299.00      9367.00         0.00
199         43.00        44.00         0.00     14712.00     14744.00         0.00
200         61.00        16.00         0.00      3390.00      3548.00         0.00
201         12.00        73.00         0.00      4407.00      4517.00         0.00
202         13.00        21.00         0.00     16241.00     16342.00         0.00
203         30.00        68.00         0.00      9265.00      9378.00         0.00
204         27.00        55.00         0.00      7957.00      8033.00         0.00
205         89.00        12.00         0.00      5855.00      5974.00         0.00
206         49.00        69.00         0.00     15608.00     15729.00         0.00
207         13.00        58.00         0.00     11235.00     11303.00         0.00
208         99.00        12.00         0.00     13928.00     14010.00         0.00
209         45.00        84.00         0.00     15960.00     16007.00         0.00
210         60.00         7.00         0.00      7129.00      7236.00         0.00
211         63.00        28.00         0.00      9460.00      9557.00         0.00
212         25.00        18.00         0.00      9517.00      9614.00         0.00
213         56.00        97.00         0.00     10488.00     10595.00         0.00
214         18.00        94.00         0.00      7266.00      7452.00         0.00
215         62.00        45.00         0.00      9625.00      9729.00         0.00
216         20.00        69.00         0.00      6407.00      6577.00         0.00
217         71.00        69.00         0.00      6351.00      6500.00         0.00
218         32.00        69.00         0.00      1723.00      1851.00         0.00
219         14.00        83.00         0.00     10086.00     10254.00         0.00
220         71.00         9.00         0.00      2900.00      2936.00         0.00
221         40.00        66.00         0.00     10105.00     10264.00         0.00
222         37.00        29.00         0.00      2255.00      2382.00         0.00
223         94.00        35.00         0.00     10217.00     10293.00         0.00
224         72.00        23.00         0.00      5591.00      5622.00         0.00
225         48.00        24.00         0.00     10491.00     10573.00         0.00
226         95.00         8.00         0.00     11360.00     11474.00         0.00
227         43.00        71.00         0.00     16810.00     16904.00         0.00
228         41.00        55.00         0.00     10516.00     10680.00         0.00
229         51.00        32.00         0.00     10551.00     10737.00         0.00
230         21.00        23.00         0.00     10600.00     10728.00         0.00
231         79.00        71.00         0.00      3600.00      3702.00         0.00
232         70.00        94.00         0.00     10892.00     10940.00         0.00
233          0.00        46.00         0.00     11033.00     11075.00         0.00
234         84.00        32.00         0.00     15141.00     15199.00         0.00
235         97.00        94.00         0.00     11088.00     11223.00         0.00
236          1.00        97.00         0.00     16114.00     16173.00         0.00
237          6.00        47.00         0.00     11257.00     11299.00         0.00
238          2.00        24.00         0.00       828.00       940.00         0.00
239         26.00        81.00         0.00     11316.00     11339.00         0.00
240         10.00        70.00         0.00      7499.00      7628.00         0.00
241         97.00        99.00         0.00      4168.00      4216.00         0.00
242         69.00        50.00         0.00     11481.00     11591.00         0.00
243         13.00        22.00         0.00     11608.00     11686.00         0.00
244         48.00        83.00         0.00       584.00       648.00         0.00
245          1.00        29.00         0.00     11577.00     11773.00         0.00
246         90.00        42.00         0.00      7632.00      7698.00         0.00
247         39.00        55.00         0.00      1402.00      1535.00         0.00
248         43.00        77.00         0.00     15917.00     16052.00         0.00
249         92.00        21.00         0.00     11853.00     12044.00         0.00
250         89.00        37.00         0.00      8569.00      8752.00         0.00
251          4.00        42.00         0.00     12388.00     12453.00         0.00
252          9.00        69.00         0.00     14247.00     14372.00         0.00
253         53.00        24.00         0.00     11897.00     12021.00         0.00
254         30.00        22.00         0.00     12578.00     12756.00         0.00
255         50.00        95.00         0.00      3315.00      3387.00         0.00
256         86.00        43.00         0.00     13184.00     13341.00         0.00
257         58.00        81.00         0.00     12685.00     12739.00         0.00
258         74.00        74.00         0.00      1821.00      1876.00         0.00
259         77.00        42.00         0.00     13364.00     13524.00         0.00
260         38.00        86.00         0.00      8735.00      8833.00         0.00
261          1.00        12.00         0.00     12777.00     12878.00         0.00
262          9.00        53.00         0.00     13892.00     13942.00         0.00
263         79.00        54.00         0.00     12912.00     13031.00         0.00
264         53.00        39.00         0.00      4294.00      4390.00         0.00
265         54.00        18.00         0.00      8599.00      8705.00         0.00
266         68.00        46.00         0.00      8029.00      8098.00         0.00
267         82.00        80.00         0.00      9919.00     10012.00         0.00
268         62.00        34.00         0.00     11453.00     11584.00         0.00
269         98.00        26.00         0.00     12900.00     13053.00         0.00
270         65.00        82.00         0.00      2698.00      2813.00         0.00
271         28.00        74.00         0.00     12833.00     12905.00         0.00
272          6.00        98.00         0.00     11234.00     11323.00         0.00
273         28.00        54.00         0.00      5159.00      5268.00         0.00
274         41.00        93.00         0.00     13279.00     13365.00         0.00
275         16.00        14.00         0.00      9851.00      9917.00         0.00
276         89.00         5.00         0.00     13461.00     13529.00         0.00
277         11.00        44.00         0.00     13486.00     13584.00         0.00
278         92.00         9.00         0.00     12198.00     12373.00         0.00
279         32.00        34.00         0.00      4477.00      4589.00         0.00
280         32.00        63.00         0.00      9367.00      9474.00         0.00
281         30.00         1.00         0.00      5606.00      5747.00         0.00
282         94.00        86.00         0.00     13676.00     13819.00         0.00
283         16.00         3.00         0.00     13800.00     13909.00         0.00
284          1.00        17.00         0.00     16930.00     17094.00         0.00
285         57.00        11.00         0.00     14112.00     14180.00         0.00
286         73.00         2.00         0.00      6955.00      7034.00         0.00
287         38.00         2.00         0.00     14194.00     14264.00         0.00
288         87.00        63.00         0.00     14388.00     14413.00         0.00
289         61.00        53.00         0.00     14353.00     14518.00         0.00
290         23.00        38.00         0.00        15.00       136.00         0.00
291         83.00        15.00         0.00     11692.00     11833.00         0.00
292         33.00        83.00         0.00      9334.00      9456.00         0.00
293         57.00        63.00         0.00     12483.00     12538.00         0.00
294         77.00        37.00         0.00     15126.00     15255.00         0.00
295         76.00        96.00         0.00     14549.00     14691.00         0.00
296         99.00        99.00         0.00      4542.00      4643.00         0.00
297         37.00        67.00         0.00     14621.00     14676.00         0.00
298         84.00         1.00         0.00     11353.00     11460.00         0.00
299          8.00        86.00         0.00     10271.00     10380.00         0.00
300         89.00        22.00         0.00     11671.00     11776.00         0.00
301         19.00        29.00         0.00     16748.00     16896.00         0.00
302         19.00        35.00         0.00     15329.00     15490.00         0.00
303         77.00        17.00         0.00     14759.00     14824.00         0.00
304         51.00        75.00         0.00     14769.00     14934.00         0.00
305         67.00        79.00         0.00      1773.00      1834.00         0.00
306         84.00        19.00         0.00      3876.00      3970.00         0.00
307          3.00        23.00         0.00      4937.00      5025.00         0.00
308         10.00        45.00         0.00     14998.00     15122.00         0.00
309         34.00        15.00         0.00      6361.00      6422.00         0.00
310         67.00         6.00         0.00     14887.00     15024.00         0.00
311         77.00        90.00         0.00      5243.00      5361.00         0.00
312         79.00         9.00         0.00      9427.00      9595.00         0.00
313         18.00        34.00         0.00     15354.00     15506.00         0.00
314         55.00        88.00         0.00     15508.00     15555.00         0.00
315         92.00        75.00         0.00      3030.00      3153.00         0.00
316         59.00        67.00         0.00     15616.00     15775.00         0.00
317         25.00        10.00         0.00     15749.00     15838.00         0.00
318         56.00        69.00         0.00     15783.00     15911.00         0.00
319         98.00        47.00         0.00      3681.00      3826.00         0.00
320         40.00        95.00         0.00       322.00       456.00         0.00
321         53.00        78.00         0.00     15951.00     16078.00         0.00
322         17.00        18.00         0.00      8903.00      8921.00         0.00
323         57.00        58.00         0.00     14470.00     14547.00         0.00
324         88.00        79.00         0.00      3516.00      3579.00         0.00
325         43.00        10.00         0.00     17559.00     17659.00         0.00
326         16.00        62.00         0.00      7832.00      7968.00         0.00
327         21.00        55.00         0.00     16497.00     16635.00         0.00
328         95.00        86.00         0.00     16639.00     16699.00         0.00
329         59.00        25.00         0.00     14482.00     14588.00         0.00
330         98.00        14.00         0.00     16742.00     16788.00         0.00
331         13.00        79.00         0.00      2629.00      2787.00         0.00
332         96.00        54.00         0.00     16420.00     16525.00         0.00
333         86.00        73.00         0.00     17714.00     17845.00         0.00
334         12.00        46.00         0.00     12037.00     12136.00         0.00
335         29.00        39.00         0.00      3382.00      3444.00         0.00
336         15.00        80.00         0.00     17052.00     17124.00         0.00
337         96.00         8.00         0.00     17179.00     17298.00         0.00
338          7.00        79.00         0.00     17230.00     17364.00         0.00
339         47.00        18.00         0.00     17394.00     17515.00         0.00
340         45.00        62.00         0.00     17478.00     17581.00         0.00
341         43.00        27.00         0.00      7101.00      7214.00         0.00
342         39.00        86.00         0.00     17458.00     17607.00         0.00
343          6.00        89.00         0.00     17974.00     18100.00         0.00
344         89.00        41.00         0.00     13661.00     13704.00         0.00
345         63.00        38.00         0.00     17852.00     17961.00         0.00
346         23.00        63.00         0.00     18157.00     18194.00         0.00
347         62.00         2.00         0.00     18216.00     18345.00         0.00
348         52.00        47.00         0.00     12081.00     12241.00         0.00
349         58.00        70.00         0.00      3941.00      4100.00         0.00
350         98.00        74.00         0.00     18372.00     18481.00         0.00
351         30.00        91.00         0.00      6114.00      6184.00         0.00
