#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
147         47.00        10.00         0.00      5610.00      5735.00         0.00
148         89.00        59.00         0.00      6036.00      6183.00         0.00
149          0.00        76.00         0.00      5259.00      5480.00         0.00
150         86.00        86.00         0.00      7635.00      7913.00         0.00
151         18.00        95.00         0.00      7820.00      8135.00         0.00
152         32.00        52.00         0.00      6472.00      6642.00         0.00
153         30.00         7.00         0.00      9476.00      9674.00         0.00
154         64.00        99.00         0.00      6622.00      6775.00         0.00
155         92.00         0.00         0.00      8289.00      8556.00         0.00
156         32.00        92.00         0.00      8408.00      8634.00         0.00
157         18.00        94.00         0.00      8605.00      8669.00         0.00
158         46.00        61.00         0.00      8630.00      8780.00         0.00
159         68.00        38.00         0.00     10493.00     10603.00         0.00
160         12.00        70.00         0.00      1368.00      1582.00         0.00
161         63.00        19.00         0.00      6375.00      6659.00         0.00
162         44.00        96.00         0.00      8732.00      8861.00         0.00
163         32.00        54.00         0.00      2099.00      2236.00         0.00
164         45.00        59.00         0.00      8813.00      8904.00         0.00
165         73.00        61.00         0.00        78.00       285.00         0.00
166         79.00        32.00         0.00      5585.00      5615.00         0.00
167         19.00        41.00         0.00      8711.00      8892.00         0.00
168         81.00        95.00         0.00      5977.00      6165.00         0.00
169         77.00        93.00         0.00      8919.00      9157.00         0.00
170         96.00        99.00         0.00      1491.00      1571.00         0.00
171         75.00        63.00         0.00      9036.00      9218.00         0.00
172         93.00        58.00         0.00      9003.00      9174.00         0.00
173         88.00        96.00         0.00       124.00       369.00         0.00
174         93.00        56.00         0.00      9027.00      9218.00         0.00
175         69.00        58.00         0.00      1875.00      2181.00         0.00
176         14.00        65.00         0.00      9136.00      9298.00         0.00
177         67.00        39.00         0.00      4291.00      4456.00         0.00
178         80.00        86.00         0.00      5555.00      5737.00         0.00
179         50.00        27.00         0.00      6288.00      6536.00         0.00
180         98.00        30.00         0.00      9236.00      9445.00         0.00
181         27.00        34.00         0.00      6358.00      6664.00         0.00
182         50.00        10.00         0.00      9426.00      9645.00         0.00
183         62.00        84.00         0.00      9414.00      9697.00         0.00
184         88.00        15.00         0.00      1634.00      1674.00         0.00
185         35.00        55.00         0.00      1267.00      1400.00         0.00
186          1.00        66.00         0.00      9130.00      9440.00         0.00
187         18.00        79.00         0.00      8065.00      8267.00         0.00
188         12.00         0.00         0.00      1641.00      1890.00         0.00
189          3.00        48.00         0.00        87.00       161.00         0.00
190         33.00        26.00         0.00      9797.00      9950.00         0.00
191         16.00        11.00         0.00      9866.00     10138.00         0.00
192         69.00        17.00         0.00       789.00      1065.00         0.00
193         68.00        14.00         0.00     10170.00     10218.00         0.00
194         79.00        84.00         0.00      7899.00      8066.00         0.00
195          1.00        16.00         0.00      9609.00      9871.00         0.00
196         20.00        81.00         0.00     10054.00     10284.00         0.00
197          7.00        20.00         0.00      9896.00     10209.00         0.00
198         87.00        38.00         0.00      4613.00      4850.00         0.00
199         69.00        46.00         0.00     10034.00     10330.00         0.00
200          1.00        27.00         0.00     10076.00     10387.00         0.00
201         86.00         8.00         0.00      3037.00      3108.00         0.00
