#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
83          39.00        78.00         0.00      3539.00      3849.00         0.00
84          54.00        38.00         0.00      3773.00      3956.00         0.00
85          28.00        55.00         0.00      7347.00      7656.00         0.00
86          51.00        19.00         0.00      3914.00      4030.00         0.00
87          36.00        65.00         0.00      6246.00      6504.00         0.00
88          85.00        57.00         0.00      5486.00      5721.00         0.00
89          43.00        46.00         0.00      4008.00      4121.00         0.00
90          26.00        44.00         0.00      5304.00      5422.00         0.00
91           3.00        32.00         0.00      8733.00      8779.00         0.00
92          30.00        10.00         0.00     11757.00     11920.00         0.00
93          14.00        52.00         0.00      9251.00      9593.00         0.00
94          25.00        71.00         0.00      6932.00      7128.00         0.00
95          90.00         4.00         0.00      4578.00      4788.00         0.00
96          52.00        74.00         0.00      6488.00      6786.00         0.00
97          82.00        66.00         0.00     12530.00     12882.00         0.00
98          87.00        69.00         0.00      4477.00      4588.00         0.00
99          65.00        30.00         0.00      4764.00      5004.00         0.00
100         44.00        66.00         0.00      2136.00      2277.00         0.00
101         73.00        46.00         0.00      4777.00      4994.00         0.00
102         75.00        95.00         0.00      2106.00      2204.00         0.00
103         31.00         8.00         0.00      6447.00      6618.00         0.00
104         24.00        13.00         0.00      4870.00      5136.00         0.00
105         19.00        60.00         0.00      1490.00      1567.00         0.00
106         75.00        70.00         0.00     10871.00     11124.00         0.00
107         74.00        15.00         0.00      9212.00      9370.00         0.00
108          3.00        21.00         0.00      5155.00      5353.00         0.00
109         55.00        89.00         0.00      4175.00      4349.00         0.00
110          8.00        45.00         0.00      4841.00      5049.00         0.00
111         12.00        62.00         0.00      6516.00      6876.00         0.00
112         43.00        45.00         0.00      7139.00      7293.00         0.00
113          0.00         0.00         0.00      5946.00      6135.00         0.00
114         64.00         1.00         0.00     10816.00     10842.00         0.00
115         18.00        55.00         0.00     10757.00     10923.00         0.00
116         39.00        89.00         0.00      4919.00      5194.00         0.00
117         45.00        46.00         0.00      5050.00      5234.00         0.00
118         50.00         8.00         0.00      5228.00      5403.00         0.00
119         10.00         8.00         0.00      5737.00      5972.00         0.00
120         97.00        56.00         0.00      5575.00      5755.00         0.00
121         34.00        48.00         0.00      5081.00      5282.00         0.00
122         34.00         8.00         0.00       298.00       393.00         0.00
123         95.00        23.00         0.00      5679.00      5908.00         0.00
124         49.00        19.00         0.00      5499.00      5785.00         0.00
125         91.00        81.00         0.00      9567.00      9632.00         0.00
126         24.00        96.00         0.00      5812.00      6050.00         0.00
127         84.00        10.00         0.00     12137.00     12225.00         0.00
128         71.00         6.00         0.00      3246.00      3530.00         0.00
129         36.00         1.00         0.00      5245.00      5594.00         0.00
130         50.00        52.00         0.00      2657.00      2838.00         0.00
131         37.00        57.00         0.00      6237.00      6595.00         0.00
132         13.00        23.00         0.00      8397.00      8571.00         0.00
133         81.00        37.00         0.00      9575.00      9692.00         0.00
134         95.00        67.00         0.00     11234.00     11483.00         0.00
135         17.00        33.00         0.00     10110.00     10321.00         0.00
136         74.00        60.00         0.00      5661.00      5775.00         0.00
137          8.00        20.00         0.00      6972.00      7228.00         0.00
138         79.00        61.00         0.00      7018.00      7210.00         0.00
139          9.00        61.00         0.00      9866.00     10182.00         0.00
140         37.00        51.00         0.00      1258.00      1583.00         0.00
141         30.00        23.00         0.00      3812.00      3913.00         0.00
142         88.00        68.00         0.00      7216.00      7338.00         0.00
143          8.00        29.00         0.00      7251.00      7522.00         0.00
144         79.00        82.00         0.00      6906.00      7007.00         0.00
145         98.00         1.00         0.00      6467.00      6596.00         0.00
146         75.00        28.00         0.00      7730.00      8067.00         0.00
147          3.00        24.00         0.00      6039.00      6337.00         0.00
148         73.00        97.00         0.00     11646.00     11919.00         0.00
149         86.00        13.00         0.00       555.00       787.00         0.00
150         83.00         6.00         0.00      7991.00      8171.00         0.00
151         10.00        81.00         0.00      9123.00      9322.00         0.00
152         25.00        94.00         0.00      7443.00      7551.00         0.00
153         81.00        96.00         0.00      7541.00      7663.00         0.00
154         29.00        33.00         0.00      7665.00      7780.00         0.00
155         79.00        54.00         0.00      7623.00      7983.00         0.00
156         38.00         7.00         0.00      7903.00      8022.00         0.00
157         76.00        86.00         0.00      3729.00      3881.00         0.00
158         72.00        21.00         0.00       726.00       813.00         0.00
159         98.00        53.00         0.00      6432.00      6647.00         0.00
160         99.00        20.00         0.00      7740.00      7998.00         0.00
161         69.00        14.00         0.00      7848.00      8031.00         0.00
162         17.00        54.00         0.00      4934.00      5066.00         0.00
163         73.00        78.00         0.00     12998.00     13071.00         0.00
164         92.00        24.00         0.00      7953.00      8185.00         0.00
165         82.00        35.00         0.00      7977.00      8160.00         0.00
166         60.00        94.00         0.00      4088.00      4305.00         0.00
167         49.00        79.00         0.00      5020.00      5359.00         0.00
168         28.00         2.00         0.00      7987.00      8277.00         0.00
169         78.00        52.00         0.00      8087.00      8247.00         0.00
170         44.00        93.00         0.00      8322.00      8379.00         0.00
171         37.00        34.00         0.00       736.00       913.00         0.00
172         42.00        89.00         0.00      2732.00      2958.00         0.00
173         76.00        46.00         0.00      8553.00      8730.00         0.00
174         67.00        72.00         0.00      8310.00      8507.00         0.00
175         77.00        62.00         0.00       866.00      1048.00         0.00
176         36.00        23.00         0.00      8492.00      8626.00         0.00
177         70.00        42.00         0.00     12461.00     12640.00         0.00
178         30.00        82.00         0.00      8698.00      8998.00         0.00
179         28.00        56.00         0.00      1800.00      1934.00         0.00
180         78.00        20.00         0.00      8830.00      8955.00         0.00
181         91.00        63.00         0.00     12311.00     12553.00         0.00
182         21.00        58.00         0.00      8906.00      9145.00         0.00
183         27.00        14.00         0.00      8876.00      9070.00         0.00
184         11.00        86.00         0.00      1528.00      1653.00         0.00
185         19.00        89.00         0.00      9240.00      9454.00         0.00
186         60.00        70.00         0.00      9364.00      9458.00         0.00
187         58.00        78.00         0.00      2776.00      2960.00         0.00
188         82.00        81.00         0.00      2012.00      2272.00         0.00
189         46.00        97.00         0.00      9428.00      9543.00         0.00
190         12.00        43.00         0.00     12708.00     12932.00         0.00
191         58.00        74.00         0.00      9450.00      9536.00         0.00
192         84.00        19.00         0.00      9372.00      9571.00         0.00
193         99.00        95.00         0.00      9559.00      9925.00         0.00
194         81.00        94.00         0.00      7688.00      7882.00         0.00
195         82.00        37.00         0.00     12672.00     12918.00         0.00
196         21.00        70.00         0.00      2563.00      2871.00         0.00
197         79.00        26.00         0.00      9840.00     10015.00         0.00
198         34.00        61.00         0.00     12354.00     12684.00         0.00
199         62.00        13.00         0.00      6586.00      6887.00         0.00
200         39.00        80.00         0.00      9980.00     10240.00         0.00
201         89.00        42.00         0.00     10209.00     10316.00         0.00
202         62.00        96.00         0.00     11577.00     11700.00         0.00
203         63.00        47.00         0.00      3689.00      3820.00         0.00
204         22.00        92.00         0.00     10207.00     10517.00         0.00
205          2.00        63.00         0.00     10399.00     10647.00         0.00
206         13.00        32.00         0.00     10644.00     10829.00         0.00
207         16.00        49.00         0.00     10522.00     10774.00         0.00
208         32.00        20.00         0.00      8497.00      8723.00         0.00
209         62.00        93.00         0.00     12268.00     12539.00         0.00
210         87.00        77.00         0.00     11121.00     11147.00         0.00
211         18.00         5.00         0.00     11372.00     11446.00         0.00
212         11.00        67.00         0.00     11423.00     11500.00         0.00
213         11.00        96.00         0.00     10086.00     10378.00         0.00
214         14.00        84.00         0.00     11096.00     11331.00         0.00
215          8.00        51.00         0.00     11548.00     11902.00         0.00
216         20.00         8.00         0.00      1104.00      1242.00         0.00
217         30.00        79.00         0.00     11914.00     12100.00         0.00
218         71.00        76.00         0.00       214.00       332.00         0.00
219         49.00        99.00         0.00      5339.00      5696.00         0.00
220         43.00        83.00         0.00      5936.00      6056.00         0.00
221         94.00        73.00         0.00       377.00       508.00         0.00
222         90.00         8.00         0.00      8255.00      8525.00         0.00
223         25.00        42.00         0.00     11832.00     12142.00         0.00
224         21.00        13.00         0.00      8705.00      8770.00         0.00
225         48.00         5.00         0.00      9795.00     10019.00         0.00
226         68.00        33.00         0.00     11845.00     12085.00         0.00
227          9.00        25.00         0.00      9822.00     10048.00         0.00
228         33.00        93.00         0.00     12139.00     12319.00         0.00
229         30.00        14.00         0.00      1122.00      1309.00         0.00
230         47.00        78.00         0.00     12325.00     12571.00         0.00
231         70.00        11.00         0.00      8902.00      9162.00         0.00
232         78.00        46.00         0.00     12426.00     12569.00         0.00
233          1.00        25.00         0.00      7330.00      7516.00         0.00
234          8.00        50.00         0.00     10429.00     10718.00         0.00
235         62.00        69.00         0.00     10149.00     10504.00         0.00
236         60.00        74.00         0.00     10602.00     10625.00         0.00
237         28.00        44.00         0.00     12492.00     12690.00         0.00
238         28.00        82.00         0.00     12603.00     12691.00         0.00
239         42.00        79.00         0.00     12486.00     12779.00         0.00
240         41.00        84.00         0.00      1232.00      1512.00         0.00
241         56.00        73.00         0.00      6921.00      6964.00         0.00
242         78.00        81.00         0.00       946.00      1231.00         0.00
243         24.00        79.00         0.00      5102.00      5220.00         0.00
244         12.00        16.00         0.00      6655.00      6860.00         0.00
245         20.00        83.00         0.00      4229.00      4533.00         0.00
246         15.00        52.00         0.00     10564.00     10736.00         0.00
247         72.00        13.00         0.00      4402.00      4567.00         0.00
248         59.00        90.00         0.00      4820.00      5064.00         0.00
249         58.00        63.00         0.00         0.00        87.00         0.00
250          1.00        13.00         0.00     12963.00     13269.00         0.00
251         78.00        14.00         0.00     13121.00     13283.00         0.00
