#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
52          11.00        82.00         0.00      2622.00      2715.00         0.00
53          19.00        83.00         0.00      2791.00      2844.00         0.00
54          68.00        97.00         0.00     17826.00     17885.00         0.00
55           4.00        88.00         0.00      6649.00      6671.00         0.00
56          74.00        79.00         0.00      8546.00      8633.00         0.00
57           2.00        40.00         0.00      1427.00      1483.00         0.00
58           3.00         5.00         0.00     16466.00     16521.00         0.00
59          76.00        54.00         0.00      4561.00      4626.00         0.00
60          40.00        26.00         0.00     11851.00     11859.00         0.00
61          47.00        63.00         0.00      2952.00      3003.00         0.00
62          36.00        88.00         0.00     14396.00     14457.00         0.00
63          18.00        19.00         0.00     11286.00     11370.00         0.00
64          74.00        48.00         0.00      3233.00      3291.00         0.00
65          62.00        61.00         0.00      8910.00      8929.00         0.00
66          82.00        38.00         0.00      8836.00      8897.00         0.00
67          73.00        18.00         0.00      3245.00      3291.00         0.00
68          61.00        69.00         0.00      4371.00      4398.00         0.00
69          86.00        94.00         0.00      3429.00      3478.00         0.00
70          38.00        71.00         0.00     16288.00     16350.00         0.00
71          32.00        79.00         0.00      3558.00      3603.00         0.00
72          56.00        38.00         0.00      3608.00      3676.00         0.00
73          95.00        18.00         0.00     10613.00     10637.00         0.00
74          33.00        89.00         0.00      3790.00      3831.00         0.00
75          96.00        29.00         0.00      2900.00      2951.00         0.00
76          20.00        82.00         0.00      1201.00      1274.00         0.00
77          53.00        58.00         0.00      1113.00      1158.00         0.00
78          62.00        19.00         0.00      3961.00      3988.00         0.00
79          60.00        35.00         0.00      1259.00      1325.00         0.00
80          21.00        22.00         0.00     10415.00     10439.00         0.00
81          67.00        75.00         0.00      8781.00      8821.00         0.00
82          52.00        39.00         0.00      9923.00      9971.00         0.00
83          71.00         2.00         0.00      4045.00      4099.00         0.00
84          37.00        38.00         0.00      3986.00      4034.00         0.00
85          79.00         3.00         0.00     17383.00     17444.00         0.00
86          96.00         4.00         0.00      4072.00      4105.00         0.00
87          49.00        86.00         0.00      4165.00      4203.00         0.00
88          53.00        30.00         0.00      4225.00      4278.00         0.00
89          36.00        14.00         0.00      6517.00      6559.00         0.00
90          96.00        30.00         0.00      9078.00      9130.00         0.00
91          98.00        66.00         0.00     13931.00     13988.00         0.00
92          11.00        18.00         0.00      4296.00      4341.00         0.00
93           3.00        11.00         0.00      4422.00      4514.00         0.00
94          59.00        24.00         0.00      4502.00      4545.00         0.00
95          47.00        48.00         0.00      4518.00      4596.00         0.00
96           0.00        77.00         0.00      1204.00      1246.00         0.00
97           8.00        71.00         0.00      4631.00      4667.00         0.00
98          18.00        59.00         0.00       603.00       611.00         0.00
99          12.00        94.00         0.00     13461.00     13509.00         0.00
100         51.00        33.00         0.00      4914.00      4967.00         0.00
101         37.00        15.00         0.00      9721.00      9766.00         0.00
102         79.00        65.00         0.00      5100.00      5151.00         0.00
103         54.00        37.00         0.00     12234.00     12279.00         0.00
104         51.00         2.00         0.00      5259.00      5302.00         0.00
105          3.00        53.00         0.00      3857.00      3930.00         0.00
106          2.00        92.00         0.00      5323.00      5385.00         0.00
107         81.00        41.00         0.00      5417.00      5470.00         0.00
108         69.00        71.00         0.00      5710.00      5786.00         0.00
109         11.00         4.00         0.00      5796.00      5881.00         0.00
110         57.00        96.00         0.00      9853.00      9916.00         0.00
111         29.00        92.00         0.00      6210.00      6262.00         0.00
112         48.00        33.00         0.00      6289.00      6315.00         0.00
113         10.00        68.00         0.00      6337.00      6416.00         0.00
114         79.00        90.00         0.00      6398.00      6478.00         0.00
115          0.00        28.00         0.00     18072.00     18115.00         0.00
116         93.00        32.00         0.00      6734.00      6768.00         0.00
117         85.00        96.00         0.00      6788.00      6877.00         0.00
118         23.00        74.00         0.00      1387.00      1434.00         0.00
119         60.00        94.00         0.00      2427.00      2468.00         0.00
120         95.00        76.00         0.00      7059.00      7133.00         0.00
121         14.00        76.00         0.00      9447.00      9530.00         0.00
122         46.00        51.00         0.00      7219.00      7308.00         0.00
123         55.00        39.00         0.00      7966.00      8043.00         0.00
124         15.00        27.00         0.00     16697.00     16724.00         0.00
125         46.00         2.00         0.00      7444.00      7532.00         0.00
126         45.00        14.00         0.00      6905.00      6928.00         0.00
127          8.00         2.00         0.00     19079.00     19122.00         0.00
128         76.00         3.00         0.00      7496.00      7557.00         0.00
129         51.00        48.00         0.00       853.00       920.00         0.00
130         27.00        53.00         0.00      8145.00      8194.00         0.00
131         58.00        96.00         0.00     12988.00     13066.00         0.00
132         80.00        73.00         0.00      7352.00      7429.00         0.00
133         41.00        89.00         0.00     16019.00     16061.00         0.00
134          9.00        87.00         0.00     14774.00     14821.00         0.00
135         86.00        48.00         0.00     18761.00     18819.00         0.00
136          3.00        14.00         0.00     12175.00     12247.00         0.00
137         48.00        70.00         0.00      7636.00      7700.00         0.00
138         19.00         5.00         0.00      7741.00      7772.00         0.00
139         70.00        21.00         0.00      7769.00      7819.00         0.00
140         83.00        41.00         0.00     16582.00     16653.00         0.00
141         98.00        42.00         0.00      3037.00      3050.00         0.00
142          7.00        94.00         0.00      9468.00      9550.00         0.00
143         27.00        12.00         0.00     15362.00     15431.00         0.00
144         16.00        99.00         0.00      6989.00      7059.00         0.00
145         92.00        70.00         0.00      7923.00      8008.00         0.00
146          7.00        27.00         0.00      5526.00      5544.00         0.00
147          5.00        64.00         0.00       487.00       546.00         0.00
148         92.00        16.00         0.00     15825.00     15855.00         0.00
149         36.00        72.00         0.00      8180.00      8228.00         0.00
150         63.00        16.00         0.00      1589.00      1640.00         0.00
151         10.00        72.00         0.00      8241.00      8322.00         0.00
152         47.00        25.00         0.00      2243.00      2297.00         0.00
153          7.00        43.00         0.00      8304.00      8331.00         0.00
154          2.00        95.00         0.00      8325.00      8396.00         0.00
155         18.00        25.00         0.00      6078.00      6149.00         0.00
156          7.00        95.00         0.00     12124.00     12147.00         0.00
157         16.00        26.00         0.00      8429.00      8479.00         0.00
158         95.00        74.00         0.00     14603.00     14637.00         0.00
159         49.00        68.00         0.00     10363.00     10412.00         0.00
160          7.00        33.00         0.00      8631.00      8680.00         0.00
161         14.00        37.00         0.00      9736.00      9810.00         0.00
162         34.00        50.00         0.00      8684.00      8736.00         0.00
163         65.00        23.00         0.00      8705.00      8750.00         0.00
164         87.00        42.00         0.00     13657.00     13713.00         0.00
165         13.00         0.00         0.00     17487.00     17531.00         0.00
166         90.00        30.00         0.00      3237.00      3288.00         0.00
167         86.00         2.00         0.00      3670.00      3732.00         0.00
168         59.00        68.00         0.00     16152.00     16184.00         0.00
169         94.00        99.00         0.00     11042.00     11107.00         0.00
170         71.00        82.00         0.00      9135.00      9210.00         0.00
171         86.00        33.00         0.00      3263.00      3281.00         0.00
172         95.00        52.00         0.00     10856.00     10861.00         0.00
173         11.00        93.00         0.00      9320.00      9410.00         0.00
174         87.00        65.00         0.00      9622.00      9699.00         0.00
175         30.00        83.00         0.00     11536.00     11578.00         0.00
176         34.00        82.00         0.00      3173.00      3196.00         0.00
177         76.00        80.00         0.00     11117.00     11174.00         0.00
178         69.00        82.00         0.00     16574.00     16602.00         0.00
179         26.00        44.00         0.00     15455.00     15504.00         0.00
180         50.00        91.00         0.00      8191.00      8232.00         0.00
181         74.00        71.00         0.00     15538.00     15592.00         0.00
182         34.00        19.00         0.00      9673.00      9738.00         0.00
183         26.00        10.00         0.00      9719.00      9760.00         0.00
184         31.00        36.00         0.00     14080.00     14142.00         0.00
185         76.00        73.00         0.00     10482.00     10548.00         0.00
186         39.00         8.00         0.00     11372.00     11423.00         0.00
187          0.00         3.00         0.00     10120.00     10172.00         0.00
188         70.00        98.00         0.00       708.00       759.00         0.00
189         45.00        70.00         0.00     10376.00     10389.00         0.00
190          7.00        10.00         0.00      1803.00      1841.00         0.00
191         22.00        54.00         0.00     17766.00     17812.00         0.00
192         56.00        23.00         0.00     16949.00     17017.00         0.00
193         72.00        59.00         0.00     10637.00     10707.00         0.00
194         70.00        22.00         0.00     10972.00     11036.00         0.00
195         92.00        23.00         0.00      3507.00      3522.00         0.00
196         38.00        79.00         0.00     11140.00     11208.00         0.00
197         61.00        53.00         0.00      2033.00      2106.00         0.00
198         24.00        13.00         0.00     13841.00     13897.00         0.00
199         14.00        88.00         0.00     11191.00     11193.00         0.00
200         55.00        32.00         0.00     11236.00     11294.00         0.00
201         49.00        42.00         0.00     11232.00     11277.00         0.00
202         86.00        97.00         0.00     11462.00     11534.00         0.00
203         37.00        96.00         0.00      8938.00      9010.00         0.00
204         51.00        85.00         0.00     11581.00     11602.00         0.00
205         90.00         3.00         0.00     11674.00     11691.00         0.00
206         71.00        92.00         0.00      9413.00      9431.00         0.00
207         96.00        91.00         0.00     11047.00     11114.00         0.00
208         64.00        53.00         0.00     13061.00     13109.00         0.00
209         78.00        97.00         0.00     11737.00     11776.00         0.00
210         60.00        56.00         0.00      8060.00      8099.00         0.00
211         13.00        74.00         0.00     11939.00     11960.00         0.00
212         53.00        18.00         0.00     11992.00     12056.00         0.00
213         28.00        42.00         0.00     12242.00     12247.00         0.00
214         49.00        84.00         0.00      5998.00      6066.00         0.00
215         42.00        30.00         0.00     17460.00     17508.00         0.00
216         52.00        83.00         0.00      4708.00      4783.00         0.00
217         35.00        77.00         0.00      2311.00      2364.00         0.00
218         26.00        82.00         0.00     12301.00     12324.00         0.00
219         79.00        51.00         0.00     12367.00     12422.00         0.00
220         65.00         4.00         0.00      5629.00      5723.00         0.00
221         74.00        72.00         0.00     13630.00     13657.00         0.00
222         62.00        18.00         0.00     12443.00     12499.00         0.00
223         94.00        68.00         0.00     12533.00     12552.00         0.00
224         81.00        35.00         0.00     14609.00     14681.00         0.00
225          3.00        74.00         0.00      3805.00      3889.00         0.00
226          5.00        61.00         0.00     12651.00     12696.00         0.00
227         38.00        36.00         0.00      9767.00      9807.00         0.00
228         55.00        52.00         0.00     17040.00     17104.00         0.00
229         22.00        73.00         0.00      5855.00      5926.00         0.00
230         50.00        79.00         0.00       766.00       815.00         0.00
231         57.00        15.00         0.00     14670.00     14732.00         0.00
232         45.00        66.00         0.00     12067.00     12097.00         0.00
233         72.00        40.00         0.00     17344.00     17378.00         0.00
234         38.00        26.00         0.00     13258.00     13311.00         0.00
235         20.00        96.00         0.00     18219.00     18298.00         0.00
236         25.00        69.00         0.00     13267.00     13332.00         0.00
237         50.00         1.00         0.00     13375.00     13410.00         0.00
238          0.00        54.00         0.00      7284.00      7316.00         0.00
239         42.00        95.00         0.00      1075.00      1133.00         0.00
240         83.00        73.00         0.00     11761.00     11812.00         0.00
241         90.00        60.00         0.00     16886.00     16950.00         0.00
242         94.00        76.00         0.00      8540.00      8595.00         0.00
243         40.00        43.00         0.00     13708.00     13757.00         0.00
244         63.00        73.00         0.00     13734.00     13798.00         0.00
245         87.00        74.00         0.00     11112.00     11129.00         0.00
246         83.00        54.00         0.00      3536.00      3562.00         0.00
247         23.00        68.00         0.00      5183.00      5201.00         0.00
248         10.00        11.00         0.00      7594.00      7617.00         0.00
249         25.00        75.00         0.00     13785.00     13828.00         0.00
250         49.00        88.00         0.00      9381.00      9411.00         0.00
251         22.00        93.00         0.00     15720.00     15787.00         0.00
252         30.00        53.00         0.00     10517.00     10592.00         0.00
253          5.00        66.00         0.00      8984.00      9058.00         0.00
254         99.00        41.00         0.00     13947.00     13966.00         0.00
255         20.00        19.00         0.00     12792.00     12846.00         0.00
256         99.00        99.00         0.00      9959.00     10032.00         0.00
257         69.00        84.00         0.00     14296.00     14327.00         0.00
258         27.00        10.00         0.00      3295.00      3372.00         0.00
259         28.00         2.00         0.00     13125.00     13145.00         0.00
260         11.00         2.00         0.00     14059.00     14089.00         0.00
261         89.00        19.00         0.00     14208.00     14254.00         0.00
262         62.00        71.00         0.00     14360.00     14402.00         0.00
263         86.00        39.00         0.00      7408.00      7428.00         0.00
264         78.00         3.00         0.00      2517.00      2528.00         0.00
265         64.00        22.00         0.00     14518.00     14588.00         0.00
266         72.00        93.00         0.00     12923.00     12948.00         0.00
267         15.00        97.00         0.00     11902.00     11947.00         0.00
268         46.00         3.00         0.00     14690.00     14724.00         0.00
269         55.00         4.00         0.00      3096.00      3143.00         0.00
270         58.00        84.00         0.00     15921.00     15962.00         0.00
271          7.00        83.00         0.00     10220.00     10235.00         0.00
272          3.00        28.00         0.00     14954.00     14970.00         0.00
273         81.00        23.00         0.00      9595.00      9613.00         0.00
274         71.00        30.00         0.00     14868.00     14889.00         0.00
275         35.00        50.00         0.00     15031.00     15050.00         0.00
276         72.00        11.00         0.00     15068.00     15112.00         0.00
277         19.00        81.00         0.00     18853.00     18868.00         0.00
278         26.00        88.00         0.00     15184.00     15225.00         0.00
279          6.00        64.00         0.00     15182.00     15272.00         0.00
280         63.00        77.00         0.00      7210.00      7278.00         0.00
281         40.00        58.00         0.00     15349.00     15393.00         0.00
282         99.00        25.00         0.00      8828.00      8924.00         0.00
283         10.00        88.00         0.00      3834.00      3886.00         0.00
284         20.00        90.00         0.00     18025.00     18072.00         0.00
285         92.00        77.00         0.00     15536.00     15574.00         0.00
286         83.00        85.00         0.00     16349.00     16368.00         0.00
287         94.00        65.00         0.00     17316.00     17366.00         0.00
288         73.00        88.00         0.00     18570.00     18605.00         0.00
289         63.00        67.00         0.00      2882.00      2922.00         0.00
290         62.00         6.00         0.00      6509.00      6599.00         0.00
291         37.00        57.00         0.00     15622.00     15669.00         0.00
292         34.00        88.00         0.00     15696.00     15758.00         0.00
293         74.00        39.00         0.00      7131.00      7152.00         0.00
294         73.00        75.00         0.00     15976.00     16030.00         0.00
295          6.00        35.00         0.00     16095.00     16133.00         0.00
296          8.00        42.00         0.00     15596.00     15645.00         0.00
297         49.00        98.00         0.00     15671.00     15720.00         0.00
298         93.00         7.00         0.00        27.00        40.00         0.00
299         96.00        23.00         0.00       124.00       165.00         0.00
300         79.00        91.00         0.00      4839.00      4887.00         0.00
301         27.00         0.00         0.00      9227.00      9315.00         0.00
302         53.00        65.00         0.00     16174.00     16225.00         0.00
303         95.00        31.00         0.00     13187.00     13245.00         0.00
304         95.00        22.00         0.00     18351.00     18420.00         0.00
305         53.00        47.00         0.00     19106.00     19155.00         0.00
306         91.00        19.00         0.00     16207.00     16246.00         0.00
307         17.00        24.00         0.00     16693.00     16734.00         0.00
308         62.00        24.00         0.00     11358.00     11409.00         0.00
309         71.00        56.00         0.00      4696.00      4758.00         0.00
310         20.00        92.00         0.00     16751.00     16781.00         0.00
311          5.00        18.00         0.00     10759.00     10793.00         0.00
312         35.00        12.00         0.00     16853.00     16880.00         0.00
313         28.00        69.00         0.00      2372.00      2412.00         0.00
314         69.00        75.00         0.00     16996.00     17054.00         0.00
315         70.00        82.00         0.00     17008.00     17058.00         0.00
316          6.00        99.00         0.00     17218.00     17250.00         0.00
317         78.00        68.00         0.00      8032.00      8096.00         0.00
318         43.00         2.00         0.00     17514.00     17540.00         0.00
319         80.00        80.00         0.00     18157.00     18216.00         0.00
320         23.00        43.00         0.00     17559.00     17586.00         0.00
321         59.00        62.00         0.00     10252.00     10307.00         0.00
322         85.00        73.00         0.00     17634.00     17673.00         0.00
323         16.00        58.00         0.00     15305.00     15366.00         0.00
324         44.00        17.00         0.00     17909.00     17987.00         0.00
325         76.00        22.00         0.00     18748.00     18755.00         0.00
326         98.00        17.00         0.00      1009.00      1043.00         0.00
327         10.00        29.00         0.00     11268.00     11338.00         0.00
328         82.00        49.00         0.00     18327.00     18384.00         0.00
329         78.00        30.00         0.00      6145.00      6174.00         0.00
330         96.00        44.00         0.00      3009.00      3099.00         0.00
331         14.00        74.00         0.00      4774.00      4835.00         0.00
332         13.00        37.00         0.00     18450.00     18516.00         0.00
333         34.00        29.00         0.00     18470.00     18505.00         0.00
334         43.00        46.00         0.00     18618.00     18648.00         0.00
335         67.00        13.00         0.00      8732.00      8794.00         0.00
336         31.00        56.00         0.00      2327.00      2412.00         0.00
337         11.00        84.00         0.00      1498.00      1567.00         0.00
338         13.00        59.00         0.00     18636.00     18689.00         0.00
339          2.00        80.00         0.00     18837.00     18897.00         0.00
340         92.00        49.00         0.00     14334.00     14370.00         0.00
341         17.00        55.00         0.00     10894.00     10985.00         0.00
342         93.00        14.00         0.00     18940.00     19027.00         0.00
343          0.00        99.00         0.00       224.00       267.00         0.00
344         62.00        83.00         0.00     12382.00     12457.00         0.00
345         15.00        16.00         0.00     19053.00     19084.00         0.00
346         97.00        64.00         0.00      2713.00      2795.00         0.00
347         53.00        44.00         0.00     15281.00     15296.00         0.00
348         61.00        50.00         0.00     12952.00     13024.00         0.00
349         35.00        41.00         0.00     18276.00     18358.00         0.00
350          4.00        60.00         0.00     10313.00     10374.00         0.00
351          4.00        90.00         0.00      8133.00      8169.00         0.00
