!! n100w100.005    77.76 873


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME
   58      42.00      33.00       0.00      47.00     176.00       0.00
   59       4.00       1.00       0.00     282.00     385.00       0.00
   60      18.00       4.00       0.00     414.00     563.00       0.00
   61      33.00      28.00       0.00      91.00     170.00       0.00
   62      41.00      33.00       0.00     116.00     151.00       0.00
   63      10.00      48.00       0.00     219.00     273.00       0.00
   64      28.00      15.00       0.00     310.00     454.00       0.00
   65      46.00      42.00       0.00      90.00     186.00       0.00
   66      16.00      14.00       0.00     462.00     595.00       0.00
   67      25.00      32.00       0.00      34.00     137.00       0.00
   68      28.00       9.00       0.00     353.00     456.00       0.00
   69      18.00      26.00       0.00       0.00      66.00       0.00
   70      13.00       2.00       0.00     300.00     371.00       0.00
   71      30.00      31.00       0.00      36.00     170.00       0.00
   72      31.00      17.00       0.00     334.00     485.00       0.00
   73      15.00      37.00       0.00       6.00     118.00       0.00
   74      14.00      25.00       0.00     641.00     729.00       0.00
   75       4.00       7.00       0.00     265.00     388.00       0.00
   76      24.00       9.00       0.00     295.00     388.00       0.00
   77      19.00      15.00       0.00     435.00     516.00       0.00
   78      27.00      24.00       0.00      25.00     177.00       0.00
   79      20.00      29.00       0.00       0.00      77.00       0.00
   80       9.00       6.00       0.00     505.00     585.00       0.00
   81       6.00      29.00       0.00     240.00     346.00       0.00
   82      16.00      28.00       0.00       1.00      75.00       0.00
   83      32.00       2.00       0.00     398.00     508.00       0.00
   84      26.00      20.00       0.00     322.00     413.00       0.00
   85      46.00       3.00       0.00     386.00     492.00       0.00
   86      36.00      46.00       0.00     171.00     220.00       0.00
   87      10.00      31.00       0.00       0.00      70.00       0.00
   88      36.00       2.00       0.00     430.00     509.00       0.00
   89      17.00       4.00       0.00     312.00     410.00       0.00
   90      46.00      31.00       0.00      72.00     155.00       0.00
   91      15.00      36.00       0.00      10.00     120.00       0.00
   92      33.00      19.00       0.00     344.00     485.00       0.00
   93      47.00      47.00       0.00      92.00     240.00       0.00
   94      33.00      14.00       0.00     456.00     551.00       0.00
   95      19.00       2.00       0.00     275.00     429.00       0.00
   96      11.00      43.00       0.00     193.00     332.00       0.00
   97       9.00      28.00       0.00     251.00     357.00       0.00
   98      16.00       2.00       0.00     296.00     409.00       0.00
   99      20.00      38.00       0.00       0.00      89.00       0.00
  100      19.00      11.00       0.00     482.00     548.00       0.00
  101       4.00      17.00       0.00     679.00     750.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
