!! n200w40.005    40.55 1175


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME
   58       4.00      11.00       0.00     152.00     227.00       0.00
   59      42.00      39.00       0.00     456.00     502.00       0.00
   60      42.00      12.00       0.00     528.00     594.00       0.00
   61      31.00      37.00       0.00     393.00     400.00       0.00
   62      14.00       9.00       0.00     223.00     273.00       0.00
   63      11.00      31.00       0.00      69.00     115.00       0.00
   64      46.00      24.00       0.00     329.00     383.00       0.00
   65       3.00       4.00       0.00     160.00     206.00       0.00
   66      35.00      22.00       0.00     285.00     327.00       0.00
   67      43.00       2.00       0.00     554.00     613.00       0.00
   68      17.00      44.00       0.00       9.00      49.00       0.00
   69      48.00      24.00       0.00     901.00     910.00       0.00
   70      18.00      21.00       0.00     251.00     292.00       0.00
   71      27.00      40.00       0.00     425.00     471.00       0.00
   72       5.00      46.00       0.00    1041.00    1081.00       0.00
   73       8.00      26.00       0.00      71.00     137.00       0.00
   74       8.00      26.00       0.00     743.00     804.00       0.00
   75      12.00      50.00       0.00       8.00      43.00       0.00
   76      20.00      35.00       0.00     678.00     706.00       0.00
   77      10.00      41.00       0.00       0.00      53.00       0.00
   78       7.00       4.00       0.00     217.00     239.00       0.00
   79      26.00      39.00       0.00     395.00     443.00       0.00
   80      31.00      47.00       0.00     445.00     474.00       0.00
   81      40.00       1.00       0.00     536.00     603.00       0.00
   82       9.00      25.00       0.00      89.00     114.00       0.00
   83      48.00      46.00       0.00     966.00     983.00       0.00
   84      31.00      48.00       0.00     405.00     444.00       0.00
   85      26.00      45.00       0.00      50.00      64.00       0.00
   86      43.00       3.00       0.00     591.00     642.00       0.00
   87       9.00      12.00       0.00     133.00     189.00       0.00
   88      19.00      25.00       0.00     238.00     294.00       0.00
   89      44.00      14.00       0.00     515.00     573.00       0.00
   90      43.00      35.00       0.00     486.00     509.00       0.00
   91       7.00       2.00       0.00     155.00     179.00       0.00
   92       3.00      20.00       0.00     160.00     210.00       0.00
   93       2.00      38.00       0.00       0.00      40.00       0.00
   94      36.00      29.00       0.00     474.00     515.00       0.00
   95      42.00      11.00       0.00     522.00     553.00       0.00
   96      20.00       5.00       0.00     134.00     162.00       0.00
   97      22.00      20.00       0.00     290.00     339.00       0.00
   98      46.00      31.00       0.00     350.00     375.00       0.00
   99      21.00      22.00       0.00     660.00     716.00       0.00
  100      26.00       8.00       0.00     622.00     675.00       0.00
  101      14.00      13.00       0.00     145.00     175.00       0.00
  102      16.00      45.00       0.00    1029.00    1079.00       0.00
  103      28.00       3.00       0.00     620.00     648.00       0.00
  104       4.00      26.00       0.00     727.00     781.00       0.00
  105       2.00      38.00       0.00       0.00       7.00       0.00
  106       4.00      40.00       0.00       0.00      36.00       0.00
  107      17.00      46.00       0.00      13.00      84.00       0.00
  108      44.00      33.00       0.00     336.00     401.00       0.00
  109      26.00      48.00       0.00     401.00     440.00       0.00
  110      45.00      14.00       0.00     507.00     566.00       0.00
  111      22.00      10.00       0.00     112.00     152.00       0.00
  112      35.00      36.00       0.00     351.00     404.00       0.00
  113      11.00      39.00       0.00       6.00      38.00       0.00
  114      28.00      35.00       0.00     432.00     468.00       0.00
  115      35.00      42.00       0.00     378.00     447.00       0.00
  116      30.00      21.00       0.00     298.00     318.00       0.00
  117       7.00      47.00       0.00      25.00      57.00       0.00
  118      45.00      42.00       0.00     457.00     474.00       0.00
  119       4.00       8.00       0.00     151.00     198.00       0.00
  120      34.00      41.00       0.00     362.00     408.00       0.00
  121      41.00      47.00       0.00     435.00     482.00       0.00
  122      14.00      28.00       0.00      64.00     118.00       0.00
  123      48.00       4.00       0.00     581.00     607.00       0.00
  124      49.00       1.00       0.00     594.00     610.00       0.00
  125      49.00      39.00       0.00     455.00     494.00       0.00
  126       9.00      22.00       0.00      97.00     143.00       0.00
  127      45.00      19.00       0.00     503.00     576.00       0.00
  128       2.00      40.00       0.00     733.00     774.00       0.00
  129      15.00      30.00       0.00     238.00     282.00       0.00
  130      19.00      15.00       0.00     248.00     278.00       0.00
  131      31.00      40.00       0.00     360.00     422.00       0.00
  132      29.00      45.00       0.00      46.00      94.00       0.00
  133      39.00      15.00       0.00     316.00     345.00       0.00
  134      22.00      27.00       0.00     243.00     308.00       0.00
  135      26.00       1.00       0.00     596.00     663.00       0.00
  136      37.00      25.00       0.00     495.00     548.00       0.00
  137      12.00      41.00       0.00       9.00      32.00       0.00
  138      25.00      21.00       0.00     305.00     328.00       0.00
  139      26.00      22.00       0.00     819.00     830.00       0.00
  140      29.00      14.00       0.00     986.00    1043.00       0.00
  141      25.00      27.00       0.00     261.00     299.00       0.00
  142      30.00       5.00       0.00     583.00     645.00       0.00
  143       9.00      48.00       0.00       6.00      48.00       0.00
  144       2.00      24.00       0.00     192.00     213.00       0.00
  145      31.00      16.00       0.00     316.00     345.00       0.00
  146      11.00      38.00       0.00       0.00      27.00       0.00
  147      17.00      25.00       0.00     250.00     284.00       0.00
  148      10.00      49.00       0.00    1156.00    1175.00       0.00
  149      37.00      31.00       0.00     363.00     384.00       0.00
  150      13.00      20.00       0.00      85.00     125.00       0.00
  151       1.00      27.00       0.00     745.00     780.00       0.00
  152      47.00      44.00       0.00     866.00     897.00       0.00
  153      11.00      16.00       0.00     151.00     166.00       0.00
  154      20.00      27.00       0.00     240.00     288.00       0.00
  155      42.00      21.00       0.00     327.00     351.00       0.00
  156       0.00      18.00       0.00     782.00     819.00       0.00
  157       4.00      28.00       0.00     736.00     793.00       0.00
  158      44.00      48.00       0.00     845.00     902.00       0.00
  159      29.00      28.00       0.00     277.00     326.00       0.00
  160      22.00      11.00       0.00     102.00     136.00       0.00
  161      49.00      18.00       0.00     526.00     567.00       0.00
  162      27.00       5.00       0.00     621.00     653.00       0.00
  163      18.00      27.00       0.00     659.00     717.00       0.00
  164      16.00      10.00       0.00     126.00     154.00       0.00
  165      22.00      10.00       0.00      91.00     133.00       0.00
  166      17.00      23.00       0.00     225.00     266.00       0.00
  167       2.00       4.00       0.00     146.00     197.00       0.00
  168       1.00      22.00       0.00     162.00     229.00       0.00
  169      23.00      16.00       0.00     665.00     679.00       0.00
  170      10.00      42.00       0.00       0.00      51.00       0.00
  171       5.00      43.00       0.00       0.00      45.00       0.00
  172      32.00      26.00       0.00     256.00     313.00       0.00
  173      26.00       4.00       0.00     614.00     637.00       0.00
  174      12.00      25.00       0.00      77.00     114.00       0.00
  175      37.00      15.00       0.00     488.00     560.00       0.00
  176      50.00      31.00       0.00     853.00     868.00       0.00
  177       2.00       6.00       0.00     152.00     201.00       0.00
  178      18.00       4.00       0.00     643.00     647.00       0.00
  179      27.00       1.00       0.00     607.00     645.00       0.00
  180      46.00      21.00       0.00     317.00     380.00       0.00
  181       5.00      15.00       0.00     177.00     216.00       0.00
  182      13.00      28.00       0.00      65.00     124.00       0.00
  183      20.00      24.00       0.00     686.00     694.00       0.00
  184      43.00      47.00       0.00     462.00     485.00       0.00
  185      26.00      35.00       0.00     423.00     467.00       0.00
  186      38.00      46.00       0.00     372.00     422.00       0.00
  187      41.00       6.00       0.00     542.00     574.00       0.00
  188      50.00       6.00       0.00     588.00     617.00       0.00
  189      24.00      18.00       0.00     293.00     351.00       0.00
  190      28.00      42.00       0.00     415.00     433.00       0.00
  191      31.00      37.00       0.00     371.00     409.00       0.00
  192      32.00      26.00       0.00     298.00     326.00       0.00
  193      15.00      46.00       0.00      29.00      80.00       0.00
  194      16.00       7.00       0.00     127.00     170.00       0.00
  195       3.00      27.00       0.00    1137.00    1166.00       0.00
  196       1.00      33.00       0.00     749.00     789.00       0.00
  197      40.00       6.00       0.00     535.00     602.00       0.00
  198       7.00       9.00       0.00     136.00     193.00       0.00
  199      11.00       2.00       0.00     799.00     829.00       0.00
  200      19.00      17.00       0.00      97.00     145.00       0.00
  201      43.00      15.00       0.00    1065.00    1107.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
