

!! n100w40.002    39.56 797


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME
   58      24.00      32.00       0.00     103.00     161.00       0.00
   59      22.00      24.00       0.00      92.00     102.00       0.00
   60       2.00       6.00       0.00     465.00     475.00       0.00
   61       3.00      26.00       0.00     406.00     454.00       0.00
   62      37.00      21.00       0.00      53.00      64.00       0.00
   63      16.00      20.00       0.00      75.00     123.00       0.00
   64      49.00      11.00       0.00     678.00     688.00       0.00
   65      21.00      19.00       0.00     102.00     126.00       0.00
   66      18.00      40.00       0.00     184.00     250.00       0.00
   67      44.00      45.00       0.00     246.00     298.00       0.00
   68       7.00      26.00       0.00     558.00     607.00       0.00
   69      49.00      24.00       0.00     307.00     330.00       0.00
   70      47.00      19.00       0.00     761.00     804.00       0.00
   71       7.00      39.00       0.00     159.00     205.00       0.00
   72      46.00      29.00       0.00     296.00     346.00       0.00
   73      12.00      42.00       0.00     160.00     215.00       0.00
   74      16.00      24.00       0.00      90.00     138.00       0.00
   75      23.00      14.00       0.00     703.00     747.00       0.00
   76      11.00      32.00       0.00     125.00     195.00       0.00
   77      14.00      12.00       0.00     416.00     478.00       0.00
   78      37.00      22.00       0.00      47.00      95.00       0.00
   79      22.00       1.00       0.00     499.00     543.00       0.00
   80      21.00       2.00       0.00     481.00     522.00       0.00
   81      39.00       2.00       0.00       9.00      53.00       0.00
   82      40.00       4.00       0.00       1.00      28.00       0.00
   83      14.00      17.00       0.00     416.00     448.00       0.00
   84      16.00      47.00       0.00     204.00     218.00       0.00
   85      13.00       2.00       0.00     464.00     526.00       0.00
   86      14.00      39.00       0.00     162.00     192.00       0.00
   87      23.00      45.00       0.00     714.00     753.00       0.00
   88       0.00      26.00       0.00     398.00     441.00       0.00
   89      37.00      41.00       0.00     317.00     383.00       0.00
   90       1.00      34.00       0.00     373.00     423.00       0.00
   91      45.00      38.00       0.00     257.00     299.00       0.00
   92      23.00      19.00       0.00      98.00     144.00       0.00
   93      35.00      28.00       0.00     213.00     253.00       0.00
   94      18.00      22.00       0.00      68.00     126.00       0.00
   95      16.00      40.00       0.00     167.00     216.00       0.00
   96       8.00      30.00       0.00     123.00     191.00       0.00
   97      32.00       4.00       0.00      24.00      68.00       0.00
   98      43.00      16.00       0.00     643.00     676.00       0.00
   99      12.00      22.00       0.00      98.00     110.00       0.00
  100      26.00      40.00       0.00     196.00     242.00       0.00
  101      33.00      19.00       0.00     696.00     721.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
