#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
43           7.00        73.00         0.00      2445.00      2486.00         0.00
44          74.00        98.00         0.00      2511.00      2567.00         0.00
45          32.00        39.00         0.00      6249.00      6318.00         0.00
46          39.00        71.00         0.00       847.00       879.00         0.00
47          68.00        16.00         0.00       148.00       205.00         0.00
48          61.00         3.00         0.00      5132.00      5167.00         0.00
49          24.00         1.00         0.00      2608.00      2665.00         0.00
50          39.00        51.00         0.00     10132.00     10150.00         0.00
51           4.00        46.00         0.00      2729.00      2778.00         0.00
52          74.00        29.00         0.00      5442.00      5487.00         0.00
53          36.00        14.00         0.00      2777.00      2855.00         0.00
54          71.00        44.00         0.00      6583.00      6641.00         0.00
55          28.00        90.00         0.00     11000.00     11070.00         0.00
56          47.00        66.00         0.00     15499.00     15537.00         0.00
57           6.00        48.00         0.00      8166.00      8225.00         0.00
58          42.00        14.00         0.00      3038.00      3089.00         0.00
59           8.00        67.00         0.00      3130.00      3177.00         0.00
60          28.00        78.00         0.00      5057.00      5086.00         0.00
61          18.00        64.00         0.00     18108.00     18183.00         0.00
62          48.00         4.00         0.00     10761.00     10812.00         0.00
63          73.00        18.00         0.00      3345.00      3390.00         0.00
64          64.00        19.00         0.00     16203.00     16261.00         0.00
65          28.00        16.00         0.00      3523.00      3580.00         0.00
66          24.00        15.00         0.00      3708.00      3718.00         0.00
67          73.00        40.00         0.00      3782.00      3824.00         0.00
68           6.00         1.00         0.00      3938.00      3985.00         0.00
69          70.00        91.00         0.00      4102.00      4143.00         0.00
70          42.00        35.00         0.00      7993.00      8031.00         0.00
71          40.00        93.00         0.00     13063.00     13112.00         0.00
72          55.00         6.00         0.00     18645.00     18700.00         0.00
73          41.00        70.00         0.00     14113.00     14158.00         0.00
74          91.00         6.00         0.00      4193.00      4193.00         0.00
75          45.00        17.00         0.00      4214.00      4286.00         0.00
76           5.00        25.00         0.00     14411.00     14434.00         0.00
77          97.00        23.00         0.00     16909.00     16951.00         0.00
78          38.00        78.00         0.00      7397.00      7455.00         0.00
79          96.00        32.00         0.00      8971.00      9027.00         0.00
80          24.00        18.00         0.00      4328.00      4386.00         0.00
81          49.00        90.00         0.00      1698.00      1727.00         0.00
82          30.00        44.00         0.00      4433.00      4516.00         0.00
83          45.00        84.00         0.00     11307.00     11333.00         0.00
84          57.00        81.00         0.00      4723.00      4776.00         0.00
85          48.00         1.00         0.00      1992.00      2040.00         0.00
86          95.00        50.00         0.00      4568.00      4651.00         0.00
87           4.00         9.00         0.00      3180.00      3242.00         0.00
88          25.00        40.00         0.00      4782.00      4830.00         0.00
89          98.00        70.00         0.00     11887.00     11932.00         0.00
90          78.00         4.00         0.00      4920.00      4998.00         0.00
91           9.00        30.00         0.00      8847.00      8907.00         0.00
92          63.00        25.00         0.00     16674.00     16719.00         0.00
93          76.00        60.00         0.00      4858.00      4906.00         0.00
94          38.00        72.00         0.00      5336.00      5385.00         0.00
95          69.00        54.00         0.00      8740.00      8801.00         0.00
96          11.00        66.00         0.00      3878.00      3895.00         0.00
97          83.00        19.00         0.00       139.00       219.00         0.00
98          64.00        81.00         0.00      1203.00      1270.00         0.00
99          60.00        50.00         0.00      5411.00      5478.00         0.00
100         94.00        29.00         0.00      9559.00      9632.00         0.00
101         22.00        62.00         0.00     10104.00     10135.00         0.00
102         80.00        30.00         0.00      7993.00      8061.00         0.00
103          7.00        42.00         0.00      5535.00      5560.00         0.00
104         18.00        91.00         0.00      5595.00      5633.00         0.00
105         54.00        71.00         0.00      2539.00      2576.00         0.00
106         58.00        64.00         0.00      9157.00      9204.00         0.00
107          0.00        16.00         0.00     18333.00     18386.00         0.00
108         56.00        52.00         0.00     15788.00     15824.00         0.00
109         77.00        29.00         0.00     18478.00     18572.00         0.00
110         17.00        41.00         0.00      6705.00      6777.00         0.00
111         88.00        26.00         0.00       877.00       928.00         0.00
112         71.00        11.00         0.00      5694.00      5712.00         0.00
113         92.00         8.00         0.00      5917.00      5923.00         0.00
114         34.00        87.00         0.00      6016.00      6036.00         0.00
115         44.00        74.00         0.00      6011.00      6039.00         0.00
116         18.00         6.00         0.00      6228.00      6299.00         0.00
117         31.00        13.00         0.00      6279.00      6333.00         0.00
118         96.00        64.00         0.00      7217.00      7274.00         0.00
119          7.00        90.00         0.00      6426.00      6457.00         0.00
120         24.00        12.00         0.00      6503.00      6510.00         0.00
121          7.00        43.00         0.00     11565.00     11603.00         0.00
122         29.00        78.00         0.00     17672.00     17691.00         0.00
123         19.00        95.00         0.00     13567.00     13635.00         0.00
124         87.00        28.00         0.00      6536.00      6578.00         0.00
125         98.00        52.00         0.00      6594.00      6642.00         0.00
126         84.00        47.00         0.00      6783.00      6878.00         0.00
127         71.00        84.00         0.00      6853.00      6887.00         0.00
128         83.00        95.00         0.00      6840.00      6912.00         0.00
129         59.00        26.00         0.00      6327.00      6349.00         0.00
130         40.00        80.00         0.00      7053.00      7115.00         0.00
131         73.00         6.00         0.00      4657.00      4672.00         0.00
132         89.00        13.00         0.00     16520.00     16540.00         0.00
133         49.00         2.00         0.00      7489.00      7520.00         0.00
134         47.00        88.00         0.00       751.00       758.00         0.00
135         28.00        46.00         0.00      7604.00      7611.00         0.00
136         42.00        44.00         0.00     13451.00     13509.00         0.00
137          8.00        92.00         0.00      1663.00      1718.00         0.00
138         89.00        74.00         0.00     18460.00     18514.00         0.00
139          1.00        53.00         0.00      7628.00      7715.00         0.00
140         28.00        91.00         0.00     11310.00     11382.00         0.00
141         30.00        26.00         0.00     17943.00     17969.00         0.00
142         85.00        73.00         0.00     12609.00     12657.00         0.00
143         23.00        33.00         0.00     11577.00     11626.00         0.00
144         20.00        21.00         0.00       664.00       723.00         0.00
145         15.00        42.00         0.00      7935.00      7995.00         0.00
146         26.00         3.00         0.00      7286.00      7351.00         0.00
147         36.00        18.00         0.00     12187.00     12233.00         0.00
148          1.00        86.00         0.00      8140.00      8189.00         0.00
149         26.00        45.00         0.00      8342.00      8353.00         0.00
150          6.00        18.00         0.00      8344.00      8421.00         0.00
151         81.00        55.00         0.00      8535.00      8579.00         0.00
152         18.00         1.00         0.00     10557.00     10582.00         0.00
153         69.00        33.00         0.00      8721.00      8773.00         0.00
154         10.00        87.00         0.00      5555.00      5621.00         0.00
155         91.00        42.00         0.00      8766.00      8799.00         0.00
156         18.00        33.00         0.00      9674.00      9727.00         0.00
157         65.00        96.00         0.00     15193.00     15210.00         0.00
158         83.00        45.00         0.00      3431.00      3475.00         0.00
159         98.00        90.00         0.00     18031.00     18069.00         0.00
160         70.00        93.00         0.00      9860.00      9897.00         0.00
161          8.00         9.00         0.00      7793.00      7869.00         0.00
162         66.00        67.00         0.00      8922.00      9002.00         0.00
163         99.00        80.00         0.00      4043.00      4086.00         0.00
164         66.00        20.00         0.00      2652.00      2734.00         0.00
165         67.00        70.00         0.00      9165.00      9207.00         0.00
166         59.00        40.00         0.00     17112.00     17146.00         0.00
167         54.00         4.00         0.00      9289.00      9320.00         0.00
168         10.00        97.00         0.00      8452.00      8511.00         0.00
169         82.00        57.00         0.00       788.00       835.00         0.00
170         20.00        55.00         0.00     16797.00     16865.00         0.00
171         44.00        43.00         0.00      9451.00      9499.00         0.00
172         72.00        87.00         0.00      9148.00      9189.00         0.00
173         38.00        22.00         0.00     14172.00     14192.00         0.00
174         80.00        28.00         0.00     15248.00     15303.00         0.00
175         42.00        18.00         0.00     10933.00     10986.00         0.00
176         75.00        71.00         0.00      4384.00      4443.00         0.00
177         68.00        50.00         0.00      9691.00      9774.00         0.00
178         23.00        36.00         0.00      8579.00      8621.00         0.00
179         32.00        91.00         0.00      8641.00      8665.00         0.00
180         26.00        60.00         0.00        58.00       144.00         0.00
181         36.00         5.00         0.00     12312.00     12377.00         0.00
182         38.00        33.00         0.00      5178.00      5255.00         0.00
183         90.00        69.00         0.00      9855.00      9876.00         0.00
184         57.00        42.00         0.00      9921.00      9971.00         0.00
185          0.00        96.00         0.00     15449.00     15454.00         0.00
186         27.00        59.00         0.00     18249.00     18282.00         0.00
187         80.00        48.00         0.00     11157.00     11206.00         0.00
188         28.00         4.00         0.00     12488.00     12555.00         0.00
189         12.00        69.00         0.00      5245.00      5282.00         0.00
190         50.00        25.00         0.00      9073.00      9136.00         0.00
191         80.00        59.00         0.00      1868.00      1927.00         0.00
192         95.00        62.00         0.00     10233.00     10264.00         0.00
193         72.00        49.00         0.00     13288.00     13352.00         0.00
194         43.00        79.00         0.00     13398.00     13437.00         0.00
195          6.00        94.00         0.00     10426.00     10492.00         0.00
196          5.00        37.00         0.00     17720.00     17759.00         0.00
197         38.00        44.00         0.00     10644.00     10704.00         0.00
198         27.00        12.00         0.00     10937.00     10982.00         0.00
199         57.00        93.00         0.00     17579.00     17596.00         0.00
200         59.00        68.00         0.00      8909.00      8998.00         0.00
201         62.00        29.00         0.00     11143.00     11161.00         0.00
202         68.00        45.00         0.00     11128.00     11178.00         0.00
203         13.00        44.00         0.00     12139.00     12208.00         0.00
204         32.00        15.00         0.00     15875.00     15917.00         0.00
205         54.00        70.00         0.00     15611.00     15675.00         0.00
206         80.00         1.00         0.00     11413.00     11492.00         0.00
207         53.00        56.00         0.00     11508.00     11557.00         0.00
208         31.00        34.00         0.00      9764.00      9802.00         0.00
209         59.00         1.00         0.00      1804.00      1864.00         0.00
210         15.00        84.00         0.00     16617.00     16676.00         0.00
211         70.00        15.00         0.00     10159.00     10197.00         0.00
212         69.00        87.00         0.00       959.00      1027.00         0.00
213         39.00        13.00         0.00      5161.00      5205.00         0.00
214         53.00        73.00         0.00      9204.00      9237.00         0.00
215          2.00        61.00         0.00     13894.00     13939.00         0.00
216         35.00        80.00         0.00     11598.00     11670.00         0.00
217         33.00         7.00         0.00     10905.00     10992.00         0.00
218          9.00        72.00         0.00     11977.00     12020.00         0.00
219         45.00        20.00         0.00      9751.00      9791.00         0.00
220         43.00        99.00         0.00     12013.00     12059.00         0.00
221         50.00        58.00         0.00     12119.00     12176.00         0.00
222         47.00        90.00         0.00      3622.00      3649.00         0.00
223         46.00        59.00         0.00     12269.00     12303.00         0.00
224         73.00        96.00         0.00      9382.00      9405.00         0.00
225         59.00        14.00         0.00     14806.00     14830.00         0.00
226         29.00         9.00         0.00     13496.00     13531.00         0.00
227         34.00        60.00         0.00      3467.00      3527.00         0.00
228         67.00        91.00         0.00      4829.00      4889.00         0.00
229         33.00        50.00         0.00      6706.00      6723.00         0.00
230         26.00        93.00         0.00     12409.00     12458.00         0.00
231         37.00        50.00         0.00     13237.00     13299.00         0.00
232         31.00        41.00         0.00     12663.00     12693.00         0.00
233         54.00        77.00         0.00       495.00       589.00         0.00
234         37.00        12.00         0.00     10352.00     10378.00         0.00
235         53.00        58.00         0.00     12677.00     12734.00         0.00
236         81.00        33.00         0.00      1052.00      1143.00         0.00
237         30.00        40.00         0.00     12685.00     12775.00         0.00
238         90.00        62.00         0.00       565.00       593.00         0.00
239         60.00        75.00         0.00     12848.00     12889.00         0.00
240         21.00        64.00         0.00       355.00       367.00         0.00
241         54.00        83.00         0.00     12851.00     12927.00         0.00
242         37.00        58.00         0.00     13052.00     13117.00         0.00
243         34.00        12.00         0.00      3368.00      3408.00         0.00
244         58.00        92.00         0.00     14890.00     14928.00         0.00
245         22.00        65.00         0.00     17489.00     17538.00         0.00
246         46.00         9.00         0.00     13148.00     13227.00         0.00
247         51.00        27.00         0.00      2017.00      2078.00         0.00
248         73.00        16.00         0.00     13300.00     13340.00         0.00
249         17.00        61.00         0.00     13382.00     13401.00         0.00
250         91.00        15.00         0.00      4968.00      5016.00         0.00
251         76.00        70.00         0.00     16054.00     16065.00         0.00
252         12.00        45.00         0.00      9977.00     10018.00         0.00
253         67.00        97.00         0.00      1875.00      1948.00         0.00
254          0.00        11.00         0.00      6984.00      7017.00         0.00
255          6.00        61.00         0.00      8117.00      8148.00         0.00
256          1.00        98.00         0.00     13576.00     13599.00         0.00
257          9.00        37.00         0.00     12214.00     12281.00         0.00
258         90.00        18.00         0.00      8256.00      8300.00         0.00
259         28.00        37.00         0.00     13740.00     13770.00         0.00
260         13.00        85.00         0.00     13787.00     13808.00         0.00
261         48.00        31.00         0.00     13824.00     13896.00         0.00
262         24.00        63.00         0.00       255.00       258.00         0.00
263         11.00        72.00         0.00     13895.00     13915.00         0.00
264         27.00        17.00         0.00      5269.00      5347.00         0.00
265         92.00        81.00         0.00      2900.00      2927.00         0.00
266         37.00        28.00         0.00     14010.00     14059.00         0.00
267         65.00        16.00         0.00     14938.00     14993.00         0.00
268         51.00        62.00         0.00     13970.00     13980.00         0.00
269         19.00        61.00         0.00     18283.00     18345.00         0.00
270         14.00        43.00         0.00     15112.00     15138.00         0.00
271         31.00        59.00         0.00      9197.00      9289.00         0.00
272          0.00         5.00         0.00     14384.00     14400.00         0.00
273         91.00        92.00         0.00     14511.00     14571.00         0.00
274         87.00        11.00         0.00      6160.00      6207.00         0.00
275         92.00        68.00         0.00     14705.00     14755.00         0.00
276         85.00        47.00         0.00      2041.00      2113.00         0.00
277          7.00        25.00         0.00     14609.00     14644.00         0.00
278         76.00        82.00         0.00     16731.00     16792.00         0.00
279         78.00        55.00         0.00     10049.00     10085.00         0.00
280         72.00        28.00         0.00     14748.00     14799.00         0.00
281          1.00        45.00         0.00     13017.00     13071.00         0.00
282         30.00        95.00         0.00     10822.00     10877.00         0.00
283         57.00        35.00         0.00     14774.00     14826.00         0.00
284         56.00        83.00         0.00       936.00       988.00         0.00
285         66.00        26.00         0.00     14963.00     15008.00         0.00
286         74.00        90.00         0.00     15014.00     15076.00         0.00
287         49.00        58.00         0.00     18557.00     18597.00         0.00
288         50.00        35.00         0.00     11783.00     11870.00         0.00
289         23.00        71.00         0.00     16253.00     16315.00         0.00
290         72.00        54.00         0.00     10671.00     10744.00         0.00
291          8.00        20.00         0.00     10332.00     10388.00         0.00
292         54.00        28.00         0.00     15254.00     15302.00         0.00
293         56.00        62.00         0.00      7566.00      7592.00         0.00
294         96.00        63.00         0.00     15333.00     15389.00         0.00
295         94.00        60.00         0.00     15580.00     15633.00         0.00
296         12.00        32.00         0.00     15662.00     15713.00         0.00
297         94.00        61.00         0.00     14053.00     14111.00         0.00
298         67.00         9.00         0.00     15817.00     15891.00         0.00
299         38.00        65.00         0.00     17877.00     17907.00         0.00
300         20.00        77.00         0.00      9491.00      9555.00         0.00
301         47.00        94.00         0.00     15948.00     16008.00         0.00
302         74.00        62.00         0.00     16015.00     16049.00         0.00
303         47.00        17.00         0.00     11727.00     11775.00         0.00
304         90.00        31.00         0.00      8770.00      8830.00         0.00
305         65.00        15.00         0.00     16188.00     16263.00         0.00
306          1.00        61.00         0.00     17039.00     17072.00         0.00
307         25.00        84.00         0.00     15725.00     15756.00         0.00
308         16.00        15.00         0.00     16347.00     16389.00         0.00
309         67.00        66.00         0.00      9003.00      9085.00         0.00
310         86.00        24.00         0.00     14292.00     14348.00         0.00
311         13.00        52.00         0.00      5356.00      5415.00         0.00
312         27.00        68.00         0.00      6732.00      6773.00         0.00
313         43.00        92.00         0.00     16428.00     16455.00         0.00
314         76.00        81.00         0.00     11667.00     11712.00         0.00
315         46.00        40.00         0.00      7851.00      7876.00         0.00
316         29.00        52.00         0.00      2140.00      2208.00         0.00
317         66.00        77.00         0.00     14231.00     14259.00         0.00
318         76.00        51.00         0.00      7704.00      7794.00         0.00
319         79.00        10.00         0.00      1055.00      1091.00         0.00
320          3.00         1.00         0.00     16106.00     16175.00         0.00
321         79.00        35.00         0.00      7877.00      7940.00         0.00
322          1.00         1.00         0.00     16990.00     17055.00         0.00
323          8.00        56.00         0.00      7425.00      7476.00         0.00
324         71.00        80.00         0.00     17170.00     17178.00         0.00
325         21.00        60.00         0.00      3750.00      3792.00         0.00
326         54.00        41.00         0.00     17194.00     17231.00         0.00
327         70.00        29.00         0.00     15529.00     15563.00         0.00
328         60.00        15.00         0.00      7169.00      7175.00         0.00
329         15.00        67.00         0.00      4275.00      4324.00         0.00
330         76.00        61.00         0.00      1235.00      1295.00         0.00
331         34.00         0.00         0.00     17254.00     17280.00         0.00
332         41.00        87.00         0.00     18246.00     18335.00         0.00
333         92.00        33.00         0.00       596.00       616.00         0.00
334         35.00        82.00         0.00     17307.00     17388.00         0.00
335         48.00        27.00         0.00     11228.00     11285.00         0.00
336         27.00        31.00         0.00     18676.00     18725.00         0.00
337         94.00         8.00         0.00     17405.00     17450.00         0.00
338         63.00        64.00         0.00     17602.00     17631.00         0.00
339         50.00        40.00         0.00     17075.00     17125.00         0.00
340         61.00        39.00         0.00     17592.00     17683.00         0.00
341         92.00        72.00         0.00     17784.00     17836.00         0.00
342         13.00        71.00         0.00     17866.00     17940.00         0.00
343         45.00         8.00         0.00     18187.00     18206.00         0.00
344         52.00        75.00         0.00     10618.00     10656.00         0.00
345         91.00        45.00         0.00     18604.00     18657.00         0.00
346          6.00        64.00         0.00     12788.00     12822.00         0.00
347         80.00         9.00         0.00      2224.00      2258.00         0.00
348         26.00         6.00         0.00     11213.00     11262.00         0.00
349         11.00        22.00         0.00      7588.00      7666.00         0.00
350         55.00        21.00         0.00      1536.00      1594.00         0.00
351         38.00        15.00         0.00     15783.00     15857.00         0.00
