#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
179         47.00         5.00         0.00      9290.00      9585.00         0.00
180         43.00        44.00         0.00     12742.00     12909.00         0.00
181         58.00        46.00         0.00      9202.00      9529.00         0.00
182         32.00        48.00         0.00     11359.00     11582.00         0.00
183         53.00        86.00         0.00      9257.00      9614.00         0.00
184          2.00        40.00         0.00      9409.00      9579.00         0.00
185          1.00        84.00         0.00      9139.00      9273.00         0.00
186         74.00        47.00         0.00     11723.00     12050.00         0.00
187         35.00        98.00         0.00      8563.00      8829.00         0.00
188         96.00        45.00         0.00      5720.00      6176.00         0.00
189          8.00        26.00         0.00       525.00       732.00         0.00
190         28.00        82.00         0.00       430.00       759.00         0.00
191         23.00        65.00         0.00      9737.00     10036.00         0.00
192         64.00        96.00         0.00      9622.00      9922.00         0.00
193         95.00        33.00         0.00     11949.00     11997.00         0.00
194         60.00        76.00         0.00       426.00       506.00         0.00
195         97.00        62.00         0.00      4653.00      4939.00         0.00
196         98.00        82.00         0.00      1774.00      1925.00         0.00
197         48.00         4.00         0.00      9526.00      9682.00         0.00
198         98.00         0.00         0.00      3530.00      3746.00         0.00
199          2.00        80.00         0.00      3050.00      3325.00         0.00
200         86.00        93.00         0.00      6506.00      6715.00         0.00
201         67.00        64.00         0.00      9989.00     10173.00         0.00
202         39.00        68.00         0.00      9881.00     10245.00         0.00
203         69.00        97.00         0.00      9979.00     10296.00         0.00
204         24.00        15.00         0.00      9940.00     10421.00         0.00
205         55.00        41.00         0.00      6677.00      6906.00         0.00
206         14.00        13.00         0.00       811.00      1039.00         0.00
207         77.00        15.00         0.00     10257.00     10504.00         0.00
208         22.00        90.00         0.00      4725.00      5119.00         0.00
209         35.00        63.00         0.00     10264.00     10612.00         0.00
210         28.00         5.00         0.00     11080.00     11438.00         0.00
211         31.00        30.00         0.00     10490.00     10556.00         0.00
212         63.00        41.00         0.00     10525.00     10720.00         0.00
213         91.00        69.00         0.00     10363.00     10780.00         0.00
214         13.00        81.00         0.00     10450.00     10799.00         0.00
215         67.00        42.00         0.00       929.00      1183.00         0.00
216         40.00        15.00         0.00      5043.00      5385.00         0.00
217         67.00        97.00         0.00      1373.00      1455.00         0.00
218         13.00        11.00         0.00     10755.00     10920.00         0.00
219         99.00        60.00         0.00     10677.00     10954.00         0.00
220         88.00        54.00         0.00      3160.00      3385.00         0.00
221          0.00        63.00         0.00       852.00      1245.00         0.00
222         87.00         9.00         0.00      8300.00      8486.00         0.00
223         95.00        39.00         0.00       168.00       457.00         0.00
224         16.00         2.00         0.00     11024.00     11287.00         0.00
225         52.00        89.00         0.00     11196.00     11512.00         0.00
226          7.00        61.00         0.00     12665.00     12729.00         0.00
227         77.00        19.00         0.00     10651.00     10981.00         0.00
228         76.00        94.00         0.00     11211.00     11638.00         0.00
229         23.00        98.00         0.00     10917.00     11036.00         0.00
230         38.00        86.00         0.00     11320.00     11527.00         0.00
231         40.00        88.00         0.00      9442.00      9570.00         0.00
232         71.00        48.00         0.00     11428.00     11749.00         0.00
233         80.00        93.00         0.00     11741.00     11866.00         0.00
234         91.00        73.00         0.00     11795.00     11979.00         0.00
235         61.00        16.00         0.00     11658.00     12123.00         0.00
236         83.00        22.00         0.00     12215.00     12413.00         0.00
237         24.00        70.00         0.00      4363.00      4644.00         0.00
238         60.00        95.00         0.00     12033.00     12149.00         0.00
239         22.00        29.00         0.00       774.00       858.00         0.00
240         82.00        42.00         0.00      4389.00      4670.00         0.00
241         49.00        73.00         0.00      9902.00     10277.00         0.00
242         36.00        47.00         0.00     12427.00     12612.00         0.00
243         36.00        41.00         0.00      9523.00      9814.00         0.00
244         41.00        65.00         0.00      8020.00      8461.00         0.00
245         40.00        10.00         0.00      8543.00      8827.00         0.00
246         14.00        71.00         0.00     12599.00     12746.00         0.00
247         89.00        68.00         0.00     12772.00     13037.00         0.00
248         20.00         1.00         0.00     11033.00     11259.00         0.00
249         29.00        63.00         0.00     13034.00     13295.00         0.00
250         46.00        45.00         0.00      6880.00      7262.00         0.00
251         73.00        15.00         0.00      1530.00      1780.00         0.00
