#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
40          87.00        93.00         0.00     14235.00     14436.00         0.00
41          63.00        51.00         0.00      2002.00      2268.00         0.00
42          83.00        14.00         0.00      3712.00      3825.00         0.00
43          77.00        73.00         0.00     14634.00     14753.00         0.00
44          70.00        18.00         0.00      2063.00      2377.00         0.00
45           0.00        73.00         0.00      1932.00      2177.00         0.00
46          49.00        22.00         0.00       105.00       250.00         0.00
47          73.00        75.00         0.00     12804.00     13120.00         0.00
48          26.00        22.00         0.00      6889.00      7282.00         0.00
49          79.00        69.00         0.00      2194.00      2393.00         0.00
50          87.00        73.00         0.00     14689.00     14757.00         0.00
51           2.00         2.00         0.00      2396.00      2502.00         0.00
52          36.00        14.00         0.00      2478.00      2723.00         0.00
53          63.00        61.00         0.00       895.00       923.00         0.00
54          63.00        91.00         0.00     11067.00     11405.00         0.00
55          52.00        49.00         0.00      2478.00      2800.00         0.00
56           7.00        17.00         0.00      3291.00      3529.00         0.00
57          94.00        67.00         0.00     10000.00     10182.00         0.00
58          58.00         8.00         0.00      2590.00      2907.00         0.00
59          48.00        35.00         0.00       793.00       961.00         0.00
60          74.00        96.00         0.00     13066.00     13306.00         0.00
61          52.00        86.00         0.00      2885.00      2957.00         0.00
62          16.00        19.00         0.00      3048.00      3146.00         0.00
63          25.00        41.00         0.00      3078.00      3325.00         0.00
64          68.00        11.00         0.00      2850.00      3216.00         0.00
65          55.00        20.00         0.00     10895.00     10904.00         0.00
66          61.00        29.00         0.00      9478.00      9719.00         0.00
67          13.00        62.00         0.00     14587.00     14790.00         0.00
68          62.00        53.00         0.00     10523.00     10613.00         0.00
69           7.00        78.00         0.00      9044.00      9150.00         0.00
70          84.00        44.00         0.00      3450.00      3714.00         0.00
71          21.00         3.00         0.00      3752.00      3917.00         0.00
72          41.00        49.00         0.00      5328.00      5558.00         0.00
73          86.00        89.00         0.00       209.00       321.00         0.00
74           4.00        38.00         0.00      9816.00     10078.00         0.00
75          13.00        39.00         0.00      6684.00      6840.00         0.00
76          88.00        84.00         0.00      8757.00      9090.00         0.00
77          29.00        90.00         0.00      4290.00      4466.00         0.00
78          79.00         9.00         0.00      8093.00      8305.00         0.00
79          89.00        73.00         0.00     10579.00     10788.00         0.00
80          21.00        66.00         0.00      3542.00      3713.00         0.00
81          33.00        54.00         0.00      8432.00      8679.00         0.00
82          27.00        47.00         0.00      4347.00      4572.00         0.00
83          11.00         2.00         0.00       231.00       597.00         0.00
84          98.00        29.00         0.00      6487.00      6789.00         0.00
85          94.00        69.00         0.00       157.00       452.00         0.00
86          47.00        56.00         0.00      4490.00      4528.00         0.00
87          37.00        17.00         0.00     10021.00     10252.00         0.00
88          24.00         9.00         0.00      8244.00      8347.00         0.00
89           1.00        40.00         0.00      5118.00      5315.00         0.00
90          77.00        62.00         0.00      2824.00      2918.00         0.00
91          41.00        47.00         0.00      4584.00      4693.00         0.00
92          46.00        36.00         0.00      4662.00      4794.00         0.00
93          20.00        61.00         0.00      4647.00      4990.00         0.00
94          92.00        69.00         0.00      4865.00      5132.00         0.00
95          75.00        65.00         0.00      4859.00      5086.00         0.00
96          44.00        87.00         0.00      4847.00      5203.00         0.00
97          54.00        27.00         0.00      5372.00      5749.00         0.00
98          52.00        79.00         0.00      2364.00      2634.00         0.00
99          36.00        47.00         0.00      4930.00      5165.00         0.00
100         94.00        15.00         0.00      5055.00      5264.00         0.00
101         71.00        51.00         0.00      7655.00      7788.00         0.00
102         51.00        33.00         0.00      5361.00      5500.00         0.00
103         65.00        70.00         0.00      3935.00      4139.00         0.00
104         21.00        31.00         0.00      1647.00      1882.00         0.00
105         92.00        70.00         0.00     14928.00     15227.00         0.00
106         28.00        29.00         0.00     15036.00     15145.00         0.00
107         42.00        27.00         0.00      5462.00      5615.00         0.00
108         48.00        78.00         0.00     11359.00     11541.00         0.00
109         37.00        60.00         0.00      5575.00      5652.00         0.00
110         22.00        71.00         0.00     13758.00     13973.00         0.00
111         57.00         2.00         0.00     13505.00     13702.00         0.00
112         22.00         7.00         0.00      5666.00      5754.00         0.00
113         80.00        86.00         0.00      5801.00      6016.00         0.00
114          0.00        47.00         0.00      8908.00      9202.00         0.00
115         16.00        53.00         0.00      7587.00      7807.00         0.00
116         57.00        96.00         0.00      4087.00      4203.00         0.00
117          7.00        75.00         0.00     12748.00     12860.00         0.00
118         57.00         6.00         0.00      4180.00      4225.00         0.00
119          2.00        99.00         0.00      7772.00      7953.00         0.00
120         24.00        18.00         0.00      6169.00      6311.00         0.00
121         77.00        43.00         0.00      6234.00      6464.00         0.00
122         47.00        15.00         0.00      8101.00      8280.00         0.00
123         67.00        88.00         0.00     13433.00     13587.00         0.00
124          5.00        29.00         0.00      6451.00      6658.00         0.00
125         22.00        64.00         0.00      4307.00      4490.00         0.00
126         14.00        45.00         0.00     15521.00     15669.00         0.00
127         85.00        93.00         0.00      6547.00      6586.00         0.00
128         97.00        21.00         0.00      6486.00      6836.00         0.00
129         46.00        78.00         0.00      9548.00      9831.00         0.00
130         22.00        10.00         0.00     11452.00     11645.00         0.00
131         71.00        72.00         0.00      6785.00      6971.00         0.00
132         99.00        46.00         0.00      6788.00      6947.00         0.00
133         92.00        16.00         0.00      2064.00      2382.00         0.00
134         28.00        97.00         0.00     15008.00     15290.00         0.00
135         48.00        60.00         0.00      2109.00      2360.00         0.00
136         39.00        75.00         0.00      4267.00      4457.00         0.00
137         82.00        22.00         0.00     11740.00     11995.00         0.00
138         89.00        25.00         0.00      3264.00      3482.00         0.00
139         67.00        90.00         0.00     12922.00     13307.00         0.00
140         87.00        66.00         0.00     10236.00     10491.00         0.00
141         86.00        96.00         0.00      6869.00      6980.00         0.00
142         77.00        47.00         0.00      3675.00      3888.00         0.00
143         36.00        33.00         0.00      5177.00      5376.00         0.00
144         49.00        59.00         0.00      8637.00      8946.00         0.00
145         17.00        81.00         0.00      3398.00      3632.00         0.00
146         62.00        98.00         0.00      7145.00      7307.00         0.00
147         81.00        41.00         0.00      7107.00      7356.00         0.00
148          7.00        43.00         0.00      7175.00      7376.00         0.00
149         99.00        95.00         0.00     11101.00     11292.00         0.00
150         79.00        34.00         0.00      7293.00      7556.00         0.00
151         45.00        77.00         0.00      7604.00      7664.00         0.00
152         72.00        76.00         0.00      7654.00      7764.00         0.00
153         79.00        74.00         0.00      5726.00      5975.00         0.00
154         64.00         4.00         0.00      3651.00      3730.00         0.00
155         50.00        26.00         0.00      5129.00      5386.00         0.00
156         63.00         2.00         0.00     10877.00     11139.00         0.00
157         27.00        41.00         0.00        47.00       390.00         0.00
158         56.00        55.00         0.00      7783.00      7897.00         0.00
159          2.00        63.00         0.00       687.00       868.00         0.00
160         96.00        42.00         0.00     10152.00     10356.00         0.00
161         25.00        33.00         0.00      8749.00      8821.00         0.00
162         69.00        75.00         0.00     11660.00     11866.00         0.00
163          4.00        14.00         0.00     12016.00     12262.00         0.00
164         22.00        62.00         0.00      1340.00      1562.00         0.00
165         65.00        82.00         0.00      9647.00     10009.00         0.00
166         49.00        51.00         0.00      1392.00      1572.00         0.00
167         56.00         8.00         0.00     13211.00     13528.00         0.00
168         31.00         8.00         0.00      3069.00      3434.00         0.00
169         87.00         3.00         0.00      8458.00      8783.00         0.00
170         64.00        23.00         0.00       704.00       914.00         0.00
171         22.00        61.00         0.00      8030.00      8051.00         0.00
172         21.00        87.00         0.00      8216.00      8425.00         0.00
173         52.00        19.00         0.00      8325.00      8680.00         0.00
174         67.00         5.00         0.00     11248.00     11394.00         0.00
175          9.00        12.00         0.00      1968.00      2157.00         0.00
176         91.00        28.00         0.00     13947.00     14188.00         0.00
177         38.00        13.00         0.00      8540.00      8717.00         0.00
178         16.00        67.00         0.00      8708.00      8821.00         0.00
179         23.00        63.00         0.00     12619.00     12711.00         0.00
180         36.00        29.00         0.00      8804.00      9052.00         0.00
181         58.00        19.00         0.00      8699.00      8964.00         0.00
182         50.00        30.00         0.00     12511.00     12734.00         0.00
183         74.00        26.00         0.00       982.00      1127.00         0.00
184         90.00        85.00         0.00      5783.00      5856.00         0.00
185         22.00         9.00         0.00      5986.00      6163.00         0.00
186         66.00        41.00         0.00      8357.00      8615.00         0.00
187         67.00        99.00         0.00      2518.00      2725.00         0.00
188         86.00        55.00         0.00     12024.00     12159.00         0.00
189         38.00        74.00         0.00      4035.00      4181.00         0.00
190         46.00        89.00         0.00      9130.00      9349.00         0.00
191         28.00        98.00         0.00      1932.00      2132.00         0.00
192         81.00        83.00         0.00       411.00       533.00         0.00
193         48.00         9.00         0.00      9380.00      9472.00         0.00
194         12.00         2.00         0.00      9400.00      9565.00         0.00
195         40.00        63.00         0.00      9365.00      9641.00         0.00
196         30.00        66.00         0.00      9455.00      9810.00         0.00
197         77.00        44.00         0.00      9675.00      9872.00         0.00
198         23.00        94.00         0.00      5048.00      5110.00         0.00
199         17.00         1.00         0.00      9381.00      9566.00         0.00
200         64.00        61.00         0.00     10429.00     10587.00         0.00
201         93.00        77.00         0.00      9676.00      9900.00         0.00
202         47.00        73.00         0.00      9797.00      9962.00         0.00
203         51.00        55.00         0.00     11556.00     11856.00         0.00
204         13.00        10.00         0.00     13245.00     13496.00         0.00
205         26.00        31.00         0.00      3779.00      3983.00         0.00
206         62.00        79.00         0.00     10306.00     10631.00         0.00
207         27.00        50.00         0.00     10909.00     11068.00         0.00
208         39.00        74.00         0.00     10849.00     11120.00         0.00
209         16.00        22.00         0.00     10987.00     11173.00         0.00
210          6.00        40.00         0.00       476.00       810.00         0.00
211         83.00        15.00         0.00      1398.00      1580.00         0.00
212         44.00        11.00         0.00     11287.00     11410.00         0.00
213         22.00        56.00         0.00     12592.00     12964.00         0.00
214         79.00         8.00         0.00     11624.00     11860.00         0.00
215         75.00        13.00         0.00     11680.00     11896.00         0.00
216         63.00        24.00         0.00     12133.00     12403.00         0.00
217         56.00        48.00         0.00      9427.00      9623.00         0.00
218         27.00        37.00         0.00      1383.00      1438.00         0.00
219         96.00        81.00         0.00      7918.00      7925.00         0.00
220         81.00        54.00         0.00     11108.00     11254.00         0.00
221         39.00        12.00         0.00      5541.00      5852.00         0.00
222         27.00        13.00         0.00     11796.00     12134.00         0.00
223         75.00        59.00         0.00     11849.00     12077.00         0.00
224         66.00        53.00         0.00       859.00       943.00         0.00
225         91.00        96.00         0.00     12135.00     12343.00         0.00
226         97.00        35.00         0.00     12252.00     12454.00         0.00
227         69.00        20.00         0.00     12293.00     12606.00         0.00
228         27.00        85.00         0.00      4246.00      4376.00         0.00
229         20.00        26.00         0.00      2739.00      3017.00         0.00
230         24.00         2.00         0.00     12435.00     12655.00         0.00
231         92.00        62.00         0.00     10401.00     10661.00         0.00
232         74.00        90.00         0.00     12430.00     12625.00         0.00
233         66.00        96.00         0.00     12491.00     12748.00         0.00
234         16.00        52.00         0.00     12577.00     12735.00         0.00
235         30.00        33.00         0.00      7957.00      8109.00         0.00
236         65.00        64.00         0.00     12791.00     13023.00         0.00
237         67.00        15.00         0.00     10335.00     10557.00         0.00
238         42.00        54.00         0.00     12812.00     12940.00         0.00
239         17.00         7.00         0.00       974.00      1199.00         0.00
240         93.00        41.00         0.00     12026.00     12267.00         0.00
241          2.00         4.00         0.00      6784.00      6918.00         0.00
242          7.00         5.00         0.00     10779.00     10987.00         0.00
243         41.00         8.00         0.00      6387.00      6493.00         0.00
244         64.00        42.00         0.00      5940.00      6224.00         0.00
245         96.00        87.00         0.00      4541.00      4764.00         0.00
246         19.00        66.00         0.00     12924.00     13084.00         0.00
247         51.00        36.00         0.00      9687.00     10065.00         0.00
248         39.00        79.00         0.00     13028.00     13320.00         0.00
249         65.00        19.00         0.00       653.00       867.00         0.00
250          9.00        94.00         0.00     13063.00     13375.00         0.00
251         97.00        54.00         0.00     15456.00     15620.00         0.00
252         25.00        64.00         0.00      3045.00      3228.00         0.00
253         14.00        13.00         0.00      1180.00      1442.00         0.00
254         97.00        68.00         0.00     13477.00     13699.00         0.00
255         23.00        14.00         0.00      1058.00      1341.00         0.00
256          6.00        92.00         0.00      7898.00      8036.00         0.00
257         36.00        93.00         0.00     13165.00     13386.00         0.00
258         16.00        59.00         0.00       614.00       742.00         0.00
259         16.00         4.00         0.00      8444.00      8571.00         0.00
260          0.00        19.00         0.00      5956.00      6094.00         0.00
261          5.00        72.00         0.00     13710.00     13905.00         0.00
262         83.00        16.00         0.00     13823.00     13977.00         0.00
263         52.00         3.00         0.00     13896.00     14175.00         0.00
264         85.00        72.00         0.00     14142.00     14220.00         0.00
265         96.00        96.00         0.00     13974.00     14195.00         0.00
266         41.00        21.00         0.00      6004.00      6251.00         0.00
267         35.00        60.00         0.00     14125.00     14353.00         0.00
268         57.00        76.00         0.00      9707.00      9949.00         0.00
269         20.00        77.00         0.00      6003.00      6300.00         0.00
270         63.00        72.00         0.00      2566.00      2746.00         0.00
271         70.00        54.00         0.00      6164.00      6265.00         0.00
272         35.00        75.00         0.00      4115.00      4310.00         0.00
273         72.00         3.00         0.00     15272.00     15427.00         0.00
274         23.00         4.00         0.00      5433.00      5662.00         0.00
275         11.00        99.00         0.00      7346.00      7559.00         0.00
276         79.00        21.00         0.00     10811.00     10907.00         0.00
277         29.00        81.00         0.00     14319.00     14434.00         0.00
278         64.00        79.00         0.00     14377.00     14478.00         0.00
279         50.00         7.00         0.00     14288.00     14592.00         0.00
280         73.00         1.00         0.00     14465.00     14627.00         0.00
281         56.00        89.00         0.00      2743.00      3098.00         0.00
282         36.00        40.00         0.00      5343.00      5486.00         0.00
283         58.00        98.00         0.00      8981.00      9198.00         0.00
284         82.00        28.00         0.00      8268.00      8439.00         0.00
285         66.00        24.00         0.00     11649.00     11942.00         0.00
286         87.00         8.00         0.00     14511.00     14520.00         0.00
287         17.00        68.00         0.00      9917.00     10081.00         0.00
288         99.00        26.00         0.00      2237.00      2538.00         0.00
289          5.00        42.00         0.00     14417.00     14733.00         0.00
290          1.00         8.00         0.00     14762.00     14963.00         0.00
291         19.00        27.00         0.00     10418.00     10702.00         0.00
292         52.00        20.00         0.00     14857.00     15122.00         0.00
293         89.00        23.00         0.00     12739.00     13071.00         0.00
294         18.00        14.00         0.00      2887.00      3272.00         0.00
295         63.00         7.00         0.00      4711.00      4956.00         0.00
296         37.00        40.00         0.00      9347.00      9579.00         0.00
297         33.00        32.00         0.00      5150.00      5482.00         0.00
298         80.00        27.00         0.00     15162.00     15327.00         0.00
299         51.00        77.00         0.00     15355.00     15395.00         0.00
300         67.00        20.00         0.00     15285.00     15652.00         0.00
301         65.00        83.00         0.00     15526.00     15824.00         0.00
