#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
52          26.00        15.00         0.00      9986.00     10451.00         0.00
53           2.00         2.00         0.00     13680.00     13777.00         0.00
54          32.00        28.00         0.00     12804.00     13072.00         0.00
55          22.00        51.00         0.00      3924.00      4231.00         0.00
56          75.00        41.00         0.00      3276.00      3327.00         0.00
57          93.00        18.00         0.00      8005.00      8322.00         0.00
58          69.00        34.00         0.00      7421.00      7683.00         0.00
59          88.00        46.00         0.00      8271.00      8491.00         0.00
60          63.00        27.00         0.00      3547.00      3901.00         0.00
61          61.00         6.00         0.00      4734.00      5111.00         0.00
62          95.00        47.00         0.00      9203.00      9521.00         0.00
63          49.00         0.00         0.00      2350.00      2602.00         0.00
64          84.00        31.00         0.00      9891.00     10236.00         0.00
65          85.00        26.00         0.00     12736.00     13095.00         0.00
66          30.00        16.00         0.00      5161.00      5204.00         0.00
67          92.00        12.00         0.00     13116.00     13497.00         0.00
68          60.00        57.00         0.00      3389.00      3680.00         0.00
69          60.00         2.00         0.00       805.00       827.00         0.00
70          87.00        17.00         0.00      4127.00      4273.00         0.00
71          27.00        77.00         0.00       798.00      1182.00         0.00
72          10.00        29.00         0.00      4267.00      4513.00         0.00
73          54.00        15.00         0.00      4337.00      4468.00         0.00
74          45.00         0.00         0.00      4555.00      4767.00         0.00
75          73.00        54.00         0.00      4494.00      4855.00         0.00
76          25.00        69.00         0.00      3118.00      3155.00         0.00
77          37.00        58.00         0.00      4605.00      4724.00         0.00
78          16.00        13.00         0.00      6034.00      6288.00         0.00
79          18.00         0.00         0.00      4569.00      4915.00         0.00
80          39.00        68.00         0.00     12379.00     12577.00         0.00
81          21.00        19.00         0.00      6358.00      6514.00         0.00
82          14.00        73.00         0.00      4707.00      5005.00         0.00
83          70.00        61.00         0.00     13838.00     13902.00         0.00
84          34.00        34.00         0.00       826.00      1258.00         0.00
85           1.00        28.00         0.00       515.00       903.00         0.00
86          14.00        19.00         0.00     11825.00     11958.00         0.00
87          33.00         5.00         0.00      8295.00      8648.00         0.00
88          47.00        48.00         0.00      4867.00      5039.00         0.00
89          77.00        99.00         0.00      9887.00      9955.00         0.00
90          47.00        59.00         0.00      4987.00      5185.00         0.00
91          57.00        26.00         0.00      9292.00      9409.00         0.00
92           0.00        78.00         0.00      7761.00      7985.00         0.00
93          85.00        93.00         0.00     12106.00     12380.00         0.00
94          84.00        47.00         0.00      2396.00      2700.00         0.00
95          49.00        41.00         0.00      4972.00      5119.00         0.00
96          22.00        15.00         0.00      4911.00      5119.00         0.00
97          72.00        35.00         0.00      5135.00      5160.00         0.00
98           6.00        42.00         0.00      5057.00      5348.00         0.00
99           1.00        69.00         0.00     10458.00     10664.00         0.00
100         13.00        80.00         0.00      5169.00      5427.00         0.00
101          4.00        53.00         0.00     10128.00     10179.00         0.00
102         70.00        65.00         0.00      5217.00      5470.00         0.00
103         79.00        16.00         0.00      5327.00      5494.00         0.00
104         24.00        80.00         0.00      5392.00      5652.00         0.00
105         35.00        54.00         0.00      5581.00      5785.00         0.00
106         68.00        95.00         0.00      2276.00      2436.00         0.00
107         47.00        52.00         0.00      3944.00      4085.00         0.00
108         59.00        56.00         0.00      8356.00      8582.00         0.00
109         48.00        76.00         0.00      5636.00      6079.00         0.00
110          5.00        91.00         0.00      5825.00      5966.00         0.00
111         83.00        45.00         0.00      3164.00      3311.00         0.00
112         49.00        39.00         0.00      5792.00      6086.00         0.00
113         98.00        64.00         0.00      7830.00      7937.00         0.00
114         18.00        32.00         0.00      1904.00      2209.00         0.00
115         66.00        65.00         0.00      7304.00      7578.00         0.00
116         30.00        72.00         0.00      3655.00      3881.00         0.00
117         80.00        95.00         0.00      6040.00      6506.00         0.00
118         33.00        30.00         0.00         6.00       203.00         0.00
119         36.00        85.00         0.00      6752.00      6888.00         0.00
120          1.00        71.00         0.00      6374.00      6485.00         0.00
121         18.00        19.00         0.00     13287.00     13587.00         0.00
122         58.00        65.00         0.00      6788.00      6989.00         0.00
123         19.00        88.00         0.00      6983.00      7067.00         0.00
124         80.00        42.00         0.00     11414.00     11595.00         0.00
125         73.00        79.00         0.00      7145.00      7286.00         0.00
126         59.00        71.00         0.00       562.00       922.00         0.00
127         96.00        39.00         0.00      7268.00      7378.00         0.00
128          6.00        78.00         0.00     10267.00     10582.00         0.00
129         59.00        13.00         0.00      6672.00      7029.00         0.00
130         88.00        73.00         0.00      7628.00      7756.00         0.00
131         34.00        12.00         0.00      8886.00      9160.00         0.00
132         77.00        64.00         0.00     12109.00     12196.00         0.00
133         96.00        96.00         0.00     10944.00     11271.00         0.00
134         40.00        64.00         0.00     10611.00     10937.00         0.00
135         25.00        62.00         0.00     13873.00     14016.00         0.00
136         76.00        37.00         0.00     11507.00     11952.00         0.00
137         35.00         8.00         0.00      4739.00      4974.00         0.00
138         16.00        39.00         0.00      8045.00      8121.00         0.00
139         42.00        54.00         0.00      4816.00      5215.00         0.00
140         58.00        78.00         0.00      1221.00      1426.00         0.00
141         45.00        98.00         0.00      7276.00      7739.00         0.00
142         51.00        61.00         0.00      7922.00      8141.00         0.00
143         21.00        52.00         0.00      5595.00      5764.00         0.00
144         50.00         2.00         0.00     12378.00     12413.00         0.00
145         99.00        72.00         0.00      8062.00      8216.00         0.00
146         66.00        54.00         0.00     11042.00     11426.00         0.00
147         88.00        15.00         0.00     12983.00     13264.00         0.00
148         66.00        16.00         0.00      2651.00      2761.00         0.00
149         15.00        36.00         0.00      4893.00      5024.00         0.00
150         31.00        35.00         0.00      6473.00      6909.00         0.00
151         74.00        75.00         0.00      7823.00      8149.00         0.00
152         98.00        90.00         0.00       410.00       659.00         0.00
153         49.00        30.00         0.00      8325.00      8744.00         0.00
154         96.00        44.00         0.00      8566.00      8807.00         0.00
155         63.00        49.00         0.00      7796.00      8042.00         0.00
156          6.00         0.00         0.00     10125.00     10503.00         0.00
157         98.00         6.00         0.00     12003.00     12320.00         0.00
158         57.00        34.00         0.00     10476.00     10770.00         0.00
159         25.00        16.00         0.00      9886.00     10231.00         0.00
160          1.00        12.00         0.00      8707.00      8827.00         0.00
161         79.00         4.00         0.00      7482.00      7765.00         0.00
162         25.00        54.00         0.00      8881.00      9005.00         0.00
163         89.00        71.00         0.00     11289.00     11653.00         0.00
164         82.00        73.00         0.00      7445.00      7603.00         0.00
165         66.00        29.00         0.00      9012.00      9196.00         0.00
166         19.00        16.00         0.00      9290.00      9646.00         0.00
167          6.00        11.00         0.00      9003.00      9338.00         0.00
168         86.00        91.00         0.00      9408.00      9761.00         0.00
169         25.00        21.00         0.00      7299.00      7470.00         0.00
170         55.00        73.00         0.00      9489.00      9916.00         0.00
171         42.00         4.00         0.00      6128.00      6259.00         0.00
172         22.00        93.00         0.00      9667.00      9786.00         0.00
173         98.00        42.00         0.00       957.00      1219.00         0.00
174          8.00        27.00         0.00      5108.00      5354.00         0.00
175         47.00        27.00         0.00      9712.00      9890.00         0.00
176         74.00        37.00         0.00     10251.00     10309.00         0.00
177         98.00        79.00         0.00     13724.00     13918.00         0.00
178          4.00        66.00         0.00     13768.00     14024.00         0.00
179         26.00        28.00         0.00      9535.00      9835.00         0.00
180         16.00        61.00         0.00     10294.00     10662.00         0.00
181         40.00        49.00         0.00      5201.00      5349.00         0.00
182         10.00        72.00         0.00      1259.00      1594.00         0.00
183         59.00        11.00         0.00     12629.00     12667.00         0.00
184         72.00        96.00         0.00      6491.00      6933.00         0.00
185         75.00         7.00         0.00     13356.00     13587.00         0.00
186         96.00        48.00         0.00     10529.00     10567.00         0.00
187         70.00        32.00         0.00     10642.00     10767.00         0.00
188         15.00         5.00         0.00      1602.00      1834.00         0.00
189         73.00        88.00         0.00      3100.00      3293.00         0.00
190         29.00        84.00         0.00     10484.00     10630.00         0.00
191          8.00         4.00         0.00     10745.00     10896.00         0.00
192         89.00        58.00         0.00      6153.00      6350.00         0.00
193          7.00        59.00         0.00     10820.00     11244.00         0.00
194         85.00         1.00         0.00      9057.00      9491.00         0.00
195         41.00         0.00         0.00      5668.00      5871.00         0.00
196         76.00        20.00         0.00      1672.00      1974.00         0.00
197         43.00        65.00         0.00     11274.00     11372.00         0.00
198         77.00        13.00         0.00     12569.00     12697.00         0.00
199         93.00        92.00         0.00      3317.00      3615.00         0.00
200         34.00         2.00         0.00     11282.00     11526.00         0.00
201         35.00        12.00         0.00      2625.00      2810.00         0.00
202         84.00        44.00         0.00     12550.00     12696.00         0.00
203         94.00        59.00         0.00     11523.00     11763.00         0.00
204         44.00        20.00         0.00     11534.00     11700.00         0.00
205          3.00        85.00         0.00      2826.00      3008.00         0.00
206         72.00        34.00         0.00      4045.00      4246.00         0.00
207         52.00         7.00         0.00     11666.00     11915.00         0.00
208         96.00        32.00         0.00      8707.00      8850.00         0.00
209         52.00        36.00         0.00     11534.00     11921.00         0.00
210         83.00        61.00         0.00     11713.00     11896.00         0.00
211         26.00        67.00         0.00     11752.00     11892.00         0.00
212         76.00        10.00         0.00     11582.00     11794.00         0.00
213         39.00        49.00         0.00      6370.00      6770.00         0.00
214         73.00        28.00         0.00     12009.00     12430.00         0.00
215         29.00        12.00         0.00      3991.00      4286.00         0.00
216         14.00        96.00         0.00      6287.00      6563.00         0.00
217         62.00        55.00         0.00      8290.00      8600.00         0.00
218         74.00        99.00         0.00      1232.00      1467.00         0.00
219         70.00        88.00         0.00      4360.00      4702.00         0.00
220         13.00        28.00         0.00      3261.00      3498.00         0.00
221         26.00        47.00         0.00      9657.00      9921.00         0.00
222         91.00        53.00         0.00     12299.00     12619.00         0.00
223         42.00         6.00         0.00      2933.00      3118.00         0.00
224         30.00        81.00         0.00      6073.00      6246.00         0.00
225         10.00        35.00         0.00     12481.00     12577.00         0.00
226         10.00        24.00         0.00     12747.00     12982.00         0.00
227         84.00        36.00         0.00      3608.00      3880.00         0.00
228         32.00        48.00         0.00     12759.00     12995.00         0.00
229         76.00        83.00         0.00      5866.00      6029.00         0.00
230         20.00         2.00         0.00     12830.00     13167.00         0.00
231         73.00        17.00         0.00     12661.00     12852.00         0.00
232         34.00        93.00         0.00      8347.00      8710.00         0.00
233         70.00        98.00         0.00      6561.00      6736.00         0.00
234         82.00        69.00         0.00      6774.00      7128.00         0.00
235         59.00        89.00         0.00      3815.00      4214.00         0.00
236         56.00        25.00         0.00      7791.00      7968.00         0.00
237         98.00        35.00         0.00      8813.00      9114.00         0.00
238         59.00        41.00         0.00     12690.00     12939.00         0.00
239         66.00        17.00         0.00     12915.00     13121.00         0.00
240         43.00        67.00         0.00      1531.00      1783.00         0.00
241         45.00        88.00         0.00     13042.00     13147.00         0.00
242         40.00        31.00         0.00     11132.00     11406.00         0.00
243         66.00        61.00         0.00     13041.00     13253.00         0.00
244         85.00        23.00         0.00     13093.00     13428.00         0.00
245         87.00        98.00         0.00     13247.00     13636.00         0.00
246         73.00        60.00         0.00     13471.00     13675.00         0.00
247         53.00        19.00         0.00      9360.00      9799.00         0.00
248         13.00        18.00         0.00       214.00       639.00         0.00
249         44.00        80.00         0.00     13779.00     13970.00         0.00
250         85.00        91.00         0.00     13871.00     14220.00         0.00
251         88.00        27.00         0.00     10338.00     10648.00         0.00
