

!! n100w40.003    39.78 845


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME
   58      16.00      20.00       0.00     408.00     482.00       0.00
   59      39.00      16.00       0.00      77.00     129.00       0.00
   60      25.00      15.00       0.00      91.00     104.00       0.00
   61      11.00       1.00       0.00     467.00     498.00       0.00
   62      49.00      23.00       0.00     107.00     152.00       0.00
   63      29.00      11.00       0.00      92.00     127.00       0.00
   64      12.00       1.00       0.00     474.00     527.00       0.00
   65      38.00      12.00       0.00     111.00     133.00       0.00
   66      21.00      28.00       0.00     201.00     221.00       0.00
   67      27.00      13.00       0.00      86.00     115.00       0.00
   68      38.00       1.00       0.00     351.00     392.00       0.00
   69      23.00      34.00       0.00     176.00     236.00       0.00
   70      45.00      23.00       0.00     101.00     147.00       0.00
   71       7.00      23.00       0.00      29.00      46.00       0.00
   72      47.00       2.00       0.00     352.00     405.00       0.00
   73      33.00      22.00       0.00     585.00     610.00       0.00
   74      38.00      32.00       0.00     157.00     171.00       0.00
   75       9.00      10.00       0.00     448.00     481.00       0.00
   76      34.00      15.00       0.00      73.00     115.00       0.00
   77      39.00      32.00       0.00     137.00     206.00       0.00
   78      39.00      50.00       0.00     295.00     328.00       0.00
   79      23.00      25.00       0.00     414.00     462.00       0.00
   80      43.00      48.00       0.00     240.00     305.00       0.00
   81       3.00      40.00       0.00     706.00     781.00       0.00
   82      31.00      45.00       0.00     550.00     605.00       0.00
   83      28.00      17.00       0.00     410.00     443.00       0.00
   84      50.00      37.00       0.00     301.00     367.00       0.00
   85       6.00      23.00       0.00      42.00      74.00       0.00
   86      48.00      30.00       0.00     144.00     179.00       0.00
   87      18.00      36.00       0.00     230.00     252.00       0.00
   88       1.00       6.00       0.00     475.00     519.00       0.00
   89      24.00      18.00       0.00     438.00     471.00       0.00
   90      32.00      47.00       0.00     229.00     281.00       0.00
   91      23.00      39.00       0.00     212.00     245.00       0.00
   92      36.00      39.00       0.00     150.00     207.00       0.00
   93      49.00      42.00       0.00     273.00     313.00       0.00
   94      28.00      34.00       0.00     158.00     201.00       0.00
   95      24.00      27.00       0.00     170.00     204.00       0.00
   96       9.00      22.00       0.00       0.00      40.00       0.00
   97      46.00      32.00       0.00     130.00     177.00       0.00
   98      31.00      45.00       0.00     251.00     285.00       0.00
   99      17.00      42.00       0.00     217.00     259.00       0.00
  100       3.00       5.00       0.00     442.00     501.00       0.00
  101      16.00       6.00       0.00     741.00     813.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
