#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
115         45.00         9.00         0.00      9153.00      9320.00         0.00
116         66.00        52.00         0.00      4311.00      4694.00         0.00
117          7.00        61.00         0.00      5829.00      6307.00         0.00
118         80.00        87.00         0.00      5979.00      6323.00         0.00
119         80.00        39.00         0.00      6384.00      6597.00         0.00
120         13.00        16.00         0.00      3434.00      3638.00         0.00
121         36.00        80.00         0.00      3132.00      3486.00         0.00
122         17.00        67.00         0.00      6223.00      6680.00         0.00
123         15.00        64.00         0.00      5812.00      6067.00         0.00
124         12.00        23.00         0.00     10017.00     10302.00         0.00
125          8.00         0.00         0.00      1773.00      1941.00         0.00
126         34.00        23.00         0.00      6549.00      6986.00         0.00
127         37.00        15.00         0.00      9214.00      9628.00         0.00
128          9.00        27.00         0.00      9129.00      9522.00         0.00
129         15.00        79.00         0.00      9103.00      9111.00         0.00
130         53.00        14.00         0.00      8300.00      8376.00         0.00
131         18.00        27.00         0.00      4930.00      5074.00         0.00
132         61.00        29.00         0.00      9079.00      9321.00         0.00
133         23.00        89.00         0.00      6951.00      7185.00         0.00
134          1.00        91.00         0.00      1604.00      1796.00         0.00
135         28.00        74.00         0.00      6925.00      7181.00         0.00
136         32.00        64.00         0.00      6978.00      7129.00         0.00
137         94.00        63.00         0.00      4122.00      4416.00         0.00
138         83.00        12.00         0.00      9743.00     10054.00         0.00
139         95.00        68.00         0.00      4759.00      4980.00         0.00
140         19.00        85.00         0.00      7121.00      7511.00         0.00
141         14.00        54.00         0.00      8436.00      8828.00         0.00
142         31.00        62.00         0.00      9912.00     10224.00         0.00
143         50.00        25.00         0.00      2355.00      2528.00         0.00
144         45.00        62.00         0.00      7157.00      7427.00         0.00
145         42.00        26.00         0.00      4047.00      4418.00         0.00
146         53.00        27.00         0.00      9562.00      9655.00         0.00
147         92.00        83.00         0.00      3998.00      4094.00         0.00
148         45.00        23.00         0.00      7374.00      7425.00         0.00
149         76.00         4.00         0.00      7371.00      7549.00         0.00
150         29.00        76.00         0.00      9481.00      9728.00         0.00
151         16.00        11.00         0.00      7869.00      8134.00         0.00
152         53.00        25.00         0.00      1532.00      1742.00         0.00
153         72.00        62.00         0.00      7526.00      7617.00         0.00
154         33.00        91.00         0.00      7602.00      7864.00         0.00
155         32.00        79.00         0.00      7934.00      8196.00         0.00
156          5.00        11.00         0.00      4471.00      4827.00         0.00
157         80.00        18.00         0.00      3744.00      3886.00         0.00
158         77.00        24.00         0.00      8161.00      8301.00         0.00
159         67.00        96.00         0.00      5449.00      5743.00         0.00
160         87.00        70.00         0.00      9778.00      9815.00         0.00
161         62.00        74.00         0.00      7163.00      7453.00         0.00
162         83.00        26.00         0.00      6699.00      6901.00         0.00
163         85.00         0.00         0.00      8121.00      8330.00         0.00
164         87.00         4.00         0.00         0.00       208.00         0.00
165         10.00        53.00         0.00      7038.00      7372.00         0.00
166         79.00        54.00         0.00      1748.00      2098.00         0.00
167         13.00         7.00         0.00      6142.00      6386.00         0.00
168         18.00        54.00         0.00      5668.00      5922.00         0.00
169         68.00        53.00         0.00      6390.00      6690.00         0.00
170          4.00        78.00         0.00      8055.00      8498.00         0.00
171         67.00        70.00         0.00      8527.00      8540.00         0.00
172         98.00        96.00         0.00      4693.00      5059.00         0.00
173          9.00        40.00         0.00      8444.00      8716.00         0.00
174         71.00        69.00         0.00     10298.00     10561.00         0.00
175         88.00         1.00         0.00      5439.00      5677.00         0.00
176         80.00        62.00         0.00      8910.00      9043.00         0.00
177         75.00        13.00         0.00      2532.00      2969.00         0.00
178         91.00        53.00         0.00      5659.00      5833.00         0.00
179         72.00        54.00         0.00      8930.00      9057.00         0.00
180         68.00         0.00         0.00       354.00       588.00         0.00
181         63.00        28.00         0.00      8107.00      8400.00         0.00
182         98.00        56.00         0.00      2811.00      3119.00         0.00
183         20.00        48.00         0.00      9088.00      9313.00         0.00
184         98.00        74.00         0.00      7902.00      8102.00         0.00
185         12.00        58.00         0.00      2938.00      3057.00         0.00
186         94.00        55.00         0.00      9289.00      9600.00         0.00
187         28.00        69.00         0.00      6477.00      6627.00         0.00
188         44.00        46.00         0.00      1999.00      2278.00         0.00
189         55.00        90.00         0.00      9702.00     10073.00         0.00
190         58.00        50.00         0.00      9761.00     10012.00         0.00
191         40.00        99.00         0.00      8361.00      8736.00         0.00
192         41.00        99.00         0.00      3421.00      3693.00         0.00
193         58.00        21.00         0.00     10087.00     10461.00         0.00
194         19.00        55.00         0.00      3330.00      3499.00         0.00
195         66.00        94.00         0.00      9958.00     10272.00         0.00
196         23.00        37.00         0.00      8306.00      8655.00         0.00
197         36.00        90.00         0.00     10050.00     10121.00         0.00
198         68.00        31.00         0.00     10283.00     10470.00         0.00
199         30.00        47.00         0.00      9028.00      9365.00         0.00
200         69.00        22.00         0.00     10452.00     10639.00         0.00
201         38.00        11.00         0.00     10422.00     10736.00         0.00
