#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
54          73.00        58.00         0.00      2618.00      2672.00         0.00
55          15.00        61.00         0.00     12388.00     12427.00         0.00
56          74.00        97.00         0.00      3039.00      3097.00         0.00
57          78.00         6.00         0.00      3272.00      3341.00         0.00
58           2.00        58.00         0.00       482.00       546.00         0.00
59          22.00        59.00         0.00       119.00       154.00         0.00
60          41.00        73.00         0.00     15888.00     15906.00         0.00
61          19.00         8.00         0.00      3196.00      3285.00         0.00
62          73.00        53.00         0.00      3509.00      3530.00         0.00
63          80.00        45.00         0.00     12169.00     12232.00         0.00
64          87.00        85.00         0.00     14212.00     14239.00         0.00
65          85.00        24.00         0.00     14732.00     14795.00         0.00
66          26.00        88.00         0.00      3717.00      3763.00         0.00
67          87.00        45.00         0.00      2423.00      2516.00         0.00
68          60.00        36.00         0.00      4065.00      4103.00         0.00
69          92.00        89.00         0.00      4332.00      4352.00         0.00
70          59.00        17.00         0.00     11616.00     11690.00         0.00
71          28.00        50.00         0.00     20475.00     20508.00         0.00
72          49.00        50.00         0.00      6305.00      6343.00         0.00
73          63.00        62.00         0.00      4351.00      4393.00         0.00
74          61.00        89.00         0.00      4964.00      5008.00         0.00
75           1.00        51.00         0.00      4561.00      4603.00         0.00
76          78.00        37.00         0.00     10123.00     10169.00         0.00
77           5.00        68.00         0.00      5122.00      5190.00         0.00
78          33.00        68.00         0.00       665.00       690.00         0.00
79          47.00        48.00         0.00       982.00      1026.00         0.00
80          95.00        65.00         0.00     14961.00     14988.00         0.00
81          24.00        17.00         0.00      4821.00      4846.00         0.00
82          49.00        67.00         0.00      5015.00      5081.00         0.00
83          69.00        51.00         0.00      5040.00      5096.00         0.00
84           4.00        75.00         0.00     19013.00     19072.00         0.00
85          46.00        17.00         0.00     17401.00     17445.00         0.00
86          26.00        87.00         0.00      5306.00      5324.00         0.00
87          75.00        33.00         0.00     11746.00     11802.00         0.00
88          54.00        31.00         0.00      5331.00      5403.00         0.00
89          18.00        85.00         0.00       315.00       357.00         0.00
90          76.00         1.00         0.00      5486.00      5491.00         0.00
91          55.00        58.00         0.00      4359.00      4408.00         0.00
92          68.00        53.00         0.00      4778.00      4825.00         0.00
93          83.00         3.00         0.00      4672.00      4700.00         0.00
94           4.00        62.00         0.00       806.00       850.00         0.00
95          13.00        44.00         0.00     13140.00     13190.00         0.00
96          17.00        44.00         0.00      5879.00      5933.00         0.00
97          55.00        16.00         0.00      6003.00      6020.00         0.00
98          46.00        50.00         0.00      6012.00      6080.00         0.00
99          13.00        20.00         0.00      8132.00      8176.00         0.00
100          9.00        32.00         0.00     14057.00     14089.00         0.00
101         70.00        48.00         0.00      4027.00      4116.00         0.00
102         10.00         8.00         0.00      6094.00      6114.00         0.00
103         72.00        31.00         0.00     13843.00     13895.00         0.00
104         34.00        59.00         0.00      6120.00      6185.00         0.00
105         39.00        11.00         0.00     17087.00     17110.00         0.00
106         98.00        64.00         0.00     18707.00     18783.00         0.00
107         41.00        60.00         0.00      8303.00      8333.00         0.00
108         85.00        40.00         0.00       243.00       312.00         0.00
109          7.00        73.00         0.00      6452.00      6529.00         0.00
110         72.00        48.00         0.00      9336.00      9388.00         0.00
111          8.00        86.00         0.00     19722.00     19735.00         0.00
112         75.00        31.00         0.00      6538.00      6628.00         0.00
113          4.00        84.00         0.00     19367.00     19434.00         0.00
114          2.00        56.00         0.00     20845.00     20910.00         0.00
115         27.00        91.00         0.00      6644.00      6709.00         0.00
116         13.00         0.00         0.00      6894.00      6946.00         0.00
117         67.00        74.00         0.00      6992.00      7068.00         0.00
118         96.00        13.00         0.00      7127.00      7165.00         0.00
119         11.00        11.00         0.00     11355.00     11360.00         0.00
120         45.00        44.00         0.00      7155.00      7222.00         0.00
121         75.00        55.00         0.00      1767.00      1831.00         0.00
122         99.00        26.00         0.00      9605.00      9676.00         0.00
123          6.00        60.00         0.00      7229.00      7265.00         0.00
124         28.00        14.00         0.00      8239.00      8326.00         0.00
125         53.00        64.00         0.00     10715.00     10782.00         0.00
126         69.00        42.00         0.00      1949.00      2013.00         0.00
127         95.00        53.00         0.00       723.00       778.00         0.00
128         68.00        27.00         0.00     20382.00     20455.00         0.00
129         49.00        86.00         0.00     15316.00     15390.00         0.00
130         65.00        40.00         0.00      8693.00      8718.00         0.00
131         68.00         1.00         0.00      1742.00      1790.00         0.00
132         24.00        49.00         0.00     15803.00     15889.00         0.00
133         62.00        33.00         0.00     16339.00     16388.00         0.00
134         39.00        13.00         0.00     15742.00     15781.00         0.00
135         55.00        67.00         0.00      6357.00      6421.00         0.00
136         86.00        80.00         0.00     19894.00     19916.00         0.00
137         10.00        47.00         0.00      4188.00      4207.00         0.00
138         91.00         1.00         0.00     17555.00     17594.00         0.00
139         97.00        24.00         0.00      3969.00      4001.00         0.00
140          4.00        25.00         0.00      7442.00      7485.00         0.00
141         93.00        83.00         0.00     19475.00     19526.00         0.00
142         24.00        81.00         0.00      7501.00      7573.00         0.00
143         13.00        38.00         0.00      7558.00      7620.00         0.00
144         24.00        46.00         0.00     10532.00     10575.00         0.00
145          4.00        20.00         0.00      7577.00      7614.00         0.00
146          6.00        80.00         0.00      5561.00      5615.00         0.00
147         16.00        82.00         0.00      7646.00      7698.00         0.00
148         56.00         8.00         0.00      7704.00      7754.00         0.00
149         37.00        20.00         0.00     10439.00     10458.00         0.00
150         61.00        76.00         0.00      6522.00      6548.00         0.00
151          9.00        87.00         0.00      7795.00      7876.00         0.00
152         10.00        98.00         0.00      6432.00      6475.00         0.00
153         35.00        93.00         0.00      7992.00      8019.00         0.00
154         27.00        70.00         0.00      3652.00      3688.00         0.00
155         76.00         2.00         0.00     11378.00     11437.00         0.00
156         82.00        53.00         0.00      8036.00      8093.00         0.00
157         91.00        16.00         0.00      4863.00      4931.00         0.00
158         11.00        10.00         0.00      8612.00      8683.00         0.00
159         65.00        49.00         0.00      8693.00      8754.00         0.00
160         70.00         1.00         0.00      1999.00      2058.00         0.00
161         87.00        66.00         0.00      7926.00      7951.00         0.00
162         57.00        63.00         0.00     10040.00     10116.00         0.00
163         21.00        94.00         0.00     19531.00     19571.00         0.00
164         68.00         6.00         0.00      4484.00      4555.00         0.00
165         97.00        78.00         0.00     20532.00     20567.00         0.00
166         99.00        90.00         0.00      8859.00      8929.00         0.00
167         86.00        28.00         0.00      9070.00      9129.00         0.00
168         11.00        39.00         0.00     12875.00     12936.00         0.00
169         52.00        75.00         0.00     15411.00     15488.00         0.00
170         52.00        62.00         0.00      5198.00      5242.00         0.00
171         75.00        94.00         0.00      9219.00      9259.00         0.00
172          7.00        85.00         0.00     13570.00     13580.00         0.00
173         97.00        13.00         0.00     16334.00     16368.00         0.00
174         62.00        87.00         0.00     20300.00     20356.00         0.00
175         51.00        29.00         0.00     20255.00     20313.00         0.00
176         85.00        59.00         0.00      9915.00      9948.00         0.00
177          0.00        20.00         0.00      1152.00      1175.00         0.00
178         44.00        63.00         0.00      4741.00      4762.00         0.00
179         60.00        24.00         0.00      6743.00      6773.00         0.00
180         39.00        35.00         0.00      9397.00      9426.00         0.00
181         35.00        50.00         0.00     16036.00     16118.00         0.00
182         46.00        18.00         0.00      9836.00      9869.00         0.00
183         67.00        60.00         0.00      9877.00      9905.00         0.00
184         45.00        36.00         0.00     14236.00     14326.00         0.00
185         22.00        48.00         0.00     15473.00     15505.00         0.00
186         89.00        60.00         0.00     20037.00     20082.00         0.00
187         29.00        58.00         0.00      9997.00     10062.00         0.00
188         92.00        20.00         0.00     10126.00     10167.00         0.00
189         20.00        26.00         0.00      9980.00     10033.00         0.00
190         42.00        86.00         0.00     16572.00     16657.00         0.00
191          5.00        91.00         0.00     16770.00     16831.00         0.00
192         45.00        10.00         0.00      9953.00     10006.00         0.00
193         79.00        22.00         0.00     16699.00     16755.00         0.00
194         33.00        86.00         0.00      3064.00      3153.00         0.00
195         82.00        15.00         0.00     16145.00     16208.00         0.00
196         22.00        62.00         0.00     16639.00     16679.00         0.00
197         64.00        36.00         0.00      2978.00      3024.00         0.00
198         65.00        51.00         0.00      7075.00      7126.00         0.00
199         87.00         9.00         0.00     10766.00     10835.00         0.00
200         20.00         0.00         0.00      3575.00      3633.00         0.00
201         44.00        67.00         0.00      8811.00      8865.00         0.00
202         42.00         1.00         0.00     10830.00     10896.00         0.00
203         47.00        56.00         0.00       372.00       389.00         0.00
204         65.00         1.00         0.00     10330.00     10389.00         0.00
205         44.00        86.00         0.00      5922.00      5953.00         0.00
206         52.00        28.00         0.00     10851.00     10898.00         0.00
207         33.00        76.00         0.00     19214.00     19273.00         0.00
208         33.00        44.00         0.00     10894.00     10955.00         0.00
209         60.00        26.00         0.00     20773.00     20814.00         0.00
210         98.00        47.00         0.00      9437.00      9482.00         0.00
211         19.00        86.00         0.00     13985.00     14018.00         0.00
212         87.00        47.00         0.00      6599.00      6611.00         0.00
213         27.00        52.00         0.00     11164.00     11230.00         0.00
214         71.00        84.00         0.00      4000.00      4046.00         0.00
215         19.00        38.00         0.00     11189.00     11237.00         0.00
216         76.00        53.00         0.00     11245.00     11325.00         0.00
217         70.00        51.00         0.00      1313.00      1337.00         0.00
218         28.00         3.00         0.00     15061.00     15075.00         0.00
219         34.00        90.00         0.00     11520.00     11539.00         0.00
220         17.00        79.00         0.00     15375.00     15453.00         0.00
221         20.00        91.00         0.00      8358.00      8393.00         0.00
222          6.00        32.00         0.00     11662.00     11758.00         0.00
223         89.00        33.00         0.00     11928.00     11955.00         0.00
224         77.00        47.00         0.00     18924.00     18982.00         0.00
225          8.00         9.00         0.00     18012.00     18077.00         0.00
226         32.00        71.00         0.00     12123.00     12170.00         0.00
227         97.00        55.00         0.00     18726.00     18767.00         0.00
228         23.00        79.00         0.00      9161.00      9209.00         0.00
229         17.00        43.00         0.00      5376.00      5429.00         0.00
230         66.00         8.00         0.00     13857.00     13901.00         0.00
231         79.00        58.00         0.00      9366.00      9395.00         0.00
232         31.00        41.00         0.00     10534.00     10586.00         0.00
233         48.00        99.00         0.00     12245.00     12302.00         0.00
234         12.00        11.00         0.00     17724.00     17778.00         0.00
235          7.00        30.00         0.00     10396.00     10465.00         0.00
236         25.00        84.00         0.00      5027.00      5032.00         0.00
237         55.00        55.00         0.00     13102.00     13168.00         0.00
238         49.00        98.00         0.00      1248.00      1300.00         0.00
239         34.00        96.00         0.00     12454.00     12463.00         0.00
240         27.00        82.00         0.00      5779.00      5786.00         0.00
241         51.00        15.00         0.00      9798.00      9880.00         0.00
242         82.00        14.00         0.00      4100.00      4153.00         0.00
243         46.00        58.00         0.00      9302.00      9347.00         0.00
244         77.00        27.00         0.00     11015.00     11077.00         0.00
245         89.00        81.00         0.00       551.00       604.00         0.00
246         84.00        45.00         0.00     13702.00     13719.00         0.00
247         48.00         0.00         0.00      8773.00      8787.00         0.00
248         31.00         7.00         0.00     12917.00     12982.00         0.00
249          6.00        19.00         0.00     12765.00     12786.00         0.00
250         19.00        84.00         0.00     13759.00     13795.00         0.00
251         44.00        32.00         0.00      9269.00      9337.00         0.00
252         93.00        69.00         0.00     19633.00     19689.00         0.00
253         23.00        14.00         0.00     13047.00     13107.00         0.00
254         82.00         1.00         0.00     10971.00     11011.00         0.00
255         12.00        79.00         0.00     11860.00     11870.00         0.00
256         39.00        54.00         0.00     13190.00     13240.00         0.00
257         77.00        32.00         0.00      8560.00      8626.00         0.00
258         10.00         3.00         0.00     13290.00     13291.00         0.00
259         99.00        73.00         0.00     13387.00     13428.00         0.00
260         88.00        23.00         0.00     13453.00     13478.00         0.00
261         41.00        20.00         0.00     13459.00     13505.00         0.00
262         47.00        33.00         0.00     20150.00     20229.00         0.00
263         48.00        91.00         0.00      7856.00      7933.00         0.00
264         99.00        39.00         0.00      5683.00      5738.00         0.00
265         20.00        48.00         0.00      9695.00      9739.00         0.00
266         50.00        99.00         0.00     13934.00     13994.00         0.00
267         27.00        20.00         0.00      9550.00      9601.00         0.00
268         15.00        21.00         0.00      9013.00      9017.00         0.00
269         48.00        80.00         0.00     19357.00     19377.00         0.00
270         81.00        39.00         0.00     14140.00     14193.00         0.00
271          3.00         8.00         0.00      3863.00      3906.00         0.00
272         32.00        80.00         0.00      6356.00      6405.00         0.00
273         33.00        39.00         0.00      8258.00      8295.00         0.00
274         39.00        26.00         0.00     13484.00     13531.00         0.00
275         39.00        18.00         0.00      2770.00      2844.00         0.00
276         58.00        13.00         0.00      1723.00      1741.00         0.00
277         57.00        68.00         0.00     14652.00     14726.00         0.00
278         52.00        37.00         0.00     14270.00     14338.00         0.00
279         24.00        91.00         0.00     14815.00     14879.00         0.00
280         93.00        48.00         0.00     18932.00     18997.00         0.00
281         97.00        20.00         0.00      9790.00      9798.00         0.00
282         74.00        48.00         0.00     14332.00     14394.00         0.00
283         97.00        34.00         0.00     14538.00     14618.00         0.00
284          0.00        48.00         0.00     14425.00     14441.00         0.00
285         68.00        90.00         0.00      4397.00      4467.00         0.00
286         91.00        79.00         0.00      8416.00      8446.00         0.00
287          9.00        89.00         0.00     14479.00     14492.00         0.00
288         47.00        92.00         0.00      6819.00      6867.00         0.00
289         28.00        34.00         0.00     14622.00     14655.00         0.00
290         87.00        84.00         0.00      6184.00      6251.00         0.00
291         94.00        15.00         0.00      6272.00      6311.00         0.00
292         33.00        40.00         0.00     14620.00     14700.00         0.00
293          6.00         8.00         0.00     20228.00     20267.00         0.00
294         22.00        66.00         0.00     11179.00     11201.00         0.00
295         94.00        74.00         0.00       562.00       642.00         0.00
296         60.00        59.00         0.00     14933.00     14962.00         0.00
297         13.00        52.00         0.00     15147.00     15244.00         0.00
298         98.00        96.00         0.00     15285.00     15318.00         0.00
299         45.00        54.00         0.00     15349.00     15393.00         0.00
300          6.00        52.00         0.00     11103.00     11120.00         0.00
301         56.00        55.00         0.00     15508.00     15554.00         0.00
302         22.00        22.00         0.00     15548.00     15579.00         0.00
303         85.00        85.00         0.00     12240.00     12259.00         0.00
304          3.00        38.00         0.00     15564.00     15642.00         0.00
305         37.00        23.00         0.00     15747.00     15823.00         0.00
306         47.00        75.00         0.00      1216.00      1265.00         0.00
307          6.00        44.00         0.00     15803.00     15838.00         0.00
308         96.00        58.00         0.00      7041.00      7071.00         0.00
309         43.00         8.00         0.00     13222.00     13274.00         0.00
310         26.00        66.00         0.00     17202.00     17251.00         0.00
311         51.00        60.00         0.00      9313.00      9358.00         0.00
312         55.00        72.00         0.00      2427.00      2433.00         0.00
313         29.00        47.00         0.00       856.00       913.00         0.00
314          9.00        43.00         0.00     15850.00     15906.00         0.00
315         35.00        32.00         0.00     14903.00     14925.00         0.00
316         74.00        39.00         0.00     15101.00     15169.00         0.00
317         75.00        76.00         0.00     15939.00     15980.00         0.00
318         59.00        91.00         0.00     17021.00     17062.00         0.00
319         64.00        18.00         0.00      9041.00      9080.00         0.00
320         10.00        46.00         0.00     16070.00     16146.00         0.00
321         86.00        44.00         0.00     16275.00     16325.00         0.00
322         64.00        48.00         0.00      2302.00      2322.00         0.00
323         98.00        33.00         0.00     12658.00     12720.00         0.00
324         76.00        94.00         0.00     12569.00     12640.00         0.00
325         46.00        35.00         0.00     16365.00     16437.00         0.00
326         62.00        53.00         0.00     18084.00     18131.00         0.00
327         94.00        34.00         0.00     16410.00     16483.00         0.00
328         46.00        99.00         0.00     12367.00     12404.00         0.00
329         16.00        40.00         0.00      6865.00      6912.00         0.00
330          5.00        17.00         0.00     16514.00     16563.00         0.00
331          6.00        73.00         0.00      7419.00      7457.00         0.00
332         88.00        45.00         0.00      1373.00      1454.00         0.00
333          7.00        58.00         0.00     11560.00     11567.00         0.00
334          6.00        71.00         0.00     18522.00     18553.00         0.00
335         62.00        99.00         0.00      3110.00      3166.00         0.00
336         37.00        96.00         0.00     12351.00     12385.00         0.00
337         43.00        71.00         0.00      3164.00      3217.00         0.00
338         81.00         9.00         0.00     10337.00     10348.00         0.00
339         16.00        64.00         0.00     18135.00     18163.00         0.00
340         92.00        10.00         0.00     17138.00     17180.00         0.00
341         57.00        75.00         0.00     19642.00     19682.00         0.00
342         28.00        77.00         0.00      2899.00      2983.00         0.00
343         62.00        65.00         0.00     10460.00     10543.00         0.00
344         65.00        42.00         0.00     17278.00     17336.00         0.00
345         78.00        16.00         0.00      2832.00      2853.00         0.00
346         41.00        97.00         0.00      7256.00      7315.00         0.00
347         48.00        64.00         0.00     11155.00     11197.00         0.00
348         50.00        79.00         0.00     17296.00     17386.00         0.00
349         22.00        30.00         0.00     17389.00     17400.00         0.00
350         31.00         3.00         0.00     11981.00     12039.00         0.00
351         29.00        17.00         0.00     10842.00     10914.00         0.00
352         70.00        81.00         0.00     17472.00     17500.00         0.00
353         81.00        41.00         0.00      3756.00      3807.00         0.00
354         15.00        28.00         0.00     17852.00     17925.00         0.00
355         81.00        75.00         0.00     17633.00     17687.00         0.00
356         92.00        68.00         0.00     18302.00     18318.00         0.00
357         79.00        27.00         0.00     18228.00     18274.00         0.00
358         10.00        97.00         0.00      3693.00      3737.00         0.00
359         79.00        48.00         0.00     18245.00     18282.00         0.00
360         42.00        58.00         0.00     12494.00     12510.00         0.00
361         25.00         8.00         0.00     19964.00     20011.00         0.00
362         99.00        87.00         0.00     18281.00     18327.00         0.00
363         24.00        22.00         0.00     13632.00     13662.00         0.00
364         49.00        33.00         0.00     18354.00     18414.00         0.00
365         23.00        62.00         0.00      5842.00      5904.00         0.00
366         47.00        37.00         0.00     18332.00     18377.00         0.00
367         46.00        88.00         0.00     18419.00     18431.00         0.00
368         64.00        55.00         0.00     18446.00     18467.00         0.00
369         39.00        72.00         0.00     18484.00     18509.00         0.00
370         89.00        89.00         0.00      5220.00      5264.00         0.00
371         41.00        19.00         0.00     18557.00     18637.00         0.00
372         64.00        84.00         0.00      5775.00      5836.00         0.00
373         32.00        20.00         0.00     18826.00     18861.00         0.00
374         95.00        76.00         0.00     18261.00     18322.00         0.00
375          2.00        34.00         0.00      3339.00      3389.00         0.00
376         28.00        92.00         0.00      8483.00      8523.00         0.00
377         85.00        78.00         0.00     18867.00     18943.00         0.00
378         87.00        71.00         0.00      4956.00      4981.00         0.00
379         38.00        36.00         0.00     19154.00     19215.00         0.00
380          7.00        81.00         0.00     12533.00     12574.00         0.00
381         85.00        32.00         0.00     19297.00     19305.00         0.00
382         76.00        32.00         0.00     12825.00     12895.00         0.00
383         53.00        14.00         0.00     20390.00     20439.00         0.00
384         83.00        21.00         0.00      8162.00      8228.00         0.00
385         69.00        22.00         0.00      4246.00      4295.00         0.00
386         45.00        83.00         0.00      1233.00      1243.00         0.00
387         60.00        32.00         0.00     15104.00     15171.00         0.00
388         10.00        12.00         0.00     10642.00     10712.00         0.00
389         64.00        39.00         0.00     19908.00     19952.00         0.00
390         49.00        74.00         0.00      7963.00      7973.00         0.00
391         68.00        97.00         0.00     20073.00     20131.00         0.00
392         78.00        87.00         0.00     16233.00     16280.00         0.00
393         35.00        13.00         0.00     20435.00     20459.00         0.00
394         96.00        28.00         0.00      1921.00      1948.00         0.00
395         26.00        98.00         0.00     10202.00     10244.00         0.00
396          4.00        93.00         0.00     20620.00     20663.00         0.00
397         77.00        82.00         0.00     15930.00     15946.00         0.00
398         31.00        82.00         0.00     20667.00     20721.00         0.00
399         28.00        31.00         0.00      2232.00      2326.00         0.00
400         77.00        95.00         0.00     20729.00     20761.00         0.00
401         44.00        28.00         0.00     20774.00     20823.00         0.00
