#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
114         36.00        42.00         0.00      4501.00      4760.00         0.00
115         59.00        67.00         0.00      5541.00      5675.00         0.00
116          5.00        25.00         0.00      6664.00      6840.00         0.00
117         57.00         6.00         0.00      2435.00      2714.00         0.00
118         53.00        89.00         0.00      3696.00      3946.00         0.00
119         42.00        21.00         0.00      3393.00      3684.00         0.00
120         39.00        93.00         0.00      5378.00      5694.00         0.00
121         84.00        50.00         0.00      5653.00      5722.00         0.00
122         42.00        35.00         0.00      5470.00      5824.00         0.00
123         60.00        40.00         0.00      5829.00      5925.00         0.00
124         87.00        80.00         0.00      5067.00      5142.00         0.00
125         47.00        41.00         0.00      6891.00      6960.00         0.00
126         60.00        26.00         0.00      5996.00      6144.00         0.00
127         90.00        52.00         0.00      6192.00      6430.00         0.00
128         29.00        72.00         0.00      9172.00      9414.00         0.00
129          6.00        64.00         0.00      6329.00      6599.00         0.00
130         79.00        73.00         0.00      6484.00      6675.00         0.00
131         31.00        42.00         0.00      6579.00      6819.00         0.00
132         76.00        81.00         0.00      1526.00      1657.00         0.00
133         42.00        57.00         0.00      1372.00      1690.00         0.00
134         43.00        22.00         0.00      7521.00      7958.00         0.00
135         57.00        59.00         0.00      7007.00      7239.00         0.00
136         32.00        26.00         0.00      1732.00      1984.00         0.00
137         63.00        63.00         0.00      1022.00      1212.00         0.00
138         77.00        19.00         0.00      4586.00      4872.00         0.00
139         13.00        22.00         0.00      1987.00      2146.00         0.00
140         67.00        38.00         0.00      6989.00      7281.00         0.00
141         67.00        15.00         0.00      9477.00      9784.00         0.00
142          9.00        91.00         0.00      7411.00      7646.00         0.00
143         19.00        52.00         0.00      2241.00      2375.00         0.00
144         89.00        37.00         0.00      2626.00      2887.00         0.00
145         61.00        98.00         0.00      7598.00      7984.00         0.00
146         34.00         0.00         0.00     10103.00     10476.00         0.00
147          8.00        62.00         0.00      9145.00      9307.00         0.00
148         71.00        61.00         0.00      6195.00      6423.00         0.00
149         53.00        10.00         0.00      6749.00      6887.00         0.00
150         42.00         3.00         0.00       863.00      1080.00         0.00
151         82.00        30.00         0.00      3179.00      3600.00         0.00
152         68.00        26.00         0.00      7211.00      7494.00         0.00
153         48.00        72.00         0.00      8001.00      8271.00         0.00
154         44.00        30.00         0.00      6809.00      7135.00         0.00
155         99.00        81.00         0.00      9028.00      9192.00         0.00
156         99.00        53.00         0.00      4057.00      4249.00         0.00
157          9.00        94.00         0.00      4359.00      4580.00         0.00
158         85.00        43.00         0.00      2678.00      2882.00         0.00
159         54.00        10.00         0.00      8129.00      8281.00         0.00
160         72.00        86.00         0.00      3896.00      4222.00         0.00
161         94.00        92.00         0.00      8105.00      8337.00         0.00
162         83.00        79.00         0.00      9440.00      9689.00         0.00
163         42.00        19.00         0.00      7302.00      7614.00         0.00
164          3.00        63.00         0.00      2390.00      2692.00         0.00
165         61.00        31.00         0.00         0.00       105.00         0.00
166          8.00        26.00         0.00      4029.00      4358.00         0.00
167         39.00        18.00         0.00      8279.00      8610.00         0.00
168         46.00        34.00         0.00      8294.00      8653.00         0.00
169          3.00        62.00         0.00      5900.00      6070.00         0.00
170         31.00        88.00         0.00      8325.00      8753.00         0.00
171         90.00        51.00         0.00      9299.00      9568.00         0.00
172         91.00        87.00         0.00       763.00       972.00         0.00
173         74.00        22.00         0.00      8828.00      9163.00         0.00
174         60.00        78.00         0.00      6839.00      6952.00         0.00
175         66.00        75.00         0.00      9022.00      9444.00         0.00
176         74.00        98.00         0.00      9250.00      9468.00         0.00
177         72.00        87.00         0.00      9429.00      9592.00         0.00
178         60.00        70.00         0.00      3884.00      4005.00         0.00
179         93.00        63.00         0.00      7983.00      8187.00         0.00
180         63.00        68.00         0.00      9522.00      9797.00         0.00
181         58.00        87.00         0.00      9667.00      9890.00         0.00
182          6.00        77.00         0.00      1230.00      1461.00         0.00
183         86.00        97.00         0.00      7193.00      7450.00         0.00
184         89.00         4.00         0.00      9661.00      9882.00         0.00
185         72.00         1.00         0.00      8483.00      8765.00         0.00
186         16.00        28.00         0.00      9710.00     10073.00         0.00
187          0.00        92.00         0.00      9294.00      9570.00         0.00
188         97.00        20.00         0.00      5133.00      5350.00         0.00
189         16.00        67.00         0.00      7429.00      7536.00         0.00
190         89.00        66.00         0.00      6815.00      7168.00         0.00
191         66.00        12.00         0.00      2922.00      3027.00         0.00
192         44.00        22.00         0.00     10142.00     10224.00         0.00
193         59.00        70.00         0.00       723.00       774.00         0.00
194         22.00        96.00         0.00      8768.00      8878.00         0.00
195         83.00        60.00         0.00      8971.00      9201.00         0.00
196         30.00        42.00         0.00      8179.00      8378.00         0.00
197         78.00        77.00         0.00      2656.00      2882.00         0.00
198         72.00        48.00         0.00      3854.00      4134.00         0.00
199         94.00        72.00         0.00      5404.00      5534.00         0.00
200         81.00        57.00         0.00      7408.00      7601.00         0.00
201         12.00        33.00         0.00      4214.00      4536.00         0.00
