#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
141         67.00        48.00         0.00     20810.00     20908.00         0.00
142          9.00        49.00         0.00      5916.00      6019.00         0.00
143         43.00        28.00         0.00      7711.00      7816.00         0.00
144         99.00        46.00         0.00      5964.00      6068.00         0.00
145         78.00        44.00         0.00      3138.00      3242.00         0.00
146         68.00        80.00         0.00     16379.00     16463.00         0.00
147         74.00        24.00         0.00      8271.00      8362.00         0.00
148         15.00        42.00         0.00      7195.00      7258.00         0.00
149         64.00         3.00         0.00      8696.00      8868.00         0.00
150         85.00        27.00         0.00     19149.00     19233.00         0.00
151         25.00         6.00         0.00      6055.00      6213.00         0.00
152         92.00        51.00         0.00      6199.00      6254.00         0.00
153         83.00        83.00         0.00     10474.00     10607.00         0.00
154         38.00        12.00         0.00      5650.00      5810.00         0.00
155         27.00        37.00         0.00     14015.00     14123.00         0.00
156         75.00         5.00         0.00      6235.00      6324.00         0.00
157         92.00        77.00         0.00      6355.00      6387.00         0.00
158         47.00        93.00         0.00      6583.00      6685.00         0.00
159         68.00        21.00         0.00     20614.00     20767.00         0.00
160          3.00        17.00         0.00      4514.00      4590.00         0.00
161         61.00        52.00         0.00      6784.00      6807.00         0.00
162         92.00        79.00         0.00     20801.00     20935.00         0.00
163         70.00        95.00         0.00     13622.00     13648.00         0.00
164          0.00        23.00         0.00      6842.00      6933.00         0.00
165          8.00        76.00         0.00     12705.00     12876.00         0.00
166         37.00        16.00         0.00      4129.00      4169.00         0.00
167         54.00        75.00         0.00       315.00       363.00         0.00
168         54.00        37.00         0.00     20254.00     20326.00         0.00
169         18.00        90.00         0.00      1555.00      1576.00         0.00
170         60.00        34.00         0.00      6917.00      6935.00         0.00
171         27.00        73.00         0.00     21222.00     21357.00         0.00
172         49.00        42.00         0.00     15387.00     15501.00         0.00
173          4.00        48.00         0.00     13480.00     13589.00         0.00
174          1.00        78.00         0.00     19014.00     19174.00         0.00
175         89.00        34.00         0.00      7154.00      7254.00         0.00
176         26.00        22.00         0.00      4820.00      4853.00         0.00
177         80.00        51.00         0.00      9435.00      9574.00         0.00
178         44.00        12.00         0.00     16529.00     16673.00         0.00
179          8.00        82.00         0.00      2731.00      2810.00         0.00
180         60.00        41.00         0.00     19211.00     19329.00         0.00
181         98.00         6.00         0.00     21592.00     21641.00         0.00
182          7.00        35.00         0.00      7637.00      7748.00         0.00
183         38.00        48.00         0.00     18042.00     18161.00         0.00
184         94.00        42.00         0.00      4854.00      4957.00         0.00
185         36.00        47.00         0.00      2264.00      2377.00         0.00
186         99.00        39.00         0.00     14235.00     14362.00         0.00
187         62.00        14.00         0.00      8228.00      8358.00         0.00
188         62.00        10.00         0.00      3554.00      3689.00         0.00
189         57.00        66.00         0.00     21057.00     21158.00         0.00
190         67.00        94.00         0.00     15658.00     15799.00         0.00
191         74.00        42.00         0.00      8274.00      8387.00         0.00
192         20.00        28.00         0.00      8596.00      8654.00         0.00
193         35.00        70.00         0.00      2259.00      2386.00         0.00
194         81.00        66.00         0.00      1141.00      1237.00         0.00
195         29.00        74.00         0.00     11786.00     11836.00         0.00
196         55.00        22.00         0.00     19735.00     19764.00         0.00
197         25.00        92.00         0.00     17258.00     17380.00         0.00
198         91.00        59.00         0.00      1899.00      1991.00         0.00
199         30.00        11.00         0.00      8885.00      8996.00         0.00
200          1.00        44.00         0.00      4963.00      5070.00         0.00
201         84.00         2.00         0.00      7758.00      7876.00         0.00
202         99.00        95.00         0.00      9030.00      9122.00         0.00
203         18.00        33.00         0.00      9845.00      9959.00         0.00
204         35.00         8.00         0.00        81.00       148.00         0.00
205         48.00        93.00         0.00      9099.00      9164.00         0.00
206          6.00        95.00         0.00      1322.00      1434.00         0.00
207         55.00        96.00         0.00      9220.00      9295.00         0.00
208         33.00        14.00         0.00     17735.00     17841.00         0.00
209         75.00         4.00         0.00      9261.00      9382.00         0.00
210         14.00        83.00         0.00      9365.00      9545.00         0.00
211         27.00        13.00         0.00     18432.00     18508.00         0.00
212         12.00        78.00         0.00         4.00        51.00         0.00
213         11.00        65.00         0.00     18564.00     18704.00         0.00
214         72.00        60.00         0.00      8868.00      8969.00         0.00
215         79.00        50.00         0.00       529.00       613.00         0.00
216         13.00        60.00         0.00       532.00       632.00         0.00
217         87.00        22.00         0.00      7754.00      7867.00         0.00
218         84.00        78.00         0.00     17110.00     17227.00         0.00
219         57.00        16.00         0.00     21533.00     21560.00         0.00
220         32.00        21.00         0.00     12818.00     12942.00         0.00
221         69.00        15.00         0.00     16766.00     16807.00         0.00
222         80.00        91.00         0.00      3471.00      3564.00         0.00
223         39.00        25.00         0.00      9619.00      9715.00         0.00
224          1.00         6.00         0.00     12187.00     12305.00         0.00
225         81.00        23.00         0.00      7136.00      7232.00         0.00
226         60.00        30.00         0.00      7837.00      7908.00         0.00
227         57.00         6.00         0.00      9811.00      9905.00         0.00
228         28.00        65.00         0.00      9829.00      9949.00         0.00
229         17.00        39.00         0.00      9837.00      9964.00         0.00
230         23.00        36.00         0.00      4577.00      4702.00         0.00
231         93.00         8.00         0.00      9982.00     10022.00         0.00
232         62.00        79.00         0.00     10003.00     10095.00         0.00
233          5.00        40.00         0.00      8009.00      8156.00         0.00
234         34.00        68.00         0.00     10304.00     10424.00         0.00
235          2.00        98.00         0.00     10364.00     10421.00         0.00
236          4.00        60.00         0.00     10173.00     10277.00         0.00
237         12.00        72.00         0.00      8419.00      8465.00         0.00
238          8.00        98.00         0.00     10681.00     10819.00         0.00
239         86.00        10.00         0.00     10581.00     10637.00         0.00
240         55.00        37.00         0.00     10762.00     10889.00         0.00
241         58.00        27.00         0.00      9305.00      9469.00         0.00
242          6.00        18.00         0.00     10982.00     11085.00         0.00
243         57.00        86.00         0.00      2668.00      2756.00         0.00
244         90.00        62.00         0.00     11003.00     11109.00         0.00
245         58.00        28.00         0.00     11533.00     11647.00         0.00
246         96.00        17.00         0.00     11541.00     11660.00         0.00
247          3.00        28.00         0.00     11625.00     11741.00         0.00
248         70.00        47.00         0.00     11733.00     11822.00         0.00
249         65.00         9.00         0.00     11869.00     11937.00         0.00
250         85.00        81.00         0.00     11947.00     12023.00         0.00
251         86.00        42.00         0.00     12052.00     12201.00         0.00
252         17.00        53.00         0.00     20944.00     20962.00         0.00
253          7.00        36.00         0.00     12250.00     12403.00         0.00
254         16.00        67.00         0.00     15373.00     15488.00         0.00
255         79.00        95.00         0.00     12310.00     12450.00         0.00
256         56.00        88.00         0.00     17690.00     17735.00         0.00
257         48.00        51.00         0.00      2934.00      3055.00         0.00
258         14.00        46.00         0.00      9577.00      9643.00         0.00
259          7.00        51.00         0.00     12508.00     12590.00         0.00
260          2.00        21.00         0.00      9591.00      9656.00         0.00
261         27.00        92.00         0.00     14807.00     14960.00         0.00
262         31.00        61.00         0.00     20906.00     21085.00         0.00
263         14.00        97.00         0.00     12763.00     12870.00         0.00
264         27.00        89.00         0.00     18165.00     18244.00         0.00
265         29.00        89.00         0.00     19973.00     20019.00         0.00
266         99.00        97.00         0.00     12947.00     13078.00         0.00
267          4.00        66.00         0.00      6419.00      6493.00         0.00
268         30.00        92.00         0.00     19901.00     19970.00         0.00
269         95.00        46.00         0.00     13035.00     13103.00         0.00
270         88.00         5.00         0.00      2787.00      2876.00         0.00
271         80.00        34.00         0.00     14751.00     14880.00         0.00
272         58.00        50.00         0.00      8843.00      8949.00         0.00
273         25.00         2.00         0.00     13227.00     13360.00         0.00
274         87.00         2.00         0.00     13283.00     13414.00         0.00
275         76.00        95.00         0.00     16665.00     16805.00         0.00
276         71.00         7.00         0.00     13958.00     14070.00         0.00
277         25.00        67.00         0.00     13358.00     13482.00         0.00
278         46.00        34.00         0.00      6847.00      6931.00         0.00
279          7.00         2.00         0.00     13688.00     13797.00         0.00
280         34.00        93.00         0.00     13877.00     13941.00         0.00
281          5.00        75.00         0.00      3833.00      3913.00         0.00
282         23.00        71.00         0.00      9515.00      9674.00         0.00
283         26.00        16.00         0.00     13965.00     14042.00         0.00
284         82.00        77.00         0.00     14131.00     14174.00         0.00
285         55.00        51.00         0.00     12923.00     12991.00         0.00
286         24.00        69.00         0.00     19717.00     19825.00         0.00
287         94.00        96.00         0.00      3309.00      3399.00         0.00
288         90.00        51.00         0.00     15234.00     15345.00         0.00
289         91.00         2.00         0.00     11276.00     11388.00         0.00
290         12.00        45.00         0.00     14216.00     14262.00         0.00
291         91.00        84.00         0.00     14517.00     14579.00         0.00
292         21.00        86.00         0.00     14648.00     14766.00         0.00
293         27.00        76.00         0.00      7993.00      8100.00         0.00
294         41.00        41.00         0.00      7285.00      7446.00         0.00
295         88.00        92.00         0.00     14978.00     15166.00         0.00
296         99.00        61.00         0.00     15227.00     15332.00         0.00
297         26.00        33.00         0.00     15372.00     15458.00         0.00
298          8.00        48.00         0.00      6660.00      6782.00         0.00
299         84.00        38.00         0.00       971.00      1108.00         0.00
300         45.00        14.00         0.00      7478.00      7539.00         0.00
301         15.00        43.00         0.00      8588.00      8675.00         0.00
302         99.00        57.00         0.00     15657.00     15684.00         0.00
303         27.00        87.00         0.00      8639.00      8775.00         0.00
304         22.00        84.00         0.00     15707.00     15814.00         0.00
305         24.00        85.00         0.00     10832.00     10997.00         0.00
306          2.00        19.00         0.00     15738.00     15879.00         0.00
307         41.00         4.00         0.00     15842.00     15890.00         0.00
308         59.00        75.00         0.00     15864.00     16051.00         0.00
309         53.00        41.00         0.00     16007.00     16080.00         0.00
310         62.00        99.00         0.00     20560.00     20623.00         0.00
311         37.00         8.00         0.00     16123.00     16162.00         0.00
312         93.00        48.00         0.00      6926.00      7043.00         0.00
313         89.00         9.00         0.00      3093.00      3215.00         0.00
314         71.00        24.00         0.00     16118.00     16251.00         0.00
315         84.00        95.00         0.00     16213.00     16277.00         0.00
316         40.00        83.00         0.00     16310.00     16468.00         0.00
317         15.00        64.00         0.00     16560.00     16612.00         0.00
318          5.00         0.00         0.00     19285.00     19363.00         0.00
319         46.00        87.00         0.00     16939.00     17088.00         0.00
320         48.00        27.00         0.00      7289.00      7437.00         0.00
321          0.00        84.00         0.00     13113.00     13193.00         0.00
322         55.00        91.00         0.00     15663.00     15763.00         0.00
323         92.00        62.00         0.00     16941.00     16988.00         0.00
324         71.00         4.00         0.00      3708.00      3811.00         0.00
325         41.00        51.00         0.00      1046.00      1207.00         0.00
326         54.00        67.00         0.00     17575.00     17619.00         0.00
327         73.00        69.00         0.00     19909.00     20047.00         0.00
328         58.00        35.00         0.00     17788.00     17873.00         0.00
329         84.00        74.00         0.00     17864.00     17958.00         0.00
330         83.00        16.00         0.00     11090.00     11262.00         0.00
331         73.00        50.00         0.00     13433.00     13495.00         0.00
332         11.00        68.00         0.00     20880.00     20987.00         0.00
333         27.00        23.00         0.00     15811.00     15954.00         0.00
334         84.00        89.00         0.00     11199.00     11333.00         0.00
335         71.00        43.00         0.00      4917.00      4967.00         0.00
336         79.00        81.00         0.00      7897.00      7992.00         0.00
337         24.00        19.00         0.00      4236.00      4341.00         0.00
338         76.00        12.00         0.00       559.00       674.00         0.00
339         14.00        59.00         0.00     18080.00     18236.00         0.00
340         10.00        60.00         0.00     12899.00     12939.00         0.00
341         14.00        26.00         0.00      2990.00      3160.00         0.00
342          7.00        14.00         0.00     15119.00     15273.00         0.00
343         35.00        28.00         0.00     13708.00     13720.00         0.00
344         79.00        30.00         0.00      7246.00      7383.00         0.00
345         29.00        49.00         0.00     21403.00     21571.00         0.00
346         50.00         4.00         0.00     18284.00     18410.00         0.00
347         53.00         9.00         0.00     16137.00     16162.00         0.00
348         67.00        21.00         0.00     18634.00     18823.00         0.00
349         16.00        70.00         0.00     18315.00     18436.00         0.00
350          4.00        89.00         0.00      8493.00      8635.00         0.00
351         15.00        30.00         0.00      8415.00      8551.00         0.00
352         70.00        76.00         0.00     18572.00     18638.00         0.00
353         32.00        48.00         0.00     18735.00     18834.00         0.00
354         21.00        53.00         0.00     18822.00     18982.00         0.00
355         42.00        71.00         0.00     13440.00     13599.00         0.00
356          5.00        49.00         0.00     18979.00     19139.00         0.00
357          1.00         3.00         0.00     21382.00     21449.00         0.00
358         29.00        85.00         0.00     19091.00     19151.00         0.00
359         77.00         4.00         0.00     17022.00     17160.00         0.00
360         87.00        25.00         0.00      4298.00      4383.00         0.00
361         81.00        68.00         0.00      8384.00      8406.00         0.00
362         22.00        60.00         0.00     14196.00     14295.00         0.00
363         64.00        37.00         0.00     10411.00     10474.00         0.00
364         98.00        55.00         0.00     10473.00     10560.00         0.00
365         22.00        12.00         0.00     10096.00     10196.00         0.00
366         71.00        82.00         0.00     19400.00     19532.00         0.00
367         93.00        10.00         0.00      1968.00      1990.00         0.00
368         86.00        93.00         0.00     15982.00     16066.00         0.00
369         53.00        45.00         0.00     18815.00     18912.00         0.00
370         21.00        99.00         0.00     19635.00     19678.00         0.00
371         84.00        77.00         0.00     16379.00     16493.00         0.00
372          9.00        45.00         0.00     19807.00     19895.00         0.00
373         17.00        62.00         0.00     19827.00     19863.00         0.00
374         91.00         1.00         0.00     18247.00     18347.00         0.00
375         42.00        91.00         0.00      7833.00      8003.00         0.00
376         44.00        71.00         0.00     16868.00     16962.00         0.00
377         87.00        42.00         0.00      4676.00      4852.00         0.00
378         19.00         4.00         0.00     11347.00     11479.00         0.00
379         60.00        62.00         0.00     20052.00     20087.00         0.00
380         23.00        81.00         0.00      2980.00      3010.00         0.00
381          8.00        35.00         0.00     17576.00     17704.00         0.00
382         60.00        78.00         0.00     19986.00     20097.00         0.00
383         38.00        92.00         0.00      2288.00      2336.00         0.00
384          1.00        32.00         0.00     20246.00     20290.00         0.00
385         92.00        60.00         0.00     18794.00     18845.00         0.00
386          0.00        58.00         0.00     10858.00     10949.00         0.00
387         35.00        39.00         0.00     11689.00     11790.00         0.00
388         22.00        98.00         0.00     20338.00     20465.00         0.00
389         44.00        43.00         0.00      2570.00      2588.00         0.00
390         39.00        69.00         0.00     17551.00     17646.00         0.00
391         10.00         2.00         0.00     20430.00     20490.00         0.00
392         67.00        68.00         0.00      9290.00      9319.00         0.00
393         68.00        23.00         0.00     20504.00     20545.00         0.00
394          2.00        15.00         0.00     20725.00     20774.00         0.00
395         21.00         5.00         0.00     21019.00     21129.00         0.00
396         11.00        58.00         0.00      3224.00      3309.00         0.00
397         78.00        13.00         0.00     14446.00     14568.00         0.00
398         73.00         4.00         0.00     21310.00     21408.00         0.00
399         27.00        56.00         0.00     11454.00     11503.00         0.00
400         87.00        86.00         0.00      7580.00      7633.00         0.00
401         30.00         4.00         0.00     18404.00     18498.00         0.00
